Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
03/02/2020 22:00,737824.916667,154.916667,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.061100,2.527311,-2.133640,-1.319957,0.000938,0.000000,7.385532,-28.713731,0.000000,-25.970167,-0.115226,-9.319456,0.000000,-9.773916,0.000000,225.055953,0.000000,300.000000
03/02/2020 23:00,737824.958333,154.958333,0.000000,0.000000,0.002221,0.005687,0.002348,0.005688,0.046611,1.749361,-2.500016,-1.830515,0.000601,0.000000,6.658856,-23.469280,0.000000,-26.101313,-0.338162,-7.071684,0.000000,-8.097456,0.000000,224.355917,0.000000,300.000000
04/02/2020 00:00,737825.000000,155.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036600,1.356029,-2.806856,-2.239498,0.000381,0.000000,6.351519,-21.738168,0.000000,-25.926965,-0.578830,-6.403307,0.000000,-7.312927,0.000000,223.740198,0.000000,300.000000
04/02/2020 01:00,737825.041667,155.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026956,0.769547,-3.160647,-2.671598,0.000344,0.000000,5.922268,-20.137266,0.000000,-26.655580,-0.713362,-5.710005,0.000000,-6.827590,0.000000,221.793014,0.000000,300.000000
04/02/2020 02:00,737825.083333,155.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019414,0.063622,-3.383011,-2.924080,0.000338,0.000000,5.236188,-18.749978,0.000000,-25.808895,-0.815434,-6.329754,0.000000,-7.128936,0.000000,221.602619,0.000000,300.000000
04/02/2020 03:00,737825.125000,155.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014474,-0.601767,-3.538565,-3.084549,0.000438,0.000000,6.719430,-20.941683,0.000000,-26.179248,-0.747087,-7.066969,0.000000,-7.669535,0.000000,220.315191,0.000000,300.000000
04/02/2020 04:00,737825.166667,155.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011127,-0.803091,-3.648580,-3.206133,0.000457,0.000000,5.872163,-20.874182,0.000000,-25.784334,-0.759057,-7.248443,0.000000,-7.925350,0.000000,220.187150,0.000000,300.000000
04/02/2020 05:00,737825.208333,155.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008505,-1.107988,-3.812136,-3.428666,0.000439,0.000000,4.671712,-18.960848,0.000000,-25.332681,-0.849201,-6.463230,0.000000,-7.522236,0.000000,220.199500,0.000000,300.000000
04/02/2020 06:00,737825.250000,155.250000,0.000000,0.000000,0.257840,1.742722,0.275313,1.752744,0.215252,-1.641998,-3.775226,-3.278147,0.000155,0.000000,-0.131495,-15.324228,0.000000,-22.898532,-0.157494,-7.703316,0.000000,-7.773449,0.000000,222.679999,0.000000,300.000000
04/02/2020 07:00,737825.291667,155.291667,0.000000,0.000000,0.188746,1.402485,0.210136,1.403914,0.166916,-2.439218,-4.268406,-3.329198,-0.000265,0.000000,-3.836724,-12.839692,0.000000,-21.918285,0.599267,-9.629479,0.000000,-8.324156,0.000000,221.677700,0.000000,300.000000
04/02/2020 08:00,737825.333333,155.333333,0.000000,0.000000,0.007403,0.121867,0.007731,0.121939,0.013224,-3.104017,-5.294527,-3.908989,0.000812,0.000001,4.235396,-15.577356,0.795081,-22.213446,5.651234,-13.679413,0.111490,-7.985300,2.425104,217.826406,0.000000,300.000000
04/02/2020 09:00,737825.375000,155.375000,0.000000,0.000000,0.002957,0.049874,0.003276,0.049917,0.008380,-3.672996,-6.346718,-4.171556,0.002557,0.000034,13.556210,-21.066528,13.883189,-28.083716,10.343836,-17.524493,2.374401,-9.147165,42.647884,206.969647,0.000000,300.000000
04/02/2020 10:00,737825.416667,155.416667,0.000000,0.000000,0.002479,0.044197,0.002803,0.044239,0.008830,-4.613042,-6.393417,-3.080733,0.003586,0.000179,16.465848,-15.870973,35.391035,-29.046368,9.841054,-13.878341,6.602436,-9.808927,109.229861,205.456790,0.000000,300.000000
04/02/2020 11:00,737825.458333,155.458333,0.000000,0.000000,0.003018,0.124271,0.003547,0.125052,0.013124,-5.340773,-6.423438,-1.870530,0.003903,0.000447,17.347148,-9.098523,52.664663,-30.256491,6.555828,-7.345978,10.484374,-10.519583,162.692892,203.699160,0.000000,300.000000
04/02/2020 12:00,737825.500000,155.500000,0.000000,0.000000,0.001063,0.066184,0.001254,0.066992,0.020203,-5.965983,-6.789089,-1.203409,0.005072,0.000763,22.177889,-7.265439,70.226957,-33.242660,6.203766,-3.556075,15.151685,-11.706174,217.386030,198.493681,0.000000,300.000000
04/02/2020 13:00,737825.541667,155.541667,0.000000,0.000000,0.000686,0.176725,0.000835,0.178681,0.014523,-6.792314,-7.183867,-1.085815,0.005761,0.000575,25.659504,-4.540700,73.098276,-33.873904,4.271934,-1.719477,13.884913,-11.130172,224.664330,196.848949,0.000000,300.000000
04/02/2020 14:00,737825.583333,155.583333,0.000000,0.000000,0.000798,0.150301,0.000999,0.151576,0.010375,-7.457523,-7.403606,-1.189568,0.004522,0.000273,22.028814,0.481757,64.255008,-32.769192,2.453272,-1.850444,10.591808,-10.064802,196.550196,197.906219,0.000000,300.000000
04/02/2020 15:00,737825.625000,155.625000,0.000000,0.000000,0.001131,0.390157,0.001429,0.402925,0.008759,-8.222234,-7.749904,-1.667265,0.003106,0.000088,15.740293,5.106636,46.121871,-29.577592,1.613260,-2.913061,7.574972,-9.096510,142.232477,200.475073,0.000000,300.000000
04/02/2020 16:00,737825.666667,155.666667,0.000000,0.000000,0.000095,0.049222,0.000120,0.051178,0.004791,-8.651606,-8.346637,-2.451555,0.003112,0.000014,14.899568,3.256987,30.834063,-29.222520,1.191533,-4.526397,4.802762,-8.391393,95.440373,199.072536,0.000000,300.000000
04/02/2020 17:00,737825.708333,155.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003160,-8.577824,-8.972728,-3.644114,0.003204,0.000006,13.754826,-2.432930,13.772498,-30.957717,0.877146,-6.624639,2.246561,-8.245253,42.826315,194.947854,0.000000,300.000000
04/02/2020 18:00,737825.750000,155.750000,0.000000,0.000000,0.000032,0.034141,0.000041,0.035095,0.002295,-8.536147,-9.521521,-5.317534,0.003168,0.000000,11.953152,-7.343746,1.122660,-29.596842,0.715623,-8.271386,0.164456,-7.792581,3.463177,194.648703,0.000000,300.000000
04/02/2020 19:00,737825.791667,155.791667,0.000000,0.000000,0.000081,0.102921,0.000103,0.106058,0.001742,-8.733007,-9.785921,-6.492845,0.002732,0.000000,8.334099,-7.481819,0.000000,-26.871230,0.575555,-8.173843,0.000000,-7.595026,0.000000,196.692877,0.000000,300.000000
04/02/2020 20:00,737825.833333,155.833333,0.000000,0.000000,0.000140,0.210014,0.000178,0.215239,0.001385,-8.772803,-10.081424,-7.248323,0.002928,0.000000,8.107653,-9.602721,0.000000,-25.683968,0.672555,-8.292799,0.000000,-7.579292,0.000000,196.958300,0.000000,300.000000
04/02/2020 21:00,737825.875000,155.875000,0.000000,0.000000,0.000025,0.034167,0.000032,0.035104,0.000968,-8.827741,-10.304572,-7.810838,0.003148,0.000000,7.412935,-10.159206,0.000000,-24.873716,0.732801,-8.396662,0.000000,-7.662872,0.000000,196.934508,0.000000,300.000000
04/02/2020 22:00,737825.916667,155.916667,0.000000,0.000000,0.000064,0.020387,0.000081,0.021233,0.000775,-8.919230,-10.635577,-8.243653,0.003648,0.000000,8.285142,-11.780115,0.000000,-25.806213,0.828389,-8.903202,0.000000,-8.088613,0.000000,194.431002,0.000000,300.000000
04/02/2020 23:00,737825.958333,155.958333,0.000000,0.000000,0.000080,0.074600,0.000102,0.076182,0.000619,-9.015378,-10.614810,-8.525555,0.002725,0.000000,5.725963,-10.392993,0.000000,-24.491178,0.523769,-7.748553,0.000000,-7.339473,0.000000,196.403429,0.000000,300.000000
05/02/2020 00:00,737826.000000,156.000000,0.000000,0.000000,0.000135,0.060821,0.000171,0.062291,0.000545,-8.649901,-10.454530,-8.570119,0.002956,0.000000,5.287653,-11.292917,0.000000,-23.549258,0.576432,-8.195123,0.000000,-7.505608,0.000000,197.873359,0.000000,300.000000
05/02/2020 01:00,737826.041667,156.041667,0.000000,0.000000,0.000017,0.018218,0.000022,0.018377,0.000329,-8.226000,-10.342738,-8.568692,0.002897,0.000000,5.578291,-13.363645,0.000000,-24.075996,0.631375,-8.466051,0.000000,-7.757136,0.000000,197.578685,0.000000,300.000000
05/02/2020 02:00,737826.083333,156.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000237,-7.850195,-10.335872,-8.585471,0.003335,0.000000,7.239260,-16.949134,0.000000,-25.842311,0.786965,-9.293223,0.000000,-8.406606,0.000000,195.330052,0.000000,300.000000
05/02/2020 03:00,737826.125000,156.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000181,-7.704640,-10.325666,-8.593167,0.004736,0.000000,9.500073,-19.783565,0.000000,-26.241127,1.015051,-10.318609,0.000000,-9.157874,0.000000,194.460630,0.000000,300.000000
05/02/2020 04:00,737826.166667,156.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138,-7.586283,-10.416171,-8.674068,0.005197,0.000000,10.806701,-21.530345,0.000000,-26.847413,1.055331,-10.544616,0.000000,-9.454679,0.000000,193.321495,0.000000,300.000000
05/02/2020 05:00,737826.208333,156.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104,-7.517037,-10.641911,-8.837161,0.005621,0.000000,12.774502,-24.935056,0.000000,-28.917725,1.091568,-10.939447,0.000000,-9.828917,0.000000,190.144267,0.000000,300.000000
05/02/2020 06:00,737826.250000,156.250000,0.000000,0.000000,0.000121,0.005585,0.000152,0.005696,0.000190,-7.606911,-10.855904,-9.024627,0.006248,0.000000,15.437450,-28.690959,0.000000,-30.597919,1.255751,-11.461652,0.000000,-10.187174,0.000000,187.430308,0.000000,300.000000
05/02/2020 07:00,737826.291667,156.291667,0.000000,0.000000,0.000361,0.022368,0.000456,0.022938,0.000400,-8.023491,-11.232439,-9.313038,0.005545,0.000000,14.456559,-27.143791,0.000000,-30.821240,1.150415,-10.905238,0.000000,-9.863151,0.000000,186.104138,0.000000,300.000000
05/02/2020 08:00,737826.333333,156.333333,0.000000,0.000000,0.000036,0.015317,0.000046,0.015541,0.000078,-8.314334,-11.475651,-9.580245,0.005065,0.000001,12.475819,-24.000827,1.166567,-30.040396,0.949725,-10.418918,0.200927,-9.730625,3.637374,186.087748,0.000000,300.000000
05/02/2020 09:00,737826.375000,156.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,-8.506646,-11.241203,-8.966118,0.005132,0.000022,13.010545,-20.848997,16.021678,-30.135453,0.873128,-8.160269,2.654871,-9.747704,50.255915,186.943612,0.000000,300.000000
05/02/2020 10:00,737826.416667,156.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,-8.230189,-10.563203,-6.549746,0.005963,0.000196,19.244715,-19.928935,46.904432,-36.046248,1.351258,-4.471322,8.726090,-11.414166,147.456237,182.223990,0.000000,300.000000
05/02/2020 11:00,737826.458333,156.458333,0.000000,0.000000,0.000084,0.004425,0.000105,0.004472,0.000176,-7.948450,-9.652862,-3.772112,0.007080,0.000434,25.708043,-17.053070,74.554577,-39.803748,1.967273,-0.177133,14.605544,-12.442844,232.999825,181.012386,0.000000,300.000000
05/02/2020 12:00,737826.500000,156.500000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001884,-7.439612,-8.979818,-2.076494,0.007916,0.000910,30.881780,-16.377091,96.566472,-42.944614,2.622451,2.707995,19.384455,-13.506587,301.027307,179.604404,0.000000,300.000000
05/02/2020 13:00,737826.541667,156.541667,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.008119,-7.237169,-8.609976,-1.378646,0.008595,0.001105,35.221559,-15.661554,106.038310,-45.034132,2.854317,4.028845,21.149693,-13.909478,329.921391,178.586211,0.000000,300.000000
05/02/2020 14:00,737826.583333,156.583333,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.011586,-7.297000,-8.410301,-1.249024,0.009026,0.001089,36.431719,-13.357842,100.070605,-45.846194,2.449810,3.681861,20.127903,-13.910206,311.360258,178.435220,0.000000,300.000000
05/02/2020 15:00,737826.625000,156.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006972,-7.529533,-8.481154,-1.569185,0.008480,0.000732,35.273151,-11.276193,81.191306,-45.706481,1.633154,1.260729,15.989398,-13.273219,253.234825,178.650275,0.000000,300.000000
05/02/2020 16:00,737826.666667,156.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003570,-8.057628,-9.012653,-2.520705,0.008161,0.000282,33.609312,-10.967847,53.209404,-44.667497,0.965443,-2.730863,10.075016,-12.247978,166.840854,178.308358,0.000000,300.000000
05/02/2020 17:00,737826.708333,156.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002221,-8.722514,-9.791838,-4.367877,0.006850,0.000033,24.900860,-9.998205,20.380218,-41.431911,0.430530,-7.186328,3.493610,-10.724962,63.706928,179.636522,0.000000,300.000000
05/02/2020 18:00,737826.750000,156.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001623,-9.138875,-11.053780,-6.913311,0.006800,0.000001,19.651122,-14.563317,1.652329,-39.247160,0.258381,-10.031894,0.263552,-10.179548,5.086120,177.736744,0.000000,300.000000
05/02/2020 19:00,737826.791667,156.791667,0.000000,0.000000,0.000270,0.022167,0.000343,0.022542,0.001527,-9.381435,-11.999398,-8.740625,0.006720,0.000000,19.205430,-20.720483,0.000000,-39.186105,0.414456,-10.566504,0.000000,-10.210797,0.000000,174.527838,0.000000,300.000000
05/02/2020 20:00,737826.833333,156.833333,0.000000,0.000000,0.000194,0.017737,0.000246,0.018062,0.001202,-9.518405,-12.583360,-9.832292,0.006409,0.000000,18.764373,-24.264348,0.000000,-39.428490,0.465954,-10.725270,0.000000,-10.306939,0.000000,172.205412,0.000000,300.000000
05/02/2020 21:00,737826.875000,156.875000,0.000000,0.000000,0.000048,0.004434,0.000061,0.004516,0.000852,-9.297196,-12.890408,-10.473258,0.006133,0.000000,18.529405,-27.583631,0.000000,-40.032908,0.464191,-10.827011,0.000000,-10.378783,0.000000,170.519830,0.000000,300.000000
05/02/2020 22:00,737826.916667,156.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000645,-8.910576,-12.879660,-10.825601,0.005017,0.000000,17.272813,-29.777302,0.000000,-40.116808,0.368603,-10.404597,0.000000,-10.119506,0.000000,170.611325,0.000000,300.000000
05/02/2020 23:00,737826.958333,156.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000512,-8.720119,-12.909466,-11.036289,0.004934,0.000000,16.651831,-30.418546,0.000000,-39.500089,0.297056,-10.314404,0.000000,-10.035572,0.000000,171.196130,0.000000,300.000000
06/02/2020 00:00,737827.000000,157.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000416,-8.637005,-12.994994,-11.255250,0.004382,0.000000,15.361101,-29.592788,0.000000,-38.712021,0.233747,-9.977312,0.000000,-9.816384,0.000000,171.825841,0.000000,300.000000
06/02/2020 01:00,737827.041667,157.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000340,-8.687403,-13.109723,-11.520403,0.003304,0.000000,12.843030,-27.722045,0.000000,-38.347200,0.210929,-9.215006,0.000000,-9.199433,0.000000,172.124604,0.000000,300.000000
06/02/2020 02:00,737827.083333,157.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000278,-8.863086,-13.270467,-11.831416,0.002309,0.000000,10.182977,-24.864663,0.000000,-37.512196,0.190777,-7.967363,0.000000,-8.067126,0.000000,173.095892,0.000000,300.000000
06/02/2020 03:00,737827.125000,157.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000227,-8.952938,-13.362446,-12.110787,0.001529,0.000000,8.264354,-23.134328,0.000000,-36.765189,0.166387,-7.026852,0.000000,-7.110571,0.000000,174.042167,0.000000,300.000000
06/02/2020 04:00,737827.166667,157.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000187,-9.002121,-13.542475,-12.257728,0.001615,0.000000,7.817971,-22.028811,0.000000,-36.057276,0.149440,-7.823788,0.000000,-7.511837,0.000000,173.955392,0.000000,300.000000
06/02/2020 05:00,737827.208333,157.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155,-9.212725,-13.594449,-12.406907,0.001653,0.000000,7.492784,-21.956449,0.000000,-35.607651,0.160496,-7.492384,0.000000,-7.380201,0.000000,174.350236,0.000000,300.000000
06/02/2020 06:00,737827.250000,157.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000127,-9.432158,-13.732652,-12.506491,0.001847,0.000000,7.029363,-20.876368,0.000000,-34.836521,0.151170,-7.862651,0.000000,-7.599525,0.000000,174.637234,0.000000,300.000000
06/02/2020 07:00,737827.291667,157.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000103,-9.508895,-13.938693,-12.719068,0.001341,0.000000,5.466257,-18.773262,0.000000,-34.021964,0.105537,-7.296632,0.000000,-7.279553,0.000000,174.978063,0.000000,300.000000
06/02/2020 08:00,737827.333333,157.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083,-8.771361,-13.891109,-12.706678,0.001746,0.000000,5.868240,-19.985904,1.602159,-34.029150,0.105517,-8.142453,0.218564,-8.005291,4.921445,174.734034,0.000000,300.000000
06/02/2020 09:00,737827.375000,157.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067,-7.074889,-12.627111,-11.224133,0.001615,0.000000,7.185571,-21.686461,22.608526,-35.927504,0.155359,-7.001564,3.270107,-9.470908,70.763904,176.265023,0.000000,300.000000
06/02/2020 10:00,737827.416667,157.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,-5.558324,-10.291686,-7.378719,0.001754,0.000218,10.510514,-17.343066,60.993679,-40.851216,0.422724,-3.160606,10.087803,-11.981224,189.848862,177.993880,0.000000,300.000000
06/02/2020 11:00,737827.458333,157.458333,0.000000,0.000000,0.000437,0.004720,0.000499,0.004724,0.000796,-3.776075,-7.840974,-3.330178,0.001575,0.001111,16.223617,-15.900355,96.803207,-46.185772,1.482772,0.534230,17.417657,-14.512592,299.070882,179.943333,0.000000,300.000000
06/02/2020 12:00,737827.500000,157.500000,0.000000,0.000000,0.001803,0.008997,0.001449,0.008997,0.010100,-2.336195,-6.390158,-1.194308,0.001444,0.002065,18.462107,-14.488731,122.159438,-48.789741,2.621420,2.685644,22.552673,-16.488498,376.200841,181.555019,0.000000,300.000000
06/02/2020 13:00,737827.541667,157.541667,0.000000,0.000000,0.000349,0.000000,0.000000,0.000000,0.025894,-1.734879,-5.506752,-0.312514,0.001686,0.002546,19.165441,-13.078071,129.388423,-49.735616,2.891049,3.665939,24.145833,-17.237647,397.893154,183.489065,0.000000,300.000000
06/02/2020 14:00,737827.583333,157.583333,0.000000,0.000000,0.000124,0.000000,0.000000,0.000000,0.043138,-1.012472,-4.893487,0.011320,0.001207,0.002713,18.057675,-11.962390,122.825681,-50.225095,2.694302,2.775333,23.282443,-17.683835,378.140790,185.056706,0.000000,300.000000
06/02/2020 15:00,737827.625000,157.625000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.038646,-1.654876,-4.805496,-0.206207,0.001583,0.001974,18.275439,-9.920863,98.673959,-50.805945,1.850966,0.956777,18.572932,-16.159082,304.586929,185.513335,0.000000,300.000000
06/02/2020 16:00,737827.666667,157.666667,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.008266,-2.984313,-5.317149,-1.120267,0.001017,0.000680,17.731451,-7.671658,63.090137,-50.591003,0.711375,-1.955786,11.159297,-13.229387,195.996774,185.187747,0.000000,300.000000
06/02/2020 17:00,737827.708333,157.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001650,-4.186951,-6.482558,-3.010352,0.001421,0.000040,16.430974,-9.178963,24.537359,-47.408405,0.169907,-5.783372,3.695957,-10.064112,76.245420,185.724543,0.000000,300.000000
06/02/2020 18:00,737827.750000,157.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000978,-4.714968,-7.846427,-5.603093,0.001096,0.000000,11.780081,-13.658083,1.999415,-42.809776,0.043117,-6.844825,0.258725,-7.529624,6.077000,186.888860,0.000000,300.000000
06/02/2020 19:00,737827.791667,157.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000765,-5.173594,-8.622632,-7.069814,0.001229,0.000000,10.151997,-16.177902,0.000000,-39.476900,0.028621,-7.668695,0.000000,-7.514637,0.000000,187.602531,0.000000,300.000000
06/02/2020 20:00,737827.833333,157.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000648,-5.443526,-9.038993,-7.812839,0.001492,0.000000,10.312992,-19.147897,0.000000,-38.248268,0.032368,-7.697329,0.000000,-7.645650,0.000000,187.340575,0.000000,300.000000
06/02/2020 21:00,737827.875000,157.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000575,-5.739077,-9.524372,-8.495793,0.000915,0.000000,7.385682,-16.787906,0.000000,-36.590503,0.017344,-6.513694,0.000000,-6.750334,0.000000,187.844064,0.000000,300.000000
06/02/2020 22:00,737827.916667,157.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000501,-5.910941,-9.857627,-8.958027,0.001039,0.000000,7.352315,-17.901608,0.000000,-35.841800,0.017297,-6.841122,0.000000,-6.783011,0.000000,187.456153,0.000000,300.000000
06/02/2020 23:00,737827.958333,157.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000440,-6.052913,-10.113320,-9.336797,0.000904,0.000000,7.477415,-19.415835,0.000000,-35.648631,0.010768,-6.421374,0.000000,-6.518343,0.000000,186.921836,0.000000,300.000000
07/02/2020 00:00,737828.000000,158.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-6.118005,-10.461744,-9.745560,0.000643,0.000000,6.455880,-18.599441,0.000000,-35.325473,-0.010129,-5.963898,0.000000,-6.126038,0.000000,186.233112,0.000000,300.000000
07/02/2020 01:00,737828.041667,158.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000325,-5.952330,-10.669126,-10.007050,0.000751,0.000000,6.637333,-19.654388,0.000000,-35.125661,-0.003391,-6.470190,0.000000,-6.391688,0.000000,185.598377,0.000000,300.000000
07/02/2020 02:00,737828.083333,158.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000279,-5.779068,-10.705505,-10.183350,0.000565,0.000000,6.721311,-21.113434,0.000000,-34.807512,-0.006272,-6.024424,0.000000,-6.135670,0.000000,185.937283,0.000000,300.000000
07/02/2020 03:00,737828.125000,158.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000241,-5.916314,-10.799262,-10.290791,0.000715,0.000000,6.617480,-21.250707,0.000000,-34.336071,-0.009977,-6.358853,0.000000,-6.306552,0.000000,186.026951,0.000000,300.000000
07/02/2020 04:00,737828.166667,158.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000207,-6.019411,-10.975980,-10.449407,0.000709,0.000000,5.877494,-20.495996,0.000000,-33.956390,-0.016528,-6.460847,0.000000,-6.460731,0.000000,185.730505,0.000000,300.000000
07/02/2020 05:00,737828.208333,158.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000177,-6.167612,-10.995776,-10.594049,0.000688,0.000000,5.531462,-20.519301,0.000000,-33.314989,-0.055951,-5.855700,0.000000,-6.063627,0.000000,186.520595,0.000000,300.000000
07/02/2020 06:00,737828.250000,158.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149,-6.085152,-11.006634,-10.667647,0.000478,0.000000,5.128320,-20.577204,0.000000,-32.886489,-0.068899,-5.787023,0.000000,-5.887085,0.000000,187.018204,0.000000,300.000000
07/02/2020 07:00,737828.291667,158.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124,-5.966867,-11.062629,-10.783443,0.000343,0.000000,4.490831,-19.823871,0.000000,-32.499536,-0.088718,-5.230687,0.000000,-5.461877,0.000000,187.442328,0.000000,300.000000
07/02/2020 08:00,737828.333333,158.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104,-5.526517,-10.789087,-10.553734,0.000642,0.000000,5.571486,-22.633144,1.596662,-32.300043,-0.075171,-6.368268,0.177362,-6.276271,4.821711,188.231637,0.000000,300.000000
07/02/2020 09:00,737828.375000,158.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,-3.929580,-10.025064,-9.462556,0.000158,0.000001,4.659803,-17.760551,22.224684,-33.501621,-0.009248,-4.129110,2.643249,-6.463526,68.266666,189.639915,0.000000,300.000000
07/02/2020 10:00,737828.416667,158.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071,-1.862709,-7.663704,-6.062849,0.000162,0.000165,6.611036,-13.224247,59.937137,-38.156906,0.197425,-2.570308,8.355914,-9.678648,183.062790,191.714945,0.000000,300.000000
07/02/2020 11:00,737828.458333,158.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001300,0.280347,-5.069191,-2.244017,0.000282,0.001133,10.113251,-10.838930,96.156298,-43.072783,1.016191,-0.501621,15.803060,-14.218431,292.389948,193.828386,0.000000,300.000000
07/02/2020 12:00,737828.500000,158.500000,0.000000,0.000000,0.001370,0.002832,0.001426,0.002832,0.014742,1.887017,-3.620844,-0.240992,0.000470,0.002381,12.234141,-11.871745,120.546640,-44.374015,2.071848,1.278812,21.157210,-17.184846,365.861089,196.469713,0.000000,300.000000
07/02/2020 13:00,737828.541667,158.541667,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.039213,2.584976,-2.946530,0.463006,0.000971,0.003315,12.598185,-12.690588,127.796948,-44.113286,2.614142,2.076916,22.972781,-18.081232,387.519524,198.901753,0.000000,300.000000
07/02/2020 14:00,737828.583333,158.583333,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.073513,2.263630,-2.718077,0.574790,0.001565,0.003214,15.347899,-14.167956,119.596235,-45.265510,2.400488,1.678352,21.574901,-17.644401,362.842619,198.799589,0.000000,300.000000
07/02/2020 15:00,737828.625000,158.625000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.062380,1.292676,-2.706774,0.365116,0.001220,0.002207,13.385397,-9.746276,94.824019,-45.626580,1.580809,-0.234082,17.081505,-16.155050,288.473264,199.159236,0.000000,300.000000
07/02/2020 16:00,737828.666667,158.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015242,0.117305,-3.154617,-0.392210,0.000700,0.000855,11.305382,-6.497633,62.061775,-46.606278,0.606476,-2.628469,10.474275,-13.288979,189.891848,197.742937,0.000000,300.000000
07/02/2020 17:00,737828.708333,158.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003910,-1.754452,-4.274608,-2.013321,0.000579,0.000064,10.161999,-5.109912,24.285253,-45.277543,0.052169,-4.699860,3.300187,-8.955091,74.066220,197.027027,0.000000,300.000000
