Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
26/02/2020 18:00,737847.750000,177.750000,1,1,4,-0.011749,-0.014329,-0.016004,-0.016031,-0.005377,-0.000835,-0.000200,-0.000061 
26/02/2020 19:00,737847.791667,177.791667,1,1,4,-0.011706,-0.014286,-0.015963,-0.016001,-0.005379,-0.000836,-0.000200,-0.000061 
26/02/2020 20:00,737847.833333,177.833333,1,1,4,-0.011664,-0.014245,-0.015923,-0.015971,-0.005380,-0.000836,-0.000200,-0.000061 
26/02/2020 21:00,737847.875000,177.875000,1,1,4,-0.011622,-0.014203,-0.015883,-0.015941,-0.005382,-0.000837,-0.000200,-0.000061 
26/02/2020 22:00,737847.916667,177.916667,1,1,4,-0.011581,-0.014162,-0.015844,-0.015912,-0.005383,-0.000837,-0.000200,-0.000061 
26/02/2020 23:00,737847.958333,177.958333,1,1,4,-0.011540,-0.014121,-0.015804,-0.015882,-0.005384,-0.000838,-0.000200,-0.000061 
27/02/2020 00:00,737848.000000,178.000000,1,1,4,-0.011501,-0.014081,-0.015766,-0.015853,-0.005386,-0.000838,-0.000200,-0.000061 
27/02/2020 01:00,737848.041667,178.041667,1,1,4,-0.011462,-0.014040,-0.015727,-0.015823,-0.005387,-0.000839,-0.000201,-0.000061 
27/02/2020 02:00,737848.083333,178.083333,1,1,4,-0.011423,-0.014001,-0.015689,-0.015794,-0.005388,-0.000840,-0.000201,-0.000061 
27/02/2020 03:00,737848.125000,178.125000,1,1,4,-0.011385,-0.013961,-0.015651,-0.015766,-0.005390,-0.000840,-0.000201,-0.000061 
27/02/2020 04:00,737848.166667,178.166667,1,1,4,-0.011348,-0.013922,-0.015613,-0.015737,-0.005391,-0.000841,-0.000201,-0.000061 
27/02/2020 05:00,737848.208333,178.208333,1,1,4,-0.011312,-0.013884,-0.015576,-0.015708,-0.005393,-0.000841,-0.000201,-0.000061 
27/02/2020 06:00,737848.250000,178.250000,1,1,4,-0.011276,-0.013846,-0.015539,-0.015680,-0.005394,-0.000842,-0.000201,-0.000061 
27/02/2020 07:00,737848.291667,178.291667,1,1,4,-0.011240,-0.013808,-0.015502,-0.015651,-0.005395,-0.000842,-0.000201,-0.000061 
27/02/2020 08:00,737848.333333,178.333333,1,1,4,-0.011205,-0.013770,-0.015466,-0.015623,-0.005397,-0.000843,-0.000201,-0.000061 
27/02/2020 09:00,737848.375000,178.375000,1,1,4,-0.011171,-0.013733,-0.015430,-0.015595,-0.005398,-0.000843,-0.000202,-0.000061 
27/02/2020 10:00,737848.416667,178.416667,1,1,4,-0.011137,-0.013696,-0.015394,-0.015567,-0.005399,-0.000844,-0.000202,-0.000061 
27/02/2020 11:00,737848.458333,178.458333,1,1,4,-0.011104,-0.013660,-0.015358,-0.015540,-0.005401,-0.000844,-0.000202,-0.000061 
27/02/2020 12:00,737848.500000,178.500000,1,1,4,-0.011072,-0.013624,-0.015323,-0.015512,-0.005402,-0.000845,-0.000202,-0.000061 
27/02/2020 13:00,737848.541667,178.541667,1,1,4,-0.011038,-0.013588,-0.015288,-0.015485,-0.005403,-0.000845,-0.000202,-0.000061 
27/02/2020 14:00,737848.583333,178.583333,1,1,4,-0.011005,-0.013553,-0.015253,-0.015457,-0.005404,-0.000846,-0.000202,-0.000061 
27/02/2020 15:00,737848.625000,178.625000,1,1,4,-0.010972,-0.013518,-0.015219,-0.015430,-0.005406,-0.000846,-0.000202,-0.000062 
27/02/2020 16:00,737848.666667,178.666667,1,1,4,-0.010940,-0.013483,-0.015185,-0.015403,-0.005407,-0.000847,-0.000203,-0.000062 
27/02/2020 17:00,737848.708333,178.708333,1,1,4,-0.010908,-0.013449,-0.015151,-0.015376,-0.005408,-0.000847,-0.000203,-0.000062 
27/02/2020 18:00,737848.750000,178.750000,1,1,4,-0.010876,-0.013414,-0.015117,-0.015350,-0.005410,-0.000848,-0.000203,-0.000062 
27/02/2020 19:00,737848.791667,178.791667,1,1,4,-0.010845,-0.013381,-0.015084,-0.015323,-0.005411,-0.000848,-0.000203,-0.000062 
27/02/2020 20:00,737848.833333,178.833333,1,1,4,-0.010814,-0.013347,-0.015051,-0.015297,-0.005412,-0.000849,-0.000203,-0.000062 
27/02/2020 21:00,737848.875000,178.875000,1,1,4,-0.010784,-0.013314,-0.015018,-0.015270,-0.005414,-0.000849,-0.000203,-0.000062 
27/02/2020 22:00,737848.916667,178.916667,1,1,4,-0.010754,-0.013281,-0.014985,-0.015244,-0.005415,-0.000850,-0.000203,-0.000062 
27/02/2020 23:00,737848.958333,178.958333,1,1,4,-0.010724,-0.013248,-0.014953,-0.015218,-0.005416,-0.000850,-0.000203,-0.000062 
28/02/2020 00:00,737849.000000,179.000000,1,1,4,-0.010695,-0.013216,-0.014920,-0.015192,-0.005417,-0.000851,-0.000204,-0.000062 
28/02/2020 01:00,737849.041667,179.041667,1,1,4,-0.010666,-0.013184,-0.014889,-0.015167,-0.005419,-0.000851,-0.000204,-0.000062 
28/02/2020 02:00,737849.083333,179.083333,1,1,4,-0.010637,-0.013152,-0.014857,-0.015141,-0.005420,-0.000852,-0.000204,-0.000062 
28/02/2020 03:00,737849.125000,179.125000,1,1,4,-0.010609,-0.013121,-0.014825,-0.015115,-0.005421,-0.000852,-0.000204,-0.000062 
28/02/2020 04:00,737849.166667,179.166667,1,1,4,-0.010581,-0.013090,-0.014794,-0.015090,-0.005422,-0.000853,-0.000204,-0.000062 
28/02/2020 05:00,737849.208333,179.208333,1,1,4,-0.010553,-0.013059,-0.014763,-0.015065,-0.005424,-0.000853,-0.000204,-0.000062 
28/02/2020 06:00,737849.250000,179.250000,1,1,4,-0.010526,-0.013028,-0.014732,-0.015040,-0.005425,-0.000854,-0.000204,-0.000062 
28/02/2020 07:00,737849.291667,179.291667,1,1,4,-0.010499,-0.012998,-0.014702,-0.015015,-0.005426,-0.000854,-0.000204,-0.000062 
28/02/2020 08:00,737849.333333,179.333333,1,1,4,-0.010472,-0.012967,-0.014672,-0.014990,-0.005427,-0.000855,-0.000205,-0.000062 
28/02/2020 09:00,737849.375000,179.375000,1,1,4,-0.010446,-0.012938,-0.014642,-0.014965,-0.005429,-0.000855,-0.000205,-0.000062 
28/02/2020 10:00,737849.416667,179.416667,1,1,4,-0.010420,-0.012908,-0.014612,-0.014941,-0.005430,-0.000856,-0.000205,-0.000062 
28/02/2020 11:00,737849.458333,179.458333,1,1,4,-0.010394,-0.012879,-0.014582,-0.014916,-0.005431,-0.000856,-0.000205,-0.000062 
28/02/2020 12:00,737849.500000,179.500000,1,1,4,-0.010369,-0.012850,-0.014553,-0.014892,-0.005432,-0.000857,-0.000205,-0.000062 
28/02/2020 13:00,737849.541667,179.541667,1,1,4,-0.010343,-0.012821,-0.014523,-0.014868,-0.005433,-0.000857,-0.000205,-0.000062 
28/02/2020 14:00,737849.583333,179.583333,1,1,4,-0.010317,-0.012792,-0.014494,-0.014844,-0.005435,-0.000858,-0.000205,-0.000062 
28/02/2020 15:00,737849.625000,179.625000,1,1,4,-0.010292,-0.012764,-0.014466,-0.014820,-0.005436,-0.000858,-0.000205,-0.000063 
28/02/2020 16:00,737849.666667,179.666667,1,1,4,-0.010267,-0.012736,-0.014437,-0.014796,-0.005437,-0.000859,-0.000206,-0.000063 
28/02/2020 17:00,737849.708333,179.708333,1,1,4,-0.010241,-0.012708,-0.014409,-0.014772,-0.005438,-0.000859,-0.000206,-0.000063 
28/02/2020 18:00,737849.750000,179.750000,1,1,4,-0.010217,-0.012680,-0.014380,-0.014749,-0.005439,-0.000860,-0.000206,-0.000063 
28/02/2020 19:00,737849.791667,179.791667,1,1,4,-0.010192,-0.012653,-0.014352,-0.014725,-0.005441,-0.000860,-0.000206,-0.000063 
28/02/2020 20:00,737849.833333,179.833333,1,1,4,-0.010168,-0.012625,-0.014324,-0.014702,-0.005442,-0.000861,-0.000206,-0.000063 
28/02/2020 21:00,737849.875000,179.875000,1,1,4,-0.010144,-0.012598,-0.014297,-0.014679,-0.005443,-0.000861,-0.000206,-0.000063 
28/02/2020 22:00,737849.916667,179.916667,1,1,4,-0.010120,-0.012571,-0.014269,-0.014656,-0.005444,-0.000862,-0.000206,-0.000063 
28/02/2020 23:00,737849.958333,179.958333,1,1,4,-0.010097,-0.012545,-0.014242,-0.014633,-0.005445,-0.000862,-0.000207,-0.000063 
29/02/2020 00:00,737850.000000,180.000000,1,1,4,-0.010073,-0.012518,-0.014215,-0.014610,-0.005447,-0.000863,-0.000207,-0.000063 
29/02/2020 01:00,737850.041667,180.041667,1,1,4,-0.010050,-0.012492,-0.014188,-0.014587,-0.005448,-0.000863,-0.000207,-0.000063 
29/02/2020 02:00,737850.083333,180.083333,1,1,4,-0.010027,-0.012466,-0.014161,-0.014565,-0.005449,-0.000864,-0.000207,-0.000063 
29/02/2020 03:00,737850.125000,180.125000,1,1,4,-0.010005,-0.012440,-0.014135,-0.014542,-0.005450,-0.000864,-0.000207,-0.000063 
29/02/2020 04:00,737850.166667,180.166667,1,1,4,-0.009982,-0.012415,-0.014108,-0.014520,-0.005451,-0.000865,-0.000207,-0.000063 
29/02/2020 05:00,737850.208333,180.208333,1,1,4,-0.009960,-0.012389,-0.014082,-0.014498,-0.005452,-0.000865,-0.000207,-0.000063 
29/02/2020 06:00,737850.250000,180.250000,1,1,4,-0.009938,-0.012364,-0.014056,-0.014475,-0.005454,-0.000866,-0.000207,-0.000063 
29/02/2020 07:00,737850.291667,180.291667,1,1,4,-0.009916,-0.012339,-0.014030,-0.014453,-0.005455,-0.000866,-0.000208,-0.000063 
29/02/2020 08:00,737850.333333,180.333333,1,1,4,-0.009895,-0.012314,-0.014005,-0.014432,-0.005456,-0.000867,-0.000208,-0.000063 
29/02/2020 09:00,737850.375000,180.375000,1,1,4,-0.009873,-0.012289,-0.013979,-0.014410,-0.005457,-0.000867,-0.000208,-0.000063 
29/02/2020 10:00,737850.416667,180.416667,1,1,4,-0.009852,-0.012265,-0.013954,-0.014388,-0.005458,-0.000868,-0.000208,-0.000063 
29/02/2020 11:00,737850.458333,180.458333,1,1,4,-0.009832,-0.012240,-0.013929,-0.014366,-0.005459,-0.000868,-0.000208,-0.000063 
29/02/2020 12:00,737850.500000,180.500000,1,1,4,-0.009811,-0.012216,-0.013904,-0.014345,-0.005460,-0.000869,-0.000208,-0.000063 
29/02/2020 13:00,737850.541667,180.541667,1,1,4,-0.009790,-0.012192,-0.013879,-0.014324,-0.005461,-0.000869,-0.000208,-0.000063 
29/02/2020 14:00,737850.583333,180.583333,1,1,4,-0.009769,-0.012169,-0.013854,-0.014302,-0.005463,-0.000870,-0.000208,-0.000064 
29/02/2020 15:00,737850.625000,180.625000,1,1,4,-0.009748,-0.012145,-0.013830,-0.014281,-0.005464,-0.000870,-0.000209,-0.000064 
29/02/2020 16:00,737850.666667,180.666667,1,1,4,-0.009727,-0.012122,-0.013805,-0.014260,-0.005465,-0.000871,-0.000209,-0.000064 
29/02/2020 17:00,737850.708333,180.708333,1,1,4,-0.009707,-0.012098,-0.013781,-0.014239,-0.005466,-0.000871,-0.000209,-0.000064 
29/02/2020 18:00,737850.750000,180.750000,1,1,4,-0.009686,-0.012075,-0.013757,-0.014218,-0.005467,-0.000872,-0.000209,-0.000064 
29/02/2020 19:00,737850.791667,180.791667,1,1,4,-0.009666,-0.012052,-0.013733,-0.014198,-0.005468,-0.000872,-0.000209,-0.000064 
29/02/2020 20:00,737850.833333,180.833333,1,1,4,-0.009646,-0.012029,-0.013709,-0.014177,-0.005469,-0.000873,-0.000209,-0.000064 
29/02/2020 21:00,737850.875000,180.875000,1,1,4,-0.009626,-0.012007,-0.013686,-0.014156,-0.005470,-0.000873,-0.000209,-0.000064 
29/02/2020 22:00,737850.916667,180.916667,1,1,4,-0.009607,-0.011984,-0.013662,-0.014136,-0.005471,-0.000874,-0.000209,-0.000064 
29/02/2020 23:00,737850.958333,180.958333,1,1,4,-0.009587,-0.011962,-0.013639,-0.014116,-0.005472,-0.000874,-0.000210,-0.000064 
01/03/2020 00:00,737851.000000,181.000000,1,1,4,-0.009568,-0.011940,-0.013615,-0.014095,-0.005474,-0.000875,-0.000210,-0.000064 
01/03/2020 01:00,737851.041667,181.041667,1,1,4,-0.009549,-0.011917,-0.013592,-0.014075,-0.005475,-0.000875,-0.000210,-0.000064 
01/03/2020 02:00,737851.083333,181.083333,1,1,4,-0.009530,-0.011896,-0.013569,-0.014055,-0.005476,-0.000876,-0.000210,-0.000064 
01/03/2020 03:00,737851.125000,181.125000,1,1,4,-0.009511,-0.011874,-0.013547,-0.014035,-0.005477,-0.000876,-0.000210,-0.000064 
01/03/2020 04:00,737851.166667,181.166667,1,1,4,-0.009492,-0.011852,-0.013524,-0.014015,-0.005478,-0.000877,-0.000210,-0.000064 
01/03/2020 05:00,737851.208333,181.208333,1,1,4,-0.009474,-0.011831,-0.013502,-0.013996,-0.005479,-0.000877,-0.000210,-0.000064 
01/03/2020 06:00,737851.250000,181.250000,1,1,4,-0.009455,-0.011809,-0.013479,-0.013976,-0.005480,-0.000878,-0.000211,-0.000064 
01/03/2020 07:00,737851.291667,181.291667,1,1,4,-0.009437,-0.011788,-0.013457,-0.013956,-0.005481,-0.000878,-0.000211,-0.000064 
01/03/2020 08:00,737851.333333,181.333333,1,1,4,-0.009419,-0.011767,-0.013435,-0.013937,-0.005482,-0.000879,-0.000211,-0.000064 
01/03/2020 09:00,737851.375000,181.375000,1,1,4,-0.009401,-0.011746,-0.013413,-0.013918,-0.005483,-0.000879,-0.000211,-0.000064 
01/03/2020 10:00,737851.416667,181.416667,1,1,4,-0.009384,-0.011725,-0.013391,-0.013898,-0.005484,-0.000880,-0.000211,-0.000064 
01/03/2020 11:00,737851.458333,181.458333,1,1,4,-0.009366,-0.011705,-0.013369,-0.013879,-0.005485,-0.000880,-0.000211,-0.000064 
01/03/2020 12:00,737851.500000,181.500000,1,1,4,-0.009349,-0.011684,-0.013348,-0.013860,-0.005486,-0.000881,-0.000211,-0.000064 
01/03/2020 13:00,737851.541667,181.541667,1,1,4,-0.009331,-0.011664,-0.013326,-0.013841,-0.005487,-0.000881,-0.000211,-0.000064 
01/03/2020 14:00,737851.583333,181.583333,1,1,4,-0.009313,-0.011644,-0.013305,-0.013822,-0.005488,-0.000882,-0.000212,-0.000065 
01/03/2020 15:00,737851.625000,181.625000,1,1,4,-0.009296,-0.011623,-0.013284,-0.013803,-0.005489,-0.000882,-0.000212,-0.000065 
01/03/2020 16:00,737851.666667,181.666667,1,1,4,-0.009278,-0.011603,-0.013262,-0.013784,-0.005490,-0.000883,-0.000212,-0.000065 
01/03/2020 17:00,737851.708333,181.708333,1,1,4,-0.009261,-0.011584,-0.013241,-0.013766,-0.005491,-0.000883,-0.000212,-0.000065 
01/03/2020 18:00,737851.750000,181.750000,1,1,4,-0.009244,-0.011564,-0.013221,-0.013747,-0.005492,-0.000883,-0.000212,-0.000065 
01/03/2020 19:00,737851.791667,181.791667,1,1,4,-0.009226,-0.011544,-0.013200,-0.013729,-0.005494,-0.000884,-0.000212,-0.000065 
01/03/2020 20:00,737851.833333,181.833333,1,1,4,-0.009210,-0.011525,-0.013179,-0.013710,-0.005495,-0.000884,-0.000212,-0.000065 
01/03/2020 21:00,737851.875000,181.875000,1,1,4,-0.009193,-0.011505,-0.013159,-0.013692,-0.005496,-0.000885,-0.000212,-0.000065 
01/03/2020 22:00,737851.916667,181.916667,1,1,4,-0.009176,-0.011486,-0.013138,-0.013674,-0.005497,-0.000885,-0.000213,-0.000065 
01/03/2020 23:00,737851.958333,181.958333,1,1,4,-0.009159,-0.011467,-0.013118,-0.013656,-0.005498,-0.000886,-0.000213,-0.000065 
02/03/2020 00:00,737852.000000,182.000000,1,1,4,-0.009143,-0.011448,-0.013098,-0.013638,-0.005499,-0.000886,-0.000213,-0.000065 
02/03/2020 01:00,737852.041667,182.041667,1,1,4,-0.009127,-0.011429,-0.013078,-0.013620,-0.005500,-0.000887,-0.000213,-0.000065 
02/03/2020 02:00,737852.083333,182.083333,1,1,4,-0.009111,-0.011410,-0.013058,-0.013602,-0.005501,-0.000887,-0.000213,-0.000065 
02/03/2020 03:00,737852.125000,182.125000,1,1,4,-0.009094,-0.011391,-0.013038,-0.013584,-0.005502,-0.000888,-0.000213,-0.000065 
02/03/2020 04:00,737852.166667,182.166667,1,1,4,-0.009078,-0.011372,-0.013018,-0.013566,-0.005503,-0.000888,-0.000213,-0.000065 
02/03/2020 05:00,737852.208333,182.208333,1,1,4,-0.009063,-0.011354,-0.012998,-0.013549,-0.005504,-0.000889,-0.000213,-0.000065 
02/03/2020 06:00,737852.250000,182.250000,1,1,4,-0.009047,-0.011336,-0.012979,-0.013531,-0.005505,-0.000889,-0.000214,-0.000065 
02/03/2020 07:00,737852.291667,182.291667,1,1,4,-0.009031,-0.011317,-0.012959,-0.013514,-0.005506,-0.000890,-0.000214,-0.000065 
02/03/2020 08:00,737852.333333,182.333333,1,1,4,-0.009016,-0.011299,-0.012940,-0.013496,-0.005506,-0.000890,-0.000214,-0.000065 
02/03/2020 09:00,737852.375000,182.375000,1,1,4,-0.009001,-0.011281,-0.012921,-0.013479,-0.005507,-0.000891,-0.000214,-0.000065 
02/03/2020 10:00,737852.416667,182.416667,1,1,4,-0.008985,-0.011263,-0.012902,-0.013462,-0.005508,-0.000891,-0.000214,-0.000065 
02/03/2020 11:00,737852.458333,182.458333,1,1,4,-0.008970,-0.011245,-0.012883,-0.013445,-0.005509,-0.000892,-0.000214,-0.000065 
02/03/2020 12:00,737852.500000,182.500000,1,1,4,-0.008955,-0.011227,-0.012864,-0.013427,-0.005510,-0.000892,-0.000214,-0.000065 
02/03/2020 13:00,737852.541667,182.541667,1,1,4,-0.008940,-0.011210,-0.012845,-0.013410,-0.005511,-0.000893,-0.000214,-0.000065 
02/03/2020 14:00,737852.583333,182.583333,1,1,4,-0.008925,-0.011192,-0.012826,-0.013394,-0.005512,-0.000893,-0.000215,-0.000066 
02/03/2020 15:00,737852.625000,182.625000,1,1,4,-0.008910,-0.011175,-0.012808,-0.013377,-0.005513,-0.000894,-0.000215,-0.000066 
02/03/2020 16:00,737852.666667,182.666667,1,1,4,-0.008895,-0.011157,-0.012789,-0.013360,-0.005514,-0.000894,-0.000215,-0.000066 
02/03/2020 17:00,737852.708333,182.708333,1,1,4,-0.008880,-0.011140,-0.012771,-0.013343,-0.005515,-0.000895,-0.000215,-0.000066 
02/03/2020 18:00,737852.750000,182.750000,1,1,4,-0.008865,-0.011123,-0.012752,-0.013327,-0.005516,-0.000895,-0.000215,-0.000066 
02/03/2020 19:00,737852.791667,182.791667,1,1,4,-0.008850,-0.011106,-0.012734,-0.013310,-0.005517,-0.000896,-0.000215,-0.000066 
02/03/2020 20:00,737852.833333,182.833333,1,1,4,-0.008835,-0.011089,-0.012716,-0.013294,-0.005518,-0.000896,-0.000215,-0.000066 
02/03/2020 21:00,737852.875000,182.875000,1,1,4,-0.008821,-0.011072,-0.012698,-0.013277,-0.005519,-0.000896,-0.000215,-0.000066 
02/03/2020 22:00,737852.916667,182.916667,1,1,4,-0.008806,-0.011055,-0.012680,-0.013261,-0.005520,-0.000897,-0.000216,-0.000066 
02/03/2020 23:00,737852.958333,182.958333,1,1,4,-0.008792,-0.011038,-0.012662,-0.013245,-0.005521,-0.000897,-0.000216,-0.000066 
03/03/2020 00:00,737853.000000,183.000000,1,1,4,-0.008778,-0.011021,-0.012644,-0.013228,-0.005522,-0.000898,-0.000216,-0.000066 
03/03/2020 01:00,737853.041667,183.041667,1,1,4,-0.008763,-0.011005,-0.012627,-0.013212,-0.005523,-0.000898,-0.000216,-0.000066 
03/03/2020 02:00,737853.083333,183.083333,1,1,4,-0.008749,-0.010988,-0.012609,-0.013196,-0.005524,-0.000899,-0.000216,-0.000066 
03/03/2020 03:00,737853.125000,183.125000,1,1,4,-0.008735,-0.010972,-0.012591,-0.013180,-0.005525,-0.000899,-0.000216,-0.000066 
03/03/2020 04:00,737853.166667,183.166667,1,1,4,-0.008722,-0.010956,-0.012574,-0.013164,-0.005526,-0.000900,-0.000216,-0.000066 
03/03/2020 05:00,737853.208333,183.208333,1,1,4,-0.008708,-0.010940,-0.012557,-0.013148,-0.005526,-0.000900,-0.000216,-0.000066 
03/03/2020 06:00,737853.250000,183.250000,1,1,4,-0.008694,-0.010923,-0.012539,-0.013133,-0.005527,-0.000901,-0.000217,-0.000066 
03/03/2020 07:00,737853.291667,183.291667,1,1,4,-0.008680,-0.010907,-0.012522,-0.013117,-0.005528,-0.000901,-0.000217,-0.000066 
03/03/2020 08:00,737853.333333,183.333333,1,1,4,-0.008667,-0.010891,-0.012505,-0.013101,-0.005529,-0.000902,-0.000217,-0.000066 
03/03/2020 09:00,737853.375000,183.375000,1,1,4,-0.008654,-0.010876,-0.012488,-0.013086,-0.005530,-0.000902,-0.000217,-0.000066 
03/03/2020 10:00,737853.416667,183.416667,1,1,4,-0.008640,-0.010860,-0.012471,-0.013070,-0.005531,-0.000903,-0.000217,-0.000066 
03/03/2020 11:00,737853.458333,183.458333,1,1,4,-0.008627,-0.010844,-0.012454,-0.013055,-0.005532,-0.000903,-0.000217,-0.000066 
03/03/2020 12:00,737853.500000,183.500000,1,1,4,-0.008614,-0.010828,-0.012438,-0.013039,-0.005533,-0.000904,-0.000217,-0.000066 
03/03/2020 13:00,737853.541667,183.541667,1,1,4,-0.008600,-0.010813,-0.012421,-0.013024,-0.005534,-0.000904,-0.000217,-0.000066 
03/03/2020 14:00,737853.583333,183.583333,1,1,4,-0.008587,-0.010797,-0.012404,-0.013009,-0.005535,-0.000905,-0.000218,-0.000067 
03/03/2020 15:00,737853.625000,183.625000,1,1,4,-0.008574,-0.010782,-0.012388,-0.012994,-0.005535,-0.000905,-0.000218,-0.000067 
03/03/2020 16:00,737853.666667,183.666667,1,1,4,-0.008561,-0.010767,-0.012371,-0.012979,-0.005536,-0.000905,-0.000218,-0.000067 
03/03/2020 17:00,737853.708333,183.708333,1,1,4,-0.008547,-0.010751,-0.012355,-0.012964,-0.005537,-0.000906,-0.000218,-0.000067 
03/03/2020 18:00,737853.750000,183.750000,1,1,4,-0.008534,-0.010736,-0.012339,-0.012949,-0.005538,-0.000906,-0.000218,-0.000067 
03/03/2020 19:00,737853.791667,183.791667,1,1,4,-0.008521,-0.010721,-0.012322,-0.012934,-0.005539,-0.000907,-0.000218,-0.000067 
03/03/2020 20:00,737853.833333,183.833333,1,1,4,-0.008509,-0.010706,-0.012306,-0.012919,-0.005540,-0.000907,-0.000218,-0.000067 
03/03/2020 21:00,737853.875000,183.875000,1,1,4,-0.008496,-0.010691,-0.012290,-0.012904,-0.005541,-0.000908,-0.000218,-0.000067 
03/03/2020 22:00,737853.916667,183.916667,1,1,4,-0.008483,-0.010676,-0.012274,-0.012889,-0.005542,-0.000908,-0.000219,-0.000067 
03/03/2020 23:00,737853.958333,183.958333,1,1,4,-0.008470,-0.010661,-0.012258,-0.012875,-0.005543,-0.000909,-0.000219,-0.000067 
04/03/2020 00:00,737854.000000,184.000000,1,1,4,-0.008458,-0.010647,-0.012242,-0.012860,-0.005543,-0.000909,-0.000219,-0.000067 
04/03/2020 01:00,737854.041667,184.041667,1,1,4,-0.008445,-0.010632,-0.012227,-0.012845,-0.005544,-0.000910,-0.000219,-0.000067 
04/03/2020 02:00,737854.083333,184.083333,1,1,4,-0.008433,-0.010617,-0.012211,-0.012831,-0.005545,-0.000910,-0.000219,-0.000067 
04/03/2020 03:00,737854.125000,184.125000,1,1,4,-0.008420,-0.010603,-0.012195,-0.012816,-0.005546,-0.000911,-0.000219,-0.000067 
04/03/2020 04:00,737854.166667,184.166667,1,1,4,-0.008408,-0.010588,-0.012180,-0.012802,-0.005547,-0.000911,-0.000219,-0.000067 
04/03/2020 05:00,737854.208333,184.208333,1,1,4,-0.008396,-0.010574,-0.012164,-0.012788,-0.005548,-0.000912,-0.000219,-0.000067 
04/03/2020 06:00,737854.250000,184.250000,1,1,4,-0.008384,-0.010560,-0.012149,-0.012774,-0.005549,-0.000912,-0.000220,-0.000067 
04/03/2020 07:00,737854.291667,184.291667,1,1,4,-0.008372,-0.010546,-0.012133,-0.012759,-0.005549,-0.000913,-0.000220,-0.000067 
04/03/2020 08:00,737854.333333,184.333333,1,1,4,-0.008360,-0.010531,-0.012118,-0.012745,-0.005550,-0.000913,-0.000220,-0.000067 
04/03/2020 09:00,737854.375000,184.375000,1,1,4,-0.008348,-0.010517,-0.012103,-0.012731,-0.005551,-0.000913,-0.000220,-0.000067 
04/03/2020 10:00,737854.416667,184.416667,1,1,4,-0.008336,-0.010503,-0.012088,-0.012717,-0.005552,-0.000914,-0.000220,-0.000067 
04/03/2020 11:00,737854.458333,184.458333,1,1,4,-0.008325,-0.010489,-0.012073,-0.012703,-0.005553,-0.000914,-0.000220,-0.000067 
04/03/2020 12:00,737854.500000,184.500000,1,1,4,-0.008313,-0.010475,-0.012058,-0.012689,-0.005554,-0.000915,-0.000220,-0.000067 
04/03/2020 13:00,737854.541667,184.541667,1,1,4,-0.008301,-0.010461,-0.012043,-0.012675,-0.005555,-0.000915,-0.000220,-0.000067 
04/03/2020 14:00,737854.583333,184.583333,1,1,4,-0.008289,-0.010448,-0.012028,-0.012661,-0.005555,-0.000916,-0.000221,-0.000068 
04/03/2020 15:00,737854.625000,184.625000,1,1,4,-0.008277,-0.010434,-0.012013,-0.012648,-0.005556,-0.000916,-0.000221,-0.000068 
04/03/2020 16:00,737854.666667,184.666667,1,1,4,-0.008266,-0.010420,-0.011998,-0.012634,-0.005557,-0.000917,-0.000221,-0.000068 
04/03/2020 17:00,737854.708333,184.708333,1,1,4,-0.008254,-0.010407,-0.011984,-0.012620,-0.005558,-0.000917,-0.000221,-0.000068 
04/03/2020 18:00,737854.750000,184.750000,1,1,4,-0.008242,-0.010393,-0.011969,-0.012607,-0.005559,-0.000918,-0.000221,-0.000068 
04/03/2020 19:00,737854.791667,184.791667,1,1,4,-0.008231,-0.010380,-0.011954,-0.012593,-0.005559,-0.000918,-0.000221,-0.000068 
04/03/2020 20:00,737854.833333,184.833333,1,1,4,-0.008219,-0.010366,-0.011940,-0.012580,-0.005560,-0.000919,-0.000221,-0.000068 
04/03/2020 21:00,737854.875000,184.875000,1,1,4,-0.008208,-0.010353,-0.011926,-0.012566,-0.005561,-0.000919,-0.000221,-0.000068 
04/03/2020 22:00,737854.916667,184.916667,1,1,4,-0.008196,-0.010340,-0.011911,-0.012553,-0.005562,-0.000919,-0.000222,-0.000068 
04/03/2020 23:00,737854.958333,184.958333,1,1,4,-0.008185,-0.010326,-0.011897,-0.012540,-0.005563,-0.000920,-0.000222,-0.000068 
05/03/2020 00:00,737855.000000,185.000000,1,1,4,-0.008174,-0.010313,-0.011883,-0.012526,-0.005564,-0.000920,-0.000222,-0.000068 
05/03/2020 01:00,737855.041667,185.041667,1,1,4,-0.008163,-0.010300,-0.011868,-0.012513,-0.005564,-0.000921,-0.000222,-0.000068 
05/03/2020 02:00,737855.083333,185.083333,1,1,4,-0.008152,-0.010287,-0.011854,-0.012500,-0.005565,-0.000921,-0.000222,-0.000068 
05/03/2020 03:00,737855.125000,185.125000,1,1,4,-0.008141,-0.010274,-0.011840,-0.012487,-0.005566,-0.000922,-0.000222,-0.000068 
05/03/2020 04:00,737855.166667,185.166667,1,1,4,-0.008130,-0.010261,-0.011826,-0.012474,-0.005567,-0.000922,-0.000222,-0.000068 
05/03/2020 05:00,737855.208333,185.208333,1,1,4,-0.008119,-0.010248,-0.011812,-0.012461,-0.005568,-0.000923,-0.000222,-0.000068 
