Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
05/04/2020 16:00,737886.666667,216.666667,1,1,4,76.122209,808.745704,1763.705021,1785.019384,-55.390677,-199.833809,-105.330227,254.542376 
05/04/2020 17:00,737886.708333,216.708333,1,1,4,137.646626,785.648972,1773.366040,1777.338611,-55.309746,-199.983867,-105.673405,254.113373 
05/04/2020 18:00,737886.750000,216.750000,1,1,4,282.907722,794.394473,1785.089186,1777.591921,-55.301816,-199.854427,-105.905973,253.818992 
05/04/2020 19:00,737886.791667,216.791667,1,1,4,393.489288,801.167032,1798.752317,1777.884448,-55.293508,-199.666964,-106.110650,253.600285 
05/04/2020 20:00,737886.833333,216.833333,1,1,4,491.860503,805.469579,1814.190244,1778.214851,-55.284781,-199.482941,-106.310238,253.408316 
05/04/2020 21:00,737886.875000,216.875000,1,1,4,587.014666,804.640509,1831.179677,1778.582669,-55.275593,-199.302777,-106.504912,253.227109 
05/04/2020 22:00,737886.916667,216.916667,1,1,4,683.773000,790.529174,1849.369091,1778.987989,-55.265905,-199.126306,-106.694826,253.052191 
05/04/2020 23:00,737886.958333,216.958333,1,1,4,770.543977,736.182247,1868.024522,1779.431151,-55.255676,-198.953371,-106.880180,252.882201 
06/04/2020 00:00,737887.000000,217.000000,1,1,4,763.473573,546.363297,1885.022308,1779.912113,-55.244870,-198.783821,-107.061180,252.716624 
06/04/2020 01:00,737887.041667,217.041667,1,1,4,178.822404,-16.858245,1893.362190,1780.428265,-55.233451,-198.617515,-107.238023,252.555179 
06/04/2020 02:00,737887.083333,217.083333,1,1,4,-95.032427,-46.419957,1893.747152,1780.972702,-55.221382,-198.454318,-107.410893,252.397658 
06/04/2020 03:00,737887.125000,217.125000,1,1,4,-143.886276,-48.241174,1891.961911,1781.541446,-55.208629,-198.294101,-107.579967,252.243883 
06/04/2020 04:00,737887.166667,217.166667,1,1,4,-175.528851,-51.119780,1883.233122,1782.127646,-55.195160,-198.136742,-107.745412,252.093685 
06/04/2020 05:00,737887.208333,217.208333,1,1,4,-198.357635,-58.932561,1859.630433,1782.711033,-55.180945,-197.982126,-107.907385,251.946908 
06/04/2020 06:00,737887.250000,217.250000,1,1,4,-214.880002,-69.148195,1815.353046,1783.240717,-55.165967,-197.830141,-108.066035,251.803403 
06/04/2020 07:00,737887.291667,217.291667,1,1,4,-226.394466,-69.330755,1811.632420,1783.404789,-55.150277,-197.683013,-108.222360,251.662869 
06/04/2020 08:00,737887.333333,217.333333,1,1,4,-233.974609,-69.333938,1811.611719,1782.480421,-55.134617,-197.568237,-108.386685,251.520513 
06/04/2020 09:00,737887.375000,217.375000,1,1,4,-248.833463,-69.326822,1811.602736,1781.874392,-55.120991,-198.068108,-108.773430,251.289496 
06/04/2020 10:00,737887.416667,217.416667,1,1,4,-238.150976,-69.261000,1811.708180,1781.389585,-55.108878,-199.088998,-109.353545,250.872348 
06/04/2020 11:00,737887.458333,217.458333,1,1,4,674.212449,-69.045998,1811.827396,1780.931329,-55.097350,-200.447400,-110.064692,250.301541 
06/04/2020 12:00,737887.500000,217.500000,1,1,4,456.408257,-68.564769,1811.822923,1780.499555,-55.086050,-201.975487,-110.848831,249.622335 
06/04/2020 13:00,737887.541667,217.541667,1,1,4,75.254387,-67.707705,1811.602252,1780.119228,-55.074798,-203.488404,-111.639900,248.891821 
06/04/2020 14:00,737887.583333,217.583333,1,1,4,74.246663,487.247624,1813.522197,1779.875854,-55.063475,-204.814328,-112.374762,248.170453 
06/04/2020 15:00,737887.625000,217.625000,1,1,4,75.100879,894.549981,1820.021605,1779.823941,-55.051957,-205.801007,-112.995847,247.517309 
06/04/2020 16:00,737887.666667,217.666667,1,1,4,75.138363,772.023555,1828.949304,1779.905280,-55.040146,-206.359791,-113.467586,246.979209 
06/04/2020 17:00,737887.708333,217.708333,1,1,4,134.779667,748.753975,1840.122441,1780.084940,-55.027967,-206.500435,-113.789546,246.579317 
06/04/2020 18:00,737887.750000,217.750000,1,1,4,280.436935,756.334717,1853.423533,1780.344046,-55.015361,-206.368253,-114.010475,246.302295 
06/04/2020 19:00,737887.791667,217.791667,1,1,4,391.029840,762.109862,1868.662137,1780.672029,-55.002274,-206.178385,-114.205351,246.095017 
06/04/2020 20:00,737887.833333,217.833333,1,1,4,489.475636,765.466746,1885.590890,1781.062935,-54.988658,-205.991907,-114.395399,245.912594 
06/04/2020 21:00,737887.875000,217.875000,1,1,4,584.540155,763.779232,1903.889957,1781.513484,-54.974467,-205.809348,-114.580827,245.740244 
06/04/2020 22:00,737887.916667,217.916667,1,1,4,681.211754,749.035746,1923.081738,1782.021960,-54.959657,-205.630555,-114.761774,245.573821 
06/04/2020 23:00,737887.958333,217.958333,1,1,4,768.488760,695.103473,1942.215475,1782.587333,-54.944188,-205.455380,-114.938417,245.412066 
07/04/2020 00:00,737888.000000,218.000000,1,1,4,765.924278,509.669243,1958.622826,1783.207852,-54.928020,-205.283681,-115.110934,245.254509 
07/04/2020 01:00,737888.041667,218.041667,1,1,4,213.525046,-19.585159,1963.662370,1783.876753,-54.911113,-205.115322,-115.279500,245.100896 
07/04/2020 02:00,737888.083333,218.083333,1,1,4,-93.157805,-48.330667,1959.065377,1784.579861,-54.893430,-204.950174,-115.444282,244.951041 
07/04/2020 03:00,737888.125000,218.125000,1,1,4,-142.756301,-50.043362,1951.673131,1785.309672,-54.874935,-204.788113,-115.605436,244.804780 
07/04/2020 04:00,737888.166667,218.166667,1,1,4,-174.714729,-52.501969,1936.349100,1786.055306,-54.855592,-204.629022,-115.763114,244.661963 
07/04/2020 05:00,737888.208333,218.208333,1,1,4,-197.745470,-59.747780,1905.115723,1786.788522,-54.835371,-204.472788,-115.917456,244.522449 
07/04/2020 06:00,737888.250000,218.250000,1,1,4,-214.216121,-70.943747,1842.327024,1787.447214,-54.814249,-204.319302,-116.068599,244.386100 
07/04/2020 07:00,737888.291667,218.291667,1,1,4,-227.635959,-73.238062,1826.968632,1787.878932,-54.792240,-204.171279,-116.217643,244.252595 
07/04/2020 08:00,737888.333333,218.333333,1,1,4,-235.555031,-73.240666,1826.081513,1786.980395,-54.769700,-204.055510,-116.374050,244.117330 
07/04/2020 09:00,737888.375000,218.375000,1,1,4,-250.472485,-73.214434,1825.904839,1785.572840,-54.747783,-204.579048,-116.748075,243.891307 
07/04/2020 10:00,737888.416667,218.416667,1,1,4,-233.186438,-73.082647,1825.341673,1784.306185,-54.726908,-205.568226,-117.285341,243.499731 
07/04/2020 11:00,737888.458333,218.458333,1,1,4,658.845586,-72.730126,1824.947638,1783.115369,-54.706793,-206.883133,-117.942344,242.969006 
07/04/2020 12:00,737888.500000,218.500000,1,1,4,434.697586,-72.025749,1824.375887,1781.991761,-54.687148,-208.361273,-118.666429,242.339137 
07/04/2020 13:00,737888.541667,218.541667,1,1,4,75.136351,-70.509208,1823.689568,1780.949656,-54.667758,-209.825395,-119.398037,241.661775 
07/04/2020 14:00,737888.583333,218.583333,1,1,4,74.604510,858.012236,1826.939490,1780.086447,-54.648436,-211.106760,-120.078658,240.992188 
07/04/2020 15:00,737888.625000,218.625000,1,1,4,75.117309,839.970484,1836.109417,1779.549519,-54.628979,-212.061053,-120.656548,240.384433 
07/04/2020 16:00,737888.666667,218.666667,1,1,4,75.180739,726.442465,1847.607828,1779.274530,-54.609231,-212.600686,-121.098278,239.881773 
07/04/2020 17:00,737888.708333,218.708333,1,1,4,122.977431,703.201514,1861.342990,1779.194185,-54.589074,-212.734115,-121.402775,239.505984 
07/04/2020 18:00,737888.750000,218.750000,1,1,4,277.376726,709.585330,1877.151025,1779.268428,-54.568417,-212.600340,-121.613780,239.243644 
07/04/2020 19:00,737888.791667,218.791667,1,1,4,388.289450,714.325730,1894.773674,1779.472689,-54.547184,-212.409004,-121.800207,239.046275 
07/04/2020 20:00,737888.833333,218.833333,1,1,4,486.823204,716.717870,1913.878176,1779.791532,-54.525312,-212.220954,-121.982058,238.872198 
07/04/2020 21:00,737888.875000,218.875000,1,1,4,581.679809,714.196715,1934.039332,1780.214998,-54.502743,-212.036833,-122.159573,238.707582 
07/04/2020 22:00,737888.916667,218.916667,1,1,4,678.131231,698.992575,1954.634782,1780.736348,-54.479422,-211.856498,-122.332872,238.548552 
07/04/2020 23:00,737888.958333,218.958333,1,1,4,766.071791,646.127435,1974.452936,1781.350215,-54.455300,-211.679811,-122.502112,238.393934 
08/04/2020 00:00,737889.000000,219.000000,1,1,4,770.056315,467.630347,1990.153740,1782.049653,-54.430330,-211.506639,-122.667450,238.243296 
08/04/2020 01:00,737889.041667,219.041667,1,1,4,264.923542,-22.048233,1991.138654,1782.817464,-54.404468,-211.336853,-122.829040,238.096409 
08/04/2020 02:00,737889.083333,219.083333,1,1,4,-90.395253,-50.567173,1980.588124,1783.623383,-54.377671,-211.170333,-122.987032,237.953103 
08/04/2020 03:00,737889.125000,219.125000,1,1,4,-141.095057,-52.247115,1966.694780,1784.452671,-54.349897,-211.006960,-123.141566,237.813234 
08/04/2020 04:00,737889.166667,219.166667,1,1,4,-173.527988,-54.243316,1944.056486,1785.287097,-54.321106,-210.846621,-123.292776,237.676667 
08/04/2020 05:00,737889.208333,219.208333,1,1,4,-196.847431,-60.830857,1904.687523,1786.084687,-54.291265,-210.689210,-123.440792,237.543277 
08/04/2020 06:00,737889.250000,219.250000,1,1,4,-213.602225,-71.486791,1835.270171,1786.776043,-54.260437,-210.534621,-123.585734,237.412938 
08/04/2020 07:00,737889.291667,219.291667,1,1,4,-227.415155,-78.345747,1776.043097,1787.259688,-54.228979,-210.386001,-123.728783,237.285308 
08/04/2020 08:00,737889.333333,219.333333,1,1,4,-237.578977,-78.357008,1771.531964,1787.089439,-54.196953,-210.269928,-123.878843,237.155892 
08/04/2020 09:00,737889.375000,219.375000,1,1,4,-251.918912,-78.311546,1769.554872,1785.424286,-54.164493,-210.782440,-124.231777,236.941387 
08/04/2020 10:00,737889.416667,219.416667,1,1,4,-230.781347,-78.034958,1763.171271,1783.329520,-54.131705,-211.745431,-124.734879,236.572818 
08/04/2020 11:00,737889.458333,219.458333,1,1,4,647.147564,-77.352248,1753.241656,1781.170033,-54.098644,-213.023352,-125.348386,236.075274 
08/04/2020 12:00,737889.500000,219.500000,1,1,4,418.918428,-76.179019,1745.192727,1779.060346,-54.065617,-214.458785,-126.024033,235.485775 
08/04/2020 13:00,737889.541667,219.541667,1,1,4,74.161000,-73.680171,1738.997218,1777.052004,-54.032670,-215.880582,-126.707259,234.851913 
08/04/2020 14:00,737889.583333,219.583333,1,1,4,73.973399,974.597805,1744.443499,1775.328793,-53.999694,-217.124042,-127.343741,234.224937 
08/04/2020 15:00,737889.625000,219.625000,1,1,4,74.179350,792.013379,1760.949069,1774.014786,-53.966511,-218.050900,-127.886172,233.654630 
08/04/2020 16:00,737889.666667,219.666667,1,1,4,74.227550,684.577847,1779.745044,1773.045528,-53.932957,-218.574708,-128.303011,233.181399 
08/04/2020 17:00,737889.708333,219.708333,1,1,4,120.247136,660.792237,1800.627324,1772.360419,-53.898896,-218.702753,-128.592739,232.825840 
08/04/2020 18:00,737889.750000,219.750000,1,1,4,274.897931,665.840127,1823.287422,1771.916831,-53.864218,-218.568345,-128.795063,232.576071 
08/04/2020 19:00,737889.791667,219.791667,1,1,4,385.667675,669.438543,1847.322464,1771.685145,-53.828830,-218.376335,-128.974021,232.387385 
08/04/2020 20:00,737889.833333,219.833333,1,1,4,484.201874,670.782516,1872.250509,1771.644492,-53.792648,-218.187471,-129.148643,232.220710 
08/04/2020 21:00,737889.875000,219.875000,1,1,4,578.890371,667.333741,1897.479472,1771.779469,-53.755601,-218.002512,-129.319193,232.062976 
08/04/2020 22:00,737889.916667,219.916667,1,1,4,675.161923,651.429420,1922.158236,1772.079807,-53.717642,-217.821323,-129.485778,231.910517 
08/04/2020 23:00,737889.958333,219.958333,1,1,4,763.456955,598.840967,1944.631166,1772.561775,-53.678990,-217.643775,-129.648533,231.762232 
09/04/2020 00:00,737890.000000,220.000000,1,1,4,771.508930,424.499303,1960.333755,1773.219209,-53.639704,-217.469745,-129.807601,231.617720 
09/04/2020 01:00,737890.041667,220.041667,1,1,4,300.131215,-24.800442,1955.166953,1774.012627,-53.599769,-217.299113,-129.963117,231.476770 
09/04/2020 02:00,737890.083333,220.083333,1,1,4,-88.342490,-52.622131,1935.828102,1774.877489,-53.559171,-217.131764,-130.115215,231.339233 
09/04/2020 03:00,737890.125000,220.125000,1,1,4,-139.876131,-54.181503,1912.859352,1775.789237,-53.517895,-216.967587,-130.264020,231.204975 
09/04/2020 04:00,737890.166667,220.166667,1,1,4,-172.653538,-55.757313,1880.039528,1776.719389,-53.475929,-216.806476,-130.409654,231.073875 
09/04/2020 05:00,737890.208333,220.208333,1,1,4,-196.168009,-61.755143,1828.700214,1777.601218,-53.433263,-216.648327,-130.552233,230.945816 
09/04/2020 06:00,737890.250000,220.250000,1,1,4,-213.111773,-71.892764,1747.358154,1778.319836,-53.389888,-216.493041,-130.691867,230.820686 
09/04/2020 07:00,737890.291667,220.291667,1,1,4,-226.335621,-82.433069,1631.288721,1778.661508,-53.345801,-216.344129,-130.829789,230.698130 
09/04/2020 08:00,737890.333333,220.333333,1,1,4,-238.999951,-83.499735,1608.032204,1778.531333,-53.301012,-216.227975,-130.974444,230.573777 
09/04/2020 09:00,737890.375000,220.375000,1,1,4,-252.809021,-83.423199,1582.449879,1777.549928,-53.255562,-216.731104,-131.309994,230.368941 
09/04/2020 10:00,737890.416667,220.416667,1,1,4,-226.294829,-83.022296,1567.915598,1775.954870,-53.209508,-217.671523,-131.785067,230.019509 
09/04/2020 11:00,737890.458333,220.458333,1,1,4,633.935741,-81.970379,1541.631211,1773.974672,-53.162882,-218.917513,-132.362893,229.549468 
09/04/2020 12:00,737890.500000,220.500000,1,1,4,401.940333,-80.015365,1503.124952,1771.689541,-53.115701,-220.315851,-132.998660,228.993483 
09/04/2020 13:00,737890.541667,220.541667,1,1,4,73.213322,-75.912609,1471.195383,1769.166051,-53.067973,-221.700200,-133.641699,228.395879 
09/04/2020 14:00,737890.583333,220.583333,1,1,4,73.329370,973.311828,1483.649845,1766.731055,-53.019694,-222.911525,-134.241800,227.804459 
09/04/2020 15:00,737890.625000,220.625000,1,1,4,73.427330,748.812889,1522.754784,1764.665835,-52.970838,-223.814744,-134.754655,227.265555 
09/04/2020 16:00,737890.666667,220.666667,1,1,4,73.524862,645.962093,1561.930531,1762.994626,-52.921375,-224.325153,-135.150567,226.817141 
09/04/2020 17:00,737890.708333,220.708333,1,1,4,117.752468,621.414612,1597.608354,1761.684057,-52.871275,-224.448891,-135.427667,226.478812 
09/04/2020 18:00,737890.750000,220.750000,1,1,4,271.204102,625.204761,1638.214075,1760.720139,-52.820510,-224.316787,-135.623172,226.239573 
09/04/2020 19:00,737890.791667,220.791667,1,1,4,382.385535,627.708885,1681.124017,1760.106410,-52.769054,-224.124577,-135.795606,226.058192 
09/04/2020 20:00,737890.833333,220.833333,1,1,4,481.095788,628.074347,1723.094678,1759.833974,-52.716885,-223.935331,-135.963913,225.897939 
09/04/2020 21:00,737890.875000,220.875000,1,1,4,575.679382,623.813832,1763.174952,1759.890759,-52.663980,-223.749946,-136.128387,225.746228 
09/04/2020 22:00,737890.916667,220.916667,1,1,4,671.812940,607.383090,1800.125264,1760.262489,-52.610317,-223.568299,-136.289120,225.599531 
09/04/2020 23:00,737890.958333,220.958333,1,1,4,760.703973,555.586699,1831.513090,1760.928364,-52.555877,-223.390268,-136.446235,225.456793 
10/04/2020 00:00,737891.000000,221.000000,1,1,4,774.399435,387.341856,1850.529089,1761.847841,-52.500638,-223.215738,-136.599858,225.317634 
10/04/2020 01:00,737891.041667,221.041667,1,1,4,344.302518,-26.351083,1836.679949,1762.914149,-52.444583,-223.044596,-136.750111,225.181862 
10/04/2020 02:00,737891.083333,221.083333,1,1,4,-85.638750,-54.282479,1804.241795,1763.971647,-52.387696,-222.876734,-136.897113,225.049340 
10/04/2020 03:00,737891.125000,221.125000,1,1,4,-138.272218,-55.748888,1769.214826,1764.978595,-52.329963,-222.712049,-137.040977,224.919947 
10/04/2020 04:00,737891.166667,221.166667,1,1,4,-171.519879,-56.849701,1723.602224,1765.891141,-52.271372,-222.550437,-137.181814,224.793573 
10/04/2020 05:00,737891.208333,221.208333,1,1,4,-195.294382,-62.212574,1656.897606,1766.595444,-52.211911,-222.391803,-137.319727,224.670113 
10/04/2020 06:00,737891.250000,221.250000,1,1,4,-212.452294,-71.797717,1558.555764,1766.909366,-52.151575,-222.236052,-137.454819,224.549464 
10/04/2020 07:00,737891.291667,221.291667,1,1,4,-225.888522,-81.986572,1404.467971,1766.519035,-52.090362,-222.087047,-137.588372,224.431258 
10/04/2020 08:00,737891.333333,221.333333,1,1,4,-238.320058,-88.572724,1302.225889,1765.170718,-52.028283,-221.989550,-137.733982,224.310698 
10/04/2020 09:00,737891.375000,221.375000,1,1,4,-251.156211,-88.294153,1152.743956,1762.825180,-51.965361,-222.495318,-138.058435,224.107879 
10/04/2020 10:00,737891.416667,221.416667,1,1,4,-213.155021,-87.353660,947.192141,1759.015966,-51.901635,-223.406831,-138.507630,223.774187 
10/04/2020 11:00,737891.458333,221.458333,1,1,4,612.785727,-85.480727,711.744743,1753.539628,-51.837143,-224.614143,-139.052633,223.329171 
10/04/2020 12:00,737891.500000,221.500000,1,1,4,375.141457,-82.573057,475.181161,1746.345508,-51.771927,-225.968843,-139.651774,222.804198 
10/04/2020 13:00,737891.541667,221.541667,1,1,4,73.210289,-74.943459,283.223184,1737.583505,-51.706486,-227.309044,-140.257667,222.240373 
10/04/2020 14:00,737891.583333,221.583333,1,1,4,73.654926,905.516259,236.027314,1728.074196,-51.645225,-228.483410,-140.824347,221.682014 
10/04/2020 15:00,737891.625000,221.625000,1,1,4,73.715007,693.641809,270.564235,1718.724376,-51.582576,-229.358907,-141.309839,221.172388 
10/04/2020 16:00,737891.666667,221.666667,1,1,4,73.837991,597.210462,355.174937,1709.882129,-51.518073,-229.853671,-141.686436,220.747152 
10/04/2020 17:00,737891.708333,221.708333,1,1,4,116.099097,572.467451,494.786250,1701.904668,-51.451161,-229.972972,-141.952090,220.424785 
10/04/2020 18:00,737891.750000,221.750000,1,1,4,269.966911,575.245619,669.905412,1695.108092,-51.382659,-229.841328,-142.140743,220.195503 
10/04/2020 19:00,737891.791667,221.791667,1,1,4,380.899851,576.854682,844.060309,1689.615014,-51.313103,-229.649450,-142.307233,220.021070 
10/04/2020 20:00,737891.833333,221.833333,1,1,4,479.566898,576.360353,1003.568337,1685.371749,-51.258518,-229.460342,-142.469789,219.866765 
10/04/2020 21:00,737891.875000,221.875000,1,1,4,573.870416,571.231633,1146.945242,1682.291176,-51.227237,-229.275037,-142.628731,219.720581 
10/04/2020 22:00,737891.916667,221.916667,1,1,4,669.574319,553.515719,1272.662310,1680.273994,-51.201076,-229.093418,-142.784141,219.579152 
10/04/2020 23:00,737891.958333,221.958333,1,1,4,758.279425,500.632984,1377.517886,1679.199039,-51.176376,-228.915374,-142.936130,219.441475 
11/04/2020 00:00,737892.000000,222.000000,1,1,4,774.853782,333.349098,1451.425866,1678.894293,-51.152016,-228.740794,-143.084811,219.307194 
11/04/2020 01:00,737892.041667,222.041667,1,1,4,382.806194,-30.351654,1465.159674,1679.025010,-51.127512,-228.569575,-143.230294,219.176130 
11/04/2020 02:00,737892.083333,222.083333,1,1,4,-83.247225,-57.785969,1452.929590,1679.208026,-51.102613,-228.401612,-143.372685,219.048160 
11/04/2020 03:00,737892.125000,222.125000,1,1,4,-136.877478,-59.869784,1437.147491,1679.373375,-51.077165,-228.236809,-143.512089,218.923173 
11/04/2020 04:00,737892.166667,222.166667,1,1,4,-170.526348,-61.193974,1406.619264,1679.445668,-51.051073,-228.075069,-143.648605,218.801069 
11/04/2020 05:00,737892.208333,222.208333,1,1,4,-194.502862,-66.179950,1348.380245,1679.212494,-51.024268,-227.916301,-143.782328,218.681752 
11/04/2020 06:00,737892.250000,222.250000,1,1,4,-211.834702,-75.039288,1253.993182,1678.368034,-50.996820,-227.760413,-143.913349,218.565128 
11/04/2020 07:00,737892.291667,222.291667,1,1,4,-225.494733,-84.695182,1106.204024,1676.460597,-50.970328,-227.611654,-144.043013,218.450812 
11/04/2020 08:00,737892.333333,222.333333,1,1,4,-237.220949,-93.684171,898.456247,1672.823129,-50.947000,-227.514111,-144.184240,218.334152 
11/04/2020 09:00,737892.375000,222.375000,1,1,4,-249.070190,-95.163892,601.866396,1666.722216,-50.936281,-228.009668,-144.495126,218.139093 
11/04/2020 10:00,737892.416667,222.416667,1,1,4,-204.058503,-93.777435,229.645591,1657.264994,-50.926434,-228.895052,-144.921830,217.820808 
11/04/2020 11:00,737892.458333,222.458333,1,1,4,597.268485,-91.199679,-26.305248,1644.344547,-50.871547,-230.061781,-145.436757,217.398839 
11/04/2020 12:00,737892.500000,222.500000,1,1,4,354.025127,-87.874340,-42.841062,1630.607433,-50.792326,-231.365960,-146.000899,216.903168 
11/04/2020 13:00,737892.541667,222.541667,1,1,4,72.487747,-70.874404,-51.469067,1616.595944,-50.712524,-232.659534,-146.572453,216.371593 
11/04/2020 14:00,737892.583333,222.583333,1,1,4,73.414259,818.634503,-52.644951,1602.534024,-50.631680,-233.800200,-147.109730,215.843296 
11/04/2020 15:00,737892.625000,222.625000,1,1,4,73.438009,632.601805,-50.646635,1588.576656,-50.549407,-234.651549,-147.571301,215.359736 
11/04/2020 16:00,737892.666667,222.666667,1,1,4,73.523955,541.671484,-45.520244,1574.764299,-50.465251,-235.133766,-147.931040,214.954938 
11/04/2020 17:00,737892.708333,222.708333,1,1,4,113.519837,516.577572,-34.976280,1561.119549,-50.378645,-235.250289,-148.186474,214.646702 
11/04/2020 18:00,737892.750000,222.750000,1,1,4,267.912463,518.556427,63.924607,1547.720062,-50.290402,-235.119871,-148.368751,214.426426 
11/04/2020 19:00,737892.791667,222.791667,1,1,4,378.654492,519.763837,465.299453,1537.378896,-50.201074,-234.928933,-148.529632,214.258447 
11/04/2020 20:00,737892.833333,222.833333,1,1,4,477.240344,518.854498,786.700855,1530.911639,-50.123708,-234.740554,-148.686761,214.109734 
11/04/2020 21:00,737892.875000,222.875000,1,1,4,571.280431,512.888512,1038.873240,1527.585464,-50.065629,-234.555903,-148.840483,213.968766 
11/04/2020 22:00,737892.916667,222.916667,1,1,4,666.688295,494.745743,1231.049242,1526.753987,-50.010812,-234.374872,-148.990873,213.832313 
11/04/2020 23:00,737892.958333,222.958333,1,1,4,755.648799,442.523796,1368.393909,1527.827220,-49.956476,-234.197354,-149.138029,213.699415 
12/04/2020 00:00,737893.000000,223.000000,1,1,4,776.497447,281.394030,1444.083742,1530.189720,-49.901802,-234.023247,-149.282053,213.569735 
12/04/2020 01:00,737893.041667,223.041667,1,1,4,422.098656,-32.967896,1426.303177,1532.952673,-49.846444,-233.852454,-149.423045,213.443110 
12/04/2020 02:00,737893.083333,223.083333,1,1,4,-80.824759,-59.683574,1384.307617,1535.345463,-49.790234,-233.684877,-149.561102,213.319424 
12/04/2020 03:00,737893.125000,223.125000,1,1,4,-135.477327,-61.527302,1346.932737,1537.354756,-49.733080,-233.520423,-149.696318,213.198577 
12/04/2020 04:00,737893.166667,223.166667,1,1,4,-169.529444,-62.400938,1297.044704,1538.934568,-49.674922,-233.359004,-149.828782,213.080480 
12/04/2020 05:00,737893.208333,223.208333,1,1,4,-193.694749,-66.843151,1218.475410,1539.767712,-49.615724,-233.200530,-149.958581,212.965042 
12/04/2020 06:00,737893.250000,223.250000,1,1,4,-211.179958,-75.245984,1106.509886,1539.428661,-49.555575,-233.044918,-150.085800,212.852180 
12/04/2020 07:00,737893.291667,223.291667,1,1,4,-225.038333,-84.684409,951.132036,1537.195130,-49.495825,-232.896789,-150.211839,212.741490 
12/04/2020 08:00,737893.333333,223.333333,1,1,4,-236.942222,-93.673296,736.156809,1530.621758,-49.438894,-232.799662,-150.349047,212.628441 
12/04/2020 09:00,737893.375000,223.375000,1,1,4,-247.015449,-100.018718,383.460541,1495.543104,-49.391756,-233.285435,-150.647748,212.440412 
12/04/2020 10:00,737893.416667,223.416667,1,1,4,-196.424025,-99.617824,44.581444,1436.956432,-49.346416,-234.147116,-151.054743,212.135880 
12/04/2020 11:00,737893.458333,223.458333,1,1,4,582.138955,-91.051216,-31.873075,1359.760448,-49.264205,-235.281130,-151.544595,211.733729 
12/04/2020 12:00,737893.500000,223.500000,1,1,4,335.049757,-76.429840,-44.054170,1272.319749,-49.167615,-236.549187,-152.081034,211.262034 
12/04/2020 13:00,737893.541667,223.541667,1,1,4,71.892953,684.514210,-50.222395,1181.916916,-49.072951,-237.809758,-152.625386,210.756019 
12/04/2020 14:00,737893.583333,223.583333,1,1,4,72.562141,727.486267,-44.695168,1097.140741,-48.979794,-238.922006,-153.137710,210.252496 
12/04/2020 15:00,737893.625000,223.625000,1,1,4,72.599270,562.506031,-33.878382,1026.957416,-48.887477,-239.753209,-153.578930,209.790923 
12/04/2020 16:00,737893.666667,223.666667,1,1,4,72.708486,475.007967,117.128455,977.896810,-48.794965,-240.224870,-153.924139,209.403580 
12/04/2020 17:00,737893.708333,223.708333,1,1,4,72.821467,449.467541,565.227462,955.981234,-48.700824,-240.339241,-154.170641,209.107560 
12/04/2020 18:00,737893.750000,223.750000,1,1,4,264.001025,451.482968,932.650537,955.814721,-48.604941,-240.210205,-154.347292,208.895148 
12/04/2020 19:00,737893.791667,223.791667,1,1,4,375.219461,452.554347,1193.570317,964.606394,-48.507382,-240.020309,-154.503200,208.732852 
12/04/2020 20:00,737893.833333,223.833333,1,1,4,474.019431,451.462892,1364.359781,976.768131,-48.418167,-239.832763,-154.655517,208.589085 
12/04/2020 21:00,737893.875000,223.875000,1,1,4,568.065971,445.775601,1471.700505,991.061206,-48.342855,-239.648870,-154.804610,208.452737 
12/04/2020 22:00,737893.916667,223.916667,1,1,4,663.581533,428.958355,1533.372243,1006.658178,-48.268432,-239.468528,-154.950548,208.320692 
12/04/2020 23:00,737893.958333,223.958333,1,1,4,753.727596,380.503854,1556.961329,1022.911126,-48.193118,-239.291640,-155.093419,208.192027 
13/04/2020 00:00,737894.000000,224.000000,1,1,4,781.790018,232.169709,1531.469592,1039.135199,-48.116427,-239.118108,-155.233315,208.066421 
13/04/2020 01:00,737894.041667,224.041667,1,1,4,472.248717,-34.591919,1418.570588,1054.135703,-48.038182,-238.947839,-155.370329,207.943722 
13/04/2020 02:00,737894.083333,224.083333,1,1,4,-77.337731,-61.297902,1319.641323,1067.184386,-47.958338,-238.780743,-155.504547,207.823824 
13/04/2020 03:00,737894.125000,224.125000,1,1,4,-133.483709,-63.194527,1253.093803,1078.852659,-47.876883,-238.616732,-155.636056,207.706635 
13/04/2020 04:00,737894.166667,224.166667,1,1,4,-168.132138,-63.955826,1185.629240,1089.407674,-47.793802,-238.455721,-155.764938,207.592072 
13/04/2020 05:00,737894.208333,224.208333,1,1,4,-192.574477,-68.214212,1093.755943,1098.500110,-47.709096,-238.297626,-155.891273,207.480054 
13/04/2020 06:00,737894.250000,224.250000,1,1,4,-210.280020,-76.448467,976.726496,1105.650560,-47.622883,-238.142367,-156.015138,207.370503 
13/04/2020 07:00,737894.291667,224.291667,1,1,4,-224.373793,-85.912415,830.771919,1109.806614,-47.536240,-237.994953,-156.137991,207.262994 
13/04/2020 08:00,737894.333333,224.333333,1,1,4,-236.797752,-95.130123,643.370979,1103.353606,-47.451099,-237.923422,-156.278479,207.152016 
