Date,N,WG,WR,LF,LT,GS,CloudTrans
15/11/2019 03:00,0.800000,2.800000,107.347361,91.016667,1.933333,0.000000,0.180380
15/11/2019 04:00,2.200000,2.483333,127.736668,93.500000,1.800000,0.000000,0.140190
15/11/2019 05:00,3.400000,1.616667,94.878850,94.550000,1.783333,0.000000,0.100000
15/11/2019 06:00,2.300000,3.200000,109.217926,95.550000,1.400000,0.000000,0.100000
15/11/2019 07:00,4.300000,1.516667,83.574537,95.666667,1.500000,0.000000,0.100000
15/11/2019 08:00,5.300000,0.983333,149.797778,95.950000,1.683333,0.950000,0.100000
15/11/2019 09:00,4.700000,1.533333,143.195280,96.116667,1.816667,4.033333,0.100000
15/11/2019 10:00,6.500000,1.450000,105.987733,95.866667,1.983333,5.750000,0.100000
15/11/2019 11:00,4.900000,1.283333,42.611884,95.916667,2.083333,6.366667,0.100000
15/11/2019 12:00,5.000000,3.016667,90.041883,95.983333,1.850000,12.800000,0.100000
15/11/2019 13:00,2.900000,1.133333,56.542576,95.916667,0.816667,13.366667,0.100000
15/11/2019 14:00,3.600000,1.666667,250.309689,96.316667,0.516667,9.200000,0.100000
15/11/2019 15:00,4.400000,0.833333,265.180857,96.800000,0.383333,3.583333,0.100000
15/11/2019 16:00,4.200000,0.366667,144.000276,97.133333,0.266667,0.300000,0.100000
15/11/2019 17:00,3.900000,0.966667,257.566746,97.366667,0.333333,0.000000,0.100000
15/11/2019 18:00,5.400000,1.016667,286.019369,97.383333,0.500000,0.000000,0.100000
15/11/2019 19:00,2.100000,1.500000,84.121056,97.316667,0.466667,0.000000,0.100000
15/11/2019 20:00,1.000000,0.950000,215.241310,97.266667,0.533333,0.000000,0.100000
15/11/2019 21:00,1.000000,1.066667,58.328178,97.200000,0.533333,0.000000,0.100000
15/11/2019 22:00,1.900000,0.433333,68.498501,97.233333,0.450000,0.000000,0.100000
15/11/2019 23:00,1.000000,0.533333,93.654294,97.366667,0.450000,0.000000,0.100000
16/11/2019 00:00,0.400000,0.866667,211.539417,97.400000,0.500000,0.000000,0.100000
16/11/2019 01:00,0.300000,0.683333,80.150259,97.383333,0.566667,0.000000,0.100000
16/11/2019 02:00,0.100000,0.900000,279.547743,97.333333,0.650000,0.000000,0.100000
16/11/2019 03:00,0.000000,0.716667,223.769130,97.183333,0.633333,0.000000,0.100000
16/11/2019 04:00,0.100000,1.166667,245.535277,97.133333,0.683333,0.000000,0.100000
16/11/2019 05:00,0.800000,0.783333,97.352127,97.150000,0.633333,0.000000,0.100000
16/11/2019 06:00,0.400000,0.816667,246.244463,97.333333,0.716667,0.000000,0.100000
16/11/2019 07:00,0.000000,0.866667,118.861454,97.300000,0.733333,0.966667,0.100000
16/11/2019 08:00,0.000000,1.183333,101.393380,97.200000,1.066667,24.716667,0.121054
16/11/2019 09:00,0.000000,0.583333,138.359108,97.083333,1.350000,68.950000,0.121054
16/11/2019 10:00,0.000000,0.750000,215.237813,96.200000,2.266667,149.350000,0.121054
16/11/2019 11:00,0.000000,1.000000,194.245083,93.300000,3.083333,183.000000,0.198817
16/11/2019 12:00,0.000000,2.283333,246.898510,91.816667,3.216667,100.766667,0.198817
16/11/2019 13:00,0.000000,0.783333,243.394966,91.050000,3.583333,76.350000,0.198817
16/11/2019 14:00,0.000000,0.600000,66.632095,91.116667,3.900000,85.383333,0.198817
16/11/2019 15:00,0.000000,0.483333,226.331565,92.616667,3.733333,58.683333,0.198817
16/11/2019 16:00,0.000000,1.933333,238.100642,94.466667,3.083333,9.733333,0.191759
16/11/2019 17:00,0.000000,0.733333,241.058800,95.500000,2.516667,0.000000,0.184700
16/11/2019 18:00,0.000000,0.716667,227.700009,96.350000,2.200000,0.000000,0.177642
16/11/2019 19:00,0.000000,1.250000,252.823556,96.633333,2.050000,0.000000,0.170584
16/11/2019 20:00,0.000000,1.416667,242.721717,96.750000,1.916667,0.000000,0.163525
16/11/2019 21:00,0.000000,0.666667,120.659631,96.650000,1.733333,0.000000,0.156467
16/11/2019 22:00,0.000000,0.616667,259.657191,97.133333,1.600000,0.000000,0.149409
16/11/2019 23:00,0.000000,2.450000,245.433200,97.250000,1.816667,0.000000,0.142350
17/11/2019 00:00,0.700000,3.033333,238.892154,96.700000,2.183333,0.000000,0.135292
17/11/2019 01:00,1.800000,2.833333,223.700748,95.366667,2.766667,0.000000,0.128233
17/11/2019 02:00,3.400000,2.683333,229.281989,94.716667,2.783333,0.000000,0.121175
17/11/2019 03:00,5.200000,2.300000,221.701042,94.883333,2.233333,0.000000,0.114117
17/11/2019 04:00,4.800000,0.500000,288.751952,95.750000,1.250000,0.000000,0.107058
17/11/2019 05:00,4.500000,0.883333,63.730561,96.750000,0.600000,0.000000,0.100000
17/11/2019 06:00,2.000000,0.633333,224.087962,97.150000,0.416667,0.000000,0.100000
17/11/2019 07:00,2.700000,0.733333,106.073009,97.350000,0.383333,0.000000,0.100000
17/11/2019 08:00,3.000000,0.866667,26.422930,97.416667,0.500000,2.050000,0.100000
17/11/2019 09:00,3.800000,1.433333,63.504599,97.333333,0.550000,5.916667,0.100000
17/11/2019 10:00,0.000000,0.800000,139.000000,96.900000,0.500000,14.200000,0.100000
17/11/2019 11:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/11/2019 12:00,0.600000,1.500000,116.944991,95.366667,1.933333,21.966667,-9999.000000
17/11/2019 13:00,1.700000,2.050000,107.770084,94.833333,2.300000,15.466667,-9999.000000
17/11/2019 14:00,1.100000,1.850000,128.497758,94.666667,2.550000,13.666667,-9999.000000
17/11/2019 15:00,0.700000,1.000000,187.276466,95.600000,2.533333,7.750000,-9999.000000
17/11/2019 16:00,2.400000,1.633333,135.428768,95.650000,2.750000,1.200000,-9999.000000
17/11/2019 17:00,1.100000,1.233333,176.086343,95.450000,3.000000,0.000000,-9999.000000
17/11/2019 18:00,1.100000,1.250000,179.915365,95.700000,2.966667,0.000000,-9999.000000
17/11/2019 19:00,2.500000,0.683333,149.183185,95.933333,3.183333,0.000000,-9999.000000
17/11/2019 20:00,1.700000,1.216667,39.079453,95.850000,3.466667,0.000000,-9999.000000
17/11/2019 21:00,0.000000,1.816667,41.002119,96.033333,3.283333,0.000000,-9999.000000
17/11/2019 22:00,0.100000,0.966667,92.055801,96.133333,3.383333,0.000000,-9999.000000
17/11/2019 23:00,0.000000,0.833333,53.916637,96.000000,3.466667,0.000000,-9999.000000
18/11/2019 00:00,0.000000,1.300000,29.200000,96.200000,3.400000,0.000000,-9999.000000
18/11/2019 01:00,0.000000,1.316667,67.690769,96.983333,3.000000,0.000000,-9999.000000
18/11/2019 02:00,0.000000,1.950000,76.899954,97.250000,2.833333,0.000000,-9999.000000
18/11/2019 03:00,0.000000,1.333333,123.321432,97.716667,2.266667,0.000000,-9999.000000
18/11/2019 04:00,0.000000,1.183333,125.740035,98.000000,2.283333,0.000000,-9999.000000
18/11/2019 05:00,0.000000,1.616667,77.221281,98.150000,2.250000,0.000000,0.100000
18/11/2019 06:00,0.000000,2.100000,77.059955,98.216667,1.950000,0.000000,0.100000
18/11/2019 07:00,0.000000,1.566667,95.353339,98.300000,2.100000,0.416667,0.100000
18/11/2019 08:00,0.000000,1.966667,119.756662,98.366667,2.366667,6.250000,0.100000
18/11/2019 09:00,0.000000,1.350000,122.188245,98.400000,2.400000,17.616667,0.100000
18/11/2019 10:00,0.000000,1.500000,55.324349,98.400000,2.716667,61.116667,0.100000
18/11/2019 11:00,0.000000,1.483333,56.525024,98.216667,3.166667,57.783333,0.305480
18/11/2019 12:00,0.000000,1.883333,57.980134,97.400000,3.816667,128.233333,0.305480
18/11/2019 13:00,0.000000,2.466667,76.491415,94.966667,4.316667,172.633333,0.305480
18/11/2019 14:00,0.000000,1.666667,111.462810,92.300000,4.816667,176.416667,0.305480
18/11/2019 15:00,0.000000,1.616667,106.809023,91.366667,4.500000,65.250000,0.305480
18/11/2019 16:00,0.000000,1.600000,93.974696,93.950000,3.783333,13.033333,0.290803
18/11/2019 17:00,0.000000,0.466667,172.188240,95.333333,3.700000,0.000000,0.276126
18/11/2019 18:00,0.000000,0.850000,240.949277,95.116667,3.616667,0.000000,0.261449
18/11/2019 19:00,0.000000,0.883333,101.577121,95.416667,3.733333,0.000000,0.246772
18/11/2019 20:00,0.000000,0.466667,108.054378,95.966667,3.433333,0.000000,0.232094
18/11/2019 21:00,0.000000,0.500000,218.576748,96.800000,3.016667,0.000000,0.217417
18/11/2019 22:00,0.200000,0.733333,143.266856,97.150000,3.083333,0.000000,0.202740
18/11/2019 23:00,0.100000,0.683333,114.275356,97.350000,3.150000,0.000000,0.188063
19/11/2019 00:00,0.400000,0.616667,54.933868,97.500000,3.383333,0.000000,0.173386
19/11/2019 01:00,0.300000,0.516667,102.250386,97.200000,3.566667,0.000000,0.158709
19/11/2019 02:00,1.000000,0.766667,204.272753,96.066667,3.300000,0.000000,0.144031
19/11/2019 03:00,0.300000,0.516667,213.669201,96.300000,2.850000,0.000000,0.129354
19/11/2019 04:00,0.600000,1.216667,245.796127,96.333333,2.600000,0.000000,0.114677
19/11/2019 05:00,0.600000,1.600000,249.366509,96.050000,2.250000,0.000000,0.100000
19/11/2019 06:00,0.400000,1.416667,252.594816,95.983333,2.016667,0.000000,0.100000
19/11/2019 07:00,0.200000,0.600000,236.402158,96.383333,2.316667,0.083333,0.100000
19/11/2019 08:00,0.000000,1.650000,245.476612,96.400000,2.183333,5.916667,0.100000
19/11/2019 09:00,0.000000,1.883333,241.602350,95.700000,2.333333,19.016667,0.100000
19/11/2019 10:00,0.400000,1.316667,244.225771,94.750000,2.816667,39.966667,0.100000
19/11/2019 11:00,0.400000,0.650000,67.178972,94.116667,3.566667,49.450000,0.100000
19/11/2019 12:00,0.400000,0.850000,57.072207,93.916667,4.066667,47.100000,0.100000
19/11/2019 13:00,0.200000,1.766667,107.151522,94.700000,4.333333,33.216667,0.100000
19/11/2019 14:00,0.000000,1.733333,79.713685,94.633333,4.416667,22.716667,0.100000
19/11/2019 15:00,0.000000,1.016667,129.275833,95.116667,4.433333,9.566667,0.100000
19/11/2019 16:00,0.000000,1.350000,248.095555,95.016667,4.100000,0.916667,0.100000
19/11/2019 17:00,0.000000,1.733333,239.310254,94.700000,3.700000,0.000000,0.100000
19/11/2019 18:00,0.000000,1.883333,237.416929,93.950000,3.616667,0.000000,0.100000
19/11/2019 19:00,0.100000,0.783333,249.032551,94.250000,3.616667,0.000000,0.100000
19/11/2019 20:00,0.000000,0.600000,269.328510,94.883333,3.683333,0.000000,0.100000
19/11/2019 21:00,0.000000,0.650000,285.178730,93.800000,3.800000,0.000000,0.100000
19/11/2019 22:00,0.000000,0.633333,224.184578,95.050000,3.700000,0.000000,0.100000
19/11/2019 23:00,0.000000,1.133333,251.223923,95.050000,3.683333,0.000000,0.100000
20/11/2019 00:00,0.000000,1.283333,245.738213,94.400000,3.683333,0.000000,0.100000
20/11/2019 01:00,0.000000,0.966667,261.061681,94.050000,3.733333,0.000000,0.100000
20/11/2019 02:00,0.000000,1.983333,243.983054,93.850000,3.766667,0.000000,0.100000
20/11/2019 03:00,0.000000,2.066667,239.282807,92.850000,3.816667,0.000000,0.100000
20/11/2019 04:00,0.000000,2.566667,240.483487,92.716667,3.833333,0.000000,0.100000
20/11/2019 05:00,0.000000,1.600000,244.068697,92.916667,3.716667,0.000000,0.100000
20/11/2019 06:00,0.000000,0.716667,257.245049,94.900000,2.916667,0.000000,0.100000
20/11/2019 07:00,0.000000,0.666667,273.391462,96.533333,1.383333,2.266667,0.100000
20/11/2019 08:00,0.000000,2.016667,243.165526,96.733333,2.716667,25.716667,0.169453
20/11/2019 09:00,0.000000,1.933333,247.429896,92.133333,4.516667,109.250000,0.169453
20/11/2019 10:00,0.000000,0.933333,269.586190,83.850000,6.350000,258.500000,0.169453
20/11/2019 11:00,0.000000,1.266667,124.538142,80.516667,7.666667,287.416667,0.561578
20/11/2019 12:00,0.000000,0.550000,132.251597,74.533333,9.100000,390.016667,0.561578
20/11/2019 13:00,0.000000,0.933333,194.121741,70.650000,10.150000,336.033333,0.561578
20/11/2019 14:00,0.000000,1.383333,176.752101,71.000000,9.983333,202.350000,0.561578
20/11/2019 15:00,0.000000,0.966667,200.263372,77.016667,8.750000,90.600000,0.561578
20/11/2019 16:00,0.000000,0.733333,225.225981,90.500000,5.716667,16.633333,0.528609
20/11/2019 17:00,0.000000,2.250000,237.116618,92.450000,4.533333,0.000000,0.495639
20/11/2019 18:00,0.000000,2.433333,239.799798,92.066667,4.316667,0.000000,0.462669
20/11/2019 19:00,0.000000,1.933333,240.014229,92.783333,3.933333,0.000000,0.429699
20/11/2019 20:00,0.000000,1.750000,245.218959,92.966667,3.650000,0.000000,0.396729
20/11/2019 21:00,0.000000,1.133333,270.379623,94.400000,2.866667,0.000000,0.363759
20/11/2019 22:00,0.000000,1.500000,255.953632,95.550000,2.033333,0.000000,0.330789
20/11/2019 23:00,0.000000,1.550000,264.224596,95.350000,1.933333,0.000000,0.297819
21/11/2019 00:00,0.000000,1.750000,254.771380,95.650000,1.866667,0.000000,0.264849
21/11/2019 01:00,0.000000,1.700000,253.638157,95.050000,2.150000,0.000000,0.231880
21/11/2019 02:00,0.000000,2.216667,256.164135,94.216667,2.433333,0.000000,0.198910
21/11/2019 03:00,0.000000,1.966667,249.143892,92.866667,2.833333,0.000000,0.165940
21/11/2019 04:00,0.000000,1.333333,249.298534,92.116667,3.166667,0.000000,0.132970
21/11/2019 05:00,0.000000,1.183333,236.170160,91.466667,3.316667,0.000000,0.100000
21/11/2019 06:00,0.000000,0.700000,245.681697,92.950000,3.200000,0.000000,0.100000
21/11/2019 07:00,0.000000,0.966667,254.912373,91.616667,3.483333,0.716667,0.100000
21/11/2019 08:00,0.000000,1.600000,257.374791,91.700000,3.750000,28.566667,0.109716
21/11/2019 09:00,0.000000,0.950000,254.643014,87.750000,4.783333,100.416667,0.109716
21/11/2019 10:00,0.000000,0.433333,98.139605,84.916667,5.666667,105.166667,0.109716
21/11/2019 11:00,0.000000,0.516667,60.369056,82.666667,6.433333,107.850000,0.158185
21/11/2019 12:00,0.000000,0.883333,92.006624,77.283333,7.583333,198.566667,0.158185
21/11/2019 13:00,0.000000,1.183333,77.299692,82.166667,7.450000,63.833333,0.158185
21/11/2019 14:00,0.000000,1.066667,83.189423,86.250000,6.983333,28.383333,0.158185
21/11/2019 15:00,0.000000,1.250000,83.487728,88.600000,6.750000,9.116667,0.158185
21/11/2019 16:00,0.000000,1.433333,80.838642,91.833333,6.316667,2.600000,0.154029
21/11/2019 17:00,0.000000,0.650000,188.736181,93.383333,6.100000,0.000000,0.149872
21/11/2019 18:00,0.000000,0.516667,201.015494,94.350000,5.983333,0.000000,0.145716
21/11/2019 19:00,0.000000,0.433333,149.994420,94.050000,5.983333,0.000000,0.141560
21/11/2019 20:00,0.000000,0.433333,115.387237,95.250000,5.833333,0.000000,0.137404
21/11/2019 21:00,0.000000,0.516667,204.967434,95.516667,5.783333,0.000000,0.133248
21/11/2019 22:00,0.000000,0.400000,104.591652,95.966667,5.716667,0.000000,0.129092
21/11/2019 23:00,0.000000,0.900000,83.763357,96.016667,5.800000,0.000000,0.124936
22/11/2019 00:00,0.000000,1.766667,78.378396,96.033333,5.750000,0.000000,0.120780
22/11/2019 01:00,0.000000,1.733333,75.641080,96.483333,5.600000,0.000000,0.116624
22/11/2019 02:00,0.000000,1.133333,96.847616,96.500000,5.550000,0.000000,0.112468
22/11/2019 03:00,0.000000,0.916667,67.544237,96.183333,5.500000,0.000000,0.108312
22/11/2019 04:00,0.000000,1.616667,37.967897,95.883333,5.350000,0.000000,0.104156
22/11/2019 05:00,0.000000,1.516667,52.347474,95.633333,5.383333,0.000000,0.100000
22/11/2019 06:00,0.000000,2.166667,77.936756,95.483333,5.450000,0.000000,0.100000
22/11/2019 07:00,0.000000,2.350000,86.237216,93.583333,5.583333,2.766667,0.100000
22/11/2019 08:00,0.000000,1.033333,100.047855,91.766667,5.800000,19.033333,0.100000
22/11/2019 09:00,0.000000,2.333333,108.911506,91.350000,5.983333,57.533333,0.100000
22/11/2019 10:00,0.000000,3.800000,111.482858,90.833333,6.050000,54.316667,0.100000
22/11/2019 11:00,0.000000,3.983333,111.722574,89.200000,6.450000,112.450000,0.254670
22/11/2019 12:00,0.000000,4.000000,117.531566,84.550000,7.333333,184.366667,0.254670
22/11/2019 13:00,0.000000,4.216667,108.071059,82.900000,7.433333,117.233333,0.254670
22/11/2019 14:00,0.000000,4.483333,95.671614,85.533333,7.283333,113.683333,0.254670
22/11/2019 15:00,0.000000,4.283333,92.599960,83.650000,7.516667,113.716667,0.254670
22/11/2019 16:00,0.000000,4.050000,102.925164,87.116667,6.850000,26.883333,0.243622
22/11/2019 17:00,0.000000,3.250000,108.567363,87.716667,6.683333,0.000000,0.232575
22/11/2019 18:00,0.000000,3.000000,101.672650,88.966667,6.583333,0.000000,0.221527
22/11/2019 19:00,0.000000,2.750000,114.968329,88.900000,6.633333,0.000000,0.210479
22/11/2019 20:00,0.000000,3.583333,105.632317,90.333333,6.500000,0.000000,0.199431
22/11/2019 21:00,0.000000,2.783333,100.146422,92.650000,6.300000,0.000000,0.188383
22/11/2019 22:00,0.000000,3.400000,117.036548,93.600000,6.233333,0.000000,0.177335
22/11/2019 23:00,0.100000,4.416667,113.500658,94.216667,6.233333,0.000000,0.166287
23/11/2019 00:00,0.100000,4.200000,117.183100,94.650000,6.116667,0.000000,0.155239
23/11/2019 01:00,0.000000,4.016667,119.006565,94.583333,6.016667,0.000000,0.144192
23/11/2019 02:00,0.100000,3.816667,122.098329,94.900000,5.916667,0.000000,0.133144
23/11/2019 03:00,0.100000,2.633333,91.922066,94.466667,5.883333,0.000000,0.122096
23/11/2019 04:00,0.200000,3.033333,119.383958,95.233333,5.733333,0.000000,0.111048
23/11/2019 05:00,0.100000,2.983333,126.547824,95.350000,5.700000,0.000000,0.100000
23/11/2019 06:00,0.100000,3.500000,116.326918,94.066667,5.766667,0.000000,0.100000
23/11/2019 07:00,0.100000,3.783333,115.864434,94.650000,5.633333,0.616667,0.100000
23/11/2019 08:00,0.100000,3.233333,103.483768,94.316667,5.716667,14.400000,0.100000
23/11/2019 09:00,0.300000,3.983333,101.070080,94.400000,5.866667,34.483333,0.100000
23/11/2019 10:00,0.500000,3.666667,117.175821,94.716667,5.866667,47.500000,0.100000
23/11/2019 11:00,0.500000,4.016667,134.016502,95.266667,5.950000,66.933333,0.217771
23/11/2019 12:00,0.100000,5.016667,130.939030,94.083333,6.333333,144.116667,0.217771
23/11/2019 13:00,0.300000,3.766667,127.058374,92.783333,6.800000,146.716667,0.217771
23/11/2019 14:00,0.100000,3.533333,136.558648,91.800000,6.750000,80.616667,0.217771
23/11/2019 15:00,0.000000,3.016667,132.069659,91.900000,6.616667,33.283333,0.217771
23/11/2019 16:00,0.100000,1.633333,139.194235,92.533333,6.450000,6.533333,0.209359
23/11/2019 17:00,0.100000,1.950000,93.018675,92.083333,6.516667,0.000000,0.200947
23/11/2019 18:00,0.100000,2.283333,87.235698,93.916667,6.233333,0.000000,0.192535
23/11/2019 19:00,0.100000,2.133333,88.022299,94.050000,6.150000,0.000000,0.184122
23/11/2019 20:00,0.400000,1.116667,102.987857,94.100000,6.266667,0.000000,0.175710
23/11/2019 21:00,0.000000,1.200000,100.590536,94.433333,6.250000,0.000000,0.167298
23/11/2019 22:00,0.300000,1.050000,80.727566,93.216667,6.433333,0.000000,0.158886
23/11/2019 23:00,0.000000,2.000000,78.143796,94.183333,6.333333,0.000000,0.150473
24/11/2019 00:00,0.000000,2.833333,91.900965,94.583333,6.250000,0.000000,0.142061
24/11/2019 01:00,0.000000,3.033333,85.956824,94.616667,6.266667,0.000000,0.133649
24/11/2019 02:00,0.000000,3.800000,94.617964,93.166667,6.450000,0.000000,0.125237
24/11/2019 03:00,0.100000,3.433333,98.853189,94.216667,6.316667,0.000000,0.116824
24/11/2019 04:00,0.000000,1.350000,72.065314,93.483333,6.450000,0.000000,0.108412
24/11/2019 05:00,0.000000,0.816667,339.172740,92.766667,6.616667,0.000000,0.100000
24/11/2019 06:00,0.100000,0.816667,61.166786,93.133333,6.533333,0.000000,0.100000
24/11/2019 07:00,0.000000,1.550000,85.509305,94.400000,6.350000,0.016667,0.100000
24/11/2019 08:00,0.400000,1.650000,91.901107,95.150000,6.316667,3.300000,0.100000
24/11/2019 09:00,0.200000,0.416667,350.958235,94.450000,6.600000,19.550000,0.100000
24/11/2019 10:00,0.100000,0.850000,65.053092,93.933333,6.950000,42.966667,0.100000
24/11/2019 11:00,0.000000,0.766667,63.690256,93.400000,7.316667,85.050000,0.203510
24/11/2019 12:00,0.000000,0.716667,191.393819,88.366667,8.350000,141.316667,0.203510
24/11/2019 13:00,0.000000,1.750000,245.374352,87.433333,8.650000,89.633333,0.203510
24/11/2019 14:00,0.000000,2.433333,247.085783,85.833333,8.766667,96.033333,0.203510
24/11/2019 15:00,0.000000,2.516667,246.398844,86.516667,8.316667,31.200000,0.203510
24/11/2019 16:00,0.000000,2.300000,225.915863,86.883333,7.983333,6.333333,0.196117
24/11/2019 17:00,0.000000,2.016667,234.108259,87.850000,7.700000,0.000000,0.188723
24/11/2019 18:00,0.000000,1.833333,227.138994,89.966667,7.333333,0.000000,0.181330
24/11/2019 19:00,0.000000,1.433333,243.613538,90.950000,7.033333,0.000000,0.173936
24/11/2019 20:00,0.000000,0.700000,278.282170,92.266667,6.800000,0.000000,0.166542
24/11/2019 21:00,0.000000,0.500000,259.889931,94.550000,6.333333,0.000000,0.159149
24/11/2019 22:00,0.000000,1.366667,253.913986,95.383333,6.216667,0.000000,0.151755
24/11/2019 23:00,0.000000,1.200000,276.514487,93.800000,6.350000,0.000000,0.144362
25/11/2019 00:00,0.000000,1.100000,254.400000,93.900000,6.200000,0.000000,0.136968
25/11/2019 01:00,0.000000,1.033333,253.160833,92.366667,6.266667,0.000000,0.129574
25/11/2019 02:00,0.000000,1.466667,247.292852,94.716667,4.916667,0.000000,0.122181
25/11/2019 03:00,0.000000,1.283333,258.239744,95.033333,4.050000,0.000000,0.114787
25/11/2019 04:00,0.000000,0.983333,260.119343,96.583333,3.400000,0.000000,0.107394
25/11/2019 05:00,0.000000,1.583333,252.948996,96.400000,4.000000,0.000000,0.100000
25/11/2019 06:00,0.000000,1.816667,246.166939,94.933333,4.166667,0.000000,0.100000
25/11/2019 07:00,0.000000,1.433333,265.785070,94.783333,3.650000,2.400000,0.100000
25/11/2019 08:00,0.000000,1.466667,246.105368,95.600000,3.133333,29.416667,0.113264
25/11/2019 09:00,0.000000,0.783333,221.225134,96.083333,3.283333,52.983333,0.113264
25/11/2019 10:00,0.000000,0.683333,258.271233,94.750000,4.383333,125.100000,0.113264
25/11/2019 11:00,0.000000,1.066667,230.290026,85.350000,7.633333,295.733333,0.521601
25/11/2019 12:00,0.000000,1.233333,240.039052,75.033333,9.766667,319.483333,0.521601
25/11/2019 13:00,0.000000,0.983333,131.827821,72.000000,11.100000,293.133333,0.521601
25/11/2019 14:00,0.000000,0.866667,155.913339,70.166667,11.433333,201.866667,0.521601
25/11/2019 15:00,0.000000,0.583333,164.025628,82.683333,9.266667,59.233333,0.521601
25/11/2019 16:00,0.000000,0.700000,253.953230,91.900000,6.083333,10.033333,0.491486
25/11/2019 17:00,0.000000,1.100000,263.150502,92.266667,5.566667,0.000000,0.461372
25/11/2019 18:00,0.000000,0.850000,292.899373,95.216667,3.583333,0.000000,0.431258
25/11/2019 19:00,0.000000,1.133333,267.430361,95.800000,3.633333,0.000000,0.401143
25/11/2019 20:00,0.000000,0.866667,263.210256,96.316667,2.416667,0.000000,0.371029
25/11/2019 21:00,0.000000,2.116667,262.532433,96.900000,2.450000,0.000000,0.340915
25/11/2019 22:00,0.000000,1.383333,263.697996,96.716667,2.316667,0.000000,0.310800
25/11/2019 23:00,0.000000,1.000000,259.041370,96.933333,1.200000,0.000000,0.280686
26/11/2019 00:00,0.000000,2.216667,240.364320,97.100000,1.716667,0.000000,0.250572
26/11/2019 01:00,0.000000,0.883333,265.459379,96.783333,0.716667,0.000000,0.220457
26/11/2019 02:00,0.000000,0.983333,233.089868,96.933333,0.816667,0.000000,0.190343
26/11/2019 03:00,0.000000,1.783333,237.841639,97.233333,0.333333,0.000000,0.160229
26/11/2019 04:00,0.000000,1.633333,255.518707,97.033333,1.383333,0.000000,0.130114
26/11/2019 05:00,0.000000,1.050000,186.973743,95.816667,1.683333,0.000000,0.100000
26/11/2019 06:00,0.000000,0.400000,32.584253,96.600000,0.083333,0.000000,0.100000
26/11/2019 07:00,0.000000,2.233333,249.401944,97.266667,0.133333,3.383333,0.100000
26/11/2019 08:00,0.000000,1.566667,260.363740,97.050000,1.016667,24.666667,0.113633
26/11/2019 09:00,0.000000,1.233333,230.583773,96.333333,1.700000,67.816667,0.113633
26/11/2019 10:00,0.000000,0.650000,102.496001,95.916667,2.383333,126.283333,0.113633
26/11/2019 11:00,0.000000,0.750000,89.288218,90.316667,5.783333,280.550000,0.464033
26/11/2019 12:00,0.000000,0.716667,106.767870,79.983333,7.583333,276.100000,0.464033
26/11/2019 13:00,0.000000,0.533333,102.489837,70.716667,9.300000,269.366667,0.464033
26/11/2019 14:00,0.000000,0.600000,143.630418,67.633333,9.833333,173.633333,0.464033
26/11/2019 15:00,0.000000,0.850000,198.759883,77.600000,9.116667,71.833333,0.464033
26/11/2019 16:00,0.000000,1.200000,244.515368,85.266667,6.850000,11.416667,0.438030
26/11/2019 17:00,0.000000,0.550000,250.244577,93.950000,4.116667,0.000000,0.412028
26/11/2019 18:00,0.000000,1.150000,254.348098,95.766667,2.383333,0.000000,0.386026
26/11/2019 19:00,0.000000,1.650000,262.255832,96.216667,2.500000,0.000000,0.360023
26/11/2019 20:00,0.000000,1.266667,281.834256,96.266667,2.116667,0.000000,0.334021
26/11/2019 21:00,0.000000,0.900000,189.001679,96.483333,1.300000,0.000000,0.308019
26/11/2019 22:00,0.000000,2.516667,249.567221,96.650000,1.766667,0.000000,0.282016
26/11/2019 23:00,0.000000,2.250000,248.035118,95.650000,1.900000,0.000000,0.256014
27/11/2019 00:00,0.000000,2.400000,251.019523,93.683333,2.400000,0.000000,0.230012
27/11/2019 01:00,0.000000,0.983333,252.836063,93.866667,2.233333,0.000000,0.204009
27/11/2019 02:00,0.000000,1.600000,247.353646,94.250000,2.000000,0.000000,0.178007
27/11/2019 03:00,0.000000,2.116667,255.295244,94.433333,2.033333,0.000000,0.152005
27/11/2019 04:00,0.000000,2.166667,251.874857,93.433333,2.466667,0.000000,0.126002
27/11/2019 05:00,0.000000,1.166667,224.306938,92.266667,2.966667,0.000000,0.100000
27/11/2019 06:00,0.000000,0.816667,158.256174,94.216667,3.050000,0.000000,0.100000
27/11/2019 07:00,0.000000,1.000000,250.598777,92.533333,3.366667,0.033333,0.100000
27/11/2019 08:00,0.000000,0.700000,241.743480,92.633333,3.716667,4.816667,0.100000
27/11/2019 09:00,0.000000,1.650000,246.354606,91.850000,4.083333,22.983333,0.100000
27/11/2019 10:00,0.000000,0.400000,83.373171,89.383333,5.116667,34.950000,0.100000
27/11/2019 11:00,0.000000,0.866667,192.420472,88.300000,6.316667,59.566667,0.100000
27/11/2019 12:00,0.000000,1.166667,201.572228,91.500000,6.166667,36.333333,0.100000
27/11/2019 13:00,0.200000,2.116667,248.968015,91.316667,5.716667,21.250000,0.100000
27/11/2019 14:00,0.000000,1.966667,243.778307,92.116667,5.800000,18.816667,0.100000
27/11/2019 15:00,0.100000,0.400000,319.541943,93.683333,5.783333,5.533333,0.100000
27/11/2019 16:00,0.200000,0.733333,183.493722,95.500000,5.666667,3.016667,0.100000
