Date,N,WG,WR,LF,LT,GS,CloudTrans
17/11/2019 08:00,4.200000,0.550000,17.031507,-9999.000000,-1.100000,3.933333,0.100000
17/11/2019 09:00,5.100000,0.883333,34.166732,-9999.000000,-1.200000,7.383333,0.100000
17/11/2019 10:00,0.100000,3.800000,46.200000,-9999.000000,-1.100000,13.000000,0.100000
17/11/2019 11:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/11/2019 12:00,0.900000,0.400000,2.089544,-9999.000000,0.066667,61.666667,-9999.000000
17/11/2019 13:00,2.000000,2.650000,44.076449,-9999.000000,0.383333,49.216667,-9999.000000
17/11/2019 14:00,2.900000,2.333333,32.032152,-9999.000000,0.150000,29.200000,-9999.000000
17/11/2019 15:00,0.700000,1.233333,291.071860,97.366667,1.166667,21.466667,-9999.000000
17/11/2019 16:00,0.700000,1.683333,326.741599,92.066667,2.083333,5.066667,-9999.000000
17/11/2019 17:00,0.300000,1.150000,32.176500,98.750000,1.166667,0.116667,-9999.000000
17/11/2019 18:00,0.100000,1.566667,40.070599,96.066667,1.533333,0.050000,-9999.000000
17/11/2019 19:00,1.900000,1.233333,24.728556,-9999.000000,0.733333,0.050000,-9999.000000
17/11/2019 20:00,1.200000,2.150000,35.088763,-9999.000000,-0.016667,0.066667,-9999.000000
17/11/2019 21:00,1.600000,0.900000,51.348310,-9999.000000,-0.250000,0.133333,-9999.000000
17/11/2019 22:00,0.100000,1.500000,36.416206,-9999.000000,-0.833333,0.183333,-9999.000000
17/11/2019 23:00,0.000000,0.700000,248.802196,-9999.000000,-0.933333,0.183333,-9999.000000
18/11/2019 00:00,0.000000,1.200000,281.800000,-9999.000000,-1.500000,0.100000,-9999.000000
18/11/2019 01:00,0.000000,0.750000,237.819662,98.483333,-2.383333,0.000000,-9999.000000
18/11/2019 02:00,0.000000,0.766667,281.074300,-9999.000000,-1.433333,0.050000,-9999.000000
18/11/2019 03:00,0.000000,1.083333,50.204218,-9999.000000,-1.233333,0.166667,-9999.000000
18/11/2019 04:00,0.000000,0.866667,18.035654,-9999.000000,-1.766667,0.050000,-9999.000000
18/11/2019 05:00,0.000000,0.816667,253.968806,98.750000,-2.000000,0.133333,0.100000
18/11/2019 06:00,0.000000,1.316667,36.637936,99.900000,-2.433333,0.066667,0.100000
18/11/2019 07:00,0.000000,1.266667,46.918541,-9999.000000,-2.216667,6.333333,0.100000
18/11/2019 08:00,0.000000,0.866667,16.989256,99.966667,-2.883333,73.700000,0.166663
18/11/2019 09:00,0.000000,0.783333,346.367083,96.933333,-2.766667,143.266667,0.166663
18/11/2019 10:00,0.000000,1.116667,39.150153,96.966667,-2.100000,226.183333,0.166663
18/11/2019 11:00,0.000000,1.066667,12.737604,94.700000,-1.850000,211.933333,0.297257
18/11/2019 12:00,0.200000,1.333333,35.787330,95.400000,-1.816667,160.983333,0.297257
18/11/2019 13:00,0.000000,1.216667,40.895049,95.916667,-2.016667,153.266667,0.297257
18/11/2019 14:00,0.000000,1.300000,37.494056,92.350000,-1.816667,128.633333,0.297257
18/11/2019 15:00,0.000000,1.333333,27.454171,91.666667,-2.016667,75.716667,0.297257
18/11/2019 16:00,0.000000,0.683333,358.151930,93.616667,-2.316667,11.766667,0.283168
18/11/2019 17:00,0.000000,0.650000,335.479680,95.466667,-2.633333,0.066667,0.269078
18/11/2019 18:00,0.100000,0.616667,293.845928,99.066667,-2.666667,0.100000,0.254988
18/11/2019 19:00,0.200000,0.700000,247.752999,-9999.000000,-2.800000,0.100000,0.240898
18/11/2019 20:00,0.200000,0.366667,309.498859,-9999.000000,-2.900000,0.100000,0.226808
18/11/2019 21:00,0.300000,0.666667,245.691338,-9999.000000,-2.933333,0.100000,0.212718
18/11/2019 22:00,0.400000,0.483333,275.434418,-9999.000000,-2.866667,0.100000,0.198629
18/11/2019 23:00,0.200000,0.416667,255.951964,-9999.000000,-2.883333,0.100000,0.184539
19/11/2019 00:00,0.500000,0.616667,252.933136,99.966667,-2.716667,0.066667,0.170449
19/11/2019 01:00,0.400000,0.350000,248.056205,-9999.000000,-2.650000,0.083333,0.156359
19/11/2019 02:00,0.800000,0.666667,261.892155,-9999.000000,-2.500000,0.050000,0.142269
19/11/2019 03:00,0.400000,0.483333,241.850578,-9999.000000,-2.216667,0.000000,0.128180
19/11/2019 04:00,0.300000,0.550000,248.537873,-9999.000000,-2.066667,0.033333,0.114090
19/11/2019 05:00,0.500000,0.450000,325.805881,-9999.000000,-1.766667,0.016667,0.100000
19/11/2019 06:00,0.400000,0.716667,233.337343,-9999.000000,-1.400000,0.000000,0.100000
19/11/2019 07:00,0.100000,0.650000,233.913675,-9999.000000,-1.250000,3.783333,0.100000
19/11/2019 08:00,0.100000,0.550000,255.427338,-9999.000000,-0.833333,48.650000,0.145093
19/11/2019 09:00,0.000000,0.450000,329.265937,97.800000,0.150000,142.116667,0.145093
19/11/2019 10:00,0.100000,0.866667,26.357858,97.900000,0.683333,164.916667,0.145093
19/11/2019 11:00,0.200000,0.633333,25.974613,98.616667,0.950000,276.933333,0.359736
19/11/2019 12:00,0.100000,1.266667,45.548896,99.633333,0.966667,278.200000,0.359736
19/11/2019 13:00,0.000000,2.283333,33.718855,-9999.000000,0.300000,159.183333,0.359736
19/11/2019 14:00,0.100000,2.133333,39.098164,-9999.000000,0.316667,131.416667,0.359736
19/11/2019 15:00,0.000000,1.050000,47.197829,-9999.000000,0.166667,50.233333,0.359736
19/11/2019 16:00,0.000000,0.300000,281.962696,-9999.000000,0.133333,7.816667,0.341184
19/11/2019 17:00,0.000000,0.500000,262.301398,-9999.000000,0.216667,0.066667,0.322631
19/11/2019 18:00,0.000000,0.433333,326.497333,-9999.000000,0.333333,0.083333,0.304079
19/11/2019 19:00,0.100000,0.283333,214.605020,-9999.000000,0.383333,0.066667,0.285526
19/11/2019 20:00,0.200000,0.383333,253.170809,-9999.000000,0.250000,0.000000,0.266973
19/11/2019 21:00,0.000000,0.733333,261.916017,-9999.000000,0.166667,0.016667,0.248421
19/11/2019 22:00,0.000000,0.600000,240.637274,-9999.000000,0.466667,0.033333,0.229868
19/11/2019 23:00,0.000000,0.633333,276.200852,-9999.000000,0.500000,0.083333,0.211316
20/11/2019 00:00,0.000000,0.816667,259.730357,-9999.000000,0.266667,0.100000,0.192763
20/11/2019 01:00,0.000000,1.066667,245.118818,-9999.000000,0.450000,0.083333,0.174210
20/11/2019 02:00,0.000000,0.500000,318.745547,-9999.000000,0.466667,0.000000,0.155658
20/11/2019 03:00,0.000000,0.533333,234.113945,-9999.000000,0.433333,0.016667,0.137105
20/11/2019 04:00,0.000000,0.766667,250.496110,-9999.000000,0.250000,0.050000,0.118553
20/11/2019 05:00,0.000000,1.250000,238.358033,99.800000,0.100000,0.050000,0.100000
20/11/2019 06:00,0.000000,1.400000,241.280027,99.750000,-0.950000,0.000000,0.100000
20/11/2019 07:00,0.000000,2.333333,244.620382,95.416667,-1.200000,4.166667,0.100000
20/11/2019 08:00,0.000000,1.633333,236.044861,93.800000,-2.250000,30.250000,0.116101
20/11/2019 09:00,0.000000,1.716667,241.092410,91.083333,-2.000000,90.683333,0.116101
20/11/2019 10:00,0.000000,1.133333,228.744348,91.300000,-1.666667,137.033333,0.116101
20/11/2019 11:00,0.000000,0.616667,216.941941,93.633333,-0.333333,258.966667,0.578659
20/11/2019 12:00,0.000000,1.216667,244.288334,85.783333,2.016667,431.116667,0.578659
20/11/2019 13:00,0.000000,1.200000,222.306871,89.550000,1.233333,306.683333,0.578659
20/11/2019 14:00,0.000000,1.050000,234.040489,91.966667,1.266667,245.133333,0.578659
20/11/2019 15:00,0.000000,2.366667,241.718135,87.616667,-0.050000,73.366667,0.578659
20/11/2019 16:00,0.000000,2.366667,240.840579,88.066667,-1.300000,19.333333,0.544469
20/11/2019 17:00,0.000000,2.200000,237.766923,91.400000,-1.733333,0.016667,0.510279
20/11/2019 18:00,0.000000,1.583333,224.796296,95.366667,-2.050000,0.016667,0.476089
20/11/2019 19:00,0.000000,2.016667,233.294937,92.850000,-1.816667,0.016667,0.441899
20/11/2019 20:00,0.000000,1.716667,230.549099,93.216667,-2.650000,0.016667,0.407710
20/11/2019 21:00,0.000000,2.033333,235.949775,90.216667,-2.900000,0.000000,0.373520
20/11/2019 22:00,0.000000,2.650000,237.877367,88.766667,-3.400000,0.000000,0.339330
20/11/2019 23:00,0.000000,1.516667,230.074498,93.016667,-3.166667,0.000000,0.305140
21/11/2019 00:00,0.000000,1.566667,230.559128,96.400000,-2.416667,0.000000,0.270950
21/11/2019 01:00,0.000000,1.266667,233.966446,97.283333,-1.216667,0.050000,0.236760
21/11/2019 02:00,0.000000,2.533333,220.733152,93.233333,-0.666667,0.000000,0.202570
21/11/2019 03:00,0.000000,1.316667,230.746589,92.816667,-1.683333,0.000000,0.168380
21/11/2019 04:00,0.000000,0.950000,233.373323,95.333333,-2.850000,0.000000,0.134190
21/11/2019 05:00,0.000000,1.483333,226.762878,95.150000,-3.066667,0.000000,0.100000
21/11/2019 06:00,0.000000,1.800000,235.746896,93.550000,-3.183333,0.000000,0.100000
21/11/2019 07:00,0.000000,1.283333,230.643363,95.083333,-2.416667,4.466667,0.100000
21/11/2019 08:00,0.000000,0.766667,232.281822,94.466667,-1.350000,63.333333,0.165975
21/11/2019 09:00,0.000000,0.516667,233.169388,90.200000,-0.033333,149.383333,0.165975
21/11/2019 10:00,0.000000,0.983333,38.432582,89.716667,0.683333,214.433333,0.165975
21/11/2019 11:00,0.000000,0.650000,5.223392,89.733333,1.533333,339.900000,0.404022
21/11/2019 12:00,0.000000,1.400000,45.874529,97.333333,0.833333,211.450000,0.404022
21/11/2019 13:00,0.000000,1.100000,41.648482,97.400000,1.133333,241.733333,0.404022
21/11/2019 14:00,0.000000,0.883333,35.768414,99.050000,0.950000,136.133333,0.404022
21/11/2019 15:00,0.000000,1.183333,43.701842,-9999.000000,0.583333,69.383333,0.404022
21/11/2019 16:00,0.000000,1.833333,37.363967,-9999.000000,0.133333,14.050000,0.382306
21/11/2019 17:00,0.000000,0.600000,354.601056,-9999.000000,-0.050000,0.100000,0.360590
21/11/2019 18:00,0.000000,0.283333,294.149345,-9999.000000,-0.033333,0.083333,0.338874
21/11/2019 19:00,0.100000,0.850000,39.360050,-9999.000000,-0.050000,0.100000,0.317158
21/11/2019 20:00,0.100000,2.066667,40.388907,-9999.000000,-0.116667,0.033333,0.295442
21/11/2019 21:00,0.000000,2.166667,58.430091,-9999.000000,-0.316667,0.000000,0.273727
21/11/2019 22:00,0.100000,1.566667,50.236591,-9999.000000,-0.450000,0.000000,0.252011
21/11/2019 23:00,0.000000,1.050000,32.838203,-9999.000000,-0.500000,0.033333,0.230295
22/11/2019 00:00,0.100000,0.750000,36.303755,-9999.000000,-0.483333,0.000000,0.208579
22/11/2019 01:00,0.000000,1.500000,44.131440,-9999.000000,-0.700000,0.000000,0.186863
22/11/2019 02:00,0.000000,0.850000,43.337916,-9999.000000,-0.816667,0.016667,0.165147
22/11/2019 03:00,0.000000,0.500000,9.194334,-9999.000000,-0.833333,0.066667,0.143432
22/11/2019 04:00,0.000000,0.566667,256.646730,-9999.000000,-0.950000,0.066667,0.121716
22/11/2019 05:00,0.000000,0.600000,252.413949,-9999.000000,-1.033333,0.116667,0.100000
22/11/2019 06:00,0.000000,0.916667,359.537872,99.950000,-1.016667,0.083333,0.100000
22/11/2019 07:00,0.200000,0.566667,39.301209,-9999.000000,-1.033333,6.100000,0.100000
22/11/2019 08:00,0.100000,0.383333,269.722116,-9999.000000,-0.900000,33.800000,0.113979
22/11/2019 09:00,0.100000,0.383333,288.085388,-9999.000000,-0.666667,90.333333,0.113979
22/11/2019 10:00,0.100000,0.550000,255.725224,98.633333,-0.250000,130.000000,0.113979
22/11/2019 11:00,0.000000,1.250000,32.648945,98.700000,0.283333,192.666667,0.240535
22/11/2019 12:00,0.000000,0.966667,15.916572,99.866667,0.333333,197.300000,0.240535
22/11/2019 13:00,0.000000,1.000000,41.301939,99.383333,0.466667,130.883333,0.240535
22/11/2019 14:00,0.000000,2.000000,45.116205,-9999.000000,0.283333,63.933333,0.240535
22/11/2019 15:00,0.100000,2.016667,36.290811,-9999.000000,-0.300000,33.716667,0.240535
22/11/2019 16:00,0.200000,0.766667,24.877895,-9999.000000,-0.266667,9.533333,0.230497
22/11/2019 17:00,0.100000,1.150000,40.767052,-9999.000000,-0.366667,0.116667,0.220459
22/11/2019 18:00,0.100000,0.700000,13.830000,100.000000,-0.483333,0.100000,0.210421
22/11/2019 19:00,0.100000,0.600000,50.793046,-9999.000000,-0.350000,0.050000,0.200382
22/11/2019 20:00,0.100000,1.266667,33.617380,-9999.000000,-0.183333,0.100000,0.190344
22/11/2019 21:00,0.100000,1.883333,47.688830,-9999.000000,-0.266667,0.100000,0.180306
22/11/2019 22:00,0.100000,2.166667,33.300557,-9999.000000,-0.350000,0.033333,0.170268
22/11/2019 23:00,0.100000,2.000000,40.889414,100.000000,-0.266667,0.033333,0.160229
23/11/2019 00:00,0.100000,1.716667,42.282873,100.000000,-0.366667,0.050000,0.150191
23/11/2019 01:00,0.200000,0.566667,287.618487,-9999.000000,-0.483333,0.000000,0.140153
23/11/2019 02:00,0.300000,0.366667,302.930149,-9999.000000,-0.466667,0.000000,0.130115
23/11/2019 03:00,0.200000,0.366667,356.217127,-9999.000000,-0.466667,0.000000,0.120076
23/11/2019 04:00,0.100000,1.466667,22.808033,-9999.000000,-0.316667,0.000000,0.110038
23/11/2019 05:00,0.300000,0.800000,54.181303,-9999.000000,-0.300000,0.016667,0.100000
23/11/2019 06:00,0.200000,0.583333,68.960583,100.000000,-0.266667,0.000000,0.100000
23/11/2019 07:00,0.100000,0.350000,338.621987,-9999.000000,-0.266667,2.000000,0.100000
23/11/2019 08:00,0.100000,0.516667,234.123679,-9999.000000,-0.100000,19.350000,0.100000
23/11/2019 09:00,0.300000,0.483333,308.860765,-9999.000000,0.216667,42.816667,0.100000
23/11/2019 10:00,0.300000,0.450000,12.656696,-9999.000000,0.300000,71.233333,0.100000
23/11/2019 11:00,0.500000,0.600000,7.767878,-9999.000000,0.266667,86.500000,0.153305
23/11/2019 12:00,0.200000,0.616667,51.772667,-9999.000000,0.300000,100.033333,0.153305
23/11/2019 13:00,0.400000,0.766667,300.552638,-9999.000000,0.616667,101.333333,0.153305
23/11/2019 14:00,0.300000,0.683333,51.462884,-9999.000000,0.600000,56.850000,0.153305
23/11/2019 15:00,0.400000,0.666667,265.634229,-9999.000000,0.566667,28.000000,0.153305
23/11/2019 16:00,0.400000,0.916667,248.510144,-9999.000000,0.566667,5.650000,0.149498
23/11/2019 17:00,0.100000,1.433333,264.147873,99.883333,1.100000,0.000000,0.145690
23/11/2019 18:00,0.300000,1.050000,270.909270,99.700000,1.150000,0.033333,0.141883
23/11/2019 19:00,0.800000,0.566667,198.959074,-9999.000000,0.866667,0.066667,0.138075
23/11/2019 20:00,0.900000,0.833333,238.662242,-9999.000000,0.683333,0.016667,0.134268
23/11/2019 21:00,0.300000,0.833333,260.015026,-9999.000000,0.900000,0.016667,0.130460
23/11/2019 22:00,0.200000,0.366667,232.006134,-9999.000000,1.116667,0.116667,0.126653
23/11/2019 23:00,0.400000,0.566667,258.875842,-9999.000000,0.950000,0.083333,0.122845
24/11/2019 00:00,0.200000,0.516667,238.543483,-9999.000000,1.000000,0.083333,0.119038
24/11/2019 01:00,0.200000,0.450000,241.104351,-9999.000000,0.966667,0.116667,0.115230
24/11/2019 02:00,0.300000,0.766667,249.278606,-9999.000000,0.766667,0.183333,0.111423
24/11/2019 03:00,0.300000,0.533333,258.193461,-9999.000000,0.766667,0.133333,0.107615
24/11/2019 04:00,0.200000,0.566667,234.677565,-9999.000000,0.766667,0.116667,0.103808
24/11/2019 05:00,0.400000,0.716667,281.780720,-9999.000000,0.866667,0.100000,0.100000
24/11/2019 06:00,0.000000,1.033333,259.493561,-9999.000000,1.050000,0.100000,0.100000
24/11/2019 07:00,0.100000,0.783333,239.057067,-9999.000000,1.183333,1.683333,0.100000
24/11/2019 08:00,0.200000,1.116667,250.067839,-9999.000000,1.333333,19.100000,0.115704
24/11/2019 09:00,0.200000,0.800000,231.053737,99.966667,1.550000,48.900000,0.115704
24/11/2019 10:00,0.100000,1.150000,235.075343,98.733333,2.283333,133.566667,0.115704
24/11/2019 11:00,0.000000,1.966667,316.123130,99.683333,2.366667,144.633333,0.220535
24/11/2019 12:00,0.000000,1.133333,266.403394,92.816667,3.283333,158.600000,0.220535
24/11/2019 13:00,0.000000,0.866667,242.365075,97.166667,2.816667,113.983333,0.220535
24/11/2019 14:00,0.000000,0.733333,232.198407,99.616667,2.216667,79.100000,0.220535
24/11/2019 15:00,0.000000,1.616667,229.231111,98.833333,2.200000,37.683333,0.220535
24/11/2019 16:00,0.000000,1.083333,210.822290,-9999.000000,1.733333,7.066667,0.211926
24/11/2019 17:00,0.000000,1.266667,220.532138,-9999.000000,1.316667,0.133333,0.203316
24/11/2019 18:00,0.000000,2.166667,227.925125,99.316667,1.716667,0.066667,0.194706
24/11/2019 19:00,0.000000,1.783333,224.205976,99.950000,1.533333,0.150000,0.186097
24/11/2019 20:00,0.000000,1.400000,224.383003,-9999.000000,1.400000,0.100000,0.177487
24/11/2019 21:00,0.000000,1.166667,223.470171,99.533333,1.650000,0.100000,0.168877
24/11/2019 22:00,0.000000,1.500000,221.363182,99.783333,1.516667,0.150000,0.160268
24/11/2019 23:00,0.000000,1.383333,213.999281,-9999.000000,1.450000,0.083333,0.151658
25/11/2019 00:00,0.000000,2.000000,239.700000,99.000000,1.800000,0.000000,0.143048
25/11/2019 01:00,0.000000,0.800000,230.007257,-9999.000000,1.350000,0.050000,0.134439
25/11/2019 02:00,0.000000,0.966667,219.264414,100.000000,1.100000,0.000000,0.125829
25/11/2019 03:00,0.000000,1.466667,222.136061,99.883333,0.633333,0.000000,0.117219
25/11/2019 04:00,0.000000,0.750000,239.130390,99.433333,0.433333,0.000000,0.108610
25/11/2019 05:00,0.000000,1.316667,226.135238,98.566667,-0.283333,0.000000,0.100000
25/11/2019 06:00,0.000000,1.466667,248.729288,97.366667,-0.650000,0.000000,0.100000
25/11/2019 07:00,0.000000,2.033333,235.708892,94.933333,-0.633333,3.416667,0.100000
25/11/2019 08:00,0.000000,1.433333,229.940356,96.100000,-0.950000,36.683333,0.100038
25/11/2019 09:00,0.000000,1.550000,231.733025,92.450000,-0.200000,66.083333,0.100038
25/11/2019 10:00,0.000000,0.933333,222.041041,91.766667,0.316667,91.233333,0.100038
25/11/2019 11:00,0.000000,1.183333,211.821551,93.350000,0.883333,137.016667,0.529165
25/11/2019 12:00,0.000000,1.266667,215.340644,89.350000,2.900000,409.783333,0.529165
25/11/2019 13:00,0.000000,1.416667,219.879196,87.766667,3.116667,330.616667,0.529165
25/11/2019 14:00,0.000000,1.766667,234.119876,83.916667,3.066667,219.916667,0.529165
25/11/2019 15:00,0.000000,2.366667,234.216774,86.266667,1.500000,44.666667,0.529165
25/11/2019 16:00,0.000000,1.983333,229.883068,91.283333,-0.033333,10.633333,0.498510
25/11/2019 17:00,0.000000,2.166667,232.852552,90.183333,-0.733333,0.000000,0.467856
25/11/2019 18:00,0.000000,2.150000,230.011072,88.366667,-1.000000,0.000000,0.437201
25/11/2019 19:00,0.000000,1.533333,227.383433,88.550000,-1.283333,0.000000,0.406547
25/11/2019 20:00,0.000000,2.333333,228.087266,87.483333,-1.883333,0.000000,0.375892
25/11/2019 21:00,0.000000,1.383333,232.886510,85.400000,-1.466667,0.000000,0.345237
25/11/2019 22:00,0.000000,1.933333,229.183656,87.350000,-2.000000,0.000000,0.314583
25/11/2019 23:00,0.000000,1.650000,229.584478,87.650000,-1.900000,0.000000,0.283928
26/11/2019 00:00,0.000000,1.783333,226.539300,87.000000,-1.866667,0.000000,0.253273
26/11/2019 01:00,0.000000,2.733333,230.730057,81.266667,-1.300000,0.016667,0.222619
26/11/2019 02:00,0.000000,1.666667,232.348107,83.950000,-1.533333,0.000000,0.191964
26/11/2019 03:00,0.000000,2.833333,229.815159,79.550000,-1.116667,0.000000,0.161309
26/11/2019 04:00,0.000000,1.916667,226.107454,81.066667,-0.250000,0.033333,0.130655
26/11/2019 05:00,0.000000,1.166667,219.290936,88.066667,-0.033333,0.016667,0.100000
26/11/2019 06:00,0.000000,2.150000,236.141130,82.733333,-0.016667,0.033333,0.100000
26/11/2019 07:00,0.000000,2.083333,230.478647,81.083333,-0.383333,4.100000,0.100000
26/11/2019 08:00,0.000000,1.616667,238.052252,82.416667,-0.650000,35.700000,0.107964
26/11/2019 09:00,0.000000,1.616667,230.086928,79.866667,-0.350000,78.433333,0.107964
26/11/2019 10:00,0.000000,0.933333,220.457755,80.016667,0.400000,113.083333,0.107964
26/11/2019 11:00,0.000000,1.083333,234.522041,77.833333,1.833333,179.533333,0.449076
26/11/2019 12:00,0.000000,0.616667,206.658703,76.083333,3.366667,290.783333,0.449076
26/11/2019 13:00,0.000000,0.550000,244.100166,74.883333,3.900000,258.550000,0.449076
26/11/2019 14:00,0.000000,0.600000,235.687738,76.600000,3.550000,201.750000,0.449076
26/11/2019 15:00,0.000000,1.166667,229.573515,81.916667,2.250000,78.450000,0.449076
26/11/2019 16:00,0.000000,1.633333,233.109460,83.766667,1.266667,13.066667,0.424142
26/11/2019 17:00,0.000000,1.300000,230.227358,87.666667,0.333333,0.000000,0.399208
26/11/2019 18:00,0.000000,1.516667,227.028818,88.883333,-0.316667,0.000000,0.374274
26/11/2019 19:00,0.000000,1.433333,231.063969,89.433333,-1.183333,0.000000,0.349340
26/11/2019 20:00,0.000000,1.816667,239.673951,87.300000,-1.266667,0.016667,0.324406
26/11/2019 21:00,0.000000,1.733333,227.181931,89.433333,-2.083333,0.000000,0.299472
26/11/2019 22:00,0.000000,1.416667,230.503177,89.566667,-2.250000,0.000000,0.274538
26/11/2019 23:00,0.000000,1.616667,243.353378,88.300000,-2.016667,0.000000,0.249604
27/11/2019 00:00,0.000000,2.233333,231.849009,88.266667,-1.866667,0.050000,0.224670
27/11/2019 01:00,0.000000,1.200000,236.092223,89.033333,-0.633333,0.066667,0.199736
27/11/2019 02:00,0.000000,0.650000,240.396383,92.183333,-0.300000,0.100000,0.174802
27/11/2019 03:00,0.000000,1.466667,232.834349,92.400000,0.183333,0.083333,0.149868
27/11/2019 04:00,0.000000,0.633333,223.478311,95.033333,0.233333,0.083333,0.124934
27/11/2019 05:00,0.000000,0.650000,249.930799,95.283333,0.400000,0.083333,0.100000
27/11/2019 06:00,0.000000,0.600000,229.329179,96.116667,0.350000,0.100000,0.100000
27/11/2019 07:00,0.000000,1.050000,272.824195,98.266667,0.266667,0.866667,0.100000
27/11/2019 08:00,0.100000,0.833333,239.600095,99.716667,0.400000,14.516667,0.100000
27/11/2019 09:00,0.100000,0.750000,279.920399,-9999.000000,0.683333,35.700000,0.100000
27/11/2019 10:00,0.400000,0.383333,18.531018,-9999.000000,0.766667,47.166667,0.100000
27/11/2019 11:00,0.200000,0.450000,258.162529,-9999.000000,0.850000,93.633333,0.173156
27/11/2019 12:00,0.500000,0.466667,296.038089,-9999.000000,0.883333,123.366667,0.173156
27/11/2019 13:00,0.600000,0.250000,277.672531,-9999.000000,0.816667,93.033333,0.173156
27/11/2019 14:00,0.500000,0.283333,281.200702,-9999.000000,0.650000,72.966667,0.173156
27/11/2019 15:00,0.300000,0.350000,306.099741,-9999.000000,0.516667,39.350000,0.173156
27/11/2019 16:00,0.100000,0.750000,48.900406,-9999.000000,0.416667,10.583333,0.167931
27/11/2019 17:00,0.100000,0.400000,269.788843,-9999.000000,0.300000,0.000000,0.162705
27/11/2019 18:00,0.000000,0.633333,263.117869,-9999.000000,0.383333,0.000000,0.157480
27/11/2019 19:00,0.100000,0.650000,15.860340,-9999.000000,0.416667,0.000000,0.152254
27/11/2019 20:00,0.000000,0.666667,268.122164,-9999.000000,0.433333,0.000000,0.147029
27/11/2019 21:00,0.000000,0.900000,240.541521,-9999.000000,0.466667,0.000000,0.141804
27/11/2019 22:00,0.000000,0.566667,226.212592,-9999.000000,0.466667,0.000000,0.136578
27/11/2019 23:00,0.000000,0.733333,233.617149,-9999.000000,0.150000,0.000000,0.131353
28/11/2019 00:00,0.000000,1.883333,244.630525,93.183333,0.150000,0.000000,0.126127
28/11/2019 01:00,0.000000,2.216667,246.998753,91.266667,-1.416667,0.000000,0.120902
28/11/2019 02:00,0.000000,1.833333,254.818157,91.633333,-1.966667,0.000000,0.115676
28/11/2019 03:00,0.000000,1.683333,238.353351,93.700000,-2.350000,0.000000,0.110451
28/11/2019 04:00,0.000000,1.666667,237.730788,93.633333,-2.283333,0.000000,0.105225
28/11/2019 05:00,0.000000,1.150000,234.345066,94.500000,-2.200000,0.016667,0.100000
28/11/2019 06:00,0.000000,1.516667,243.836850,92.800000,-1.816667,0.033333,0.100000
28/11/2019 07:00,0.000000,1.600000,234.670006,94.866667,-2.183333,2.433333,0.100000
28/11/2019 08:00,0.000000,1.166667,230.237039,91.816667,-1.616667,38.566667,0.128842
28/11/2019 09:00,0.000000,0.933333,266.977509,95.800000,-1.016667,97.800000,0.128842
28/11/2019 10:00,0.000000,1.533333,273.827944,91.850000,-0.533333,160.750000,0.128842
28/11/2019 11:00,0.000000,2.700000,227.465592,81.716667,1.100000,205.283333,0.339265
28/11/2019 12:00,0.000000,1.950000,237.306854,85.166667,1.583333,200.916667,0.339265
28/11/2019 13:00,0.000000,1.350000,320.660281,85.216667,1.716667,199.466667,0.339265
28/11/2019 14:00,0.000000,1.366667,279.059660,79.633333,1.800000,133.866667,0.339265
28/11/2019 15:00,0.000000,1.000000,13.957576,87.216667,1.283333,63.850000,0.339265
28/11/2019 16:00,0.000000,1.050000,242.610838,87.700000,-0.533333,10.316667,0.322175
28/11/2019 17:00,0.000000,1.316667,238.029653,87.300000,-1.200000,0.000000,0.305084
28/11/2019 18:00,0.000000,1.333333,232.566783,94.850000,-1.100000,0.083333,0.287994
28/11/2019 19:00,0.000000,1.183333,21.924093,94.183333,-0.916667,0.000000,0.270904
28/11/2019 20:00,0.000000,1.450000,266.467021,93.883333,-1.533333,0.033333,0.253813
28/11/2019 21:00,0.000000,1.066667,239.733727,94.216667,-2.816667,0.000000,0.236723
28/11/2019 22:00,0.000000,1.650000,238.777099,92.000000,-2.616667,0.000000,0.219633
28/11/2019 23:00,0.000000,0.883333,221.356796,92.200000,-2.000000,0.050000,0.202542
29/11/2019 00:00,0.000000,0.816667,231.310750,92.183333,-1.900000,0.000000,0.185452
29/11/2019 01:00,0.000000,1.050000,254.480252,90.716667,-1.900000,0.016667,0.168361
29/11/2019 02:00,0.000000,1.616667,237.157793,89.416667,-1.450000,0.000000,0.151271
29/11/2019 03:00,0.000000,0.600000,226.168583,91.516667,-1.400000,0.050000,0.134181
29/11/2019 04:00,0.000000,1.400000,238.804083,88.766667,-2.150000,0.000000,0.117090
29/11/2019 05:00,0.000000,1.233333,243.138616,86.850000,-2.633333,0.000000,0.100000
29/11/2019 06:00,0.000000,1.750000,242.238489,85.216667,-3.333333,0.000000,0.100000
29/11/2019 07:00,0.000000,1.616667,245.314925,84.483333,-3.983333,1.966667,0.100000
29/11/2019 08:00,0.000000,1.450000,246.276451,80.500000,-3.933333,30.350000,0.141298
29/11/2019 09:00,0.000000,0.733333,257.632499,76.266667,-2.733333,107.266667,0.141298
29/11/2019 10:00,0.000000,0.983333,248.545323,74.566667,-1.433333,186.783333,0.141298
29/11/2019 11:00,0.000000,0.583333,294.114983,68.183333,0.866667,230.333333,0.301685
29/11/2019 12:00,0.000000,0.683333,22.006764,69.783333,1.350000,210.750000,0.301685
29/11/2019 13:00,0.000000,1.850000,249.074342,71.416667,1.466667,153.066667,0.301685
