Date,N,WG,WR,LF,LT,GS,CloudTrans
26/11/2019 08:00,-9999.000000,-9999.000000,226.473448,-9999.000000,-5.416667,-9999.000000,-9999.000000
26/11/2019 09:00,-9999.000000,0.200000,229.885395,-9999.000000,-5.716667,-9999.000000,-9999.000000
26/11/2019 10:00,-9999.000000,-9999.000000,225.200053,-9999.000000,-5.916667,-9999.000000,-9999.000000
26/11/2019 11:00,-9999.000000,-9999.000000,246.952715,-9999.000000,-5.583333,-9999.000000,-9999.000000
26/11/2019 12:00,-9999.000000,3.700000,243.922376,-9999.000000,-5.633333,-9999.000000,-9999.000000
26/11/2019 13:00,-9999.000000,6.000000,241.167246,-9999.000000,-5.883333,-9999.000000,-9999.000000
26/11/2019 14:00,-9999.000000,5.300000,272.747961,-9999.000000,-6.316667,-9999.000000,-9999.000000
26/11/2019 15:00,-9999.000000,5.233333,309.956964,-9999.000000,-7.100000,-9999.000000,-9999.000000
26/11/2019 16:00,-9999.000000,7.316667,335.170162,-9999.000000,-7.766667,-9999.000000,-9999.000000
26/11/2019 17:00,-9999.000000,6.733333,342.835262,-9999.000000,-8.200000,-9999.000000,-9999.000000
26/11/2019 18:00,-9999.000000,7.350000,338.662089,-9999.000000,-8.533333,-9999.000000,-9999.000000
26/11/2019 19:00,-9999.000000,7.966667,335.832108,-9999.000000,-8.433333,-9999.000000,-9999.000000
26/11/2019 20:00,-9999.000000,6.783333,346.834185,-9999.000000,-7.900000,-9999.000000,-9999.000000
26/11/2019 21:00,-9999.000000,5.600000,336.307202,-9999.000000,-5.900000,-9999.000000,-9999.000000
26/11/2019 22:00,-9999.000000,2.316667,296.011085,-9999.000000,-3.916667,-9999.000000,-9999.000000
26/11/2019 23:00,-9999.000000,3.566667,275.463762,-9999.000000,-3.050000,-9999.000000,-9999.000000
27/11/2019 00:00,-9999.000000,4.716667,225.493253,-9999.000000,-3.083333,-9999.000000,-9999.000000
27/11/2019 01:00,-9999.000000,3.350000,231.053276,-9999.000000,-3.616667,-9999.000000,-9999.000000
27/11/2019 02:00,-9999.000000,3.816667,232.751800,-9999.000000,-3.616667,-9999.000000,-9999.000000
27/11/2019 03:00,-9999.000000,5.200000,246.992798,-9999.000000,-3.650000,-9999.000000,-9999.000000
27/11/2019 04:00,-9999.000000,6.716667,239.476406,-9999.000000,-3.933333,-9999.000000,-9999.000000
27/11/2019 05:00,-9999.000000,10.516667,231.663212,-9999.000000,-4.033333,-9999.000000,-9999.000000
27/11/2019 06:00,-9999.000000,9.250000,235.822096,-9999.000000,-4.883333,-9999.000000,-9999.000000
27/11/2019 07:00,-9999.000000,10.550000,225.833228,-9999.000000,-6.083333,-9999.000000,-9999.000000
27/11/2019 08:00,-9999.000000,11.083333,227.168538,-9999.000000,-6.300000,-9999.000000,-9999.000000
27/11/2019 09:00,-9999.000000,12.916667,230.166645,-9999.000000,-5.983333,-9999.000000,-9999.000000
27/11/2019 10:00,-9999.000000,12.916667,229.838410,-9999.000000,-5.683333,-9999.000000,-9999.000000
27/11/2019 11:00,-9999.000000,10.333333,226.830512,-9999.000000,-5.750000,-9999.000000,-9999.000000
27/11/2019 12:00,-9999.000000,8.866667,221.485019,-9999.000000,-5.716667,-9999.000000,-9999.000000
27/11/2019 13:00,-9999.000000,9.050000,223.168673,-9999.000000,-5.916667,-9999.000000,-9999.000000
27/11/2019 14:00,-9999.000000,6.666667,230.029168,-9999.000000,-6.366667,-9999.000000,-9999.000000
27/11/2019 15:00,-9999.000000,6.483333,227.513224,-9999.000000,-6.466667,-9999.000000,-9999.000000
27/11/2019 16:00,-9999.000000,5.450000,230.190263,-9999.000000,-6.533333,-9999.000000,-9999.000000
27/11/2019 17:00,-9999.000000,3.283333,278.700705,-9999.000000,-6.800000,-9999.000000,-9999.000000
27/11/2019 18:00,-9999.000000,2.100000,346.165357,-9999.000000,-7.066667,-9999.000000,-9999.000000
27/11/2019 19:00,-9999.000000,3.300000,346.831430,-9999.000000,-7.750000,-9999.000000,-9999.000000
27/11/2019 20:00,-9999.000000,2.266667,351.495118,-9999.000000,-8.383333,-9999.000000,-9999.000000
27/11/2019 21:00,-9999.000000,2.550000,345.820885,-9999.000000,-8.883333,-9999.000000,-9999.000000
27/11/2019 22:00,-9999.000000,2.766667,352.819319,-9999.000000,-9.200000,-9999.000000,-9999.000000
27/11/2019 23:00,-9999.000000,2.716667,5.122380,-9999.000000,-9.366667,-9999.000000,-9999.000000
28/11/2019 00:00,-9999.000000,4.300000,357.028766,-9999.000000,-9.483333,-9999.000000,-9999.000000
28/11/2019 01:00,-9999.000000,3.650000,343.161957,-9999.000000,-9.616667,-9999.000000,-9999.000000
28/11/2019 02:00,-9999.000000,2.600000,267.631882,-9999.000000,-9.533333,-9999.000000,-9999.000000
28/11/2019 03:00,-9999.000000,3.566667,224.262688,-9999.000000,-8.733333,-9999.000000,-9999.000000
28/11/2019 04:00,-9999.000000,3.233333,204.967048,-9999.000000,-8.500000,-9999.000000,-9999.000000
28/11/2019 05:00,-9999.000000,5.133333,240.827442,-9999.000000,-8.733333,-9999.000000,-9999.000000
28/11/2019 06:00,-9999.000000,3.866667,290.779950,-9999.000000,-8.683333,-9999.000000,-9999.000000
28/11/2019 07:00,-9999.000000,3.500000,312.101530,-9999.000000,-8.700000,-9999.000000,-9999.000000
28/11/2019 08:00,-9999.000000,4.116667,230.624649,-9999.000000,-9.083333,-9999.000000,-9999.000000
28/11/2019 09:00,-9999.000000,4.833333,249.381406,-9999.000000,-9.166667,-9999.000000,-9999.000000
28/11/2019 10:00,-9999.000000,5.233333,273.950982,-9999.000000,-7.916667,-9999.000000,-9999.000000
28/11/2019 11:00,-9999.000000,4.883333,248.114530,-9999.000000,-8.816667,-9999.000000,-9999.000000
28/11/2019 12:00,-9999.000000,7.850000,261.541452,-9999.000000,-7.950000,-9999.000000,-9999.000000
28/11/2019 13:00,-9999.000000,5.783333,261.510700,-9999.000000,-8.166667,-9999.000000,-9999.000000
28/11/2019 14:00,-9999.000000,8.566667,258.696252,-9999.000000,-9.200000,-9999.000000,-9999.000000
28/11/2019 15:00,-9999.000000,6.150000,306.884505,-9999.000000,-9.900000,-9999.000000,-9999.000000
28/11/2019 16:00,-9999.000000,5.916667,335.328700,-9999.000000,-10.066667,-9999.000000,-9999.000000
28/11/2019 17:00,-9999.000000,6.633333,330.565970,-9999.000000,-10.133333,-9999.000000,-9999.000000
28/11/2019 18:00,-9999.000000,4.100000,346.465485,-9999.000000,-10.133333,-9999.000000,-9999.000000
28/11/2019 19:00,-9999.000000,8.683333,345.829387,-9999.000000,-10.416667,-9999.000000,-9999.000000
28/11/2019 20:00,-9999.000000,12.400000,337.666721,-9999.000000,-11.200000,-9999.000000,-9999.000000
28/11/2019 21:00,-9999.000000,17.300000,328.833846,-9999.000000,-11.216667,-9999.000000,-9999.000000
28/11/2019 22:00,-9999.000000,17.683333,334.000356,-9999.000000,-11.200000,-9999.000000,-9999.000000
28/11/2019 23:00,-9999.000000,15.716667,334.333380,-9999.000000,-11.283333,-9999.000000,-9999.000000
29/11/2019 00:00,-9999.000000,13.533333,334.000000,-9999.000000,-11.083333,-9999.000000,-9999.000000
29/11/2019 01:00,-9999.000000,11.133333,332.836207,-9999.000000,-10.900000,-9999.000000,-9999.000000
29/11/2019 02:00,-9999.000000,13.250000,307.008254,-9999.000000,-10.083333,-9999.000000,-9999.000000
29/11/2019 03:00,-9999.000000,15.583333,312.819964,-9999.000000,-10.216667,-9999.000000,-9999.000000
29/11/2019 04:00,-9999.000000,11.316667,309.813169,-9999.000000,-10.433333,-9999.000000,-9999.000000
29/11/2019 05:00,-9999.000000,10.850000,327.001378,-9999.000000,-10.850000,-9999.000000,-9999.000000
29/11/2019 06:00,-9999.000000,12.500000,332.665146,-9999.000000,-10.966667,-9999.000000,-9999.000000
29/11/2019 07:00,-9999.000000,12.633333,337.327692,-9999.000000,-11.266667,-9999.000000,-9999.000000
29/11/2019 08:00,-9999.000000,12.383333,335.333533,-9999.000000,-10.650000,-9999.000000,-9999.000000
29/11/2019 09:00,-9999.000000,10.666667,337.334229,-9999.000000,-10.150000,-9999.000000,-9999.000000
29/11/2019 10:00,-9999.000000,7.233333,311.276494,-9999.000000,-10.350000,-9999.000000,-9999.000000
29/11/2019 11:00,-9999.000000,7.050000,280.672268,-9999.000000,-10.383333,-9999.000000,-9999.000000
29/11/2019 12:00,-9999.000000,10.200000,332.538627,-9999.000000,-10.433333,-9999.000000,-9999.000000
29/11/2019 13:00,-9999.000000,11.066667,338.829758,-9999.000000,-10.216667,-9999.000000,-9999.000000
29/11/2019 14:00,-9999.000000,9.033333,345.001322,-9999.000000,-10.500000,-9999.000000,-9999.000000
29/11/2019 15:00,-9999.000000,5.633333,347.331412,-9999.000000,-10.733333,-9999.000000,-9999.000000
29/11/2019 16:00,-9999.000000,8.683333,343.666907,-9999.000000,-11.200000,-9999.000000,-9999.000000
29/11/2019 17:00,-9999.000000,4.033333,354.169420,-9999.000000,-11.516667,-9999.000000,-9999.000000
29/11/2019 18:00,-9999.000000,3.116667,4.165578,-9999.000000,-11.600000,-9999.000000,-9999.000000
29/11/2019 19:00,-9999.000000,3.583333,351.499466,-9999.000000,-11.566667,-9999.000000,-9999.000000
29/11/2019 20:00,-9999.000000,1.783333,359.654830,-9999.000000,-11.550000,-9999.000000,-9999.000000
29/11/2019 21:00,-9999.000000,3.250000,347.493885,-9999.000000,-11.650000,-9999.000000,-9999.000000
29/11/2019 22:00,-9999.000000,5.866667,342.999695,-9999.000000,-11.716667,-9999.000000,-9999.000000
29/11/2019 23:00,-9999.000000,3.716667,351.166704,-9999.000000,-11.950000,-9999.000000,-9999.000000
30/11/2019 00:00,-9999.000000,2.783333,354.502923,-9999.000000,-12.016667,-9999.000000,-9999.000000
30/11/2019 01:00,-9999.000000,2.350000,353.953911,-9999.000000,-12.000000,-9999.000000,-9999.000000
30/11/2019 02:00,-9999.000000,2.850000,348.500306,-9999.000000,-12.133333,-9999.000000,-9999.000000
30/11/2019 03:00,-9999.000000,3.283333,342.331312,-9999.000000,-12.300000,-9999.000000,-9999.000000
30/11/2019 04:00,-9999.000000,9.216667,342.833296,-9999.000000,-12.666667,-9999.000000,-9999.000000
30/11/2019 05:00,-9999.000000,7.950000,346.498171,-9999.000000,-13.150000,-9999.000000,-9999.000000
30/11/2019 06:00,-9999.000000,8.050000,348.205045,-9999.000000,-13.566667,-9999.000000,-9999.000000
30/11/2019 07:00,-9999.000000,7.250000,346.333482,-9999.000000,-13.450000,-9999.000000,-9999.000000
30/11/2019 08:00,-9999.000000,6.400000,341.333753,-9999.000000,-13.533333,-9999.000000,-9999.000000
30/11/2019 09:00,-9999.000000,4.050000,341.677748,-9999.000000,-13.400000,-9999.000000,-9999.000000
30/11/2019 10:00,-9999.000000,2.800000,337.667128,-9999.000000,-13.316667,-9999.000000,-9999.000000
30/11/2019 11:00,-9999.000000,4.616667,321.169755,-9999.000000,-14.516667,-9999.000000,-9999.000000
30/11/2019 12:00,-9999.000000,6.150000,341.666620,-9999.000000,-14.283333,-9999.000000,-9999.000000
30/11/2019 13:00,-9999.000000,6.050000,347.833296,-9999.000000,-13.716667,-9999.000000,-9999.000000
30/11/2019 14:00,-9999.000000,7.033333,343.331855,-9999.000000,-14.266667,-9999.000000,-9999.000000
30/11/2019 15:00,-9999.000000,7.566667,342.666163,-9999.000000,-14.200000,-9999.000000,-9999.000000
30/11/2019 16:00,-9999.000000,6.833333,341.334227,-9999.000000,-14.333333,-9999.000000,-9999.000000
30/11/2019 17:00,-9999.000000,7.116667,346.000406,-9999.000000,-14.166667,-9999.000000,-9999.000000
30/11/2019 18:00,-9999.000000,4.433333,350.166095,-9999.000000,-14.033333,-9999.000000,-9999.000000
30/11/2019 19:00,-9999.000000,6.483333,349.000457,-9999.000000,-13.266667,-9999.000000,-9999.000000
30/11/2019 20:00,-9999.000000,7.450000,324.794338,-9999.000000,-11.166667,-9999.000000,-9999.000000
30/11/2019 21:00,-9999.000000,5.950000,304.037789,-9999.000000,-9.400000,-9999.000000,-9999.000000
30/11/2019 22:00,-9999.000000,5.300000,306.457566,-9999.000000,-7.983333,-9999.000000,-9999.000000
30/11/2019 23:00,-9999.000000,1.900000,262.192288,-9999.000000,-7.433333,-9999.000000,-9999.000000
01/12/2019 00:00,-9999.000000,5.816667,232.334229,-9999.000000,-7.683333,-9999.000000,-9999.000000
01/12/2019 01:00,-9999.000000,4.650000,255.966012,-9999.000000,-6.950000,-9999.000000,-9999.000000
01/12/2019 02:00,-9999.000000,4.850000,221.832818,-9999.000000,-7.883333,-9999.000000,-9999.000000
01/12/2019 03:00,-9999.000000,4.916667,232.321061,-9999.000000,-7.866667,-9999.000000,-9999.000000
01/12/2019 04:00,-9999.000000,3.500000,242.503708,-9999.000000,-8.383333,-9999.000000,-9999.000000
01/12/2019 05:00,-9999.000000,5.916667,241.548424,-9999.000000,-8.883333,-9999.000000,-9999.000000
01/12/2019 06:00,-9999.000000,6.366667,241.000000,-9999.000000,-9.366667,-9999.000000,-9999.000000
01/12/2019 07:00,-9999.000000,5.400000,227.497747,-9999.000000,-9.866667,-9999.000000,-9999.000000
01/12/2019 08:00,-9999.000000,7.966667,243.000357,-9999.000000,-9.000000,-9999.000000,-9999.000000
01/12/2019 09:00,-9999.000000,8.466667,244.052896,-9999.000000,-7.666667,-9999.000000,-9999.000000
01/12/2019 10:00,-9999.000000,5.816667,251.987985,-9999.000000,-7.966667,-9999.000000,-9999.000000
01/12/2019 11:00,-9999.000000,6.716667,239.393629,-9999.000000,-7.583333,-9999.000000,-9999.000000
01/12/2019 12:00,-9999.000000,8.533333,231.998627,-9999.000000,-7.400000,-9999.000000,-9999.000000
01/12/2019 13:00,-9999.000000,10.833333,228.167695,-9999.000000,-7.433333,-9999.000000,-9999.000000
01/12/2019 14:00,-9999.000000,12.166667,231.164356,-9999.000000,-7.983333,-9999.000000,-9999.000000
01/12/2019 15:00,-9999.000000,12.333333,228.166323,-9999.000000,-7.883333,-9999.000000,-9999.000000
01/12/2019 16:00,-9999.000000,11.300000,228.833186,-9999.000000,-7.866667,-9999.000000,-9999.000000
01/12/2019 17:00,-9999.000000,11.166667,227.000610,-9999.000000,-8.166667,-9999.000000,-9999.000000
01/12/2019 18:00,-9999.000000,12.800000,226.166840,-9999.000000,-8.133333,-9999.000000,-9999.000000
01/12/2019 19:00,-9999.000000,13.000000,225.167451,-9999.000000,-7.700000,-9999.000000,-9999.000000
01/12/2019 20:00,-9999.000000,9.600000,230.838044,-9999.000000,-7.750000,-9999.000000,-9999.000000
01/12/2019 21:00,-9999.000000,10.733333,225.662098,-9999.000000,-7.983333,-9999.000000,-9999.000000
01/12/2019 22:00,-9999.000000,11.883333,226.500000,-9999.000000,-7.766667,-9999.000000,-9999.000000
01/12/2019 23:00,-9999.000000,12.883333,224.172612,-9999.000000,-7.383333,-9999.000000,-9999.000000
02/12/2019 00:00,-9999.000000,7.200000,210.000000,-9999.000000,-7.400000,-9999.000000,-9999.000000
02/12/2019 01:00,-9999.000000,6.500000,233.674252,-9999.000000,-7.616667,-9999.000000,-9999.000000
02/12/2019 02:00,-9999.000000,5.683333,242.332666,-9999.000000,-7.416667,-9999.000000,-9999.000000
02/12/2019 03:00,-9999.000000,4.816667,250.979453,-9999.000000,-7.583333,-9999.000000,-9999.000000
02/12/2019 04:00,-9999.000000,6.316667,280.868425,-9999.000000,-7.583333,-9999.000000,-9999.000000
02/12/2019 05:00,-9999.000000,7.500000,324.204922,-9999.000000,-8.083333,-9999.000000,-9999.000000
02/12/2019 06:00,-9999.000000,5.766667,343.001882,-9999.000000,-8.683333,-9999.000000,-9999.000000
02/12/2019 07:00,-9999.000000,4.000000,344.832914,-9999.000000,-9.300000,-9999.000000,-9999.000000
02/12/2019 08:00,-9999.000000,1.850000,352.176442,-9999.000000,-9.400000,-9999.000000,-9999.000000
02/12/2019 09:00,-9999.000000,3.750000,348.655681,-9999.000000,-9.383333,-9999.000000,-9999.000000
02/12/2019 10:00,-9999.000000,4.516667,341.666501,-9999.000000,-9.700000,-9999.000000,-9999.000000
02/12/2019 11:00,-9999.000000,4.783333,331.166975,-9999.000000,-10.650000,-9999.000000,-9999.000000
02/12/2019 12:00,-9999.000000,3.233333,331.666112,-9999.000000,-11.316667,-9999.000000,-9999.000000
02/12/2019 13:00,-9999.000000,2.366667,329.998321,-9999.000000,-11.550000,-9999.000000,-9999.000000
02/12/2019 14:00,-9999.000000,1.550000,323.499924,-9999.000000,-11.800000,-9999.000000,-9999.000000
02/12/2019 15:00,-9999.000000,1.383333,327.999848,-9999.000000,-12.016667,-9999.000000,-9999.000000
02/12/2019 16:00,-9999.000000,0.983333,318.000254,-9999.000000,-12.650000,-9999.000000,-9999.000000
02/12/2019 17:00,-9999.000000,1.050000,325.500000,-9999.000000,-13.100000,-9999.000000,-9999.000000
02/12/2019 18:00,-9999.000000,0.750000,325.499695,-9999.000000,-13.300000,-9999.000000,-9999.000000
02/12/2019 19:00,-9999.000000,0.850000,342.166840,-9999.000000,-13.766667,-9999.000000,-9999.000000
02/12/2019 20:00,-9999.000000,0.416667,339.500483,-9999.000000,-14.550000,-9999.000000,-9999.000000
02/12/2019 21:00,-9999.000000,0.650000,325.833296,-9999.000000,-14.700000,-9999.000000,-9999.000000
02/12/2019 22:00,-9999.000000,1.616667,334.833694,-9999.000000,-15.000000,-9999.000000,-9999.000000
02/12/2019 23:00,-9999.000000,3.350000,320.332110,-9999.000000,-15.000000,-9999.000000,-9999.000000
03/12/2019 00:00,-9999.000000,5.050000,316.335739,-9999.000000,-13.450000,-9999.000000,-9999.000000
03/12/2019 01:00,-9999.000000,10.350000,318.665839,-9999.000000,-12.633333,-9999.000000,-9999.000000
03/12/2019 02:00,-9999.000000,13.500000,334.491988,-9999.000000,-12.150000,-9999.000000,-9999.000000
03/12/2019 03:00,-9999.000000,7.583333,347.500203,-9999.000000,-12.416667,-9999.000000,-9999.000000
03/12/2019 04:00,-9999.000000,8.366667,342.667331,-9999.000000,-12.000000,-9999.000000,-9999.000000
03/12/2019 05:00,-9999.000000,11.050000,341.666738,-9999.000000,-11.483333,-9999.000000,-9999.000000
03/12/2019 06:00,-9999.000000,11.716667,337.333482,-9999.000000,-11.150000,-9999.000000,-9999.000000
03/12/2019 07:00,-9999.000000,12.916667,324.660087,-9999.000000,-9.400000,-9999.000000,-9999.000000
03/12/2019 08:00,-9999.000000,10.900000,328.496995,-9999.000000,-8.333333,-9999.000000,-9999.000000
03/12/2019 09:00,-9999.000000,8.600000,331.164669,-9999.000000,-6.883333,-9999.000000,-9999.000000
03/12/2019 10:00,-9999.000000,6.583333,315.986450,-9999.000000,-6.283333,-9999.000000,-9999.000000
03/12/2019 11:00,-9999.000000,5.016667,305.829461,-9999.000000,-5.833333,-9999.000000,-9999.000000
03/12/2019 12:00,-9999.000000,6.050000,318.833465,-9999.000000,-5.916667,-9999.000000,-9999.000000
03/12/2019 13:00,-9999.000000,6.783333,335.196328,-9999.000000,-6.400000,-9999.000000,-9999.000000
03/12/2019 14:00,-9999.000000,6.483333,345.999390,-9999.000000,-5.683333,-9999.000000,-9999.000000
03/12/2019 15:00,-9999.000000,5.500000,331.665382,-9999.000000,-5.116667,-9999.000000,-9999.000000
03/12/2019 16:00,-9999.000000,3.800000,319.372713,-9999.000000,-4.800000,-9999.000000,-9999.000000
03/12/2019 17:00,-9999.000000,5.383333,298.834111,-9999.000000,-5.433333,-9999.000000,-9999.000000
03/12/2019 18:00,-9999.000000,5.283333,292.342991,-9999.000000,-4.916667,-9999.000000,-9999.000000
03/12/2019 19:00,-9999.000000,5.133333,305.003510,-9999.000000,-4.816667,-9999.000000,-9999.000000
03/12/2019 20:00,-9999.000000,5.333333,332.498576,-9999.000000,-5.616667,-9999.000000,-9999.000000
03/12/2019 21:00,-9999.000000,5.283333,324.328021,-9999.000000,-4.633333,-9999.000000,-9999.000000
03/12/2019 22:00,-9999.000000,5.550000,324.166297,-9999.000000,-4.416667,-9999.000000,-9999.000000
03/12/2019 23:00,-9999.000000,4.633333,317.643666,-9999.000000,-4.316667,-9999.000000,-9999.000000
04/12/2019 00:00,-9999.000000,3.983333,330.833160,-9999.000000,-4.150000,-9999.000000,-9999.000000
04/12/2019 01:00,-9999.000000,2.333333,335.167551,-9999.000000,-3.916667,-9999.000000,-9999.000000
04/12/2019 02:00,-9999.000000,2.050000,320.268046,-9999.000000,-3.450000,-9999.000000,-9999.000000
04/12/2019 03:00,-9999.000000,1.600000,37.135763,-9999.000000,-2.883333,-9999.000000,-9999.000000
04/12/2019 04:00,-9999.000000,3.466667,97.476360,-9999.000000,-3.083333,-9999.000000,-9999.000000
04/12/2019 05:00,-9999.000000,5.500000,112.165282,-9999.000000,-3.750000,-9999.000000,-9999.000000
04/12/2019 06:00,-9999.000000,4.050000,120.998214,-9999.000000,-2.883333,-9999.000000,-9999.000000
04/12/2019 07:00,-9999.000000,5.033333,137.000152,-9999.000000,-3.200000,-9999.000000,-9999.000000
04/12/2019 08:00,-9999.000000,6.366667,136.499771,-9999.000000,-3.650000,-9999.000000,-9999.000000
04/12/2019 09:00,-9999.000000,7.000000,134.832711,-9999.000000,-3.333333,-9999.000000,-9999.000000
04/12/2019 10:00,-9999.000000,6.983333,130.000051,-9999.000000,-3.333333,-9999.000000,-9999.000000
04/12/2019 11:00,-9999.000000,5.850000,134.831636,-9999.000000,-3.133333,-9999.000000,-9999.000000
04/12/2019 12:00,-9999.000000,5.483333,133.347746,-9999.000000,-3.616667,-9999.000000,-9999.000000
04/12/2019 13:00,-9999.000000,4.550000,147.674031,-9999.000000,-4.016667,-9999.000000,-9999.000000
04/12/2019 14:00,-9999.000000,5.183333,188.724869,-9999.000000,-3.250000,-9999.000000,-9999.000000
04/12/2019 15:00,-9999.000000,4.816667,130.172897,-9999.000000,-4.350000,-9999.000000,-9999.000000
04/12/2019 16:00,-9999.000000,5.966667,180.353618,-9999.000000,-3.650000,-9999.000000,-9999.000000
04/12/2019 17:00,-9999.000000,6.900000,197.992182,-9999.000000,-2.883333,-9999.000000,-9999.000000
04/12/2019 18:00,-9999.000000,6.633333,217.980694,-9999.000000,-3.183333,-9999.000000,-9999.000000
04/12/2019 19:00,-9999.000000,6.050000,207.500687,-9999.000000,-2.983333,-9999.000000,-9999.000000
04/12/2019 20:00,-9999.000000,6.366667,195.166772,-9999.000000,-2.600000,-9999.000000,-9999.000000
04/12/2019 21:00,-9999.000000,5.583333,203.664467,-9999.000000,-2.100000,-9999.000000,-9999.000000
04/12/2019 22:00,-9999.000000,4.833333,170.531198,-9999.000000,-1.883333,-9999.000000,-9999.000000
04/12/2019 23:00,-9999.000000,5.566667,142.500813,-9999.000000,-2.733333,-9999.000000,-9999.000000
05/12/2019 00:00,-9999.000000,6.916667,145.501935,-9999.000000,-3.350000,-9999.000000,-9999.000000
05/12/2019 01:00,-9999.000000,3.916667,171.627613,-9999.000000,-3.050000,-9999.000000,-9999.000000
05/12/2019 02:00,-9999.000000,4.616667,153.012397,-9999.000000,-3.633333,-9999.000000,-9999.000000
05/12/2019 03:00,-9999.000000,2.850000,205.144792,-9999.000000,-2.816667,-9999.000000,-9999.000000
05/12/2019 04:00,-9999.000000,2.683333,255.853244,-9999.000000,-2.850000,-9999.000000,-9999.000000
05/12/2019 05:00,-9999.000000,4.083333,231.165968,-9999.000000,-3.883333,-9999.000000,-9999.000000
05/12/2019 06:00,-9999.000000,4.150000,224.669093,-9999.000000,-3.266667,-9999.000000,-9999.000000
05/12/2019 07:00,-9999.000000,2.816667,252.883605,-9999.000000,-2.950000,-9999.000000,-9999.000000
05/12/2019 08:00,-9999.000000,1.850000,325.631775,-9999.000000,-1.483333,-9999.000000,-9999.000000
05/12/2019 09:00,-9999.000000,1.400000,332.331785,-9999.000000,-0.966667,-9999.000000,-9999.000000
05/12/2019 10:00,-9999.000000,2.033333,291.158783,-9999.000000,-0.850000,-9999.000000,-9999.000000
05/12/2019 11:00,-9999.000000,2.583333,315.172612,-9999.000000,-1.333333,-9999.000000,-9999.000000
05/12/2019 12:00,-9999.000000,3.083333,306.590521,-9999.000000,-1.300000,-9999.000000,-9999.000000
05/12/2019 13:00,-9999.000000,5.116667,336.165756,-9999.000000,-1.866667,-9999.000000,-9999.000000
05/12/2019 14:00,-9999.000000,3.366667,342.666721,-9999.000000,-1.550000,-9999.000000,-9999.000000
05/12/2019 15:00,-9999.000000,3.033333,345.666941,-9999.000000,-1.850000,-9999.000000,-9999.000000
05/12/2019 16:00,-9999.000000,3.200000,327.848901,-9999.000000,-2.433333,-9999.000000,-9999.000000
05/12/2019 17:00,-9999.000000,4.950000,323.503045,-9999.000000,-2.366667,-9999.000000,-9999.000000
05/12/2019 18:00,-9999.000000,6.183333,329.499390,-9999.000000,-2.733333,-9999.000000,-9999.000000
05/12/2019 19:00,-9999.000000,5.833333,326.165517,-9999.000000,-2.583333,-9999.000000,-9999.000000
05/12/2019 20:00,-9999.000000,3.300000,339.001628,-9999.000000,-2.500000,-9999.000000,-9999.000000
05/12/2019 21:00,-9999.000000,1.833333,339.500610,-9999.000000,-2.550000,-9999.000000,-9999.000000
05/12/2019 22:00,-9999.000000,1.883333,336.333635,-9999.000000,-2.450000,-9999.000000,-9999.000000
05/12/2019 23:00,-9999.000000,1.616667,330.500483,-9999.000000,-2.250000,-9999.000000,-9999.000000
06/12/2019 00:00,-9999.000000,3.216667,324.003827,-9999.000000,-3.133333,-9999.000000,-9999.000000
06/12/2019 01:00,-9999.000000,4.566667,316.514076,-9999.000000,-3.500000,-9999.000000,-9999.000000
06/12/2019 02:00,-9999.000000,7.066667,332.166738,-9999.000000,-4.650000,-9999.000000,-9999.000000
06/12/2019 03:00,-9999.000000,8.266667,330.333550,-9999.000000,-5.183333,-9999.000000,-9999.000000
06/12/2019 04:00,-9999.000000,10.133333,329.499085,-9999.000000,-5.383333,-9999.000000,-9999.000000
06/12/2019 05:00,-9999.000000,10.183333,326.499391,-9999.000000,-5.200000,-9999.000000,-9999.000000
06/12/2019 06:00,-9999.000000,10.050000,327.833321,-9999.000000,-5.483333,-9999.000000,-9999.000000
06/12/2019 07:00,-9999.000000,8.866667,336.333228,-9999.000000,-6.133333,-9999.000000,-9999.000000
06/12/2019 08:00,-9999.000000,5.883333,324.174737,-9999.000000,-5.450000,-9999.000000,-9999.000000
06/12/2019 09:00,-9999.000000,4.650000,309.499695,-9999.000000,-4.500000,-9999.000000,-9999.000000
06/12/2019 10:00,-9999.000000,3.716667,314.999085,-9999.000000,-4.033333,-9999.000000,-9999.000000
06/12/2019 11:00,-9999.000000,3.416667,309.028281,-9999.000000,-4.583333,-9999.000000,-9999.000000
06/12/2019 12:00,-9999.000000,6.366667,327.500407,-9999.000000,-5.316667,-9999.000000,-9999.000000
06/12/2019 13:00,-9999.000000,8.166667,331.830856,-9999.000000,-5.966667,-9999.000000,-9999.000000
06/12/2019 14:00,-9999.000000,5.833333,330.667873,-9999.000000,-5.983333,-9999.000000,-9999.000000
06/12/2019 15:00,-9999.000000,6.383333,324.666637,-9999.000000,-6.233333,-9999.000000,-9999.000000
06/12/2019 16:00,-9999.000000,6.233333,319.166772,-9999.000000,-6.916667,-9999.000000,-9999.000000
06/12/2019 17:00,-9999.000000,6.916667,330.498776,-9999.000000,-7.283333,-9999.000000,-9999.000000
06/12/2019 18:00,-9999.000000,6.916667,335.335076,-9999.000000,-7.583333,-9999.000000,-9999.000000
06/12/2019 19:00,-9999.000000,7.066667,339.000000,-9999.000000,-7.666667,-9999.000000,-9999.000000
06/12/2019 20:00,-9999.000000,5.900000,335.999848,-9999.000000,-7.533333,-9999.000000,-9999.000000
