Date,N,WG,WR,LF,LT,GS,CloudTrans
27/11/2019 21:00,-9999.000000,-9999.000000,-9999.000000,95.666667,-10.383333,-9999.000000,-9999.000000
27/11/2019 22:00,-9999.000000,-9999.000000,-9999.000000,95.666667,-9.333333,-9999.000000,-9999.000000
27/11/2019 23:00,-9999.000000,-9999.000000,-9999.000000,95.500000,-9.883333,-9999.000000,-9999.000000
28/11/2019 00:00,-9999.000000,-9999.000000,-9999.000000,94.166667,-9.850000,-9999.000000,-9999.000000
28/11/2019 01:00,-9999.000000,-9999.000000,-9999.000000,91.833333,-9.800000,-9999.000000,-9999.000000
28/11/2019 02:00,-9999.000000,-9999.000000,-9999.000000,83.166667,-11.033333,-9999.000000,-9999.000000
28/11/2019 03:00,-9999.000000,-9999.000000,-9999.000000,87.500000,-11.383333,-9999.000000,-9999.000000
28/11/2019 04:00,-9999.000000,-9999.000000,-9999.000000,88.833333,-10.933333,-9999.000000,-9999.000000
28/11/2019 05:00,-9999.000000,-9999.000000,-9999.000000,88.666667,-9.166667,-9999.000000,-9999.000000
28/11/2019 06:00,-9999.000000,-9999.000000,-9999.000000,92.000000,-9.466667,-9999.000000,-9999.000000
28/11/2019 07:00,-9999.000000,-9999.000000,-9999.000000,95.666667,-9.466667,-9999.000000,-9999.000000
28/11/2019 08:00,-9999.000000,-9999.000000,-9999.000000,90.333333,-9.816667,-9999.000000,-9999.000000
28/11/2019 09:00,-9999.000000,-9999.000000,-9999.000000,80.166667,-8.033333,-9999.000000,-9999.000000
28/11/2019 10:00,-9999.000000,-9999.000000,-9999.000000,77.166667,-5.433333,-9999.000000,-9999.000000
28/11/2019 11:00,-9999.000000,-9999.000000,-9999.000000,74.666667,-6.483333,-9999.000000,-9999.000000
28/11/2019 12:00,-9999.000000,-9999.000000,-9999.000000,75.000000,-6.500000,-9999.000000,-9999.000000
28/11/2019 13:00,-9999.000000,-9999.000000,-9999.000000,77.666667,-6.700000,-9999.000000,-9999.000000
28/11/2019 14:00,-9999.000000,-9999.000000,-9999.000000,80.333333,-7.766667,-9999.000000,-9999.000000
28/11/2019 15:00,-9999.000000,-9999.000000,-9999.000000,84.833333,-8.433333,-9999.000000,-9999.000000
28/11/2019 16:00,-9999.000000,-9999.000000,-9999.000000,83.500000,-9.116667,-9999.000000,-9999.000000
28/11/2019 17:00,-9999.000000,-9999.000000,-9999.000000,89.333333,-9.266667,-9999.000000,-9999.000000
28/11/2019 18:00,-9999.000000,-9999.000000,-9999.000000,94.166667,-9.833333,-9999.000000,-9999.000000
28/11/2019 19:00,-9999.000000,-9999.000000,-9999.000000,90.166667,-10.500000,-9999.000000,-9999.000000
28/11/2019 20:00,-9999.000000,-9999.000000,-9999.000000,89.500000,-10.383333,-9999.000000,-9999.000000
28/11/2019 21:00,-9999.000000,-9999.000000,-9999.000000,91.833333,-10.200000,-9999.000000,-9999.000000
28/11/2019 22:00,-9999.000000,-9999.000000,-9999.000000,91.833333,-10.300000,-9999.000000,-9999.000000
28/11/2019 23:00,-9999.000000,-9999.000000,-9999.000000,87.833333,-10.050000,-9999.000000,-9999.000000
29/11/2019 00:00,-9999.000000,-9999.000000,-9999.000000,90.166667,-9.933333,-9999.000000,-9999.000000
29/11/2019 01:00,-9999.000000,-9999.000000,-9999.000000,89.166667,-9.716667,-9999.000000,-9999.000000
29/11/2019 02:00,-9999.000000,-9999.000000,-9999.000000,94.666667,-9.916667,-9999.000000,-9999.000000
29/11/2019 03:00,-9999.000000,-9999.000000,-9999.000000,93.500000,-9.900000,-9999.000000,-9999.000000
29/11/2019 04:00,-9999.000000,-9999.000000,-9999.000000,88.500000,-10.016667,-9999.000000,-9999.000000
29/11/2019 05:00,-9999.000000,-9999.000000,-9999.000000,80.000000,-10.383333,-9999.000000,-9999.000000
29/11/2019 06:00,-9999.000000,-9999.000000,-9999.000000,72.000000,-10.466667,-9999.000000,-9999.000000
29/11/2019 07:00,-9999.000000,-9999.000000,-9999.000000,77.666667,-10.683333,-9999.000000,-9999.000000
29/11/2019 08:00,-9999.000000,-9999.000000,-9999.000000,78.333333,-9.716667,-9999.000000,-9999.000000
29/11/2019 09:00,-9999.000000,-9999.000000,-9999.000000,79.000000,-8.716667,-9999.000000,-9999.000000
29/11/2019 10:00,-9999.000000,-9999.000000,-9999.000000,84.500000,-8.283333,-9999.000000,-9999.000000
29/11/2019 11:00,-9999.000000,-9999.000000,-9999.000000,86.666667,-7.683333,-9999.000000,-9999.000000
29/11/2019 12:00,-9999.000000,-9999.000000,-9999.000000,88.333333,-8.066667,-9999.000000,-9999.000000
29/11/2019 13:00,-9999.000000,-9999.000000,-9999.000000,85.000000,-8.816667,-9999.000000,-9999.000000
29/11/2019 14:00,-9999.000000,-9999.000000,-9999.000000,87.333333,-9.366667,-9999.000000,-9999.000000
29/11/2019 15:00,-9999.000000,-9999.000000,-9999.000000,86.833333,-9.633333,-9999.000000,-9999.000000
29/11/2019 16:00,-9999.000000,-9999.000000,-9999.000000,89.833333,-10.400000,-9999.000000,-9999.000000
29/11/2019 17:00,-9999.000000,-9999.000000,-9999.000000,90.666667,-10.366667,-9999.000000,-9999.000000
29/11/2019 18:00,-9999.000000,-9999.000000,-9999.000000,95.166667,-10.500000,-9999.000000,-9999.000000
29/11/2019 19:00,-9999.000000,-9999.000000,-9999.000000,92.666667,-10.516667,-9999.000000,-9999.000000
29/11/2019 20:00,-9999.000000,-9999.000000,-9999.000000,93.833333,-10.633333,-9999.000000,-9999.000000
29/11/2019 21:00,-9999.000000,-9999.000000,-9999.000000,92.833333,-10.833333,-9999.000000,-9999.000000
29/11/2019 22:00,-9999.000000,-9999.000000,-9999.000000,94.166667,-10.966667,-9999.000000,-9999.000000
29/11/2019 23:00,-9999.000000,-9999.000000,-9999.000000,93.166667,-10.900000,-9999.000000,-9999.000000
30/11/2019 00:00,-9999.000000,-9999.000000,-9999.000000,88.333333,-11.050000,-9999.000000,-9999.000000
30/11/2019 01:00,-9999.000000,-9999.000000,-9999.000000,85.666667,-11.150000,-9999.000000,-9999.000000
30/11/2019 02:00,-9999.000000,-9999.000000,-9999.000000,85.333333,-11.333333,-9999.000000,-9999.000000
30/11/2019 03:00,-9999.000000,-9999.000000,-9999.000000,87.000000,-11.616667,-9999.000000,-9999.000000
30/11/2019 04:00,-9999.000000,-9999.000000,-9999.000000,86.166667,-12.033333,-9999.000000,-9999.000000
30/11/2019 05:00,-9999.000000,-9999.000000,-9999.000000,85.333333,-12.500000,-9999.000000,-9999.000000
30/11/2019 06:00,-9999.000000,-9999.000000,-9999.000000,82.000000,-13.033333,-9999.000000,-9999.000000
30/11/2019 07:00,-9999.000000,-9999.000000,-9999.000000,82.000000,-13.500000,-9999.000000,-9999.000000
30/11/2019 08:00,-9999.000000,-9999.000000,-9999.000000,80.166667,-13.016667,-9999.000000,-9999.000000
30/11/2019 09:00,-9999.000000,-9999.000000,-9999.000000,73.166667,-12.183333,-9999.000000,-9999.000000
30/11/2019 10:00,-9999.000000,-9999.000000,-9999.000000,65.500000,-10.983333,-9999.000000,-9999.000000
30/11/2019 11:00,-9999.000000,-9999.000000,-9999.000000,48.333333,-9.466667,-9999.000000,-9999.000000
30/11/2019 12:00,-9999.000000,-9999.000000,-9999.000000,36.333333,-9.866667,-9999.000000,-9999.000000
30/11/2019 13:00,-9999.000000,-9999.000000,-9999.000000,36.333333,-9.333333,-9999.000000,-9999.000000
30/11/2019 14:00,-9999.000000,-9999.000000,-9999.000000,29.166667,-9.633333,-9999.000000,-9999.000000
30/11/2019 15:00,-9999.000000,-9999.000000,-9999.000000,28.166667,-11.866667,-9999.000000,-9999.000000
30/11/2019 16:00,-9999.000000,-9999.000000,-9999.000000,24.500000,-12.666667,-9999.000000,-9999.000000
30/11/2019 17:00,-9999.000000,-9999.000000,-9999.000000,23.833333,-14.216667,-9999.000000,-9999.000000
30/11/2019 18:00,-9999.000000,-9999.000000,-9999.000000,24.333333,-14.850000,-9999.000000,-9999.000000
30/11/2019 19:00,-9999.000000,-9999.000000,-9999.000000,24.000000,-15.800000,-9999.000000,-9999.000000
30/11/2019 20:00,-9999.000000,-9999.000000,-9999.000000,26.000000,-16.450000,-9999.000000,-9999.000000
30/11/2019 21:00,-9999.000000,-9999.000000,-9999.000000,28.166667,-15.116667,-9999.000000,-9999.000000
30/11/2019 22:00,-9999.000000,-9999.000000,-9999.000000,22.500000,-13.416667,-9999.000000,-9999.000000
30/11/2019 23:00,-9999.000000,-9999.000000,-9999.000000,22.333333,-12.633333,-9999.000000,-9999.000000
01/12/2019 00:00,-9999.000000,-9999.000000,-9999.000000,25.166667,-12.216667,-9999.000000,-9999.000000
01/12/2019 01:00,-9999.000000,-9999.000000,-9999.000000,18.666667,-9.633333,-9999.000000,-9999.000000
01/12/2019 02:00,-9999.000000,-9999.000000,-9999.000000,23.333333,-10.566667,-9999.000000,-9999.000000
01/12/2019 03:00,-9999.000000,-9999.000000,-9999.000000,20.500000,-8.850000,-9999.000000,-9999.000000
01/12/2019 04:00,-9999.000000,-9999.000000,-9999.000000,35.666667,-8.050000,-9999.000000,-9999.000000
01/12/2019 05:00,-9999.000000,-9999.000000,-9999.000000,50.833333,-7.916667,-9999.000000,-9999.000000
01/12/2019 06:00,-9999.000000,-9999.000000,-9999.000000,54.166667,-9.116667,-9999.000000,-9999.000000
01/12/2019 07:00,-9999.000000,-9999.000000,-9999.000000,64.833333,-9.016667,-9999.000000,-9999.000000
01/12/2019 08:00,-9999.000000,-9999.000000,-9999.000000,56.333333,-9.800000,-9999.000000,-9999.000000
01/12/2019 09:00,-9999.000000,-9999.000000,-9999.000000,55.333333,-10.116667,-9999.000000,-9999.000000
01/12/2019 10:00,-9999.000000,-9999.000000,-9999.000000,77.333333,-8.433333,-9999.000000,-9999.000000
01/12/2019 11:00,-9999.000000,-9999.000000,-9999.000000,83.000000,-5.700000,-9999.000000,-9999.000000
01/12/2019 12:00,-9999.000000,-9999.000000,-9999.000000,91.166667,-6.616667,-9999.000000,-9999.000000
01/12/2019 13:00,-9999.000000,-9999.000000,-9999.000000,95.500000,-8.433333,-9999.000000,-9999.000000
01/12/2019 14:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-9.466667,-9999.000000,-9999.000000
01/12/2019 15:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-10.100000,-9999.000000,-9999.000000
01/12/2019 16:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-10.450000,-9999.000000,-9999.000000
01/12/2019 17:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-10.216667,-9999.000000,-9999.000000
01/12/2019 18:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-10.083333,-9999.000000,-9999.000000
01/12/2019 19:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-10.066667,-9999.000000,-9999.000000
01/12/2019 20:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-9.650000,-9999.000000,-9999.000000
01/12/2019 21:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-8.283333,-9999.000000,-9999.000000
01/12/2019 22:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-8.250000,-9999.000000,-9999.000000
01/12/2019 23:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-8.766667,-9999.000000,-9999.000000
02/12/2019 00:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-8.900000,-9999.000000,-9999.000000
02/12/2019 01:00,-9999.000000,-9999.000000,-9999.000000,96.833333,-7.916667,-9999.000000,-9999.000000
02/12/2019 02:00,-9999.000000,-9999.000000,-9999.000000,96.833333,-7.850000,-9999.000000,-9999.000000
02/12/2019 03:00,-9999.000000,-9999.000000,-9999.000000,96.166667,-7.866667,-9999.000000,-9999.000000
02/12/2019 04:00,-9999.000000,-9999.000000,-9999.000000,96.833333,-7.783333,-9999.000000,-9999.000000
02/12/2019 05:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-7.966667,-9999.000000,-9999.000000
02/12/2019 06:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-8.483333,-9999.000000,-9999.000000
02/12/2019 07:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-9.000000,-9999.000000,-9999.000000
02/12/2019 08:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-9.083333,-9999.000000,-9999.000000
02/12/2019 09:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-8.533333,-9999.000000,-9999.000000
02/12/2019 10:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-8.533333,-9999.000000,-9999.000000
02/12/2019 11:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-8.600000,-9999.000000,-9999.000000
02/12/2019 12:00,-9999.000000,-9999.000000,-9999.000000,95.333333,-8.783333,-9999.000000,-9999.000000
02/12/2019 13:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-9.283333,-9999.000000,-9999.000000
02/12/2019 14:00,-9999.000000,-9999.000000,-9999.000000,95.333333,-9.616667,-9999.000000,-9999.000000
02/12/2019 15:00,-9999.000000,-9999.000000,-9999.000000,95.500000,-10.783333,-9999.000000,-9999.000000
02/12/2019 16:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-11.783333,-9999.000000,-9999.000000
02/12/2019 17:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-12.300000,-9999.000000,-9999.000000
02/12/2019 18:00,-9999.000000,-9999.000000,-9999.000000,96.000000,-12.816667,-9999.000000,-9999.000000
02/12/2019 19:00,-9999.000000,-9999.000000,-9999.000000,95.833333,-13.650000,-9999.000000,-9999.000000
02/12/2019 20:00,-9999.000000,-9999.000000,-9999.000000,94.500000,-15.383333,-9999.000000,-9999.000000
02/12/2019 21:00,-9999.000000,-9999.000000,-9999.000000,83.166667,-15.316667,-9999.000000,-9999.000000
02/12/2019 22:00,-9999.000000,-9999.000000,-9999.000000,42.000000,-14.883333,-9999.000000,-9999.000000
02/12/2019 23:00,-9999.000000,-9999.000000,-9999.000000,29.833333,-15.050000,-9999.000000,-9999.000000
03/12/2019 00:00,-9999.000000,-9999.000000,-9999.000000,29.833333,-14.400000,-9999.000000,-9999.000000
03/12/2019 01:00,-9999.000000,-9999.000000,-9999.000000,25.833333,-14.233333,-9999.000000,-9999.000000
03/12/2019 02:00,-9999.000000,-9999.000000,-9999.000000,13.833333,-12.833333,-9999.000000,-9999.000000
03/12/2019 03:00,-9999.000000,-9999.000000,-9999.000000,15.833333,-14.383333,-9999.000000,-9999.000000
03/12/2019 04:00,-9999.000000,-9999.000000,-9999.000000,10.166667,-12.750000,-9999.000000,-9999.000000
03/12/2019 05:00,-9999.000000,-9999.000000,-9999.000000,8.166667,-10.366667,-9999.000000,-9999.000000
03/12/2019 06:00,-9999.000000,-9999.000000,-9999.000000,14.666667,-11.133333,-9999.000000,-9999.000000
03/12/2019 07:00,-9999.000000,-9999.000000,-9999.000000,16.666667,-11.533333,-9999.000000,-9999.000000
03/12/2019 08:00,-9999.000000,-9999.000000,-9999.000000,14.166667,-10.833333,-9999.000000,-9999.000000
03/12/2019 09:00,-9999.000000,-9999.000000,-9999.000000,13.666667,-8.150000,-9999.000000,-9999.000000
03/12/2019 10:00,-9999.000000,-9999.000000,-9999.000000,13.666667,-7.816667,-9999.000000,-9999.000000
03/12/2019 11:00,-9999.000000,-9999.000000,-9999.000000,15.500000,-5.950000,-9999.000000,-9999.000000
03/12/2019 12:00,-9999.000000,-9999.000000,-9999.000000,23.333333,-4.516667,-9999.000000,-9999.000000
03/12/2019 13:00,-9999.000000,-9999.000000,-9999.000000,26.500000,-4.300000,-9999.000000,-9999.000000
03/12/2019 14:00,-9999.000000,-9999.000000,-9999.000000,34.833333,-5.733333,-9999.000000,-9999.000000
03/12/2019 15:00,-9999.000000,-9999.000000,-9999.000000,42.500000,-8.500000,-9999.000000,-9999.000000
03/12/2019 16:00,-9999.000000,-9999.000000,-9999.000000,31.833333,-7.316667,-9999.000000,-9999.000000
03/12/2019 17:00,-9999.000000,-9999.000000,-9999.000000,30.833333,-8.216667,-9999.000000,-9999.000000
03/12/2019 18:00,-9999.000000,-9999.000000,-9999.000000,31.666667,-8.400000,-9999.000000,-9999.000000
03/12/2019 19:00,-9999.000000,-9999.000000,-9999.000000,33.666667,-9.116667,-9999.000000,-9999.000000
03/12/2019 20:00,-9999.000000,-9999.000000,-9999.000000,33.333333,-9.800000,-9999.000000,-9999.000000
03/12/2019 21:00,-9999.000000,-9999.000000,-9999.000000,33.000000,-9.616667,-9999.000000,-9999.000000
03/12/2019 22:00,-9999.000000,-9999.000000,-9999.000000,34.833333,-9.066667,-9999.000000,-9999.000000
03/12/2019 23:00,-9999.000000,-9999.000000,-9999.000000,38.333333,-9.016667,-9999.000000,-9999.000000
04/12/2019 00:00,-9999.000000,-9999.000000,-9999.000000,39.833333,-8.850000,-9999.000000,-9999.000000
04/12/2019 01:00,-9999.000000,-9999.000000,-9999.000000,45.166667,-8.616667,-9999.000000,-9999.000000
04/12/2019 02:00,-9999.000000,-9999.000000,-9999.000000,42.166667,-8.100000,-9999.000000,-9999.000000
04/12/2019 03:00,-9999.000000,-9999.000000,-9999.000000,44.333333,-8.016667,-9999.000000,-9999.000000
04/12/2019 04:00,-9999.000000,-9999.000000,-9999.000000,45.166667,-8.166667,-9999.000000,-9999.000000
04/12/2019 05:00,-9999.000000,-9999.000000,-9999.000000,44.166667,-9.033333,-9999.000000,-9999.000000
04/12/2019 06:00,-9999.000000,-9999.000000,-9999.000000,41.833333,-8.533333,-9999.000000,-9999.000000
04/12/2019 07:00,-9999.000000,-9999.000000,-9999.000000,40.333333,-7.450000,-9999.000000,-9999.000000
04/12/2019 08:00,-9999.000000,-9999.000000,-9999.000000,40.666667,-7.050000,-9999.000000,-9999.000000
04/12/2019 09:00,-9999.000000,-9999.000000,-9999.000000,34.666667,-3.916667,-9999.000000,-9999.000000
04/12/2019 10:00,-9999.000000,-9999.000000,-9999.000000,30.333333,-0.600000,-9999.000000,-9999.000000
04/12/2019 11:00,-9999.000000,-9999.000000,-9999.000000,28.000000,0.350000,-9999.000000,-9999.000000
04/12/2019 12:00,-9999.000000,-9999.000000,-9999.000000,30.666667,-0.516667,-9999.000000,-9999.000000
04/12/2019 13:00,-9999.000000,-9999.000000,-9999.000000,32.166667,-1.400000,-9999.000000,-9999.000000
04/12/2019 14:00,-9999.000000,-9999.000000,-9999.000000,28.666667,-2.283333,-9999.000000,-9999.000000
04/12/2019 15:00,-9999.000000,-9999.000000,-9999.000000,29.333333,-3.750000,-9999.000000,-9999.000000
04/12/2019 16:00,-9999.000000,-9999.000000,-9999.000000,40.333333,-9.033333,-9999.000000,-9999.000000
04/12/2019 17:00,-9999.000000,-9999.000000,-9999.000000,44.500000,-10.066667,-9999.000000,-9999.000000
04/12/2019 18:00,-9999.000000,-9999.000000,-9999.000000,46.666667,-9.800000,-9999.000000,-9999.000000
04/12/2019 19:00,-9999.000000,-9999.000000,-9999.000000,48.333333,-9.800000,-9999.000000,-9999.000000
04/12/2019 20:00,-9999.000000,-9999.000000,-9999.000000,45.500000,-9.483333,-9999.000000,-9999.000000
04/12/2019 21:00,-9999.000000,-9999.000000,-9999.000000,41.333333,-8.933333,-9999.000000,-9999.000000
04/12/2019 22:00,-9999.000000,-9999.000000,-9999.000000,38.500000,-8.683333,-9999.000000,-9999.000000
04/12/2019 23:00,-9999.000000,-9999.000000,-9999.000000,33.333333,-7.533333,-9999.000000,-9999.000000
05/12/2019 00:00,-9999.000000,-9999.000000,-9999.000000,39.333333,-8.733333,-9999.000000,-9999.000000
05/12/2019 01:00,-9999.000000,-9999.000000,-9999.000000,43.833333,-9.433333,-9999.000000,-9999.000000
05/12/2019 02:00,-9999.000000,-9999.000000,-9999.000000,47.500000,-10.100000,-9999.000000,-9999.000000
05/12/2019 03:00,-9999.000000,-9999.000000,-9999.000000,49.000000,-10.100000,-9999.000000,-9999.000000
05/12/2019 04:00,-9999.000000,-9999.000000,-9999.000000,48.166667,-9.633333,-9999.000000,-9999.000000
05/12/2019 05:00,-9999.000000,-9999.000000,-9999.000000,42.333333,-9.333333,-9999.000000,-9999.000000
05/12/2019 06:00,-9999.000000,-9999.000000,-9999.000000,37.333333,-8.650000,-9999.000000,-9999.000000
05/12/2019 07:00,-9999.000000,-9999.000000,-9999.000000,36.666667,-9.283333,-9999.000000,-9999.000000
05/12/2019 08:00,-9999.000000,-9999.000000,-9999.000000,33.333333,-6.766667,-9999.000000,-9999.000000
05/12/2019 09:00,-9999.000000,-9999.000000,-9999.000000,35.333333,-4.666667,-9999.000000,-9999.000000
05/12/2019 10:00,-9999.000000,-9999.000000,-9999.000000,27.666667,-1.133333,-9999.000000,-9999.000000
05/12/2019 11:00,-9999.000000,-9999.000000,-9999.000000,31.333333,0.383333,-9999.000000,-9999.000000
05/12/2019 12:00,-9999.000000,-9999.000000,-9999.000000,36.166667,-0.483333,-9999.000000,-9999.000000
05/12/2019 13:00,-9999.000000,-9999.000000,-9999.000000,31.000000,-0.950000,-9999.000000,-9999.000000
05/12/2019 14:00,-9999.000000,-9999.000000,-9999.000000,30.333333,-3.083333,-9999.000000,-9999.000000
05/12/2019 15:00,-9999.000000,-9999.000000,-9999.000000,29.666667,-5.466667,-9999.000000,-9999.000000
05/12/2019 16:00,-9999.000000,-9999.000000,-9999.000000,31.666667,-8.216667,-9999.000000,-9999.000000
05/12/2019 17:00,-9999.000000,-9999.000000,-9999.000000,27.500000,-8.316667,-9999.000000,-9999.000000
05/12/2019 18:00,-9999.000000,-9999.000000,-9999.000000,28.666667,-9.083333,-9999.000000,-9999.000000
05/12/2019 19:00,-9999.000000,-9999.000000,-9999.000000,25.833333,-9.083333,-9999.000000,-9999.000000
05/12/2019 20:00,-9999.000000,-9999.000000,-9999.000000,21.500000,-7.800000,-9999.000000,-9999.000000
05/12/2019 21:00,-9999.000000,-9999.000000,-9999.000000,22.000000,-8.183333,-9999.000000,-9999.000000
05/12/2019 22:00,-9999.000000,-9999.000000,-9999.000000,22.333333,-8.166667,-9999.000000,-9999.000000
05/12/2019 23:00,-9999.000000,-9999.000000,-9999.000000,22.666667,-8.466667,-9999.000000,-9999.000000
06/12/2019 00:00,-9999.000000,-9999.000000,-9999.000000,23.333333,-8.350000,-9999.000000,-9999.000000
06/12/2019 01:00,-9999.000000,-9999.000000,-9999.000000,25.833333,-9.183333,-9999.000000,-9999.000000
06/12/2019 02:00,-9999.000000,-9999.000000,-9999.000000,20.166667,-7.600000,-9999.000000,-9999.000000
06/12/2019 03:00,-9999.000000,-9999.000000,-9999.000000,18.833333,-5.983333,-9999.000000,-9999.000000
06/12/2019 04:00,-9999.000000,-9999.000000,-9999.000000,19.000000,-5.716667,-9999.000000,-9999.000000
06/12/2019 05:00,-9999.000000,-9999.000000,-9999.000000,21.666667,-6.483333,-9999.000000,-9999.000000
06/12/2019 06:00,-9999.000000,-9999.000000,-9999.000000,25.333333,-7.500000,-9999.000000,-9999.000000
06/12/2019 07:00,-9999.000000,-9999.000000,-9999.000000,32.833333,-10.200000,-9999.000000,-9999.000000
06/12/2019 08:00,-9999.000000,-9999.000000,-9999.000000,25.666667,-7.533333,-9999.000000,-9999.000000
06/12/2019 09:00,-9999.000000,-9999.000000,-9999.000000,25.333333,-5.366667,-9999.000000,-9999.000000
06/12/2019 10:00,-9999.000000,-9999.000000,-9999.000000,25.833333,-3.233333,-9999.000000,-9999.000000
06/12/2019 11:00,-9999.000000,-9999.000000,-9999.000000,29.500000,-1.666667,-9999.000000,-9999.000000
06/12/2019 12:00,-9999.000000,-9999.000000,-9999.000000,24.833333,-2.266667,-9999.000000,-9999.000000
06/12/2019 13:00,-9999.000000,-9999.000000,-9999.000000,23.833333,-2.933333,-9999.000000,-9999.000000
06/12/2019 14:00,-9999.000000,-9999.000000,-9999.000000,37.166667,-5.583333,-9999.000000,-9999.000000
06/12/2019 15:00,-9999.000000,-9999.000000,-9999.000000,36.500000,-8.100000,-9999.000000,-9999.000000
06/12/2019 16:00,-9999.000000,-9999.000000,-9999.000000,33.000000,-10.266667,-9999.000000,-9999.000000
06/12/2019 17:00,-9999.000000,-9999.000000,-9999.000000,33.333333,-9.933333,-9999.000000,-9999.000000
06/12/2019 18:00,-9999.000000,-9999.000000,-9999.000000,35.166667,-10.600000,-9999.000000,-9999.000000
06/12/2019 19:00,-9999.000000,-9999.000000,-9999.000000,41.500000,-11.633333,-9999.000000,-9999.000000
06/12/2019 20:00,-9999.000000,-9999.000000,-9999.000000,41.166667,-11.133333,-9999.000000,-9999.000000
06/12/2019 21:00,-9999.000000,-9999.000000,-9999.000000,45.666667,-10.783333,-9999.000000,-9999.000000
06/12/2019 22:00,-9999.000000,-9999.000000,-9999.000000,46.500000,-11.150000,-9999.000000,-9999.000000
06/12/2019 23:00,-9999.000000,-9999.000000,-9999.000000,41.000000,-8.200000,-9999.000000,-9999.000000
07/12/2019 00:00,-9999.000000,-9999.000000,-9999.000000,41.666667,-7.350000,-9999.000000,-9999.000000
07/12/2019 01:00,-9999.000000,-9999.000000,-9999.000000,37.333333,-6.433333,-9999.000000,-9999.000000
07/12/2019 02:00,-9999.000000,-9999.000000,-9999.000000,55.166667,-7.233333,-9999.000000,-9999.000000
07/12/2019 03:00,-9999.000000,-9999.000000,-9999.000000,85.166667,-7.900000,-9999.000000,-9999.000000
07/12/2019 04:00,-9999.000000,-9999.000000,-9999.000000,88.833333,-7.350000,-9999.000000,-9999.000000
07/12/2019 05:00,-9999.000000,-9999.000000,-9999.000000,92.666667,-7.400000,-9999.000000,-9999.000000
07/12/2019 06:00,-9999.000000,-9999.000000,-9999.000000,93.000000,-7.716667,-9999.000000,-9999.000000
07/12/2019 07:00,-9999.000000,-9999.000000,-9999.000000,88.500000,-8.166667,-9999.000000,-9999.000000
07/12/2019 08:00,-9999.000000,-9999.000000,-9999.000000,80.666667,-8.333333,-9999.000000,-9999.000000
07/12/2019 09:00,-9999.000000,-9999.000000,-9999.000000,76.166667,-8.066667,-9999.000000,-9999.000000
07/12/2019 10:00,-9999.000000,-9999.000000,-9999.000000,73.166667,-7.300000,-9999.000000,-9999.000000
07/12/2019 11:00,-9999.000000,-9999.000000,-9999.000000,72.166667,-6.766667,-9999.000000,-9999.000000
07/12/2019 12:00,-9999.000000,-9999.000000,-9999.000000,72.500000,-6.666667,-9999.000000,-9999.000000
07/12/2019 13:00,-9999.000000,-9999.000000,-9999.000000,73.000000,-7.250000,-9999.000000,-9999.000000
07/12/2019 14:00,-9999.000000,-9999.000000,-9999.000000,67.166667,-7.500000,-9999.000000,-9999.000000
07/12/2019 15:00,-9999.000000,-9999.000000,-9999.000000,67.500000,-8.183333,-9999.000000,-9999.000000
07/12/2019 16:00,-9999.000000,-9999.000000,-9999.000000,43.666667,-8.083333,-9999.000000,-9999.000000
07/12/2019 17:00,-9999.000000,-9999.000000,-9999.000000,39.000000,-8.016667,-9999.000000,-9999.000000
07/12/2019 18:00,-9999.000000,-9999.000000,-9999.000000,33.500000,-7.766667,-9999.000000,-9999.000000
07/12/2019 19:00,-9999.000000,-9999.000000,-9999.000000,42.000000,-9.466667,-9999.000000,-9999.000000
07/12/2019 20:00,-9999.000000,-9999.000000,-9999.000000,32.666667,-7.850000,-9999.000000,-9999.000000
07/12/2019 21:00,-9999.000000,-9999.000000,-9999.000000,26.500000,-6.883333,-9999.000000,-9999.000000
07/12/2019 22:00,-9999.000000,-9999.000000,-9999.000000,25.000000,-7.316667,-9999.000000,-9999.000000
07/12/2019 23:00,-9999.000000,-9999.000000,-9999.000000,20.500000,-6.050000,-9999.000000,-9999.000000
08/12/2019 00:00,-9999.000000,-9999.000000,-9999.000000,26.333333,-7.600000,-9999.000000,-9999.000000
08/12/2019 01:00,-9999.000000,-9999.000000,-9999.000000,29.333333,-8.783333,-9999.000000,-9999.000000
