Date,N,WG,WR,LF,LT,GS,CloudTrans
26/11/2019 22:00,-9999.000000,1.566667,353.725218,47.166667,-0.300000,-9999.000000,-9999.000000
26/11/2019 23:00,-9999.000000,0.500000,4.147037,53.566667,-0.800000,-9999.000000,-9999.000000
27/11/2019 00:00,-9999.000000,1.033333,10.803740,45.450000,-0.250000,-9999.000000,-9999.000000
27/11/2019 01:00,-9999.000000,0.383333,318.450308,43.550000,-0.066667,-9999.000000,-9999.000000
27/11/2019 02:00,-9999.000000,1.816667,295.812190,46.450000,-0.050000,-9999.000000,-9999.000000
27/11/2019 03:00,-9999.000000,0.683333,324.648969,56.633333,-0.516667,-9999.000000,-9999.000000
27/11/2019 04:00,-9999.000000,0.500000,319.896255,63.166667,-1.600000,-9999.000000,-9999.000000
27/11/2019 05:00,-9999.000000,0.250000,328.199755,68.400000,-2.033333,-9999.000000,-9999.000000
27/11/2019 06:00,-9999.000000,0.733333,310.305385,82.916667,-2.683333,-9999.000000,-9999.000000
27/11/2019 07:00,-9999.000000,2.816667,275.769905,79.633333,-1.250000,-9999.000000,-9999.000000
27/11/2019 08:00,-9999.000000,2.183333,252.258399,87.883333,-2.233333,-9999.000000,-9999.000000
27/11/2019 09:00,-9999.000000,2.600000,280.828350,83.083333,-1.316667,-9999.000000,-9999.000000
27/11/2019 10:00,-9999.000000,1.133333,263.386421,89.416667,-1.950000,-9999.000000,-9999.000000
27/11/2019 11:00,-9999.000000,1.933333,282.326014,89.466667,-1.183333,-9999.000000,-9999.000000
27/11/2019 12:00,-9999.000000,0.583333,89.682231,93.200000,-1.866667,-9999.000000,-9999.000000
27/11/2019 13:00,-9999.000000,-9999.000000,187.401487,89.050000,-0.850000,-9999.000000,-9999.000000
27/11/2019 14:00,-9999.000000,1.333333,350.196360,89.250000,-1.200000,-9999.000000,-9999.000000
27/11/2019 15:00,-9999.000000,1.116667,280.858760,93.250000,-2.033333,-9999.000000,-9999.000000
27/11/2019 16:00,-9999.000000,0.600000,100.915136,97.983333,-2.716667,-9999.000000,-9999.000000
27/11/2019 17:00,-9999.000000,1.250000,39.133177,97.750000,-2.683333,-9999.000000,-9999.000000
27/11/2019 18:00,-9999.000000,0.450000,320.748896,95.916667,-2.183333,-9999.000000,-9999.000000
27/11/2019 19:00,-9999.000000,0.683333,358.081338,97.500000,-3.183333,-9999.000000,-9999.000000
27/11/2019 20:00,-9999.000000,0.983333,354.450741,90.066667,-2.800000,-9999.000000,-9999.000000
27/11/2019 21:00,-9999.000000,1.233333,318.831500,83.500000,-2.183333,-9999.000000,-9999.000000
27/11/2019 22:00,-9999.000000,0.866667,352.079031,85.233333,-2.783333,-9999.000000,-9999.000000
27/11/2019 23:00,-9999.000000,1.300000,349.853006,77.300000,-2.500000,-9999.000000,-9999.000000
28/11/2019 00:00,-9999.000000,1.916667,345.741353,63.583333,-1.950000,-9999.000000,-9999.000000
28/11/2019 01:00,-9999.000000,1.450000,7.703520,55.766667,-2.016667,-9999.000000,-9999.000000
28/11/2019 02:00,-9999.000000,1.333333,358.660122,54.033333,-2.350000,-9999.000000,-9999.000000
28/11/2019 03:00,-9999.000000,1.783333,3.332431,54.400000,-2.533333,-9999.000000,-9999.000000
28/11/2019 04:00,-9999.000000,0.950000,321.036849,53.250000,-1.850000,-9999.000000,-9999.000000
28/11/2019 05:00,-9999.000000,1.233333,329.478125,56.450000,-1.833333,-9999.000000,-9999.000000
28/11/2019 06:00,-9999.000000,1.916667,287.627855,58.650000,-1.766667,-9999.000000,-9999.000000
28/11/2019 07:00,-9999.000000,1.900000,294.511419,59.083333,-1.833333,-9999.000000,-9999.000000
28/11/2019 08:00,-9999.000000,1.550000,285.105289,60.800000,-2.116667,-9999.000000,-9999.000000
28/11/2019 09:00,-9999.000000,1.533333,295.128478,61.966667,-1.983333,-9999.000000,-9999.000000
28/11/2019 10:00,-9999.000000,1.216667,306.729342,54.633333,-0.116667,-9999.000000,-9999.000000
28/11/2019 11:00,-9999.000000,1.483333,274.124045,64.716667,-1.516667,-9999.000000,-9999.000000
28/11/2019 12:00,-9999.000000,0.583333,298.748317,64.733333,-0.266667,-9999.000000,-9999.000000
28/11/2019 13:00,-9999.000000,2.166667,291.035954,64.500000,-1.650000,-9999.000000,-9999.000000
28/11/2019 14:00,-9999.000000,1.383333,274.668898,70.650000,-1.900000,-9999.000000,-9999.000000
28/11/2019 15:00,-9999.000000,0.416667,329.658327,80.400000,-2.383333,-9999.000000,-9999.000000
28/11/2019 16:00,-9999.000000,1.600000,3.786551,76.183333,-2.916667,-9999.000000,-9999.000000
28/11/2019 17:00,-9999.000000,2.350000,350.182923,86.183333,-3.633333,-9999.000000,-9999.000000
28/11/2019 18:00,-9999.000000,1.783333,2.029239,83.266667,-4.216667,-9999.000000,-9999.000000
28/11/2019 19:00,-9999.000000,0.933333,61.863913,71.833333,-3.966667,-9999.000000,-9999.000000
28/11/2019 20:00,-9999.000000,1.466667,35.643728,73.016667,-4.333333,-9999.000000,-9999.000000
28/11/2019 21:00,-9999.000000,1.450000,81.586007,76.350000,-4.500000,-9999.000000,-9999.000000
28/11/2019 22:00,-9999.000000,1.683333,49.659754,76.500000,-4.400000,-9999.000000,-9999.000000
28/11/2019 23:00,-9999.000000,1.300000,31.187243,74.666667,-4.366667,-9999.000000,-9999.000000
29/11/2019 00:00,-9999.000000,1.066667,336.457482,78.766667,-4.550000,-9999.000000,-9999.000000
29/11/2019 01:00,-9999.000000,0.950000,336.594528,84.300000,-4.783333,-9999.000000,-9999.000000
29/11/2019 02:00,-9999.000000,1.383333,306.263398,85.950000,-4.633333,-9999.000000,-9999.000000
29/11/2019 03:00,-9999.000000,1.766667,304.340879,83.966667,-4.433333,-9999.000000,-9999.000000
29/11/2019 04:00,-9999.000000,1.316667,308.710056,78.583333,-4.366667,-9999.000000,-9999.000000
29/11/2019 05:00,-9999.000000,0.966667,330.586200,69.616667,-4.316667,-9999.000000,-9999.000000
29/11/2019 06:00,-9999.000000,2.150000,356.821304,67.683333,-4.700000,-9999.000000,-9999.000000
29/11/2019 07:00,-9999.000000,1.233333,346.264732,59.033333,-4.133333,-9999.000000,-9999.000000
29/11/2019 08:00,-9999.000000,1.283333,6.186337,57.383333,-3.783333,-9999.000000,-9999.000000
29/11/2019 09:00,-9999.000000,1.000000,332.091535,56.183333,-3.116667,-9999.000000,-9999.000000
29/11/2019 10:00,-9999.000000,1.516667,299.072017,68.550000,-3.966667,-9999.000000,-9999.000000
29/11/2019 11:00,-9999.000000,1.216667,7.119182,78.300000,-4.133333,-9999.000000,-9999.000000
29/11/2019 12:00,-9999.000000,0.933333,314.164364,82.700000,-4.066667,-9999.000000,-9999.000000
29/11/2019 13:00,-9999.000000,0.716667,296.049223,85.800000,-4.200000,-9999.000000,-9999.000000
29/11/2019 14:00,-9999.000000,0.333333,258.396847,88.633333,-4.066667,-9999.000000,-9999.000000
29/11/2019 15:00,-9999.000000,1.333333,90.028221,87.950000,-4.400000,-9999.000000,-9999.000000
29/11/2019 16:00,-9999.000000,0.500000,166.594717,94.650000,-5.066667,-9999.000000,-9999.000000
29/11/2019 17:00,-9999.000000,0.316667,53.418592,95.666667,-5.416667,-9999.000000,-9999.000000
29/11/2019 18:00,-9999.000000,-9999.000000,32.000000,95.200000,-5.416667,-9999.000000,-9999.000000
29/11/2019 19:00,-9999.000000,-9999.000000,32.000000,95.750000,-5.450000,-9999.000000,-9999.000000
29/11/2019 20:00,-9999.000000,-9999.000000,32.000000,94.666667,-5.483333,-9999.000000,-9999.000000
29/11/2019 21:00,-9999.000000,-9999.000000,32.000000,94.183333,-5.666667,-9999.000000,-9999.000000
29/11/2019 22:00,-9999.000000,-9999.000000,32.000000,93.633333,-5.816667,-9999.000000,-9999.000000
29/11/2019 23:00,-9999.000000,-9999.000000,32.000000,94.516667,-5.816667,-9999.000000,-9999.000000
30/11/2019 00:00,-9999.000000,-9999.000000,32.000000,95.433333,-5.866667,-9999.000000,-9999.000000
30/11/2019 01:00,-9999.000000,-9999.000000,32.000000,92.050000,-5.916667,-9999.000000,-9999.000000
30/11/2019 02:00,-9999.000000,-9999.000000,32.000000,85.800000,-5.833333,-9999.000000,-9999.000000
30/11/2019 03:00,-9999.000000,-9999.000000,32.000000,93.016667,-6.316667,-9999.000000,-9999.000000
30/11/2019 04:00,-9999.000000,-9999.000000,32.000000,84.750000,-6.383333,-9999.000000,-9999.000000
30/11/2019 05:00,-9999.000000,-9999.000000,32.000000,76.316667,-6.416667,-9999.000000,-9999.000000
30/11/2019 06:00,-9999.000000,-9999.000000,32.000000,75.033333,-6.766667,-9999.000000,-9999.000000
30/11/2019 07:00,-9999.000000,-9999.000000,32.000000,73.950000,-7.250000,-9999.000000,-9999.000000
30/11/2019 08:00,-9999.000000,0.600000,19.694850,69.350000,-7.350000,-9999.000000,-9999.000000
30/11/2019 09:00,-9999.000000,1.066667,329.700469,59.550000,-5.966667,-9999.000000,-9999.000000
30/11/2019 10:00,-9999.000000,0.533333,18.781698,54.450000,-4.666667,-9999.000000,-9999.000000
30/11/2019 11:00,-9999.000000,0.783333,6.751715,48.883333,-2.966667,-9999.000000,-9999.000000
30/11/2019 12:00,-9999.000000,1.083333,19.850974,43.683333,-1.800000,-9999.000000,-9999.000000
30/11/2019 13:00,-9999.000000,1.133333,10.992492,45.016667,-2.666667,-9999.000000,-9999.000000
30/11/2019 14:00,-9999.000000,1.600000,359.152707,41.183333,-4.100000,-9999.000000,-9999.000000
30/11/2019 15:00,-9999.000000,1.616667,351.982733,27.850000,-4.566667,-9999.000000,-9999.000000
30/11/2019 16:00,-9999.000000,2.283333,356.998621,20.416667,-5.900000,-9999.000000,-9999.000000
30/11/2019 17:00,-9999.000000,2.216667,358.834575,16.116667,-6.266667,-9999.000000,-9999.000000
30/11/2019 18:00,-9999.000000,2.533333,353.000102,13.433333,-5.816667,-9999.000000,-9999.000000
30/11/2019 19:00,-9999.000000,1.516667,332.481626,12.750000,-5.783333,-9999.000000,-9999.000000
30/11/2019 20:00,-9999.000000,2.066667,319.649641,16.750000,-5.450000,-9999.000000,-9999.000000
30/11/2019 21:00,-9999.000000,2.283333,325.884179,16.800000,-5.550000,-9999.000000,-9999.000000
30/11/2019 22:00,-9999.000000,3.066667,353.832550,15.150000,-5.100000,-9999.000000,-9999.000000
30/11/2019 23:00,-9999.000000,1.183333,338.492246,15.600000,-5.250000,-9999.000000,-9999.000000
01/12/2019 00:00,-9999.000000,0.916667,344.085078,18.616667,-6.350000,-9999.000000,-9999.000000
01/12/2019 01:00,-9999.000000,1.016667,337.230751,19.800000,-6.000000,-9999.000000,-9999.000000
01/12/2019 02:00,-9999.000000,0.533333,347.588784,21.766667,-6.433333,-9999.000000,-9999.000000
01/12/2019 03:00,-9999.000000,1.250000,314.682790,31.450000,-6.016667,-9999.000000,-9999.000000
01/12/2019 04:00,-9999.000000,0.500000,355.067823,35.033333,-6.000000,-9999.000000,-9999.000000
01/12/2019 05:00,-9999.000000,0.583333,333.715285,35.783333,-5.633333,-9999.000000,-9999.000000
01/12/2019 06:00,-9999.000000,1.850000,305.870434,39.050000,-5.266667,-9999.000000,-9999.000000
01/12/2019 07:00,-9999.000000,1.000000,287.955971,44.133333,-5.300000,-9999.000000,-9999.000000
01/12/2019 08:00,-9999.000000,0.683333,326.256563,49.116667,-6.333333,-9999.000000,-9999.000000
01/12/2019 09:00,-9999.000000,0.350000,253.577567,59.283333,-6.066667,-9999.000000,-9999.000000
01/12/2019 10:00,-9999.000000,1.466667,277.940029,63.766667,-6.000000,-9999.000000,-9999.000000
01/12/2019 11:00,-9999.000000,2.566667,286.640555,64.800000,-4.783333,-9999.000000,-9999.000000
01/12/2019 12:00,-9999.000000,1.916667,279.629139,69.800000,-4.716667,-9999.000000,-9999.000000
01/12/2019 13:00,-9999.000000,1.333333,276.514225,77.233333,-4.900000,-9999.000000,-9999.000000
01/12/2019 14:00,-9999.000000,1.016667,322.938831,86.550000,-5.616667,-9999.000000,-9999.000000
01/12/2019 15:00,-9999.000000,1.200000,346.263205,88.666667,-5.716667,-9999.000000,-9999.000000
01/12/2019 16:00,-9999.000000,0.400000,81.086884,95.333333,-7.083333,-9999.000000,-9999.000000
01/12/2019 17:00,-9999.000000,0.450000,57.627869,95.183333,-7.200000,-9999.000000,-9999.000000
01/12/2019 18:00,-9999.000000,0.716667,276.739274,94.933333,-6.983333,-9999.000000,-9999.000000
01/12/2019 19:00,-9999.000000,1.000000,323.926001,94.800000,-5.750000,-9999.000000,-9999.000000
01/12/2019 20:00,-9999.000000,0.333333,103.772246,94.683333,-6.216667,-9999.000000,-9999.000000
01/12/2019 21:00,-9999.000000,0.933333,307.943281,95.150000,-4.816667,-9999.000000,-9999.000000
01/12/2019 22:00,-9999.000000,1.283333,293.799091,93.316667,-3.783333,-9999.000000,-9999.000000
01/12/2019 23:00,-9999.000000,1.583333,294.182779,89.183333,-3.133333,-9999.000000,-9999.000000
02/12/2019 00:00,-9999.000000,1.400000,304.000000,88.800000,-3.000000,-9999.000000,-9999.000000
02/12/2019 01:00,-9999.000000,-9999.000000,206.000000,93.850000,-3.600000,-9999.000000,-9999.000000
02/12/2019 02:00,-9999.000000,-9999.000000,206.000000,93.250000,-3.433333,-9999.000000,-9999.000000
02/12/2019 03:00,-9999.000000,-9999.000000,206.000000,89.466667,-3.000000,-9999.000000,-9999.000000
02/12/2019 04:00,-9999.000000,-9999.000000,206.000000,82.200000,-2.433333,-9999.000000,-9999.000000
02/12/2019 05:00,-9999.000000,4.066667,330.055021,79.133333,-2.516667,-9999.000000,-9999.000000
02/12/2019 06:00,-9999.000000,4.150000,343.321930,76.783333,-2.666667,-9999.000000,-9999.000000
02/12/2019 07:00,-9999.000000,1.833333,354.225023,77.450000,-2.816667,-9999.000000,-9999.000000
02/12/2019 08:00,-9999.000000,1.800000,355.200779,82.183333,-3.216667,-9999.000000,-9999.000000
02/12/2019 09:00,-9999.000000,3.216667,356.832991,74.300000,-3.300000,-9999.000000,-9999.000000
02/12/2019 10:00,-9999.000000,3.216667,3.511742,72.033333,-3.683333,-9999.000000,-9999.000000
02/12/2019 11:00,-9999.000000,1.183333,252.425929,67.783333,-3.116667,-9999.000000,-9999.000000
02/12/2019 12:00,-9999.000000,1.083333,341.507796,67.550000,-3.700000,-9999.000000,-9999.000000
02/12/2019 13:00,-9999.000000,1.066667,12.712415,67.366667,-3.966667,-9999.000000,-9999.000000
02/12/2019 14:00,-9999.000000,1.016667,319.172519,68.250000,-4.483333,-9999.000000,-9999.000000
02/12/2019 15:00,-9999.000000,0.750000,278.793494,73.216667,-5.316667,-9999.000000,-9999.000000
02/12/2019 16:00,-9999.000000,0.983333,192.119996,76.783333,-5.816667,-9999.000000,-9999.000000
02/12/2019 17:00,-9999.000000,0.766667,28.849467,82.166667,-6.400000,-9999.000000,-9999.000000
02/12/2019 18:00,-9999.000000,1.866667,11.264636,80.966667,-7.066667,-9999.000000,-9999.000000
02/12/2019 19:00,-9999.000000,2.400000,52.809065,81.800000,-7.583333,-9999.000000,-9999.000000
02/12/2019 20:00,-9999.000000,3.166667,4.824798,76.450000,-8.366667,-9999.000000,-9999.000000
02/12/2019 21:00,-9999.000000,3.733333,6.480678,71.716667,-9.133333,-9999.000000,-9999.000000
02/12/2019 22:00,-9999.000000,1.183333,344.707309,54.483333,-9.100000,-9999.000000,-9999.000000
02/12/2019 23:00,-9999.000000,0.316667,341.490024,59.050000,-9.483333,-9999.000000,-9999.000000
03/12/2019 00:00,-9999.000000,0.616667,286.148360,59.616667,-9.300000,-9999.000000,-9999.000000
03/12/2019 01:00,-9999.000000,0.916667,317.291298,48.450000,-9.316667,-9999.000000,-9999.000000
03/12/2019 02:00,-9999.000000,0.533333,338.991681,38.150000,-9.150000,-9999.000000,-9999.000000
03/12/2019 03:00,-9999.000000,0.983333,303.342635,25.950000,-8.366667,-9999.000000,-9999.000000
03/12/2019 04:00,-9999.000000,0.716667,1.313417,17.916667,-7.966667,-9999.000000,-9999.000000
03/12/2019 05:00,-9999.000000,4.583333,17.670029,9.466667,-6.300000,-9999.000000,-9999.000000
03/12/2019 06:00,-9999.000000,4.350000,2.779255,9.416667,-5.833333,-9999.000000,-9999.000000
03/12/2019 07:00,-9999.000000,4.716667,20.819272,11.766667,-5.950000,-9999.000000,-9999.000000
03/12/2019 08:00,-9999.000000,4.733333,7.255333,13.566667,-6.233333,-9999.000000,-9999.000000
03/12/2019 09:00,-9999.000000,0.700000,135.242133,10.883333,-4.166667,-9999.000000,-9999.000000
03/12/2019 10:00,-9999.000000,0.166667,100.543678,11.700000,-2.483333,-9999.000000,-9999.000000
03/12/2019 11:00,-9999.000000,0.233333,281.059104,13.583333,-1.083333,-9999.000000,-9999.000000
03/12/2019 12:00,-9999.000000,0.300000,285.020938,15.466667,-1.266667,-9999.000000,-9999.000000
03/12/2019 13:00,-9999.000000,0.733333,281.332504,10.600000,-2.016667,-9999.000000,-9999.000000
03/12/2019 14:00,-9999.000000,1.283333,318.725254,8.950000,-1.633333,-9999.000000,-9999.000000
03/12/2019 15:00,-9999.000000,0.550000,352.344661,7.416667,0.116667,-9999.000000,-9999.000000
03/12/2019 16:00,-9999.000000,0.883333,356.912934,15.400000,-1.283333,-9999.000000,-9999.000000
03/12/2019 17:00,-9999.000000,1.333333,0.178917,20.016667,-1.583333,-9999.000000,-9999.000000
03/12/2019 18:00,-9999.000000,0.800000,358.772523,22.083333,-1.283333,-9999.000000,-9999.000000
03/12/2019 19:00,-9999.000000,0.900000,11.500076,21.800000,-1.050000,-9999.000000,-9999.000000
03/12/2019 20:00,-9999.000000,0.800000,355.655655,21.166667,-1.066667,-9999.000000,-9999.000000
03/12/2019 21:00,-9999.000000,0.600000,330.655469,21.583333,-1.833333,-9999.000000,-9999.000000
03/12/2019 22:00,-9999.000000,0.800000,336.499312,20.483333,-1.100000,-9999.000000,-9999.000000
03/12/2019 23:00,-9999.000000,0.833333,354.854804,20.650000,-1.016667,-9999.000000,-9999.000000
04/12/2019 00:00,-9999.000000,1.483333,349.058592,17.566667,0.033333,-9999.000000,-9999.000000
04/12/2019 01:00,-9999.000000,1.166667,341.998423,16.216667,0.266667,-9999.000000,-9999.000000
04/12/2019 02:00,-9999.000000,1.483333,344.501322,16.166667,0.683333,-9999.000000,-9999.000000
04/12/2019 03:00,-9999.000000,1.750000,357.331941,17.616667,0.916667,-9999.000000,-9999.000000
04/12/2019 04:00,-9999.000000,0.883333,346.701781,18.416667,0.750000,-9999.000000,-9999.000000
04/12/2019 05:00,-9999.000000,1.116667,327.998931,20.100000,0.050000,-9999.000000,-9999.000000
04/12/2019 06:00,-9999.000000,1.983333,336.834200,18.000000,0.950000,-9999.000000,-9999.000000
04/12/2019 07:00,-9999.000000,1.166667,321.318181,16.233333,1.116667,-9999.000000,-9999.000000
04/12/2019 08:00,-9999.000000,1.333333,320.392906,16.666667,1.000000,-9999.000000,-9999.000000
04/12/2019 09:00,-9999.000000,0.883333,319.161709,19.750000,1.916667,-9999.000000,-9999.000000
04/12/2019 10:00,-9999.000000,1.033333,309.004125,21.633333,1.800000,-9999.000000,-9999.000000
04/12/2019 11:00,-9999.000000,1.250000,305.333178,25.416667,1.466667,-9999.000000,-9999.000000
04/12/2019 12:00,-9999.000000,0.216667,307.745484,25.366667,2.933333,-9999.000000,-9999.000000
04/12/2019 13:00,-9999.000000,0.300000,349.438855,24.533333,4.466667,-9999.000000,-9999.000000
04/12/2019 14:00,-9999.000000,0.583333,338.230330,29.500000,2.300000,-9999.000000,-9999.000000
04/12/2019 15:00,-9999.000000,0.600000,336.907479,28.183333,1.383333,-9999.000000,-9999.000000
04/12/2019 16:00,-9999.000000,1.550000,335.949939,32.366667,-1.250000,-9999.000000,-9999.000000
04/12/2019 17:00,-9999.000000,0.650000,355.290119,30.783333,-1.283333,-9999.000000,-9999.000000
04/12/2019 18:00,-9999.000000,0.816667,341.322661,31.216667,-1.500000,-9999.000000,-9999.000000
04/12/2019 19:00,-9999.000000,1.600000,304.391111,29.516667,-1.133333,-9999.000000,-9999.000000
04/12/2019 20:00,-9999.000000,1.666667,307.165933,26.866667,-0.633333,-9999.000000,-9999.000000
04/12/2019 21:00,-9999.000000,1.166667,304.330974,26.166667,-0.250000,-9999.000000,-9999.000000
04/12/2019 22:00,-9999.000000,0.833333,322.046439,26.866667,-0.566667,-9999.000000,-9999.000000
04/12/2019 23:00,-9999.000000,1.116667,340.157121,27.800000,-0.716667,-9999.000000,-9999.000000
05/12/2019 00:00,-9999.000000,1.616667,329.106540,28.150000,-1.116667,-9999.000000,-9999.000000
05/12/2019 01:00,-9999.000000,1.750000,337.394795,27.566667,-1.050000,-9999.000000,-9999.000000
05/12/2019 02:00,-9999.000000,2.666667,313.158178,27.500000,-0.866667,-9999.000000,-9999.000000
05/12/2019 03:00,-9999.000000,1.883333,311.335449,27.966667,-1.133333,-9999.000000,-9999.000000
05/12/2019 04:00,-9999.000000,1.116667,353.458705,27.500000,-1.066667,-9999.000000,-9999.000000
05/12/2019 05:00,-9999.000000,1.483333,352.019951,24.600000,0.283333,-9999.000000,-9999.000000
05/12/2019 06:00,-9999.000000,1.766667,351.162520,24.466667,0.766667,-9999.000000,-9999.000000
05/12/2019 07:00,-9999.000000,2.183333,351.158898,24.850000,0.983333,-9999.000000,-9999.000000
05/12/2019 08:00,-9999.000000,1.833333,0.664194,26.133333,0.733333,-9999.000000,-9999.000000
05/12/2019 09:00,-9999.000000,1.200000,354.343829,22.916667,3.316667,-9999.000000,-9999.000000
05/12/2019 10:00,-9999.000000,0.716667,351.041567,18.683333,5.366667,-9999.000000,-9999.000000
05/12/2019 11:00,-9999.000000,0.416667,303.927838,21.133333,5.266667,-9999.000000,-9999.000000
05/12/2019 12:00,-9999.000000,0.266667,11.824323,19.083333,7.300000,-9999.000000,-9999.000000
05/12/2019 13:00,-9999.000000,0.283333,38.678447,20.600000,6.500000,-9999.000000,-9999.000000
05/12/2019 14:00,-9999.000000,0.700000,327.896532,29.533333,3.233333,-9999.000000,-9999.000000
05/12/2019 15:00,-9999.000000,0.666667,359.013276,26.216667,3.300000,-9999.000000,-9999.000000
05/12/2019 16:00,-9999.000000,1.000000,-9999.000000,27.416667,1.133333,-9999.000000,-9999.000000
05/12/2019 17:00,-9999.000000,0.833333,337.838451,30.016667,-0.316667,-9999.000000,-9999.000000
05/12/2019 18:00,-9999.000000,1.100000,354.494386,27.966667,-0.133333,-9999.000000,-9999.000000
05/12/2019 19:00,-9999.000000,0.883333,349.160690,25.933333,-0.400000,-9999.000000,-9999.000000
05/12/2019 20:00,-9999.000000,0.916667,359.871887,22.450000,-0.366667,-9999.000000,-9999.000000
05/12/2019 21:00,-9999.000000,0.916667,3.994951,17.583333,0.250000,-9999.000000,-9999.000000
05/12/2019 22:00,-9999.000000,0.850000,348.694361,13.516667,0.683333,-9999.000000,-9999.000000
05/12/2019 23:00,-9999.000000,1.450000,354.674565,11.650000,0.666667,-9999.000000,-9999.000000
06/12/2019 00:00,-9999.000000,2.483333,356.827872,13.100000,0.550000,-9999.000000,-9999.000000
06/12/2019 01:00,-9999.000000,2.200000,345.785492,12.966667,0.866667,-9999.000000,-9999.000000
06/12/2019 02:00,-9999.000000,2.233333,349.988985,15.566667,-0.066667,-9999.000000,-9999.000000
06/12/2019 03:00,-9999.000000,1.116667,351.579816,14.066667,0.050000,-9999.000000,-9999.000000
06/12/2019 04:00,-9999.000000,1.566667,345.717038,13.216667,0.266667,-9999.000000,-9999.000000
06/12/2019 05:00,-9999.000000,1.366667,344.168528,13.516667,0.200000,-9999.000000,-9999.000000
06/12/2019 06:00,-9999.000000,2.150000,352.648097,12.733333,0.083333,-9999.000000,-9999.000000
06/12/2019 07:00,-9999.000000,1.816667,348.369536,14.500000,-0.616667,-9999.000000,-9999.000000
06/12/2019 08:00,-9999.000000,1.100000,0.171563,15.583333,-0.816667,-9999.000000,-9999.000000
06/12/2019 09:00,-9999.000000,0.616667,349.358456,13.116667,1.966667,-9999.000000,-9999.000000
06/12/2019 10:00,-9999.000000,0.450000,339.334843,12.016667,3.816667,-9999.000000,-9999.000000
06/12/2019 11:00,-9999.000000,0.366667,8.753031,11.783333,5.183333,-9999.000000,-9999.000000
06/12/2019 12:00,-9999.000000,0.133333,12.727349,14.183333,6.233333,-9999.000000,-9999.000000
06/12/2019 13:00,-9999.000000,0.200000,346.007616,15.100000,5.200000,-9999.000000,-9999.000000
06/12/2019 14:00,-9999.000000,0.500000,325.999861,19.350000,2.550000,-9999.000000,-9999.000000
06/12/2019 15:00,-9999.000000,0.916667,342.504262,23.216667,0.733333,-9999.000000,-9999.000000
06/12/2019 16:00,-9999.000000,1.100000,358.668809,25.083333,-1.266667,-9999.000000,-9999.000000
06/12/2019 17:00,-9999.000000,1.483333,357.814335,22.250000,-1.850000,-9999.000000,-9999.000000
06/12/2019 18:00,-9999.000000,1.066667,5.654346,24.916667,-2.666667,-9999.000000,-9999.000000
06/12/2019 19:00,-9999.000000,1.450000,354.666383,22.650000,-2.366667,-9999.000000,-9999.000000
06/12/2019 20:00,-9999.000000,0.933333,352.155826,22.283333,-2.650000,-9999.000000,-9999.000000
06/12/2019 21:00,-9999.000000,2.316667,354.500406,20.083333,-1.933333,-9999.000000,-9999.000000
06/12/2019 22:00,-9999.000000,1.566667,354.000000,19.716667,-1.766667,-9999.000000,-9999.000000
06/12/2019 23:00,-9999.000000,1.733333,350.834550,19.633333,-1.566667,-9999.000000,-9999.000000
07/12/2019 00:00,-9999.000000,0.866667,321.877564,20.700000,-1.816667,-9999.000000,-9999.000000
07/12/2019 01:00,-9999.000000,0.733333,323.354744,23.550000,-2.166667,-9999.000000,-9999.000000
07/12/2019 02:00,-9999.000000,1.333333,289.444045,28.566667,-1.883333,-9999.000000,-9999.000000
07/12/2019 03:00,-9999.000000,1.550000,312.915224,62.183333,-2.616667,-9999.000000,-9999.000000
07/12/2019 04:00,-9999.000000,2.266667,19.532974,67.716667,-2.916667,-9999.000000,-9999.000000
07/12/2019 05:00,-9999.000000,1.083333,31.156450,77.350000,-3.100000,-9999.000000,-9999.000000
07/12/2019 06:00,-9999.000000,0.666667,44.401432,87.250000,-3.333333,-9999.000000,-9999.000000
07/12/2019 07:00,-9999.000000,2.116667,259.665372,75.933333,-2.283333,-9999.000000,-9999.000000
07/12/2019 08:00,-9999.000000,1.783333,247.630129,60.283333,-1.400000,-9999.000000,-9999.000000
07/12/2019 09:00,-9999.000000,1.466667,233.966174,56.900000,-1.283333,-9999.000000,-9999.000000
07/12/2019 10:00,-9999.000000,2.350000,261.565278,57.233333,-1.333333,-9999.000000,-9999.000000
07/12/2019 11:00,-9999.000000,1.416667,268.927060,53.700000,-0.666667,-9999.000000,-9999.000000
07/12/2019 12:00,-9999.000000,1.816667,265.664677,54.116667,-0.766667,-9999.000000,-9999.000000
07/12/2019 13:00,-9999.000000,1.016667,92.348636,49.733333,-0.383333,-9999.000000,-9999.000000
07/12/2019 14:00,-9999.000000,1.433333,230.153258,51.750000,-1.266667,-9999.000000,-9999.000000
07/12/2019 15:00,-9999.000000,0.983333,351.115546,51.000000,-0.883333,-9999.000000,-9999.000000
07/12/2019 16:00,-9999.000000,2.533333,346.752534,54.583333,-2.916667,-9999.000000,-9999.000000
07/12/2019 17:00,-9999.000000,2.750000,20.166596,57.566667,-3.816667,-9999.000000,-9999.000000
07/12/2019 18:00,-9999.000000,2.500000,10.334652,53.200000,-3.350000,-9999.000000,-9999.000000
07/12/2019 19:00,-9999.000000,2.366667,359.252386,58.283333,-4.000000,-9999.000000,-9999.000000
07/12/2019 20:00,-9999.000000,2.633333,8.850530,54.250000,-3.850000,-9999.000000,-9999.000000
