Date,N,WG,WR,LF,LT,GS,CloudTrans
17/11/2019 02:00,2.800000,3.716667,230.900014,99.300000,0.916667,0.000000,0.170513
17/11/2019 03:00,4.800000,4.983333,232.366862,99.300000,0.750000,0.000000,0.147009
17/11/2019 04:00,4.200000,1.833333,232.718691,99.300000,0.500000,0.000000,0.123504
17/11/2019 05:00,4.200000,0.900000,45.028652,99.300000,0.066667,0.000000,0.100000
17/11/2019 06:00,3.600000,0.800000,57.730061,99.300000,-0.450000,0.000000,0.100000
17/11/2019 07:00,4.300000,1.050000,279.961089,99.300000,0.200000,0.000000,0.100000
17/11/2019 08:00,5.700000,2.166667,238.239460,99.300000,0.433333,0.000000,0.100000
17/11/2019 09:00,4.100000,1.233333,72.500588,99.300000,0.083333,0.716667,0.100000
17/11/2019 10:00,0.100000,1.900000,83.600000,99.300000,-0.200000,1.400000,0.100000
17/11/2019 11:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/11/2019 12:00,1.600000,0.833333,234.032620,99.300000,0.433333,1.766667,-9999.000000
17/11/2019 13:00,1.900000,0.850000,51.196516,99.300000,0.550000,1.800000,-9999.000000
17/11/2019 14:00,3.100000,1.016667,73.386300,99.300000,0.400000,0.633333,-9999.000000
17/11/2019 15:00,2.200000,0.950000,61.193384,99.300000,0.516667,0.016667,-9999.000000
17/11/2019 16:00,1.900000,0.900000,62.746434,99.300000,0.800000,0.000000,-9999.000000
17/11/2019 17:00,4.300000,1.166667,297.019593,99.300000,1.066667,0.000000,-9999.000000
17/11/2019 18:00,4.300000,0.516667,261.871773,99.300000,0.983333,0.000000,-9999.000000
17/11/2019 19:00,4.000000,1.050000,260.762149,99.300000,0.900000,0.000000,-9999.000000
17/11/2019 20:00,1.300000,1.083333,287.936920,99.300000,0.866667,0.000000,-9999.000000
17/11/2019 21:00,0.300000,1.800000,252.558973,99.300000,1.300000,0.000000,-9999.000000
17/11/2019 22:00,0.000000,0.633333,47.293790,99.300000,0.750000,0.000000,-9999.000000
17/11/2019 23:00,0.000000,0.616667,322.528410,99.300000,1.016667,0.000000,-9999.000000
18/11/2019 00:00,0.000000,0.500000,321.500000,99.300000,1.100000,0.000000,-9999.000000
18/11/2019 01:00,0.000000,0.583333,5.063504,99.300000,0.966667,0.000000,-9999.000000
18/11/2019 02:00,0.000000,0.766667,36.270763,99.300000,0.716667,0.000000,-9999.000000
18/11/2019 03:00,0.000000,0.783333,50.050305,99.300000,0.733333,0.000000,-9999.000000
18/11/2019 04:00,0.000000,0.633333,59.209758,99.300000,0.733333,0.000000,-9999.000000
18/11/2019 05:00,0.000000,0.800000,286.586923,99.300000,0.683333,0.000000,0.100000
18/11/2019 06:00,0.000000,0.650000,55.321514,99.300000,0.366667,0.000000,0.100000
18/11/2019 07:00,0.000000,0.933333,269.603573,99.300000,0.116667,2.716667,0.100000
18/11/2019 08:00,0.000000,0.666667,104.575310,99.300000,-0.416667,22.100000,0.102159
18/11/2019 09:00,0.000000,3.166667,238.747265,90.116667,0.083333,59.716667,0.102159
18/11/2019 10:00,0.000000,3.733333,239.733284,82.116667,0.450000,98.400000,0.102159
18/11/2019 11:00,0.000000,1.683333,215.305958,84.433333,1.366667,165.650000,0.315495
18/11/2019 12:00,0.000000,1.450000,56.217026,93.616667,1.183333,157.583333,0.315495
18/11/2019 13:00,0.000000,1.266667,71.351849,95.266667,1.200000,163.833333,0.315495
18/11/2019 14:00,0.000000,0.783333,74.217898,93.216667,1.633333,160.600000,0.315495
18/11/2019 15:00,0.000000,0.533333,71.876857,96.383333,1.416667,62.000000,0.315495
18/11/2019 16:00,0.000000,0.683333,320.324405,98.283333,1.150000,8.850000,0.300102
18/11/2019 17:00,0.000000,0.783333,264.558644,97.516667,1.000000,0.000000,0.284710
18/11/2019 18:00,0.000000,1.233333,249.576254,97.100000,1.033333,0.000000,0.269317
18/11/2019 19:00,0.300000,1.533333,264.303927,97.166667,0.766667,0.000000,0.253925
18/11/2019 20:00,0.300000,1.550000,257.324189,98.583333,0.616667,0.000000,0.238532
18/11/2019 21:00,0.300000,1.900000,263.106155,97.966667,0.500000,0.000000,0.223140
18/11/2019 22:00,0.400000,2.966667,239.273046,98.100000,0.550000,0.000000,0.207747
18/11/2019 23:00,0.200000,2.833333,240.892517,97.583333,0.550000,0.000000,0.192355
19/11/2019 00:00,0.800000,2.450000,250.540933,98.066667,0.466667,0.000000,0.176962
19/11/2019 01:00,0.500000,2.916667,236.230713,99.150000,0.533333,0.000000,0.161570
19/11/2019 02:00,0.800000,2.366667,251.083569,99.250000,0.466667,0.000000,0.146177
19/11/2019 03:00,0.200000,3.000000,242.132551,98.750000,0.700000,0.000000,0.130785
19/11/2019 04:00,0.700000,2.100000,249.948957,98.050000,0.716667,0.000000,0.115392
19/11/2019 05:00,0.800000,2.783333,239.484293,99.283333,0.733333,0.000000,0.100000
19/11/2019 06:00,1.300000,2.383333,243.694768,99.300000,0.750000,0.000000,0.100000
19/11/2019 07:00,0.300000,1.783333,247.815889,99.300000,0.933333,1.716667,0.100000
19/11/2019 08:00,0.100000,1.883333,253.027693,99.233333,1.233333,19.450000,0.100000
19/11/2019 09:00,0.400000,2.100000,245.115592,99.066667,1.533333,36.866667,0.100000
19/11/2019 10:00,0.900000,1.633333,251.483233,98.833333,1.783333,86.400000,0.100000
19/11/2019 11:00,1.900000,1.516667,246.711719,98.583333,1.850000,75.483333,0.143173
19/11/2019 12:00,1.300000,1.316667,265.341684,98.550000,1.566667,73.133333,0.143173
19/11/2019 13:00,1.000000,2.200000,235.219563,97.750000,1.833333,80.783333,0.143173
19/11/2019 14:00,0.700000,1.266667,270.761822,98.433333,1.900000,64.416667,0.143173
19/11/2019 15:00,0.400000,2.366667,245.806416,98.000000,1.900000,30.666667,0.143173
19/11/2019 16:00,0.300000,2.200000,248.733544,98.783333,1.833333,4.033333,0.140089
19/11/2019 17:00,0.000000,2.483333,240.116061,99.216667,1.933333,0.000000,0.137006
19/11/2019 18:00,0.000000,1.333333,271.735132,99.216667,1.783333,0.000000,0.133922
19/11/2019 19:00,0.100000,0.600000,348.741916,99.300000,1.416667,0.000000,0.130838
19/11/2019 20:00,0.100000,1.166667,268.199301,99.300000,1.683333,0.000000,0.127754
19/11/2019 21:00,0.000000,1.216667,267.102529,99.300000,1.683333,0.000000,0.124670
19/11/2019 22:00,0.000000,1.250000,265.654012,99.300000,1.666667,0.000000,0.121587
19/11/2019 23:00,0.000000,2.083333,251.776781,99.266667,1.800000,0.000000,0.118503
20/11/2019 00:00,0.000000,0.966667,276.628195,99.283333,1.666667,0.000000,0.115419
20/11/2019 01:00,0.000000,2.166667,253.032463,99.300000,1.700000,0.000000,0.112335
20/11/2019 02:00,0.000000,1.450000,254.697646,99.200000,1.950000,0.000000,0.109251
20/11/2019 03:00,0.000000,0.766667,288.599175,99.283333,1.533333,0.000000,0.106168
20/11/2019 04:00,0.000000,2.683333,249.239418,99.300000,1.850000,0.000000,0.103084
20/11/2019 05:00,0.000000,1.966667,255.012783,99.250000,2.033333,0.000000,0.100000
20/11/2019 06:00,0.000000,1.433333,276.263756,99.300000,1.650000,0.000000,0.100000
20/11/2019 07:00,0.000000,0.833333,305.079899,99.300000,1.083333,1.250000,0.100000
20/11/2019 08:00,0.000000,1.966667,249.302589,99.300000,1.200000,23.083333,0.105220
20/11/2019 09:00,0.000000,4.283333,235.601165,99.200000,1.633333,82.650000,0.105220
20/11/2019 10:00,0.000000,2.666667,250.203278,97.650000,2.483333,105.533333,0.105220
20/11/2019 11:00,0.000000,0.683333,221.010977,97.416667,3.183333,218.566667,0.554243
20/11/2019 12:00,0.000000,1.616667,240.801934,92.233333,4.433333,410.266667,0.554243
20/11/2019 13:00,0.000000,0.716667,96.030034,91.516667,4.750000,319.916667,0.554243
20/11/2019 14:00,0.000000,1.133333,209.163525,93.800000,4.683333,228.266667,0.554243
20/11/2019 15:00,0.000000,1.400000,239.904795,96.433333,4.033333,120.766667,0.554243
20/11/2019 16:00,0.000000,3.450000,233.381133,98.200000,3.083333,16.416667,0.521797
20/11/2019 17:00,0.000000,3.666667,243.131295,98.583333,2.483333,0.000000,0.489351
20/11/2019 18:00,0.000000,3.100000,241.192747,97.766667,2.450000,0.000000,0.456905
20/11/2019 19:00,0.000000,2.100000,255.386349,98.350000,2.133333,0.000000,0.424459
20/11/2019 20:00,0.000000,1.800000,260.896523,98.500000,1.983333,0.000000,0.392013
20/11/2019 21:00,0.000000,2.116667,256.033188,99.250000,1.716667,0.000000,0.359567
20/11/2019 22:00,0.000000,2.100000,256.555154,99.300000,1.350000,0.000000,0.327122
20/11/2019 23:00,0.000000,3.183333,239.088565,99.200000,1.450000,0.000000,0.294676
21/11/2019 00:00,0.000000,2.633333,247.165118,97.150000,1.783333,0.000000,0.262230
21/11/2019 01:00,0.000000,2.166667,255.510914,96.466667,2.000000,0.000000,0.229784
21/11/2019 02:00,0.000000,1.916667,259.105288,95.333333,2.233333,0.000000,0.197338
21/11/2019 03:00,0.000000,1.066667,280.852591,96.683333,2.133333,0.000000,0.164892
21/11/2019 04:00,0.000000,1.066667,275.798564,98.033333,2.000000,0.000000,0.132446
21/11/2019 05:00,0.000000,0.500000,305.820043,98.750000,1.783333,0.000000,0.100000
21/11/2019 06:00,0.000000,0.750000,323.373121,99.250000,1.683333,0.000000,0.100000
21/11/2019 07:00,0.000000,0.883333,269.483511,99.250000,1.716667,1.466667,0.100000
21/11/2019 08:00,0.000000,1.633333,250.866527,99.116667,1.916667,28.800000,0.107076
21/11/2019 09:00,0.000000,2.250000,239.766947,96.216667,2.433333,74.216667,0.107076
21/11/2019 10:00,0.000000,0.700000,358.317337,93.316667,2.983333,110.416667,0.107076
21/11/2019 11:00,0.000000,0.866667,70.010848,97.450000,2.550000,98.900000,0.152791
21/11/2019 12:00,0.000000,0.650000,94.010533,97.933333,2.750000,118.533333,0.152791
21/11/2019 13:00,0.000000,0.733333,80.069092,98.366667,2.866667,77.233333,0.152791
21/11/2019 14:00,0.000000,0.683333,14.260632,98.150000,2.766667,53.533333,0.152791
21/11/2019 15:00,0.000000,0.700000,64.926209,98.716667,2.666667,44.916667,0.152791
21/11/2019 16:00,0.000000,0.600000,50.673817,99.233333,2.416667,13.300000,0.149020
21/11/2019 17:00,0.000000,0.383333,4.937636,99.283333,2.150000,0.000000,0.145249
21/11/2019 18:00,0.000000,0.983333,281.512697,99.216667,2.283333,0.000000,0.141479
21/11/2019 19:00,0.000000,0.883333,259.937374,99.300000,2.283333,0.000000,0.137708
21/11/2019 20:00,0.000000,0.650000,350.574845,99.300000,2.000000,0.000000,0.133937
21/11/2019 21:00,0.000000,1.300000,263.770230,99.300000,2.166667,0.000000,0.130166
21/11/2019 22:00,0.000000,0.650000,316.657271,99.300000,1.966667,0.000000,0.126395
21/11/2019 23:00,0.000000,1.433333,267.088469,99.300000,2.050000,0.000000,0.122625
22/11/2019 00:00,0.000000,1.166667,263.640932,99.283333,2.016667,0.000000,0.118854
22/11/2019 01:00,0.000000,0.866667,286.483602,99.300000,1.900000,0.000000,0.115083
22/11/2019 02:00,0.000000,1.300000,265.569240,99.283333,1.783333,0.000000,0.111312
22/11/2019 03:00,0.100000,1.533333,249.297491,99.183333,1.783333,0.000000,0.107542
22/11/2019 04:00,0.100000,2.083333,249.996143,97.850000,1.650000,0.000000,0.103771
22/11/2019 05:00,0.000000,1.783333,251.696787,97.900000,1.783333,0.000000,0.100000
22/11/2019 06:00,0.000000,0.616667,9.491540,98.866667,1.466667,0.000000,0.100000
22/11/2019 07:00,0.100000,0.916667,280.205377,99.283333,1.550000,0.433333,0.100000
22/11/2019 08:00,0.100000,1.583333,248.817291,99.250000,1.583333,9.200000,0.100000
22/11/2019 09:00,0.100000,0.650000,323.943899,99.233333,1.800000,50.316667,0.100000
22/11/2019 10:00,0.100000,0.783333,273.482590,97.833333,2.266667,66.983333,0.100000
22/11/2019 11:00,0.100000,0.650000,92.495587,97.900000,2.616667,136.150000,0.181470
22/11/2019 12:00,0.100000,0.400000,167.318926,94.383333,3.200000,170.266667,0.181470
22/11/2019 13:00,0.100000,0.516667,140.955458,95.116667,3.183333,82.783333,0.181470
22/11/2019 14:00,0.200000,0.566667,55.303763,98.816667,2.866667,49.700000,0.181470
22/11/2019 15:00,0.200000,0.400000,354.794764,99.300000,2.500000,16.383333,0.181470
22/11/2019 16:00,0.200000,0.616667,338.710621,99.300000,2.216667,3.666667,0.175651
22/11/2019 17:00,0.100000,0.416667,14.297036,99.300000,2.083333,0.000000,0.169831
22/11/2019 18:00,0.000000,0.650000,334.612130,99.300000,2.050000,0.000000,0.164012
22/11/2019 19:00,0.100000,1.016667,256.821307,99.300000,2.183333,0.000000,0.158193
22/11/2019 20:00,0.700000,0.516667,13.901751,99.300000,1.900000,0.000000,0.152373
22/11/2019 21:00,0.400000,1.400000,255.012226,99.300000,2.050000,0.000000,0.146554
22/11/2019 22:00,0.500000,1.266667,264.599195,99.300000,1.966667,0.000000,0.140735
22/11/2019 23:00,1.300000,0.466667,321.747378,99.300000,1.700000,0.000000,0.134916
23/11/2019 00:00,1.200000,0.666667,298.283900,99.300000,1.300000,0.000000,0.129096
23/11/2019 01:00,0.900000,1.416667,265.312621,99.300000,1.200000,0.000000,0.123277
23/11/2019 02:00,1.400000,1.166667,269.173226,99.300000,1.150000,0.000000,0.117458
23/11/2019 03:00,1.600000,1.766667,254.549176,99.300000,0.933333,0.000000,0.111639
23/11/2019 04:00,1.600000,1.683333,246.141492,99.300000,1.083333,0.000000,0.105819
23/11/2019 05:00,1.300000,1.900000,250.801517,99.300000,1.133333,0.000000,0.100000
23/11/2019 06:00,1.600000,2.200000,247.276028,99.300000,1.166667,0.000000,0.100000
23/11/2019 07:00,0.900000,2.383333,240.589428,99.300000,1.316667,0.366667,0.100000
23/11/2019 08:00,1.300000,1.983333,250.254099,99.300000,1.383333,7.583333,0.100000
23/11/2019 09:00,1.900000,2.033333,249.710237,99.300000,1.416667,23.583333,0.100000
23/11/2019 10:00,2.000000,2.033333,249.865617,99.300000,1.350000,31.166667,0.100000
23/11/2019 11:00,1.700000,2.433333,236.583225,99.233333,1.383333,50.516667,0.101362
23/11/2019 12:00,1.600000,2.833333,237.384855,99.016667,1.700000,63.416667,0.101362
23/11/2019 13:00,1.600000,2.533333,237.372540,98.750000,1.933333,55.316667,0.101362
23/11/2019 14:00,1.100000,2.216667,236.382031,99.116667,2.116667,26.633333,0.101362
23/11/2019 15:00,0.800000,2.133333,243.455288,99.233333,2.116667,16.616667,0.101362
23/11/2019 16:00,0.500000,2.533333,237.617039,99.116667,2.233333,3.333333,0.101265
23/11/2019 17:00,0.400000,3.100000,230.831056,99.150000,2.416667,0.000000,0.101168
23/11/2019 18:00,0.800000,3.150000,220.404478,99.216667,2.583333,0.000000,0.101070
23/11/2019 19:00,0.900000,2.900000,218.478485,99.183333,2.816667,0.000000,0.100973
23/11/2019 20:00,0.900000,3.966667,225.400595,97.966667,3.000000,0.000000,0.100876
23/11/2019 21:00,0.600000,3.833333,234.166766,97.516667,2.950000,0.000000,0.100778
23/11/2019 22:00,0.700000,3.366667,224.337768,98.983333,2.983333,0.000000,0.100681
23/11/2019 23:00,0.300000,3.333333,221.032208,99.200000,3.000000,0.000000,0.100584
24/11/2019 00:00,0.200000,3.000000,224.297707,99.200000,3.066667,0.000000,0.100487
24/11/2019 01:00,0.500000,1.333333,251.224742,99.166667,2.866667,0.000000,0.100389
24/11/2019 02:00,0.500000,1.200000,288.404693,99.300000,2.550000,0.000000,0.100292
24/11/2019 03:00,0.400000,1.383333,256.570188,99.300000,2.616667,0.000000,0.100195
24/11/2019 04:00,0.500000,2.583333,238.822652,99.300000,2.766667,0.000000,0.100097
24/11/2019 05:00,0.200000,3.550000,233.174717,99.266667,3.000000,0.000000,0.100000
24/11/2019 06:00,0.400000,3.683333,224.548895,98.800000,3.333333,0.000000,0.100000
24/11/2019 07:00,0.200000,4.433333,220.433747,99.200000,3.400000,0.083333,0.100000
24/11/2019 08:00,0.400000,2.666667,233.132249,99.000000,3.516667,8.033333,0.100000
24/11/2019 09:00,0.400000,3.600000,237.060198,99.183333,3.600000,30.850000,0.100000
24/11/2019 10:00,0.100000,3.983333,229.699275,98.483333,4.000000,44.433333,0.100000
24/11/2019 11:00,0.100000,4.400000,221.149828,97.450000,4.383333,62.850000,0.135119
24/11/2019 12:00,0.000000,4.816667,223.398657,96.000000,4.683333,73.366667,0.135119
24/11/2019 13:00,0.000000,4.983333,229.885083,94.600000,4.900000,79.400000,0.135119
24/11/2019 14:00,0.000000,3.433333,238.838088,96.383333,4.600000,54.266667,0.135119
24/11/2019 15:00,0.000000,3.133333,243.631806,96.633333,4.516667,23.600000,0.135119
24/11/2019 16:00,0.000000,3.133333,247.528607,96.633333,4.416667,4.000000,0.132611
24/11/2019 17:00,0.100000,4.350000,242.016242,96.933333,4.416667,0.000000,0.130102
24/11/2019 18:00,0.000000,6.316667,216.832602,96.583333,4.716667,0.000000,0.127594
24/11/2019 19:00,0.000000,5.016667,232.290660,95.116667,4.783333,0.000000,0.125085
24/11/2019 20:00,0.000000,2.283333,259.013039,96.883333,4.250000,0.000000,0.122577
24/11/2019 21:00,0.100000,1.366667,263.510059,97.533333,3.866667,0.000000,0.120068
24/11/2019 22:00,0.100000,3.916667,250.158145,98.483333,4.166667,0.000000,0.117560
24/11/2019 23:00,0.000000,2.900000,225.676107,97.616667,4.400000,0.000000,0.115051
25/11/2019 00:00,0.000000,1.900000,171.600000,97.800000,4.200000,0.000000,0.112543
25/11/2019 01:00,0.000000,1.100000,308.368162,99.116667,3.350000,0.000000,0.110034
25/11/2019 02:00,0.000000,1.583333,342.839657,99.200000,3.366667,0.000000,0.107526
25/11/2019 03:00,0.000000,0.966667,308.420281,99.216667,2.816667,0.000000,0.105017
25/11/2019 04:00,0.000000,2.200000,247.581659,99.300000,2.950000,0.000000,0.102509
25/11/2019 05:00,0.000000,2.116667,241.750032,99.250000,3.216667,0.000000,0.100000
25/11/2019 06:00,0.000000,1.100000,260.972897,99.200000,3.116667,0.000000,0.100000
25/11/2019 07:00,0.000000,2.050000,256.997155,99.283333,2.750000,1.566667,0.100000
25/11/2019 08:00,0.000000,2.066667,253.694099,99.266667,2.750000,26.800000,0.100000
25/11/2019 09:00,0.000000,1.900000,254.438053,99.216667,2.766667,47.733333,0.100000
25/11/2019 10:00,0.000000,2.900000,246.233211,99.216667,3.116667,66.683333,0.100000
25/11/2019 11:00,0.000000,2.683333,250.240936,98.216667,3.666667,82.666667,0.428338
25/11/2019 12:00,0.000000,2.633333,245.841970,96.333333,4.533333,317.583333,0.428338
25/11/2019 13:00,0.000000,3.083333,246.650026,93.500000,5.183333,293.683333,0.428338
25/11/2019 14:00,0.000000,3.683333,251.285368,92.216667,5.366667,176.683333,0.428338
25/11/2019 15:00,0.000000,3.583333,250.033427,91.500000,5.283333,120.233333,0.428338
25/11/2019 16:00,0.000000,3.950000,244.434803,93.916667,4.416667,8.866667,0.404886
25/11/2019 17:00,0.000000,5.266667,232.855352,94.700000,4.050000,0.000000,0.381433
25/11/2019 18:00,0.000000,3.800000,241.258012,93.550000,3.833333,0.000000,0.357980
25/11/2019 19:00,0.000000,3.066667,246.823863,93.966667,3.450000,0.000000,0.334527
25/11/2019 20:00,0.000000,2.750000,253.068636,94.516667,3.150000,0.000000,0.311075
25/11/2019 21:00,0.000000,2.516667,254.523124,94.650000,2.883333,0.000000,0.287622
25/11/2019 22:00,0.000000,2.366667,254.032437,94.683333,2.616667,0.000000,0.264169
25/11/2019 23:00,0.000000,2.300000,256.638548,95.566667,2.350000,0.000000,0.240716
26/11/2019 00:00,0.000000,3.883333,234.509984,94.683333,2.633333,0.000000,0.217264
26/11/2019 01:00,0.000000,1.683333,257.431159,93.483333,2.433333,0.000000,0.193811
26/11/2019 02:00,0.000000,1.766667,259.217105,95.983333,1.850000,0.000000,0.170358
26/11/2019 03:00,0.000000,2.066667,249.781125,97.016667,1.683333,0.000000,0.146905
26/11/2019 04:00,0.000000,2.166667,247.545160,95.133333,1.983333,0.000000,0.123453
26/11/2019 05:00,0.000000,1.850000,258.466714,94.866667,2.166667,0.000000,0.100000
26/11/2019 06:00,0.000000,1.650000,259.772966,95.566667,1.900000,0.000000,0.100000
26/11/2019 07:00,0.000000,1.833333,252.598034,96.250000,1.666667,2.100000,0.100000
26/11/2019 08:00,0.000000,1.966667,254.685162,95.616667,1.616667,19.333333,0.101498
26/11/2019 09:00,0.000000,2.350000,250.197124,95.183333,2.050000,66.966667,0.101498
26/11/2019 10:00,0.000000,2.000000,253.727829,92.350000,2.883333,94.283333,0.101498
26/11/2019 11:00,0.000000,1.933333,259.258237,92.700000,3.366667,146.816667,0.415140
26/11/2019 12:00,0.000000,1.000000,263.998815,87.483333,4.683333,280.350000,0.415140
26/11/2019 13:00,0.000000,1.433333,253.141171,88.633333,5.116667,266.683333,0.415140
26/11/2019 14:00,0.000000,2.033333,254.391639,89.800000,4.916667,170.633333,0.415140
26/11/2019 15:00,0.000000,2.150000,256.608451,89.466667,4.566667,68.050000,0.415140
26/11/2019 16:00,0.000000,2.283333,253.210445,90.900000,3.966667,11.116667,0.392630
26/11/2019 17:00,0.000000,2.300000,254.393151,91.600000,3.516667,0.000000,0.370120
26/11/2019 18:00,0.000000,2.283333,254.061451,90.800000,3.300000,0.000000,0.347610
26/11/2019 19:00,0.000000,2.466667,249.892313,92.216667,2.916667,0.000000,0.325100
26/11/2019 20:00,0.000000,2.616667,252.409597,91.616667,2.766667,0.000000,0.302590
26/11/2019 21:00,0.000000,1.983333,256.953036,90.216667,2.500000,0.000000,0.280080
26/11/2019 22:00,0.000000,2.866667,244.631445,91.216667,2.283333,0.000000,0.257570
26/11/2019 23:00,0.000000,2.616667,242.431040,88.050000,2.516667,0.000000,0.235060
27/11/2019 00:00,0.000000,3.400000,244.111542,88.816667,2.416667,0.000000,0.212550
27/11/2019 01:00,0.000000,2.783333,235.729107,86.700000,3.033333,0.000000,0.190040
27/11/2019 02:00,0.000000,1.216667,268.855480,86.483333,2.983333,0.000000,0.167530
27/11/2019 03:00,0.000000,0.916667,272.670006,90.033333,2.800000,0.000000,0.145020
27/11/2019 04:00,0.000000,1.533333,252.549190,91.216667,2.783333,0.000000,0.122510
27/11/2019 05:00,0.000000,1.183333,262.369720,91.466667,2.783333,0.000000,0.100000
27/11/2019 06:00,0.000000,1.183333,281.685217,92.116667,2.700000,0.000000,0.100000
27/11/2019 07:00,0.000000,0.666667,299.442173,91.883333,2.583333,0.016667,0.100000
27/11/2019 08:00,0.100000,0.966667,293.429938,92.550000,2.550000,6.650000,0.100000
27/11/2019 09:00,0.100000,1.566667,258.340572,96.150000,2.600000,31.316667,0.100000
27/11/2019 10:00,0.100000,0.833333,311.458073,96.416667,2.816667,50.850000,0.100000
27/11/2019 11:00,0.100000,0.850000,70.492482,98.966667,2.616667,53.666667,0.118037
27/11/2019 12:00,0.700000,1.083333,274.007814,99.283333,2.700000,39.950000,0.118037
27/11/2019 13:00,0.900000,2.716667,234.054045,97.833333,3.183333,49.866667,0.118037
27/11/2019 14:00,0.500000,2.550000,238.588734,96.633333,3.300000,50.700000,0.118037
27/11/2019 15:00,0.300000,2.383333,231.627949,97.133333,3.300000,25.016667,0.118037
27/11/2019 16:00,0.200000,1.516667,260.015630,99.000000,2.900000,7.366667,0.116749
27/11/2019 17:00,0.000000,1.100000,250.678748,99.250000,2.700000,0.000000,0.115461
27/11/2019 18:00,0.000000,1.550000,255.418796,99.300000,2.616667,0.000000,0.114172
27/11/2019 19:00,0.000000,1.950000,242.848602,99.300000,2.583333,0.000000,0.112884
27/11/2019 20:00,0.100000,2.300000,237.547824,99.133333,2.766667,0.000000,0.111595
27/11/2019 21:00,0.000000,1.433333,263.681289,98.366667,2.616667,0.000000,0.110307
27/11/2019 22:00,0.000000,1.616667,271.142686,99.250000,2.100000,0.000000,0.109019
27/11/2019 23:00,0.000000,3.333333,231.501245,97.566667,2.383333,0.000000,0.107730
28/11/2019 00:00,0.000000,3.066667,239.659390,97.350000,2.116667,0.000000,0.106442
28/11/2019 01:00,0.000000,2.800000,224.077334,95.516667,2.400000,0.000000,0.105154
28/11/2019 02:00,0.000000,3.666667,231.847348,93.783333,2.883333,0.000000,0.103865
28/11/2019 03:00,0.000000,3.700000,243.511428,94.383333,2.766667,0.000000,0.102577
28/11/2019 04:00,0.000000,2.416667,229.105174,93.650000,2.633333,0.000000,0.101288
28/11/2019 05:00,0.000000,2.066667,241.734610,95.116667,2.233333,0.000000,0.100000
28/11/2019 06:00,0.000000,1.233333,281.513352,96.500000,1.566667,0.000000,0.100000
28/11/2019 07:00,0.000000,1.883333,255.038117,96.016667,1.566667,0.683333,0.100000
28/11/2019 08:00,0.000000,1.450000,263.171336,95.366667,1.750000,26.850000,0.125021
28/11/2019 09:00,0.000000,0.516667,278.701821,97.383333,1.616667,54.366667,0.125021
28/11/2019 10:00,0.000000,1.683333,255.522596,96.000000,2.283333,157.400000,0.125021
28/11/2019 11:00,0.000000,1.233333,247.117047,88.750000,3.433333,178.933333,0.314481
28/11/2019 12:00,0.000000,0.766667,96.207857,86.216667,4.066667,182.150000,0.314481
28/11/2019 13:00,0.000000,1.033333,233.508296,84.966667,4.400000,158.350000,0.314481
28/11/2019 14:00,0.000000,0.733333,66.906398,85.266667,4.516667,143.333333,0.314481
28/11/2019 15:00,0.000000,1.300000,240.645522,91.233333,4.016667,46.683333,0.314481
28/11/2019 16:00,0.000000,1.583333,270.732853,94.066667,3.133333,9.883333,0.299161
28/11/2019 17:00,0.000000,1.550000,259.553743,95.183333,2.300000,0.000000,0.283841
28/11/2019 18:00,0.000000,3.333333,240.673737,94.300000,2.350000,0.000000,0.268521
28/11/2019 19:00,0.800000,4.183333,248.736607,90.683333,2.816667,0.000000,0.253201
28/11/2019 20:00,0.000000,1.716667,264.488800,94.383333,1.933333,0.000000,0.237881
28/11/2019 21:00,0.000000,1.766667,261.362003,97.783333,1.283333,0.000000,0.222561
28/11/2019 22:00,0.000000,1.983333,262.717249,96.783333,0.833333,0.000000,0.207241
28/11/2019 23:00,0.000000,2.050000,253.888454,96.183333,0.616667,0.000000,0.191921
29/11/2019 00:00,0.000000,2.700000,237.323504,94.650000,0.850000,0.000000,0.176600
29/11/2019 01:00,0.000000,2.000000,255.704218,93.200000,0.866667,0.000000,0.161280
29/11/2019 02:00,0.000000,2.350000,243.823039,93.066667,1.033333,0.000000,0.145960
29/11/2019 03:00,0.000000,1.783333,252.760982,93.350000,0.883333,0.000000,0.130640
29/11/2019 04:00,0.000000,2.650000,248.003143,93.833333,0.666667,0.000000,0.115320
29/11/2019 05:00,0.000000,2.200000,241.174753,91.200000,0.550000,0.000000,0.100000
29/11/2019 06:00,0.000000,2.483333,247.138515,90.250000,0.300000,0.000000,0.100000
29/11/2019 07:00,0.000000,1.683333,260.406674,89.883333,-0.133333,0.666667,0.100000
29/11/2019 08:00,0.000000,1.950000,257.580605,89.966667,-0.250000,17.350000,0.106596
29/11/2019 09:00,0.000000,1.300000,259.545444,88.283333,0.116667,89.783333,0.106596
29/11/2019 10:00,0.000000,2.666667,240.106165,85.016667,0.950000,107.100000,0.106596
29/11/2019 11:00,0.000000,1.700000,231.771968,78.466667,2.183333,181.733333,0.280287
29/11/2019 12:00,0.000000,0.733333,63.402413,78.166667,3.000000,184.400000,0.280287
29/11/2019 13:00,0.000000,0.900000,99.391736,80.383333,3.266667,136.350000,0.280287
29/11/2019 14:00,0.000000,1.433333,165.203505,82.733333,3.500000,114.816667,0.280287
29/11/2019 15:00,0.000000,1.283333,76.353729,88.550000,3.016667,124.566667,0.280287
