Date,N,WG,WR,LF,LT,GS,CloudTrans
14/11/2019 10:00,0.000000,0.600000,254.466403,59.283333,3.533333,350.233333,0.268438
14/11/2019 11:00,0.000000,0.450000,219.849470,55.883333,4.733333,392.216667,0.655080
14/11/2019 12:00,0.000000,0.866667,182.125345,53.266667,6.066667,428.433333,0.655080
14/11/2019 13:00,0.000000,0.666667,183.402416,50.050000,7.033333,383.416667,0.655080
14/11/2019 14:00,0.000000,0.950000,180.478055,53.250000,6.983333,246.566667,0.655080
14/11/2019 15:00,0.000000,0.783333,158.037329,67.566667,4.966667,36.650000,0.655080
14/11/2019 16:00,0.000000,0.633333,79.998221,81.983333,3.066667,11.650000,0.615432
14/11/2019 17:00,0.000000,0.583333,103.827450,91.216667,1.033333,0.033333,0.575783
14/11/2019 18:00,0.000000,0.833333,78.621606,94.000000,0.383333,0.000000,0.536135
14/11/2019 19:00,0.000000,0.233333,160.383925,95.016667,0.850000,0.000000,0.496486
14/11/2019 20:00,0.000000,0.983333,98.880765,93.700000,1.866667,0.000000,0.456837
14/11/2019 21:00,0.000000,0.883333,146.882957,91.466667,2.316667,0.000000,0.417189
14/11/2019 22:00,0.000000,0.350000,145.195623,90.000000,2.566667,0.000000,0.377540
14/11/2019 23:00,0.000000,0.700000,132.315933,91.250000,2.483333,0.000000,0.337892
15/11/2019 00:00,0.000000,0.516667,135.214157,91.133333,2.683333,0.000000,0.298243
15/11/2019 01:00,0.000000,0.866667,150.929334,88.133333,3.050000,0.000000,0.258594
15/11/2019 02:00,0.200000,1.100000,78.224003,82.866667,3.700000,0.000000,0.218946
15/11/2019 03:00,1.000000,0.483333,163.439977,91.783333,3.200000,0.000000,0.179297
15/11/2019 04:00,1.400000,0.616667,116.749908,92.316667,3.066667,0.050000,0.139649
15/11/2019 05:00,3.000000,0.800000,145.291222,95.333333,2.716667,0.100000,0.100000
15/11/2019 06:00,3.400000,0.466667,96.618854,95.350000,1.433333,0.300000,0.100000
15/11/2019 07:00,2.700000,0.533333,125.876270,96.333333,1.600000,0.633333,0.100000
15/11/2019 08:00,3.600000,-9999.000000,193.996285,96.750000,2.050000,3.200000,0.100000
15/11/2019 09:00,4.600000,0.833333,154.356247,97.033333,2.300000,6.400000,0.100000
15/11/2019 10:00,4.500000,0.500000,158.036582,97.183333,2.366667,8.300000,0.100000
15/11/2019 11:00,6.200000,0.533333,120.244054,97.200000,2.416667,8.466667,0.100000
15/11/2019 12:00,4.800000,1.066667,152.845132,97.216667,1.916667,7.750000,0.100000
15/11/2019 13:00,3.400000,-9999.000000,110.674618,97.316667,0.583333,18.533333,0.100000
15/11/2019 14:00,2.600000,0.883333,310.613507,97.516667,0.650000,13.116667,0.100000
15/11/2019 15:00,3.400000,0.683333,174.066921,97.483333,0.800000,4.816667,0.100000
15/11/2019 16:00,3.200000,-9999.000000,272.250361,97.450000,0.316667,0.983333,0.100000
15/11/2019 17:00,1.700000,-9999.000000,333.953425,97.583333,0.416667,0.366667,0.100000
15/11/2019 18:00,3.000000,0.833333,92.327015,97.516667,0.750000,0.300000,0.100000
15/11/2019 19:00,3.700000,0.833333,151.794289,97.383333,0.566667,0.150000,0.100000
15/11/2019 20:00,0.500000,0.633333,58.916898,97.333333,0.716667,0.283333,0.100000
15/11/2019 21:00,0.100000,0.383333,141.264878,97.316667,0.666667,0.216667,0.100000
15/11/2019 22:00,0.100000,0.133333,339.904857,97.433333,0.683333,0.200000,0.100000
15/11/2019 23:00,0.000000,0.100000,299.629651,97.516667,0.816667,0.083333,0.100000
16/11/2019 00:00,0.100000,0.266667,238.224426,97.533333,0.883333,0.033333,0.100000
16/11/2019 01:00,0.200000,0.200000,115.890448,97.600000,1.000000,0.016667,0.100000
16/11/2019 02:00,0.000000,0.116667,171.424261,97.616667,1.016667,0.000000,0.100000
16/11/2019 03:00,0.000000,0.216667,275.121286,97.666667,1.150000,0.000000,0.100000
16/11/2019 04:00,1.000000,0.466667,175.125319,97.700000,1.216667,0.016667,0.100000
16/11/2019 05:00,2.300000,0.400000,154.878198,97.800000,1.300000,0.116667,0.100000
16/11/2019 06:00,1.700000,0.400000,142.450823,97.800000,1.400000,0.133333,0.100000
16/11/2019 07:00,0.000000,0.833333,220.763618,97.800000,1.483333,1.550000,0.100000
16/11/2019 08:00,0.100000,0.516667,18.614964,97.583333,2.200000,30.333333,0.130349
16/11/2019 09:00,0.000000,0.433333,241.071498,97.216667,2.533333,64.383333,0.130349
16/11/2019 10:00,0.000000,0.283333,81.775438,95.066667,3.450000,173.850000,0.130349
16/11/2019 11:00,0.000000,0.516667,191.044621,91.650000,4.283333,138.683333,0.344591
16/11/2019 12:00,0.000000,0.583333,294.078802,89.366667,5.516667,325.716667,0.344591
16/11/2019 13:00,0.000000,0.616667,129.392428,83.233333,6.733333,199.916667,0.344591
16/11/2019 14:00,0.000000,0.233333,221.360360,86.666667,6.200000,105.950000,0.344591
16/11/2019 15:00,0.000000,0.183333,182.570467,88.566667,6.083333,46.033333,0.344591
16/11/2019 16:00,0.000000,0.950000,320.988927,93.183333,5.516667,7.983333,0.327120
16/11/2019 17:00,0.000000,0.716667,305.464908,95.416667,4.816667,0.016667,0.309649
16/11/2019 18:00,0.000000,-9999.000000,181.793389,94.066667,4.700000,0.000000,0.292178
16/11/2019 19:00,0.000000,0.966667,331.366158,95.950000,4.150000,0.000000,0.274708
16/11/2019 20:00,0.000000,0.700000,320.336152,95.316667,4.333333,0.000000,0.257237
16/11/2019 21:00,0.000000,0.266667,334.836524,93.350000,4.216667,0.000000,0.239766
16/11/2019 22:00,0.000000,0.483333,329.873191,96.066667,3.833333,0.000000,0.222295
16/11/2019 23:00,0.000000,1.083333,326.303849,96.450000,4.050000,0.000000,0.204825
17/11/2019 00:00,0.100000,2.716667,335.015218,91.466667,5.350000,0.000000,0.187354
17/11/2019 01:00,1.300000,2.450000,323.001374,84.133333,6.283333,0.000000,0.169883
17/11/2019 02:00,1.700000,2.950000,312.161784,83.100000,6.016667,0.133333,0.152412
17/11/2019 03:00,4.000000,3.866667,316.021115,82.316667,5.283333,0.333333,0.134942
17/11/2019 04:00,2.300000,2.433333,317.048168,87.633333,4.550000,0.450000,0.117471
17/11/2019 05:00,2.500000,1.100000,328.720262,90.533333,3.733333,0.366667,0.100000
17/11/2019 06:00,2.200000,0.233333,144.016769,94.916667,3.133333,0.200000,0.100000
17/11/2019 07:00,4.400000,0.566667,105.126816,95.866667,2.383333,0.733333,0.100000
17/11/2019 08:00,5.400000,0.466667,93.198164,96.833333,1.700000,3.116667,0.100000
17/11/2019 09:00,5.600000,0.583333,152.151340,97.200000,0.800000,7.233333,0.100000
17/11/2019 10:00,0.000000,1.100000,168.000000,97.300000,0.500000,9.800000,0.100000
17/11/2019 11:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/11/2019 12:00,1.800000,0.700000,160.433975,97.100000,1.466667,24.400000,-9999.000000
17/11/2019 13:00,2.900000,0.783333,135.224138,97.166667,1.783333,16.583333,-9999.000000
17/11/2019 14:00,3.500000,0.683333,168.048651,97.333333,1.950000,13.500000,-9999.000000
17/11/2019 15:00,0.200000,0.450000,132.779608,97.466667,2.216667,12.650000,-9999.000000
17/11/2019 16:00,0.500000,0.633333,163.967178,97.416667,2.600000,2.550000,-9999.000000
17/11/2019 17:00,0.100000,0.700000,139.477036,97.416667,2.683333,0.150000,-9999.000000
17/11/2019 18:00,0.100000,0.166667,297.725119,97.466667,2.700000,0.066667,-9999.000000
17/11/2019 19:00,1.400000,0.600000,134.537204,97.550000,2.983333,0.116667,-9999.000000
17/11/2019 20:00,1.000000,0.550000,123.225742,97.516667,3.350000,0.133333,-9999.000000
17/11/2019 21:00,0.400000,0.450000,167.381772,97.500000,3.333333,0.166667,-9999.000000
17/11/2019 22:00,0.000000,0.533333,117.190505,97.566667,3.466667,0.050000,-9999.000000
17/11/2019 23:00,0.000000,0.233333,249.914779,97.583333,2.533333,0.066667,-9999.000000
18/11/2019 00:00,0.000000,0.200000,60.000000,97.700000,2.800000,0.000000,-9999.000000
18/11/2019 01:00,0.000000,1.033333,144.049941,97.850000,1.266667,0.000000,-9999.000000
18/11/2019 02:00,0.000000,0.250000,98.870815,97.950000,2.800000,0.000000,-9999.000000
18/11/2019 03:00,0.000000,0.233333,195.776929,98.033333,3.033333,0.000000,-9999.000000
18/11/2019 04:00,0.000000,0.533333,151.504046,98.166667,3.000000,0.000000,-9999.000000
18/11/2019 05:00,0.000000,1.416667,140.538034,98.266667,3.000000,0.000000,0.100000
18/11/2019 06:00,0.100000,0.550000,123.934156,98.350000,2.983333,0.000000,0.100000
18/11/2019 07:00,0.000000,0.450000,175.675766,98.400000,3.083333,3.083333,0.100000
18/11/2019 08:00,0.000000,0.883333,129.480470,98.400000,3.383333,19.216667,0.100682
18/11/2019 09:00,0.000000,1.066667,128.579703,98.333333,3.683333,43.900000,0.100682
18/11/2019 10:00,0.000000,0.400000,166.751315,98.116667,4.166667,92.233333,0.100682
18/11/2019 11:00,0.000000,1.666667,144.521780,96.583333,4.883333,136.350000,0.230912
18/11/2019 12:00,0.000000,1.050000,131.361370,94.683333,5.000000,99.200000,0.230912
18/11/2019 13:00,0.000000,0.516667,137.177931,93.133333,5.483333,157.550000,0.230912
18/11/2019 14:00,0.000000,0.750000,158.807373,86.933333,5.800000,90.200000,0.230912
18/11/2019 15:00,0.000000,0.483333,157.300664,87.866667,5.683333,36.750000,0.230912
18/11/2019 16:00,0.000000,0.616667,146.450989,90.200000,5.533333,7.016667,0.221561
18/11/2019 17:00,0.000000,0.700000,155.502317,93.633333,5.216667,0.016667,0.212210
18/11/2019 18:00,0.000000,0.783333,177.323168,93.933333,5.133333,0.000000,0.202859
18/11/2019 19:00,0.300000,0.550000,311.390628,94.516667,4.950000,0.000000,0.193508
18/11/2019 20:00,0.200000,0.516667,331.085626,96.616667,4.700000,0.000000,0.184158
18/11/2019 21:00,0.100000,0.150000,335.814507,97.150000,4.533333,0.000000,0.174807
18/11/2019 22:00,0.400000,-9999.000000,160.536863,97.483333,4.500000,0.016667,0.165456
18/11/2019 23:00,0.400000,-9999.000000,176.091092,97.600000,4.566667,0.033333,0.156105
19/11/2019 00:00,0.700000,0.116667,129.362163,97.683333,4.516667,0.066667,0.146754
19/11/2019 01:00,0.500000,0.200000,154.612184,97.766667,4.583333,0.100000,0.137403
19/11/2019 02:00,1.000000,-9999.000000,189.347492,97.800000,4.566667,0.150000,0.128053
19/11/2019 03:00,0.300000,0.266667,149.866326,97.866667,4.466667,0.216667,0.118702
19/11/2019 04:00,0.400000,-9999.000000,106.923234,97.800000,4.383333,0.116667,0.109351
19/11/2019 05:00,0.800000,0.333333,312.222266,97.800000,4.300000,0.183333,0.100000
19/11/2019 06:00,0.700000,0.200000,13.320326,97.750000,4.200000,0.183333,0.100000
19/11/2019 07:00,0.100000,0.133333,59.832618,97.750000,4.083333,1.433333,0.100000
19/11/2019 08:00,0.000000,-9999.000000,260.912623,97.800000,4.283333,15.816667,0.100000
19/11/2019 09:00,0.200000,-9999.000000,275.534017,97.616667,4.550000,26.550000,0.100000
19/11/2019 10:00,0.500000,0.166667,259.713514,95.283333,4.966667,72.500000,0.100000
19/11/2019 11:00,0.600000,0.233333,161.079678,92.566667,5.400000,100.483333,0.127382
19/11/2019 12:00,0.300000,0.566667,160.837271,93.983333,5.633333,63.300000,0.127382
19/11/2019 13:00,0.400000,0.800000,157.159380,93.500000,5.766667,59.233333,0.127382
19/11/2019 14:00,0.500000,0.550000,135.749983,92.183333,5.783333,49.766667,0.127382
19/11/2019 15:00,0.000000,0.100000,193.792322,93.600000,5.816667,40.533333,0.127382
19/11/2019 16:00,0.100000,0.116667,254.483412,95.216667,5.566667,8.716667,0.125426
19/11/2019 17:00,0.000000,-9999.000000,332.188313,96.533333,5.233333,0.016667,0.123470
19/11/2019 18:00,0.000000,-9999.000000,267.608843,97.016667,5.200000,0.000000,0.121514
19/11/2019 19:00,0.100000,0.150000,295.423985,96.583333,5.233333,0.000000,0.119558
19/11/2019 20:00,0.000000,0.283333,292.387718,93.000000,5.733333,0.000000,0.117603
19/11/2019 21:00,0.000000,0.116667,175.237545,91.766667,5.766667,0.000000,0.115647
19/11/2019 22:00,0.000000,0.133333,284.804920,93.633333,5.483333,0.000000,0.113691
19/11/2019 23:00,0.000000,0.533333,341.263252,94.116667,5.450000,0.000000,0.111735
20/11/2019 00:00,0.000000,0.833333,330.517647,93.750000,5.533333,0.000000,0.109779
20/11/2019 01:00,0.000000,0.233333,42.436392,94.050000,5.583333,0.000000,0.107823
20/11/2019 02:00,0.000000,0.316667,331.204488,95.733333,5.466667,0.000000,0.105868
20/11/2019 03:00,0.000000,0.816667,278.642754,95.100000,5.550000,0.000000,0.103912
20/11/2019 04:00,0.000000,0.233333,356.526455,91.883333,5.666667,0.000000,0.101956
20/11/2019 05:00,0.000000,0.266667,153.948629,93.766667,5.266667,0.000000,0.100000
20/11/2019 06:00,0.000000,0.266667,350.936720,96.683333,4.450000,0.000000,0.100000
20/11/2019 07:00,0.000000,0.200000,316.630191,97.250000,4.100000,2.700000,0.100000
20/11/2019 08:00,0.000000,0.766667,324.002556,97.400000,4.366667,38.983333,0.238087
20/11/2019 09:00,0.000000,0.833333,301.058822,83.766667,7.566667,237.116667,0.238087
20/11/2019 10:00,0.000000,0.900000,158.846668,78.950000,8.483333,311.533333,0.238087
20/11/2019 11:00,0.000000,0.466667,157.576125,79.700000,9.016667,386.266667,0.540066
20/11/2019 12:00,0.000000,0.266667,207.099171,74.616667,10.316667,405.100000,0.540066
20/11/2019 13:00,0.000000,0.566667,152.692353,69.616667,10.933333,268.150000,0.540066
20/11/2019 14:00,0.000000,0.550000,195.783540,74.133333,10.650000,169.650000,0.540066
20/11/2019 15:00,0.000000,0.716667,292.418570,82.116667,9.666667,74.050000,0.540066
20/11/2019 16:00,0.000000,0.900000,336.041359,92.533333,7.833333,19.366667,0.508633
20/11/2019 17:00,0.000000,0.900000,349.576812,95.433333,6.133333,0.000000,0.477200
20/11/2019 18:00,0.000000,1.400000,334.186664,96.150000,5.716667,0.000000,0.445766
20/11/2019 19:00,0.000000,1.000000,336.229621,96.383333,5.600000,0.000000,0.414333
20/11/2019 20:00,0.000000,1.050000,348.997866,96.466667,4.983333,0.000000,0.382900
20/11/2019 21:00,0.000000,1.750000,339.520581,96.666667,4.783333,0.000000,0.351466
20/11/2019 22:00,0.000000,1.133333,341.679772,96.666667,4.350000,0.000000,0.320033
20/11/2019 23:00,0.000000,1.233333,328.492145,96.050000,4.900000,0.000000,0.288600
21/11/2019 00:00,0.000000,0.966667,333.820042,93.333333,5.400000,0.016667,0.257167
21/11/2019 01:00,0.000000,1.550000,333.000000,94.383333,5.316667,0.000000,0.225733
21/11/2019 02:00,0.000000,1.533333,331.501525,95.100000,5.316667,0.000000,0.194300
21/11/2019 03:00,0.000000,1.400000,337.667077,93.016667,5.433333,0.000000,0.162867
21/11/2019 04:00,0.100000,1.550000,334.137108,91.433333,5.600000,0.016667,0.131433
21/11/2019 05:00,0.300000,1.450000,336.337997,94.583333,5.516667,0.000000,0.100000
21/11/2019 06:00,0.400000,0.666667,324.566102,96.050000,5.500000,0.000000,0.100000
21/11/2019 07:00,0.100000,1.000000,341.021896,96.483333,5.416667,2.466667,0.100000
21/11/2019 08:00,0.200000,0.650000,310.049705,94.283333,5.633333,16.700000,0.110489
21/11/2019 09:00,0.100000,0.366667,304.625505,93.533333,6.066667,62.333333,0.110489
21/11/2019 10:00,0.100000,0.133333,314.586468,87.583333,7.083333,117.783333,0.110489
21/11/2019 11:00,0.000000,0.200000,194.933908,85.916667,7.833333,140.833333,0.151930
21/11/2019 12:00,0.000000,0.516667,163.473393,90.283333,7.583333,95.583333,0.151930
21/11/2019 13:00,0.000000,0.183333,201.143789,89.983333,7.766667,93.200000,0.151930
21/11/2019 14:00,0.000000,0.233333,171.569185,90.466667,7.833333,34.000000,0.151930
21/11/2019 15:00,0.300000,0.150000,134.191105,94.000000,7.566667,13.950000,0.151930
21/11/2019 16:00,0.100000,0.116667,145.230080,95.716667,7.316667,7.950000,0.148221
21/11/2019 17:00,0.000000,0.233333,141.362658,96.583333,6.933333,0.016667,0.144511
21/11/2019 18:00,0.000000,0.200000,193.681942,97.016667,6.850000,0.000000,0.140802
21/11/2019 19:00,0.000000,0.150000,228.025301,97.083333,6.766667,0.000000,0.137093
21/11/2019 20:00,0.200000,0.116667,181.268546,97.000000,6.750000,0.000000,0.133383
21/11/2019 21:00,0.100000,-9999.000000,178.767779,97.283333,6.766667,0.000000,0.129674
21/11/2019 22:00,0.000000,0.200000,164.604259,97.400000,6.700000,0.000000,0.125965
21/11/2019 23:00,0.000000,0.283333,140.794709,97.416667,6.800000,0.000000,0.122256
22/11/2019 00:00,0.000000,0.133333,110.224114,97.316667,6.716667,0.000000,0.118546
22/11/2019 01:00,0.000000,0.116667,164.196487,97.450000,6.483333,0.000000,0.114837
22/11/2019 02:00,0.000000,0.133333,176.816798,97.583333,6.500000,0.000000,0.111128
22/11/2019 03:00,0.000000,0.133333,120.221651,97.600000,6.166667,0.000000,0.107419
22/11/2019 04:00,0.000000,0.233333,107.671981,97.616667,5.983333,0.000000,0.103709
22/11/2019 05:00,0.100000,0.466667,114.197309,97.666667,5.966667,0.000000,0.100000
22/11/2019 06:00,0.100000,0.416667,149.846076,97.700000,6.083333,0.000000,0.100000
22/11/2019 07:00,0.000000,0.500000,130.768472,97.700000,5.966667,4.483333,0.100000
22/11/2019 08:00,0.000000,0.533333,128.503949,97.483333,6.300000,16.550000,0.100000
22/11/2019 09:00,0.000000,0.383333,166.410067,96.516667,6.700000,43.333333,0.100000
22/11/2019 10:00,0.000000,0.383333,167.199313,96.433333,6.850000,32.783333,0.100000
22/11/2019 11:00,0.000000,0.233333,152.348315,95.200000,7.283333,81.483333,0.143386
22/11/2019 12:00,0.000000,0.250000,164.447984,88.933333,8.200000,133.916667,0.143386
22/11/2019 13:00,0.000000,0.883333,147.443874,89.266667,8.216667,52.500000,0.143386
22/11/2019 14:00,0.000000,0.200000,152.590318,89.416667,8.183333,50.750000,0.143386
22/11/2019 15:00,0.000000,0.400000,121.114406,90.200000,8.200000,43.666667,0.143386
22/11/2019 16:00,0.000000,0.283333,118.520017,92.950000,7.850000,12.616667,0.140287
22/11/2019 17:00,0.100000,1.000000,99.308814,95.816667,7.200000,0.000000,0.137188
22/11/2019 18:00,0.000000,0.300000,130.171966,96.050000,6.950000,0.000000,0.134089
22/11/2019 19:00,0.000000,0.733333,127.652594,96.816667,6.800000,0.000000,0.130990
22/11/2019 20:00,0.100000,0.900000,93.151096,96.766667,6.916667,0.000000,0.127891
22/11/2019 21:00,0.100000,0.933333,113.339575,96.033333,6.950000,0.000000,0.124792
22/11/2019 22:00,0.000000,0.633333,143.620648,96.683333,6.800000,0.000000,0.121693
22/11/2019 23:00,0.500000,0.633333,112.933111,97.116667,6.683333,0.000000,0.118594
23/11/2019 00:00,0.200000,0.266667,127.970888,97.416667,6.516667,0.000000,0.115495
23/11/2019 01:00,0.100000,-9999.000000,154.288332,97.583333,6.433333,0.000000,0.112396
23/11/2019 02:00,0.200000,0.233333,123.776491,97.700000,6.466667,0.000000,0.109297
23/11/2019 03:00,0.000000,0.100000,146.774619,97.733333,6.333333,0.000000,0.106198
23/11/2019 04:00,0.300000,0.483333,119.243253,97.783333,6.450000,0.000000,0.103099
23/11/2019 05:00,0.100000,0.216667,158.002464,97.733333,6.233333,0.000000,0.100000
23/11/2019 06:00,0.200000,0.833333,111.500000,97.716667,6.316667,0.000000,0.100000
23/11/2019 07:00,0.100000,0.400000,147.745148,97.550000,6.283333,1.066667,0.100000
23/11/2019 08:00,0.300000,0.750000,113.507192,97.600000,6.466667,11.783333,0.100000
23/11/2019 09:00,0.500000,0.733333,102.034448,96.933333,6.900000,30.116667,0.100000
23/11/2019 10:00,0.400000,0.416667,152.856720,95.283333,7.133333,39.766667,0.100000
23/11/2019 11:00,0.300000,0.500000,139.635453,95.800000,7.100000,25.283333,0.100000
23/11/2019 12:00,0.100000,0.616667,119.528995,95.283333,7.183333,35.300000,0.100000
23/11/2019 13:00,0.800000,0.583333,128.922804,94.550000,7.450000,30.233333,0.100000
23/11/2019 14:00,0.100000,0.383333,171.322443,95.883333,7.166667,18.733333,0.100000
23/11/2019 15:00,0.200000,0.250000,83.821800,96.483333,7.133333,9.683333,0.100000
23/11/2019 16:00,0.100000,-9999.000000,174.728021,97.016667,6.950000,3.300000,0.100000
23/11/2019 17:00,0.100000,0.550000,114.330193,97.283333,6.783333,0.000000,0.100000
23/11/2019 18:00,0.100000,0.416667,134.053051,97.400000,6.700000,0.000000,0.100000
23/11/2019 19:00,0.000000,0.283333,88.804347,97.200000,6.766667,0.000000,0.100000
23/11/2019 20:00,0.100000,0.500000,108.017269,97.233333,6.633333,0.000000,0.100000
23/11/2019 21:00,0.100000,-9999.000000,170.249556,97.400000,6.533333,0.000000,0.100000
23/11/2019 22:00,0.000000,0.783333,145.808770,97.600000,6.633333,0.000000,0.100000
23/11/2019 23:00,0.000000,0.350000,111.188668,97.433333,6.750000,0.000000,0.100000
24/11/2019 00:00,0.000000,0.816667,152.903452,97.433333,6.583333,0.000000,0.100000
24/11/2019 01:00,0.200000,0.666667,127.466360,97.600000,6.516667,0.000000,0.100000
24/11/2019 02:00,0.000000,0.366667,111.145275,97.716667,6.566667,0.000000,0.100000
24/11/2019 03:00,0.000000,-9999.000000,158.226879,97.766667,6.433333,0.000000,0.100000
24/11/2019 04:00,0.000000,0.400000,139.421635,97.816667,6.433333,0.000000,0.100000
24/11/2019 05:00,0.100000,0.483333,117.744006,97.833333,6.616667,0.000000,0.100000
24/11/2019 06:00,0.100000,0.633333,92.525744,97.816667,6.550000,0.000000,0.100000
24/11/2019 07:00,0.000000,0.583333,135.657123,97.816667,6.466667,1.083333,0.100000
24/11/2019 08:00,0.100000,0.333333,111.940895,97.866667,6.600000,9.950000,0.106059
24/11/2019 09:00,0.100000,0.283333,145.739331,97.783333,7.133333,31.766667,0.106059
24/11/2019 10:00,0.100000,0.200000,105.610771,96.266667,7.883333,104.783333,0.106059
24/11/2019 11:00,0.000000,0.200000,147.962724,93.433333,8.633333,127.600000,0.221778
24/11/2019 12:00,0.000000,0.383333,275.902211,89.933333,9.500000,173.016667,0.221778
24/11/2019 13:00,0.000000,0.533333,145.912321,87.016667,9.900000,98.066667,0.221778
24/11/2019 14:00,0.000000,-9999.000000,205.238296,87.616667,9.916667,82.050000,0.221778
24/11/2019 15:00,0.000000,0.166667,304.031790,86.716667,10.100000,29.400000,0.221778
24/11/2019 16:00,0.000000,0.666667,322.821542,82.316667,10.200000,5.933333,0.213080
24/11/2019 17:00,0.000000,0.400000,338.118617,82.633333,9.883333,0.066667,0.204381
24/11/2019 18:00,0.000000,1.200000,347.862618,88.766667,9.183333,0.033333,0.195683
24/11/2019 19:00,0.000000,1.183333,331.725252,90.933333,8.600000,0.033333,0.186984
24/11/2019 20:00,0.000000,0.283333,290.422605,92.383333,8.383333,0.050000,0.178286
24/11/2019 21:00,0.000000,0.383333,354.348345,94.750000,7.883333,0.050000,0.169588
24/11/2019 22:00,0.000000,0.233333,29.670703,95.816667,7.716667,0.083333,0.160889
24/11/2019 23:00,0.000000,0.883333,350.109569,96.350000,7.600000,0.050000,0.152191
25/11/2019 00:00,0.000000,-9999.000000,140.000000,95.800000,7.900000,0.000000,0.143492
25/11/2019 01:00,0.000000,1.366667,329.424486,94.883333,7.683333,0.033333,0.134794
25/11/2019 02:00,0.000000,0.400000,5.667443,95.350000,6.366667,0.000000,0.126095
25/11/2019 03:00,0.000000,0.600000,41.293103,96.666667,5.266667,0.000000,0.117397
25/11/2019 04:00,0.000000,1.033333,354.417186,97.083333,4.500000,0.000000,0.108698
25/11/2019 05:00,0.000000,1.783333,330.167747,97.450000,5.033333,0.000000,0.100000
25/11/2019 06:00,0.000000,1.033333,348.114751,97.066667,4.650000,0.000000,0.100000
25/11/2019 07:00,0.000000,0.950000,356.730586,97.366667,4.016667,3.416667,0.100000
25/11/2019 08:00,0.000000,0.933333,344.511220,97.533333,4.433333,57.033333,0.206161
25/11/2019 09:00,0.000000,-9999.000000,165.209697,88.700000,7.683333,188.100000,0.206161
25/11/2019 10:00,0.000000,0.300000,220.043406,78.200000,9.300000,269.333333,0.206161
25/11/2019 11:00,0.000000,0.550000,304.868641,73.766667,10.416667,318.083333,0.497432
25/11/2019 12:00,0.000000,0.316667,283.836582,70.533333,11.550000,359.450000,0.497432
25/11/2019 13:00,0.000000,0.350000,253.745545,68.283333,12.416667,302.700000,0.497432
25/11/2019 14:00,0.000000,0.800000,260.693871,73.850000,11.850000,139.833333,0.497432
25/11/2019 15:00,0.000000,0.616667,307.383447,90.733333,9.150000,35.433333,0.497432
25/11/2019 16:00,0.000000,0.716667,355.838758,94.816667,7.566667,10.166667,0.469044
25/11/2019 17:00,0.000000,0.233333,4.756517,95.433333,6.416667,0.000000,0.440656
25/11/2019 18:00,0.000000,0.383333,25.029783,96.483333,5.500000,0.000000,0.412268
25/11/2019 19:00,0.000000,1.183333,355.260955,97.033333,4.966667,0.000000,0.383880
25/11/2019 20:00,0.000000,0.833333,343.668047,97.100000,4.550000,0.000000,0.355492
25/11/2019 21:00,0.000000,0.483333,4.260670,97.300000,4.116667,0.000000,0.327104
25/11/2019 22:00,0.000000,1.283333,351.280602,97.466667,3.716667,0.000000,0.298716
25/11/2019 23:00,0.000000,0.583333,7.370803,97.566667,3.266667,0.000000,0.270328
26/11/2019 00:00,0.000000,1.566667,346.719861,97.683333,3.433333,0.000000,0.241940
26/11/2019 01:00,0.000000,1.016667,327.647944,97.500000,3.266667,0.000000,0.213552
26/11/2019 02:00,0.000000,0.400000,340.482454,97.550000,2.783333,0.000000,0.185164
26/11/2019 03:00,0.000000,1.050000,4.867927,97.633333,2.483333,0.000000,0.156776
26/11/2019 04:00,0.000000,1.750000,341.378776,97.750000,2.750000,0.000000,0.128388
26/11/2019 05:00,0.000000,0.816667,165.767325,96.666667,4.000000,0.000000,0.100000
26/11/2019 06:00,0.000000,0.166667,332.900331,96.683333,2.416667,0.000000,0.100000
26/11/2019 07:00,0.000000,0.683333,359.828160,97.450000,1.733333,3.366667,0.100000
26/11/2019 08:00,0.000000,0.816667,352.786016,97.666667,2.566667,50.633333,0.223625
26/11/2019 09:00,0.000000,0.350000,222.039482,91.716667,5.650000,196.133333,0.223625
26/11/2019 10:00,0.000000,-9999.000000,269.265609,79.116667,8.016667,307.833333,0.223625
26/11/2019 11:00,0.000000,0.316667,223.474628,72.083333,9.566667,332.400000,0.454260
26/11/2019 12:00,0.000000,0.350000,182.379910,70.466667,10.166667,264.483333,0.454260
26/11/2019 13:00,0.000000,0.316667,221.537572,67.516667,10.883333,257.500000,0.454260
26/11/2019 14:00,0.000000,0.166667,219.590455,67.483333,10.900000,151.216667,0.454260
26/11/2019 15:00,0.000000,0.550000,298.503729,80.283333,10.066667,72.600000,0.454260
26/11/2019 16:00,0.000000,0.550000,108.736799,90.866667,8.016667,11.700000,0.428956
26/11/2019 17:00,0.000000,0.616667,24.212013,94.200000,6.533333,0.000000,0.403652
26/11/2019 18:00,0.000000,0.633333,347.403696,95.933333,5.350000,0.000000,0.378347
26/11/2019 19:00,0.000000,0.466667,4.973224,96.550000,4.316667,0.000000,0.353043
26/11/2019 20:00,0.000000,0.866667,358.551197,96.966667,4.166667,0.000000,0.327739
26/11/2019 21:00,0.000000,0.350000,330.843661,96.816667,4.033333,0.000000,0.302434
26/11/2019 22:00,0.000000,1.766667,343.719031,96.533333,5.016667,0.000000,0.277130
