Date,N,WG,WR,LF,LT,GS,CloudTrans
05/12/2019 15:00,-9999.000000,0.883333,339.041025,32.883333,2.283333,-9999.000000,-9999.000000
05/12/2019 16:00,-9999.000000,2.533333,324.806614,33.933333,1.583333,-9999.000000,-9999.000000
05/12/2019 17:00,-9999.000000,0.933333,19.262278,32.066667,1.616667,-9999.000000,-9999.000000
05/12/2019 18:00,-9999.000000,1.033333,17.031115,32.150000,1.250000,-9999.000000,-9999.000000
05/12/2019 19:00,-9999.000000,1.016667,356.105454,32.833333,0.566667,-9999.000000,-9999.000000
05/12/2019 20:00,-9999.000000,1.350000,351.833296,32.266667,0.450000,-9999.000000,-9999.000000
05/12/2019 21:00,-9999.000000,1.100000,355.666687,32.000000,0.300000,-9999.000000,-9999.000000
05/12/2019 22:00,-9999.000000,0.716667,3.664160,34.616667,-0.400000,-9999.000000,-9999.000000
05/12/2019 23:00,-9999.000000,0.650000,18.017578,33.750000,-0.116667,-9999.000000,-9999.000000
06/12/2019 00:00,-9999.000000,1.200000,342.328357,35.850000,-0.633333,-9999.000000,-9999.000000
06/12/2019 01:00,-9999.000000,0.866667,355.097230,37.383333,-0.783333,-9999.000000,-9999.000000
06/12/2019 02:00,-9999.000000,0.850000,4.497354,37.700000,-1.133333,-9999.000000,-9999.000000
06/12/2019 03:00,-9999.000000,0.316667,22.970512,37.333333,-0.783333,-9999.000000,-9999.000000
06/12/2019 04:00,-9999.000000,1.066667,351.263754,35.216667,-0.700000,-9999.000000,-9999.000000
06/12/2019 05:00,-9999.000000,1.516667,350.830920,35.600000,-1.100000,-9999.000000,-9999.000000
06/12/2019 06:00,-9999.000000,1.083333,352.166229,34.216667,-0.966667,-9999.000000,-9999.000000
06/12/2019 07:00,-9999.000000,1.200000,354.836391,33.833333,-0.833333,-9999.000000,-9999.000000
06/12/2019 08:00,-9999.000000,1.066667,357.826211,32.266667,-0.100000,-9999.000000,-9999.000000
06/12/2019 09:00,-9999.000000,0.733333,8.392764,29.866667,1.433333,-9999.000000,-9999.000000
06/12/2019 10:00,-9999.000000,0.133333,92.262937,29.450000,3.683333,-9999.000000,-9999.000000
06/12/2019 11:00,-9999.000000,0.200000,305.074297,32.033333,3.250000,-9999.000000,-9999.000000
06/12/2019 12:00,-9999.000000,0.150000,28.562811,32.416667,3.950000,-9999.000000,-9999.000000
06/12/2019 13:00,-9999.000000,0.216667,275.476801,35.616667,3.300000,-9999.000000,-9999.000000
06/12/2019 14:00,-9999.000000,0.150000,319.813520,35.966667,2.516667,-9999.000000,-9999.000000
06/12/2019 15:00,-9999.000000,0.916667,327.268662,35.433333,0.933333,-9999.000000,-9999.000000
06/12/2019 16:00,-9999.000000,0.300000,341.638328,45.516667,-1.316667,-9999.000000,-9999.000000
06/12/2019 17:00,-9999.000000,0.616667,354.998509,44.966667,-1.716667,-9999.000000,-9999.000000
06/12/2019 18:00,-9999.000000,1.666667,327.452005,41.033333,-1.750000,-9999.000000,-9999.000000
06/12/2019 19:00,-9999.000000,0.616667,15.559680,39.166667,-1.666667,-9999.000000,-9999.000000
06/12/2019 20:00,-9999.000000,0.733333,18.528440,37.983333,-1.816667,-9999.000000,-9999.000000
06/12/2019 21:00,-9999.000000,0.633333,24.827755,36.966667,-1.850000,-9999.000000,-9999.000000
06/12/2019 22:00,-9999.000000,0.483333,25.769413,38.083333,-2.000000,-9999.000000,-9999.000000
06/12/2019 23:00,-9999.000000,0.750000,5.820847,37.250000,-2.183333,-9999.000000,-9999.000000
07/12/2019 00:00,-9999.000000,0.683333,348.832782,40.083333,-2.900000,-9999.000000,-9999.000000
07/12/2019 01:00,-9999.000000,0.866667,357.139201,38.750000,-2.533333,-9999.000000,-9999.000000
07/12/2019 02:00,-9999.000000,0.316667,24.049696,38.416667,-2.066667,-9999.000000,-9999.000000
07/12/2019 03:00,-9999.000000,1.366667,38.763264,33.650000,-0.516667,-9999.000000,-9999.000000
07/12/2019 04:00,-9999.000000,2.533333,316.063663,41.950000,0.316667,-9999.000000,-9999.000000
07/12/2019 05:00,-9999.000000,2.216667,169.377537,43.966667,0.200000,-9999.000000,-9999.000000
07/12/2019 06:00,-9999.000000,2.016667,282.854268,47.283333,0.750000,-9999.000000,-9999.000000
07/12/2019 07:00,-9999.000000,1.600000,164.845608,49.333333,0.766667,-9999.000000,-9999.000000
07/12/2019 08:00,-9999.000000,2.116667,135.478782,50.550000,1.050000,-9999.000000,-9999.000000
07/12/2019 09:00,-9999.000000,2.383333,114.513015,49.000000,1.483333,-9999.000000,-9999.000000
07/12/2019 10:00,-9999.000000,2.683333,135.023938,45.466667,2.133333,-9999.000000,-9999.000000
07/12/2019 11:00,-9999.000000,3.016667,170.364788,41.283333,2.650000,-9999.000000,-9999.000000
07/12/2019 12:00,-9999.000000,2.766667,179.113668,38.400000,2.900000,-9999.000000,-9999.000000
07/12/2019 13:00,-9999.000000,3.050000,165.490823,37.783333,2.700000,-9999.000000,-9999.000000
07/12/2019 14:00,-9999.000000,3.783333,199.029702,38.350000,2.333333,-9999.000000,-9999.000000
07/12/2019 15:00,-9999.000000,3.483333,203.672968,39.566667,1.783333,-9999.000000,-9999.000000
07/12/2019 16:00,-9999.000000,1.966667,152.736334,39.233333,1.183333,-9999.000000,-9999.000000
07/12/2019 17:00,-9999.000000,1.900000,223.050115,35.950000,1.083333,-9999.000000,-9999.000000
07/12/2019 18:00,-9999.000000,2.183333,258.501072,30.250000,1.250000,-9999.000000,-9999.000000
07/12/2019 19:00,-9999.000000,1.350000,311.650570,37.966667,0.050000,-9999.000000,-9999.000000
07/12/2019 20:00,-9999.000000,1.450000,321.616490,38.583333,0.033333,-9999.000000,-9999.000000
07/12/2019 21:00,-9999.000000,1.383333,312.184957,39.200000,-0.466667,-9999.000000,-9999.000000
07/12/2019 22:00,-9999.000000,1.550000,347.797822,41.633333,-0.500000,-9999.000000,-9999.000000
07/12/2019 23:00,-9999.000000,1.016667,358.828735,46.800000,-1.066667,-9999.000000,-9999.000000
08/12/2019 00:00,-9999.000000,1.583333,346.297462,36.950000,-0.666667,-9999.000000,-9999.000000
08/12/2019 01:00,-9999.000000,2.366667,319.374748,29.250000,-0.016667,-9999.000000,-9999.000000
08/12/2019 02:00,-9999.000000,0.600000,15.333152,36.250000,-0.900000,-9999.000000,-9999.000000
08/12/2019 03:00,-9999.000000,0.766667,62.442995,40.350000,-0.816667,-9999.000000,-9999.000000
08/12/2019 04:00,-9999.000000,0.600000,53.866039,36.050000,-0.633333,-9999.000000,-9999.000000
08/12/2019 05:00,-9999.000000,0.700000,70.084421,40.316667,-1.033333,-9999.000000,-9999.000000
08/12/2019 06:00,-9999.000000,0.983333,61.649021,35.216667,-0.800000,-9999.000000,-9999.000000
08/12/2019 07:00,-9999.000000,0.850000,74.165334,40.516667,-1.150000,-9999.000000,-9999.000000
08/12/2019 08:00,-9999.000000,0.800000,64.888357,38.733333,-0.466667,-9999.000000,-9999.000000
08/12/2019 09:00,-9999.000000,0.233333,16.093968,33.616667,1.000000,-9999.000000,-9999.000000
08/12/2019 10:00,-9999.000000,0.316667,50.813130,35.150000,1.983333,-9999.000000,-9999.000000
08/12/2019 11:00,-9999.000000,0.350000,138.533923,36.700000,3.033333,-9999.000000,-9999.000000
08/12/2019 12:00,-9999.000000,0.133333,238.506516,41.216667,3.016667,-9999.000000,-9999.000000
08/12/2019 13:00,-9999.000000,0.383333,303.870501,45.533333,2.066667,-9999.000000,-9999.000000
08/12/2019 14:00,-9999.000000,0.200000,211.500514,47.416667,1.666667,-9999.000000,-9999.000000
08/12/2019 15:00,-9999.000000,0.366667,334.839441,45.950000,0.016667,-9999.000000,-9999.000000
08/12/2019 16:00,-9999.000000,0.283333,323.532989,47.883333,-1.066667,-9999.000000,-9999.000000
08/12/2019 17:00,-9999.000000,0.533333,4.053727,52.266667,-2.016667,-9999.000000,-9999.000000
08/12/2019 18:00,-9999.000000,0.383333,36.092024,62.216667,-3.033333,-9999.000000,-9999.000000
08/12/2019 19:00,-9999.000000,0.433333,47.324600,70.216667,-3.633333,-9999.000000,-9999.000000
08/12/2019 20:00,-9999.000000,0.316667,57.094535,77.650000,-4.066667,-9999.000000,-9999.000000
08/12/2019 21:00,-9999.000000,0.500000,24.971757,88.550000,-4.600000,-9999.000000,-9999.000000
08/12/2019 22:00,-9999.000000,0.583333,339.998763,91.866667,-4.966667,-9999.000000,-9999.000000
08/12/2019 23:00,-9999.000000,1.083333,307.831364,99.583333,-5.200000,-9999.000000,-9999.000000
09/12/2019 00:00,-9999.000000,0.900000,335.000000,99.600000,-5.300000,-9999.000000,-9999.000000
09/12/2019 01:00,-9999.000000,0.533333,337.245544,99.600000,-5.183333,-9999.000000,-9999.000000
09/12/2019 02:00,-9999.000000,0.633333,283.537841,99.600000,-4.966667,-9999.000000,-9999.000000
09/12/2019 03:00,-9999.000000,0.766667,198.131860,99.600000,-4.783333,-9999.000000,-9999.000000
09/12/2019 04:00,-9999.000000,0.800000,181.910147,99.583333,-4.500000,-9999.000000,-9999.000000
09/12/2019 05:00,-9999.000000,0.183333,210.691129,99.583333,-4.600000,-9999.000000,-9999.000000
09/12/2019 06:00,-9999.000000,0.733333,25.249722,99.516667,-4.600000,-9999.000000,-9999.000000
09/12/2019 07:00,-9999.000000,0.883333,319.002517,99.583333,-4.516667,-9999.000000,-9999.000000
09/12/2019 08:00,-9999.000000,3.350000,322.520493,97.500000,-4.416667,-9999.000000,-9999.000000
09/12/2019 09:00,-9999.000000,1.683333,322.360530,96.866667,-4.216667,-9999.000000,-9999.000000
09/12/2019 10:00,-9999.000000,0.950000,90.329487,95.383333,-3.783333,-9999.000000,-9999.000000
09/12/2019 11:00,-9999.000000,0.966667,275.294210,87.550000,-2.833333,-9999.000000,-9999.000000
09/12/2019 12:00,-9999.000000,0.900000,112.390556,79.266667,-2.066667,-9999.000000,-9999.000000
09/12/2019 13:00,-9999.000000,0.433333,173.922281,75.516667,-0.616667,-9999.000000,-9999.000000
09/12/2019 14:00,-9999.000000,0.466667,145.094707,83.250000,-1.883333,-9999.000000,-9999.000000
09/12/2019 15:00,-9999.000000,0.650000,309.990373,79.500000,-2.866667,-9999.000000,-9999.000000
09/12/2019 16:00,-9999.000000,0.616667,12.797597,77.100000,-3.650000,-9999.000000,-9999.000000
09/12/2019 17:00,-9999.000000,0.933333,35.346598,66.100000,-3.566667,-9999.000000,-9999.000000
09/12/2019 18:00,-9999.000000,1.333333,47.172945,59.700000,-3.316667,-9999.000000,-9999.000000
09/12/2019 19:00,-9999.000000,0.750000,354.269723,61.316667,-3.683333,-9999.000000,-9999.000000
09/12/2019 20:00,-9999.000000,0.666667,340.372898,62.483333,-4.116667,-9999.000000,-9999.000000
09/12/2019 21:00,-9999.000000,0.866667,77.184477,68.666667,-4.500000,-9999.000000,-9999.000000
09/12/2019 22:00,-9999.000000,1.216667,46.052678,72.416667,-4.500000,-9999.000000,-9999.000000
09/12/2019 23:00,-9999.000000,1.583333,18.606962,69.666667,-4.400000,-9999.000000,-9999.000000
10/12/2019 00:00,-9999.000000,1.166667,77.159654,64.816667,-4.500000,-9999.000000,-9999.000000
10/12/2019 01:00,-9999.000000,2.033333,260.322932,57.516667,-4.383333,-9999.000000,-9999.000000
10/12/2019 02:00,-9999.000000,1.233333,44.101714,58.633333,-4.433333,-9999.000000,-9999.000000
10/12/2019 03:00,-9999.000000,1.383333,168.760854,64.266667,-4.866667,-9999.000000,-9999.000000
10/12/2019 04:00,-9999.000000,1.300000,159.916379,64.516667,-5.200000,-9999.000000,-9999.000000
10/12/2019 05:00,-9999.000000,2.783333,274.591196,65.300000,-5.133333,-9999.000000,-9999.000000
10/12/2019 06:00,-9999.000000,2.800000,247.261837,66.683333,-5.300000,-9999.000000,-9999.000000
10/12/2019 07:00,-9999.000000,1.866667,270.665706,66.666667,-5.650000,-9999.000000,-9999.000000
10/12/2019 08:00,-9999.000000,1.966667,316.600193,61.766667,-5.566667,-9999.000000,-9999.000000
10/12/2019 09:00,-9999.000000,3.100000,342.142728,56.883333,-5.633333,-9999.000000,-9999.000000
10/12/2019 10:00,-9999.000000,3.033333,357.614353,49.116667,-5.550000,-9999.000000,-9999.000000
10/12/2019 11:00,-9999.000000,2.116667,351.060185,44.333333,-5.550000,-9999.000000,-9999.000000
10/12/2019 12:00,-9999.000000,2.366667,342.706135,39.166667,-5.316667,-9999.000000,-9999.000000
10/12/2019 13:00,-9999.000000,3.033333,345.954318,33.283333,-5.000000,-9999.000000,-9999.000000
10/12/2019 14:00,-9999.000000,2.533333,321.157460,32.066667,-4.966667,-9999.000000,-9999.000000
10/12/2019 15:00,-9999.000000,2.850000,346.352681,28.333333,-5.233333,-9999.000000,-9999.000000
10/12/2019 16:00,-9999.000000,1.416667,5.666977,23.700000,-5.650000,-9999.000000,-9999.000000
10/12/2019 17:00,-9999.000000,1.100000,357.822931,20.650000,-5.600000,-9999.000000,-9999.000000
10/12/2019 18:00,-9999.000000,1.816667,322.795644,20.533333,-5.666667,-9999.000000,-9999.000000
10/12/2019 19:00,-9999.000000,1.966667,337.333448,12.950000,-4.150000,-9999.000000,-9999.000000
10/12/2019 20:00,-9999.000000,1.483333,354.990247,10.783333,-3.500000,-9999.000000,-9999.000000
10/12/2019 21:00,-9999.000000,1.883333,335.000000,9.966667,-2.733333,-9999.000000,-9999.000000
10/12/2019 22:00,-9999.000000,1.466667,345.773791,11.650000,-2.883333,-9999.000000,-9999.000000
10/12/2019 23:00,-9999.000000,1.016667,331.217412,9.766667,-2.366667,-9999.000000,-9999.000000
11/12/2019 00:00,-9999.000000,0.750000,355.480826,11.083333,-3.033333,-9999.000000,-9999.000000
11/12/2019 01:00,-9999.000000,1.616667,347.255720,6.983333,-0.733333,-9999.000000,-9999.000000
11/12/2019 02:00,-9999.000000,1.016667,353.103406,8.050000,-0.316667,-9999.000000,-9999.000000
11/12/2019 03:00,-9999.000000,2.400000,331.330212,7.933333,0.500000,-9999.000000,-9999.000000
11/12/2019 04:00,-9999.000000,2.116667,342.561306,8.133333,0.966667,-9999.000000,-9999.000000
11/12/2019 05:00,-9999.000000,3.900000,327.475915,8.816667,1.083333,-9999.000000,-9999.000000
11/12/2019 06:00,-9999.000000,4.766667,316.333533,10.033333,1.716667,-9999.000000,-9999.000000
11/12/2019 07:00,-9999.000000,3.416667,322.096880,11.633333,1.733333,-9999.000000,-9999.000000
11/12/2019 08:00,-9999.000000,5.100000,314.000000,10.383333,2.800000,-9999.000000,-9999.000000
11/12/2019 09:00,-9999.000000,3.366667,320.835592,10.283333,4.100000,-9999.000000,-9999.000000
11/12/2019 10:00,-9999.000000,1.333333,344.542042,13.116667,5.033333,-9999.000000,-9999.000000
11/12/2019 11:00,-9999.000000,0.250000,55.211407,17.166667,4.950000,-9999.000000,-9999.000000
11/12/2019 12:00,-9999.000000,0.200000,45.033711,14.966667,5.350000,-9999.000000,-9999.000000
11/12/2019 13:00,-9999.000000,0.316667,50.222047,21.750000,3.716667,-9999.000000,-9999.000000
11/12/2019 14:00,-9999.000000,1.683333,167.095791,19.066667,1.400000,-9999.000000,-9999.000000
11/12/2019 15:00,-9999.000000,0.700000,175.179555,18.533333,-0.100000,-9999.000000,-9999.000000
11/12/2019 16:00,-9999.000000,0.233333,358.674765,16.950000,-0.650000,-9999.000000,-9999.000000
11/12/2019 17:00,-9999.000000,0.533333,117.201516,14.233333,-0.266667,-9999.000000,-9999.000000
11/12/2019 18:00,-9999.000000,0.833333,84.745317,14.433333,-0.633333,-9999.000000,-9999.000000
11/12/2019 19:00,-9999.000000,0.600000,9.955320,16.983333,-1.816667,-9999.000000,-9999.000000
11/12/2019 20:00,-9999.000000,0.600000,164.535560,15.716667,-1.100000,-9999.000000,-9999.000000
11/12/2019 21:00,-9999.000000,0.433333,223.986211,18.983333,-1.983333,-9999.000000,-9999.000000
11/12/2019 22:00,-9999.000000,0.550000,176.523358,22.083333,-2.800000,-9999.000000,-9999.000000
11/12/2019 23:00,-9999.000000,0.466667,337.576003,23.016667,-2.783333,-9999.000000,-9999.000000
12/12/2019 00:00,-9999.000000,0.500000,30.232189,24.900000,-3.350000,-9999.000000,-9999.000000
12/12/2019 01:00,-9999.000000,1.450000,26.681657,23.950000,-3.383333,-9999.000000,-9999.000000
12/12/2019 02:00,-9999.000000,0.650000,354.203711,25.333333,-4.183333,-9999.000000,-9999.000000
12/12/2019 03:00,-9999.000000,0.700000,18.696611,24.750000,-4.783333,-9999.000000,-9999.000000
12/12/2019 04:00,-9999.000000,0.850000,32.491279,20.450000,-4.616667,-9999.000000,-9999.000000
12/12/2019 05:00,-9999.000000,1.183333,321.482588,32.883333,-4.950000,-9999.000000,-9999.000000
12/12/2019 06:00,-9999.000000,3.800000,306.166467,49.833333,-5.800000,-9999.000000,-9999.000000
12/12/2019 07:00,-9999.000000,3.116667,340.592382,72.233333,-6.800000,-9999.000000,-9999.000000
12/12/2019 08:00,-9999.000000,2.350000,340.664396,82.933333,-6.900000,-9999.000000,-9999.000000
12/12/2019 09:00,-9999.000000,1.683333,3.205448,86.000000,-6.766667,-9999.000000,-9999.000000
12/12/2019 10:00,-9999.000000,2.400000,1.418330,84.983333,-6.816667,-9999.000000,-9999.000000
12/12/2019 11:00,-9999.000000,1.333333,-9999.000000,77.800000,-6.500000,-9999.000000,-9999.000000
12/12/2019 12:00,-9999.000000,1.233333,330.774853,78.183333,-6.416667,-9999.000000,-9999.000000
12/12/2019 13:00,-9999.000000,3.816667,308.690708,88.616667,-7.283333,-9999.000000,-9999.000000
12/12/2019 14:00,-9999.000000,2.400000,319.947020,87.533333,-7.350000,-9999.000000,-9999.000000
12/12/2019 15:00,-9999.000000,0.883333,324.229204,80.383333,-7.233333,-9999.000000,-9999.000000
12/12/2019 16:00,-9999.000000,0.316667,34.808822,82.916667,-7.633333,-9999.000000,-9999.000000
12/12/2019 17:00,-9999.000000,0.933333,356.689402,73.250000,-7.866667,-9999.000000,-9999.000000
12/12/2019 18:00,-9999.000000,0.833333,322.327990,69.783333,-8.166667,-9999.000000,-9999.000000
12/12/2019 19:00,-9999.000000,0.683333,13.835283,90.650000,-9.116667,-9999.000000,-9999.000000
12/12/2019 20:00,-9999.000000,0.966667,335.799830,93.300000,-9.266667,-9999.000000,-9999.000000
12/12/2019 21:00,-9999.000000,0.400000,9.394934,95.233333,-9.566667,-9999.000000,-9999.000000
12/12/2019 22:00,-9999.000000,0.733333,238.986414,97.266667,-9.366667,-9999.000000,-9999.000000
12/12/2019 23:00,-9999.000000,1.650000,162.292957,97.100000,-9.233333,-9999.000000,-9999.000000
13/12/2019 00:00,-9999.000000,2.100000,159.169136,96.350000,-9.200000,-9999.000000,-9999.000000
13/12/2019 01:00,-9999.000000,1.616667,157.150085,95.533333,-9.133333,-9999.000000,-9999.000000
13/12/2019 02:00,-9999.000000,1.983333,156.330075,94.383333,-9.383333,-9999.000000,-9999.000000
13/12/2019 03:00,-9999.000000,0.916667,167.516922,93.033333,-9.783333,-9999.000000,-9999.000000
13/12/2019 04:00,-9999.000000,0.383333,188.868615,92.533333,-10.050000,-9999.000000,-9999.000000
13/12/2019 05:00,-9999.000000,0.450000,178.799600,92.300000,-10.116667,-9999.000000,-9999.000000
13/12/2019 06:00,-9999.000000,1.633333,165.641534,92.266667,-10.066667,-9999.000000,-9999.000000
13/12/2019 07:00,-9999.000000,1.516667,166.000660,92.033333,-10.200000,-9999.000000,-9999.000000
13/12/2019 08:00,-9999.000000,1.633333,170.000305,92.216667,-10.066667,-9999.000000,-9999.000000
13/12/2019 09:00,-9999.000000,1.133333,157.165650,92.550000,-9.633333,-9999.000000,-9999.000000
13/12/2019 10:00,-9999.000000,1.550000,167.834142,92.616667,-9.333333,-9999.000000,-9999.000000
13/12/2019 11:00,-9999.000000,2.300000,166.166670,93.016667,-8.850000,-9999.000000,-9999.000000
13/12/2019 12:00,-9999.000000,1.516667,171.324790,93.550000,-8.183333,-9999.000000,-9999.000000
13/12/2019 13:00,-9999.000000,0.783333,312.339601,93.583333,-8.250000,-9999.000000,-9999.000000
13/12/2019 14:00,-9999.000000,-9999.000000,315.000000,94.350000,-7.483333,-9999.000000,-9999.000000
13/12/2019 15:00,-9999.000000,2.833333,25.117611,93.866667,-7.716667,-9999.000000,-9999.000000
13/12/2019 16:00,-9999.000000,3.033333,338.860965,89.916667,-7.583333,-9999.000000,-9999.000000
13/12/2019 17:00,-9999.000000,1.466667,338.065718,78.783333,-7.166667,-9999.000000,-9999.000000
13/12/2019 18:00,-9999.000000,0.866667,270.549960,72.583333,-6.950000,-9999.000000,-9999.000000
13/12/2019 19:00,-9999.000000,2.666667,345.164785,62.083333,-6.416667,-9999.000000,-9999.000000
13/12/2019 20:00,-9999.000000,4.216667,334.288927,54.100000,-5.700000,-9999.000000,-9999.000000
13/12/2019 21:00,-9999.000000,6.333333,344.827897,52.116667,-5.466667,-9999.000000,-9999.000000
13/12/2019 22:00,-9999.000000,4.616667,34.031643,56.200000,-5.583333,-9999.000000,-9999.000000
13/12/2019 23:00,-9999.000000,3.183333,67.234815,55.266667,-5.616667,-9999.000000,-9999.000000
14/12/2019 00:00,-9999.000000,2.950000,62.247773,52.433333,-5.516667,-9999.000000,-9999.000000
14/12/2019 01:00,-9999.000000,2.783333,79.138675,45.216667,-5.116667,-9999.000000,-9999.000000
14/12/2019 02:00,-9999.000000,1.200000,202.974296,45.833333,-5.433333,-9999.000000,-9999.000000
14/12/2019 03:00,-9999.000000,1.250000,131.693788,42.716667,-5.266667,-9999.000000,-9999.000000
14/12/2019 04:00,-9999.000000,1.400000,103.356615,37.183333,-4.400000,-9999.000000,-9999.000000
14/12/2019 05:00,-9999.000000,0.433333,98.030590,47.683333,-5.050000,-9999.000000,-9999.000000
14/12/2019 06:00,-9999.000000,0.850000,121.480385,53.066667,-5.766667,-9999.000000,-9999.000000
14/12/2019 07:00,-9999.000000,0.983333,147.807079,51.283333,-5.166667,-9999.000000,-9999.000000
14/12/2019 08:00,-9999.000000,1.033333,76.605429,58.033333,-3.266667,-9999.000000,-9999.000000
14/12/2019 09:00,-9999.000000,0.900000,32.864842,54.650000,-1.966667,-9999.000000,-9999.000000
14/12/2019 10:00,-9999.000000,0.933333,9.897542,48.433333,0.716667,-9999.000000,-9999.000000
14/12/2019 11:00,-9999.000000,0.850000,66.470017,41.700000,2.216667,-9999.000000,-9999.000000
14/12/2019 12:00,-9999.000000,1.333333,104.197093,47.783333,0.866667,-9999.000000,-9999.000000
14/12/2019 13:00,-9999.000000,2.266667,136.973567,44.766667,0.700000,-9999.000000,-9999.000000
14/12/2019 14:00,-9999.000000,3.250000,136.617506,32.683333,2.283333,-9999.000000,-9999.000000
14/12/2019 15:00,-9999.000000,2.133333,89.208938,33.900000,1.200000,-9999.000000,-9999.000000
14/12/2019 16:00,-9999.000000,2.433333,160.772288,33.383333,0.316667,-9999.000000,-9999.000000
14/12/2019 17:00,-9999.000000,2.683333,135.202732,33.500000,-0.250000,-9999.000000,-9999.000000
14/12/2019 18:00,-9999.000000,2.516667,116.353511,35.733333,-0.383333,-9999.000000,-9999.000000
14/12/2019 19:00,-9999.000000,0.883333,149.636555,38.116667,-0.533333,-9999.000000,-9999.000000
14/12/2019 20:00,-9999.000000,0.750000,347.098656,38.333333,-0.600000,-9999.000000,-9999.000000
14/12/2019 21:00,-9999.000000,0.800000,287.060279,35.716667,0.033333,-9999.000000,-9999.000000
14/12/2019 22:00,-9999.000000,3.033333,301.248628,32.766667,1.100000,-9999.000000,-9999.000000
14/12/2019 23:00,-9999.000000,3.316667,317.009757,33.583333,0.900000,-9999.000000,-9999.000000
15/12/2019 00:00,-9999.000000,1.550000,346.385901,31.683333,0.733333,-9999.000000,-9999.000000
15/12/2019 01:00,-9999.000000,1.133333,345.535537,32.866667,0.150000,-9999.000000,-9999.000000
15/12/2019 02:00,-9999.000000,2.266667,320.828317,29.283333,1.133333,-9999.000000,-9999.000000
15/12/2019 03:00,-9999.000000,0.983333,5.368202,31.583333,0.900000,-9999.000000,-9999.000000
15/12/2019 04:00,-9999.000000,0.716667,46.139465,38.433333,-0.333333,-9999.000000,-9999.000000
15/12/2019 05:00,-9999.000000,0.900000,168.325021,47.483333,-0.816667,-9999.000000,-9999.000000
15/12/2019 06:00,-9999.000000,0.683333,224.769886,55.433333,-1.800000,-9999.000000,-9999.000000
15/12/2019 07:00,-9999.000000,0.750000,243.776588,62.783333,-2.916667,-9999.000000,-9999.000000
15/12/2019 08:00,-9999.000000,0.350000,109.983687,62.883333,-1.933333,-9999.000000,-9999.000000
15/12/2019 09:00,-9999.000000,0.266667,83.377873,60.666667,-0.750000,-9999.000000,-9999.000000
15/12/2019 10:00,-9999.000000,0.333333,309.622381,66.150000,0.116667,-9999.000000,-9999.000000
15/12/2019 11:00,-9999.000000,0.150000,181.846129,63.716667,1.283333,-9999.000000,-9999.000000
15/12/2019 12:00,-9999.000000,0.133333,216.422695,69.166667,0.316667,-9999.000000,-9999.000000
15/12/2019 13:00,-9999.000000,0.500000,184.009257,75.566667,-0.500000,-9999.000000,-9999.000000
15/12/2019 14:00,-9999.000000,0.233333,165.745247,78.383333,-0.766667,-9999.000000,-9999.000000
15/12/2019 15:00,-9999.000000,0.183333,60.307453,84.716667,-1.450000,-9999.000000,-9999.000000
15/12/2019 16:00,-9999.000000,0.466667,349.287722,86.766667,-2.466667,-9999.000000,-9999.000000
15/12/2019 17:00,-9999.000000,0.383333,21.942956,80.783333,-2.033333,-9999.000000,-9999.000000
15/12/2019 18:00,-9999.000000,0.250000,16.362207,87.416667,-2.650000,-9999.000000,-9999.000000
15/12/2019 19:00,-9999.000000,0.300000,237.203530,92.716667,-2.616667,-9999.000000,-9999.000000
15/12/2019 20:00,-9999.000000,0.350000,178.975099,92.750000,-2.550000,-9999.000000,-9999.000000
15/12/2019 21:00,-9999.000000,0.850000,244.556614,99.433333,-2.833333,-9999.000000,-9999.000000
15/12/2019 22:00,-9999.000000,1.016667,250.593369,99.600000,-2.533333,-9999.000000,-9999.000000
15/12/2019 23:00,-9999.000000,1.216667,179.778664,99.583333,-2.033333,-9999.000000,-9999.000000
16/12/2019 00:00,-9999.000000,1.700000,187.000000,99.600000,-1.900000,-9999.000000,-9999.000000
16/12/2019 01:00,-9999.000000,2.166667,173.501222,99.600000,-1.600000,-9999.000000,-9999.000000
16/12/2019 02:00,-9999.000000,1.900000,151.955024,99.600000,-1.416667,-9999.000000,-9999.000000
16/12/2019 03:00,-9999.000000,2.366667,165.345324,99.583333,-1.450000,-9999.000000,-9999.000000
16/12/2019 04:00,-9999.000000,2.783333,161.501530,99.600000,-1.416667,-9999.000000,-9999.000000
16/12/2019 05:00,-9999.000000,2.500000,167.165814,99.600000,-1.500000,-9999.000000,-9999.000000
16/12/2019 06:00,-9999.000000,2.883333,165.504807,99.600000,-1.500000,-9999.000000,-9999.000000
16/12/2019 07:00,-9999.000000,2.433333,169.168229,99.600000,-1.516667,-9999.000000,-9999.000000
16/12/2019 08:00,-9999.000000,2.750000,166.328050,99.600000,-1.466667,-9999.000000,-9999.000000
16/12/2019 09:00,-9999.000000,3.116667,170.667433,99.600000,-1.350000,-9999.000000,-9999.000000
16/12/2019 10:00,-9999.000000,2.866667,167.832550,99.600000,-1.183333,-9999.000000,-9999.000000
16/12/2019 11:00,-9999.000000,2.600000,169.166510,99.600000,-0.883333,-9999.000000,-9999.000000
16/12/2019 12:00,-9999.000000,2.100000,165.327400,99.600000,-0.583333,-9999.000000,-9999.000000
16/12/2019 13:00,-9999.000000,3.616667,165.001272,99.600000,-0.266667,-9999.000000,-9999.000000
16/12/2019 14:00,-9999.000000,2.850000,160.333296,99.600000,-0.050000,-9999.000000,-9999.000000
