Date,N,WG,WR,LF,LT,GS,CloudTrans
25/11/2019 18:00,-9999.000000,-9999.000000,29.834584,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/11/2019 19:00,-9999.000000,-9999.000000,33.999949,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/11/2019 20:00,-9999.000000,-9999.000000,39.310665,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/11/2019 21:00,-9999.000000,-9999.000000,56.482282,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/11/2019 22:00,-9999.000000,-9999.000000,186.794942,-9999.000000,-9999.000000,-9999.000000,-9999.000000
25/11/2019 23:00,-9999.000000,-9999.000000,166.969141,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 00:00,-9999.000000,-9999.000000,264.090558,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 01:00,-9999.000000,-9999.000000,207.711778,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 02:00,-9999.000000,-9999.000000,107.344375,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 03:00,-9999.000000,-9999.000000,150.057758,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 04:00,-9999.000000,-9999.000000,43.985145,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 05:00,-9999.000000,-9999.000000,77.767985,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 06:00,-9999.000000,-9999.000000,269.974266,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 07:00,-9999.000000,-9999.000000,97.072265,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 08:00,-9999.000000,-9999.000000,106.190394,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 09:00,-9999.000000,-9999.000000,207.641794,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 10:00,-9999.000000,-9999.000000,218.059795,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 11:00,-9999.000000,-9999.000000,213.260194,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 12:00,-9999.000000,-9999.000000,226.263881,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 13:00,-9999.000000,-9999.000000,195.912336,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 14:00,-9999.000000,-9999.000000,210.991632,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 15:00,-9999.000000,-9999.000000,223.404136,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 16:00,-9999.000000,-9999.000000,320.626290,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 17:00,-9999.000000,-9999.000000,346.629202,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 18:00,-9999.000000,-9999.000000,348.705550,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 19:00,-9999.000000,-9999.000000,295.695729,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 20:00,-9999.000000,-9999.000000,233.655633,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 21:00,-9999.000000,-9999.000000,157.372913,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 22:00,-9999.000000,-9999.000000,188.016995,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/11/2019 23:00,-9999.000000,-9999.000000,211.792640,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 00:00,-9999.000000,-9999.000000,222.054555,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 01:00,-9999.000000,-9999.000000,160.333075,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 02:00,-9999.000000,-9999.000000,53.230039,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 03:00,-9999.000000,0.866667,331.654044,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 04:00,-9999.000000,1.333333,68.858522,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 05:00,-9999.000000,1.516667,59.105727,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 06:00,-9999.000000,1.450000,1.796612,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 07:00,-9999.000000,1.650000,70.219552,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 08:00,-9999.000000,1.300000,132.642670,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 09:00,-9999.000000,1.866667,170.220324,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 10:00,-9999.000000,2.516667,104.729824,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 11:00,-9999.000000,1.916667,149.795338,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 12:00,-9999.000000,1.783333,108.010046,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 13:00,-9999.000000,2.050000,93.410173,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 14:00,-9999.000000,0.666667,69.524642,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 15:00,-9999.000000,0.616667,117.313070,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 16:00,-9999.000000,0.600000,85.045465,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 17:00,-9999.000000,1.566667,198.985565,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 18:00,-9999.000000,2.800000,215.584260,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 19:00,-9999.000000,1.933333,227.121714,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 20:00,-9999.000000,1.466667,355.571625,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 21:00,-9999.000000,2.483333,5.239812,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 22:00,-9999.000000,2.633333,35.518310,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/11/2019 23:00,-9999.000000,1.483333,3.039933,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 00:00,-9999.000000,2.666667,19.100589,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 01:00,-9999.000000,2.883333,343.935050,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 02:00,-9999.000000,1.433333,177.707776,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 03:00,-9999.000000,2.900000,202.447091,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 04:00,-9999.000000,0.733333,66.508640,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 05:00,-9999.000000,0.833333,35.137443,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 06:00,-9999.000000,1.633333,174.779737,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 07:00,-9999.000000,0.516667,38.193588,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 08:00,-9999.000000,2.083333,169.578173,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 09:00,-9999.000000,4.316667,221.786659,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 10:00,-9999.000000,1.966667,236.884490,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 11:00,-9999.000000,2.216667,247.581585,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 12:00,-9999.000000,6.200000,213.472491,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 13:00,-9999.000000,7.433333,230.913487,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 14:00,-9999.000000,6.350000,221.275298,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 15:00,-9999.000000,7.083333,232.689104,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 16:00,-9999.000000,5.316667,227.792880,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 17:00,-9999.000000,3.866667,311.549203,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 18:00,-9999.000000,6.016667,347.706963,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 19:00,-9999.000000,4.716667,31.805143,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 20:00,-9999.000000,6.516667,27.258729,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 21:00,-9999.000000,7.133333,310.241024,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 22:00,-9999.000000,6.050000,38.663046,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/11/2019 23:00,-9999.000000,5.516667,27.144757,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 00:00,-9999.000000,6.133333,224.514110,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 01:00,-9999.000000,7.250000,237.080640,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 02:00,-9999.000000,7.716667,222.553496,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 03:00,-9999.000000,8.950000,222.533949,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 04:00,-9999.000000,8.516667,222.225525,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 05:00,-9999.000000,8.533333,221.283352,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 06:00,-9999.000000,4.416667,325.452824,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 07:00,-9999.000000,4.216667,31.154277,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 08:00,-9999.000000,6.150000,142.257170,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 09:00,-9999.000000,8.433333,223.386267,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 10:00,-9999.000000,8.000000,236.014993,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 11:00,-9999.000000,5.683333,226.957388,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 12:00,-9999.000000,6.383333,233.656913,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 13:00,-9999.000000,6.516667,272.484369,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 14:00,-9999.000000,8.083333,13.460134,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 15:00,-9999.000000,11.916667,33.977571,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 16:00,-9999.000000,9.633333,28.866118,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 17:00,-9999.000000,7.700000,18.015355,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 18:00,-9999.000000,4.983333,18.364802,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 19:00,-9999.000000,4.616667,23.178942,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 20:00,-9999.000000,5.983333,24.502135,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 21:00,-9999.000000,6.400000,18.832706,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 22:00,-9999.000000,6.733333,14.903145,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/11/2019 23:00,-9999.000000,6.816667,21.437722,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 00:00,-9999.000000,8.500000,12.758578,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 01:00,-9999.000000,8.066667,14.350380,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 02:00,-9999.000000,8.033333,27.056195,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 03:00,-9999.000000,8.333333,22.490914,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 04:00,-9999.000000,6.616667,10.840611,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 05:00,-9999.000000,8.383333,24.275235,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 06:00,-9999.000000,9.350000,26.821175,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 07:00,-9999.000000,8.150000,24.169820,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 08:00,-9999.000000,7.066667,27.426178,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 09:00,-9999.000000,5.100000,33.245332,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 10:00,-9999.000000,4.383333,27.247464,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 11:00,-9999.000000,5.566667,25.591457,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 12:00,-9999.000000,5.600000,46.333363,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 13:00,-9999.000000,3.500000,31.923370,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 14:00,-9999.000000,6.866667,28.060116,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 15:00,-9999.000000,6.016667,5.913975,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 16:00,-9999.000000,2.816667,51.754472,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 17:00,-9999.000000,3.566667,276.181923,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 18:00,-9999.000000,2.450000,1.157253,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 19:00,-9999.000000,1.433333,188.427174,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 20:00,-9999.000000,4.016667,220.449582,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 21:00,-9999.000000,7.500000,206.575596,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 22:00,-9999.000000,7.550000,216.489597,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/11/2019 23:00,-9999.000000,4.116667,211.871559,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 00:00,-9999.000000,5.300000,163.145467,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 01:00,-9999.000000,10.000000,206.337964,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 02:00,-9999.000000,6.750000,219.752405,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 03:00,-9999.000000,5.033333,195.140424,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 04:00,-9999.000000,5.383333,223.470734,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 05:00,-9999.000000,4.833333,225.427036,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 06:00,-9999.000000,3.250000,186.757780,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 07:00,-9999.000000,0.733333,98.761625,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 08:00,-9999.000000,1.233333,345.058039,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 09:00,-9999.000000,1.916667,129.953656,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 10:00,-9999.000000,4.150000,206.961255,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 11:00,-9999.000000,4.483333,199.197618,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 12:00,-9999.000000,5.050000,111.779986,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 13:00,-9999.000000,2.783333,115.007510,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 14:00,-9999.000000,1.983333,169.890754,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 15:00,-9999.000000,2.083333,57.421374,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 16:00,-9999.000000,2.366667,94.549530,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 17:00,-9999.000000,2.550000,105.138838,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 18:00,-9999.000000,1.283333,81.588293,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 19:00,-9999.000000,0.850000,12.637025,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 20:00,-9999.000000,1.250000,106.150236,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 21:00,-9999.000000,2.600000,155.167501,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 22:00,-9999.000000,1.000000,164.206551,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/12/2019 23:00,-9999.000000,0.316667,65.607784,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 00:00,-9999.000000,0.400000,95.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 01:00,-9999.000000,6.183333,210.664263,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 02:00,-9999.000000,5.516667,190.238909,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 03:00,-9999.000000,4.866667,228.295407,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 04:00,-9999.000000,5.116667,231.798875,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 05:00,-9999.000000,4.500000,298.347131,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 06:00,-9999.000000,3.966667,22.841003,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 07:00,-9999.000000,3.933333,38.161541,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 08:00,-9999.000000,3.066667,21.963172,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 09:00,-9999.000000,6.166667,39.930090,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 10:00,-9999.000000,7.016667,31.228245,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 11:00,-9999.000000,6.000000,38.499695,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 12:00,-9999.000000,5.416667,35.333837,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 13:00,-9999.000000,7.000000,42.010091,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 14:00,-9999.000000,6.066667,35.165688,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 15:00,-9999.000000,5.983333,34.992524,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 16:00,-9999.000000,6.650000,28.236043,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 17:00,-9999.000000,5.150000,33.166840,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 18:00,-9999.000000,5.716667,28.167246,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 19:00,-9999.000000,5.083333,31.998475,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 20:00,-9999.000000,3.333333,33.512424,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 21:00,-9999.000000,3.666667,32.151364,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 22:00,-9999.000000,3.816667,34.667348,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/12/2019 23:00,-9999.000000,3.383333,38.328734,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 00:00,-9999.000000,5.733333,36.666078,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 01:00,-9999.000000,5.816667,32.998626,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 02:00,-9999.000000,5.550000,35.673206,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 03:00,-9999.000000,5.350000,39.000610,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 04:00,-9999.000000,5.933333,33.504275,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 05:00,-9999.000000,6.150000,36.166603,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 06:00,-9999.000000,6.083333,35.832914,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 07:00,-9999.000000,6.866667,31.996022,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 08:00,-9999.000000,6.600000,38.316774,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 09:00,-9999.000000,6.350000,35.495116,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 10:00,-9999.000000,6.583333,39.838386,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 11:00,-9999.000000,6.516667,42.667958,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 12:00,-9999.000000,4.583333,47.671793,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 13:00,-9999.000000,5.533333,41.829973,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 14:00,-9999.000000,2.400000,37.146662,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 15:00,-9999.000000,1.583333,28.113985,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 16:00,-9999.000000,4.816667,38.833228,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 17:00,-9999.000000,4.450000,41.333262,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 18:00,-9999.000000,4.883333,35.665383,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 19:00,-9999.000000,4.250000,39.506717,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 20:00,-9999.000000,4.566667,39.997096,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 21:00,-9999.000000,3.850000,40.998066,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 22:00,-9999.000000,3.233333,36.494582,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/12/2019 23:00,-9999.000000,1.766667,19.343117,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 00:00,-9999.000000,2.733333,28.666687,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 01:00,-9999.000000,2.933333,31.841335,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 02:00,-9999.000000,2.250000,36.166290,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 03:00,-9999.000000,3.266667,37.171992,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 04:00,-9999.000000,1.083333,53.307330,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 05:00,-9999.000000,0.383333,188.313107,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 06:00,-9999.000000,1.250000,151.014852,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 07:00,-9999.000000,2.100000,111.777187,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 08:00,-9999.000000,2.966667,119.600214,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 09:00,-9999.000000,2.850000,128.120543,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 10:00,-9999.000000,2.766667,138.532846,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 11:00,-9999.000000,0.383333,94.615833,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 12:00,-9999.000000,1.700000,143.170697,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 13:00,-9999.000000,3.600000,139.403971,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 14:00,-9999.000000,2.866667,122.320416,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 15:00,-9999.000000,2.216667,114.543143,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 16:00,-9999.000000,1.466667,164.726870,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 17:00,-9999.000000,1.433333,127.309446,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 18:00,-9999.000000,0.883333,110.291356,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 19:00,-9999.000000,0.850000,110.725295,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 20:00,-9999.000000,1.033333,96.603583,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 21:00,-9999.000000,1.166667,113.721022,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 22:00,-9999.000000,2.333333,127.695924,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/12/2019 23:00,-9999.000000,2.650000,128.681234,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 00:00,-9999.000000,4.200000,116.201188,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 01:00,-9999.000000,4.983333,136.414957,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 02:00,-9999.000000,3.566667,141.978904,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 03:00,-9999.000000,2.116667,98.062323,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 04:00,-9999.000000,1.400000,146.601933,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 05:00,-9999.000000,1.100000,241.282968,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 06:00,-9999.000000,0.766667,21.771192,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 07:00,-9999.000000,1.550000,15.647731,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 08:00,-9999.000000,2.050000,199.969920,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 09:00,-9999.000000,1.650000,235.109068,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 10:00,-9999.000000,2.000000,270.042810,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 11:00,-9999.000000,0.983333,284.651279,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 12:00,-9999.000000,-9999.000000,114.308146,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 13:00,-9999.000000,0.683333,62.006496,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 14:00,-9999.000000,2.050000,32.177707,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 15:00,-9999.000000,2.166667,27.502745,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 16:00,-9999.000000,1.533333,30.348717,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 17:00,-9999.000000,1.516667,18.493341,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 18:00,-9999.000000,0.983333,11.368780,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 19:00,-9999.000000,0.733333,65.239811,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 20:00,-9999.000000,2.016667,125.314367,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 21:00,-9999.000000,2.033333,162.143027,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 22:00,-9999.000000,1.016667,154.092479,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/12/2019 23:00,-9999.000000,2.183333,187.418388,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2019 00:00,-9999.000000,0.750000,26.334623,-9999.000000,-9999.000000,-9999.000000,-9999.000000
06/12/2019 01:00,-9999.000000,3.083333,26.837085,-9999.000000,-9999.000000,-9999.000000,-9999.000000
