Date,N,WG,WR,LF,LT,GS,CloudTrans
10/11/2019 05:00,0.000000,-9999.000000,-9999.000000,83.216667,-8.850000,0.000000,0.100000
10/11/2019 06:00,0.000000,-9999.000000,-9999.000000,85.733333,-9.200000,0.000000,0.100000
10/11/2019 07:00,0.000000,-9999.000000,-9999.000000,85.883333,-9.416667,5.950000,0.100000
10/11/2019 08:00,0.000000,-9999.000000,-9999.000000,84.016667,-9.116667,25.466667,0.130732
10/11/2019 09:00,0.000000,-9999.000000,-9999.000000,78.900000,-8.383333,41.150000,0.130732
10/11/2019 10:00,0.000000,-9999.000000,-9999.000000,67.733333,-6.983333,186.316667,0.130732
10/11/2019 11:00,0.000000,-9999.000000,-9999.000000,47.383333,-3.983333,418.350000,0.495016
10/11/2019 12:00,0.000000,-9999.000000,-9999.000000,42.550000,-2.133333,501.266667,0.495016
10/11/2019 13:00,0.000000,-9999.000000,-9999.000000,56.400000,-2.500000,394.050000,0.495016
10/11/2019 14:00,0.000000,-9999.000000,-9999.000000,53.466667,-4.250000,50.200000,0.495016
10/11/2019 15:00,0.000000,-9999.000000,-9999.000000,56.916667,-4.866667,38.216667,0.495016
10/11/2019 16:00,0.000000,-9999.000000,-9999.000000,61.566667,-5.466667,16.300000,0.466800
10/11/2019 17:00,0.000000,-9999.000000,-9999.000000,76.516667,-7.200000,0.150000,0.438585
10/11/2019 18:00,0.000000,-9999.000000,-9999.000000,74.483333,-7.350000,0.000000,0.410370
10/11/2019 19:00,0.000000,-9999.000000,-9999.000000,78.233333,-7.783333,0.000000,0.382154
10/11/2019 20:00,0.000000,-9999.000000,-9999.000000,79.116667,-7.866667,0.000000,0.353939
10/11/2019 21:00,0.000000,-9999.000000,-9999.000000,80.383333,-7.800000,0.000000,0.325723
10/11/2019 22:00,0.000000,-9999.000000,-9999.000000,79.900000,-7.800000,0.000000,0.297508
10/11/2019 23:00,0.000000,-9999.000000,-9999.000000,78.466667,-8.166667,0.000000,0.269293
11/11/2019 00:00,0.000000,-9999.000000,-9999.000000,79.300000,-8.400000,0.000000,0.241077
11/11/2019 01:00,0.000000,-9999.000000,-9999.000000,79.333333,-8.350000,0.000000,0.212862
11/11/2019 02:00,0.000000,-9999.000000,-9999.000000,81.333333,-8.483333,0.000000,0.184646
11/11/2019 03:00,0.000000,-9999.000000,-9999.000000,80.800000,-8.350000,0.000000,0.156431
11/11/2019 04:00,0.000000,-9999.000000,-9999.000000,81.500000,-8.483333,0.000000,0.128215
11/11/2019 05:00,0.000000,-9999.000000,-9999.000000,81.500000,-8.266667,0.000000,0.100000
11/11/2019 06:00,0.000000,-9999.000000,-9999.000000,79.783333,-8.216667,0.000000,0.100000
11/11/2019 07:00,0.000000,-9999.000000,-9999.000000,78.816667,-7.433333,6.750000,0.100000
11/11/2019 08:00,0.000000,-9999.000000,-9999.000000,78.700000,-5.650000,50.100000,0.147226
11/11/2019 09:00,0.000000,-9999.000000,-9999.000000,72.300000,-3.650000,132.216667,0.147226
11/11/2019 10:00,0.000000,-9999.000000,-9999.000000,70.516667,-2.316667,194.066667,0.147226
11/11/2019 11:00,0.000000,-9999.000000,-9999.000000,70.733333,-2.516667,201.583333,0.246321
11/11/2019 12:00,0.000000,-9999.000000,-9999.000000,69.850000,-2.100000,193.883333,0.246321
11/11/2019 13:00,0.000000,-9999.000000,-9999.000000,71.450000,-2.716667,133.483333,0.246321
11/11/2019 14:00,0.000000,-9999.000000,-9999.000000,77.983333,-3.333333,82.116667,0.246321
11/11/2019 15:00,0.000000,-9999.000000,-9999.000000,78.683333,-3.000000,51.850000,0.246321
11/11/2019 16:00,0.000000,-9999.000000,-9999.000000,88.066667,-3.216667,14.133333,0.235869
11/11/2019 17:00,0.100000,-9999.000000,-9999.000000,92.733333,-3.200000,0.150000,0.225418
11/11/2019 18:00,0.200000,-9999.000000,-9999.000000,95.883333,-3.116667,0.000000,0.214966
11/11/2019 19:00,0.100000,-9999.000000,-9999.000000,96.333333,-2.816667,0.000000,0.204515
11/11/2019 20:00,0.000000,-9999.000000,-9999.000000,97.950000,-3.233333,0.000000,0.194063
11/11/2019 21:00,0.500000,-9999.000000,-9999.000000,97.750000,-3.416667,0.000000,0.183612
11/11/2019 22:00,0.000000,-9999.000000,-9999.000000,97.916667,-3.083333,0.000000,0.173160
11/11/2019 23:00,0.200000,-9999.000000,-9999.000000,98.066667,-2.883333,0.000000,0.162709
12/11/2019 00:00,0.300000,-9999.000000,-9999.000000,97.783333,-2.716667,0.000000,0.152257
12/11/2019 01:00,0.400000,-9999.000000,-9999.000000,97.850000,-2.500000,0.000000,0.141806
12/11/2019 02:00,0.200000,-9999.000000,-9999.000000,98.083333,-2.466667,0.000000,0.131354
12/11/2019 03:00,0.500000,-9999.000000,-9999.000000,98.100000,-2.383333,0.000000,0.120903
12/11/2019 04:00,0.400000,-9999.000000,-9999.000000,98.066667,-2.216667,0.000000,0.110451
12/11/2019 05:00,0.300000,-9999.000000,-9999.000000,98.350000,-2.416667,0.000000,0.100000
12/11/2019 06:00,0.000000,-9999.000000,-9999.000000,98.950000,-2.733333,0.000000,0.100000
12/11/2019 07:00,0.600000,-9999.000000,-9999.000000,98.483333,-2.716667,3.383333,0.100000
12/11/2019 08:00,0.400000,-9999.000000,-9999.000000,95.483333,-2.533333,37.316667,0.126167
12/11/2019 09:00,0.100000,-9999.000000,-9999.000000,92.750000,-2.216667,99.166667,0.126167
12/11/2019 10:00,0.000000,-9999.000000,-9999.000000,89.966667,-1.866667,164.200000,0.126167
12/11/2019 11:00,0.100000,-9999.000000,-9999.000000,87.566667,-1.416667,192.416667,0.278420
12/11/2019 12:00,0.000000,-9999.000000,-9999.000000,85.016667,-1.150000,175.700000,0.278420
12/11/2019 13:00,0.000000,-9999.000000,-9999.000000,89.116667,-1.316667,147.566667,0.278420
12/11/2019 14:00,0.100000,-9999.000000,-9999.000000,89.100000,-1.416667,121.750000,0.278420
12/11/2019 15:00,0.000000,-9999.000000,-9999.000000,91.016667,-1.566667,79.733333,0.278420
12/11/2019 16:00,0.000000,-9999.000000,-9999.000000,95.366667,-2.050000,21.566667,0.265676
12/11/2019 17:00,0.000000,-9999.000000,-9999.000000,97.033333,-2.300000,0.300000,0.252932
12/11/2019 18:00,0.000000,-9999.000000,-9999.000000,96.166667,-2.233333,0.000000,0.240187
12/11/2019 19:00,0.900000,-9999.000000,-9999.000000,96.383333,-2.183333,0.000000,0.227443
12/11/2019 20:00,1.100000,-9999.000000,-9999.000000,92.700000,-2.783333,0.000000,0.214699
12/11/2019 21:00,1.000000,-9999.000000,-9999.000000,94.450000,-3.633333,0.000000,0.201955
12/11/2019 22:00,2.100000,-9999.000000,-9999.000000,96.383333,-4.000000,0.000000,0.189210
12/11/2019 23:00,3.200000,-9999.000000,-9999.000000,96.433333,-4.116667,0.000000,0.176466
13/11/2019 00:00,3.000000,-9999.000000,-9999.000000,95.466667,-4.483333,0.000000,0.163722
13/11/2019 01:00,4.300000,-9999.000000,-9999.000000,95.816667,-4.783333,0.000000,0.150977
13/11/2019 02:00,3.300000,-9999.000000,-9999.000000,95.783333,-5.050000,0.000000,0.138233
13/11/2019 03:00,1.900000,-9999.000000,-9999.000000,94.433333,-5.350000,0.000000,0.125489
13/11/2019 04:00,0.800000,-9999.000000,-9999.000000,94.916667,-5.583333,0.000000,0.112744
13/11/2019 05:00,0.500000,-9999.000000,-9999.000000,93.466667,-5.633333,0.000000,0.100000
13/11/2019 06:00,0.500000,-9999.000000,-9999.000000,93.716667,-5.766667,0.000000,0.100000
13/11/2019 07:00,0.600000,-9999.000000,-9999.000000,93.400000,-5.833333,2.383333,0.100000
13/11/2019 08:00,0.300000,-9999.000000,-9999.000000,90.866667,-5.683333,37.950000,0.132080
13/11/2019 09:00,0.000000,-9999.000000,-9999.000000,82.250000,-4.850000,101.666667,0.132080
13/11/2019 10:00,0.000000,-9999.000000,-9999.000000,67.766667,-3.650000,180.466667,0.132080
13/11/2019 11:00,0.000000,-9999.000000,-9999.000000,60.216667,-2.883333,230.316667,0.343832
13/11/2019 12:00,0.000000,-9999.000000,-9999.000000,57.716667,-2.900000,244.650000,0.343832
13/11/2019 13:00,0.000000,-9999.000000,-9999.000000,59.650000,-3.216667,193.066667,0.343832
13/11/2019 14:00,0.000000,-9999.000000,-9999.000000,63.483333,-3.500000,140.066667,0.343832
13/11/2019 15:00,0.000000,-9999.000000,-9999.000000,66.516667,-4.250000,63.950000,0.343832
13/11/2019 16:00,0.000000,-9999.000000,-9999.000000,68.816667,-5.716667,23.533333,0.326415
13/11/2019 17:00,0.000000,-9999.000000,-9999.000000,72.983333,-6.750000,0.100000,0.308999
13/11/2019 18:00,0.000000,-9999.000000,-9999.000000,71.983333,-7.800000,0.000000,0.291582
13/11/2019 19:00,0.000000,-9999.000000,-9999.000000,77.033333,-9.383333,0.000000,0.274166
13/11/2019 20:00,0.000000,-9999.000000,-9999.000000,77.516667,-9.966667,0.000000,0.256749
13/11/2019 21:00,0.000000,-9999.000000,-9999.000000,76.916667,-10.150000,0.000000,0.239332
13/11/2019 22:00,0.000000,-9999.000000,-9999.000000,79.150000,-10.716667,0.000000,0.221916
13/11/2019 23:00,0.000000,-9999.000000,-9999.000000,78.600000,-10.983333,0.000000,0.204499
14/11/2019 00:00,0.000000,-9999.000000,-9999.000000,77.716667,-11.000000,0.000000,0.187083
14/11/2019 01:00,0.000000,-9999.000000,-9999.000000,80.350000,-11.500000,0.000000,0.169666
14/11/2019 02:00,0.000000,-9999.000000,-9999.000000,78.566667,-11.300000,0.000000,0.152250
14/11/2019 03:00,0.000000,-9999.000000,-9999.000000,79.500000,-11.416667,0.000000,0.134833
14/11/2019 04:00,0.000000,-9999.000000,-9999.000000,80.283333,-11.666667,0.000000,0.117417
14/11/2019 05:00,0.000000,-9999.000000,-9999.000000,80.883333,-11.733333,0.000000,0.100000
14/11/2019 06:00,0.000000,-9999.000000,-9999.000000,79.516667,-11.383333,0.000000,0.100000
14/11/2019 07:00,0.000000,-9999.000000,-9999.000000,81.450000,-11.533333,4.133333,0.100000
14/11/2019 08:00,0.000000,-9999.000000,-9999.000000,80.166667,-10.950000,28.750000,0.118292
14/11/2019 09:00,0.000000,-9999.000000,-9999.000000,72.550000,-9.433333,50.683333,0.118292
14/11/2019 10:00,0.000000,-9999.000000,-9999.000000,70.350000,-8.416667,148.983333,0.118292
14/11/2019 11:00,0.000000,-9999.000000,-9999.000000,55.250000,-5.250000,379.183333,0.445461
14/11/2019 12:00,0.000000,-9999.000000,-9999.000000,52.016667,-3.566667,456.150000,0.445461
14/11/2019 13:00,0.000000,-9999.000000,-9999.000000,60.933333,-4.016667,327.350000,0.445461
14/11/2019 14:00,0.000000,-9999.000000,-9999.000000,65.933333,-5.750000,51.916667,0.445461
14/11/2019 15:00,0.000000,-9999.000000,-9999.000000,72.533333,-6.433333,34.750000,0.445461
14/11/2019 16:00,0.000000,-9999.000000,-9999.000000,79.083333,-7.666667,12.950000,0.420785
14/11/2019 17:00,0.000000,-9999.000000,-9999.000000,85.050000,-8.483333,0.050000,0.396110
14/11/2019 18:00,0.000000,-9999.000000,-9999.000000,85.250000,-8.700000,0.000000,0.371434
14/11/2019 19:00,0.000000,-9999.000000,-9999.000000,85.416667,-8.333333,0.000000,0.346758
14/11/2019 20:00,0.000000,-9999.000000,-9999.000000,86.950000,-8.000000,0.000000,0.322082
14/11/2019 21:00,0.000000,-9999.000000,-9999.000000,85.283333,-7.400000,0.000000,0.297406
14/11/2019 22:00,0.000000,-9999.000000,-9999.000000,83.600000,-6.550000,0.000000,0.272731
14/11/2019 23:00,0.000000,-9999.000000,-9999.000000,86.716667,-5.566667,0.000000,0.248055
15/11/2019 00:00,0.300000,-9999.000000,-9999.000000,93.833333,-5.266667,0.000000,0.223379
15/11/2019 01:00,0.800000,-9999.000000,-9999.000000,95.383333,-4.950000,0.000000,0.198703
15/11/2019 02:00,1.900000,-9999.000000,-9999.000000,96.100000,-4.983333,0.000000,0.174027
15/11/2019 03:00,1.700000,-9999.000000,-9999.000000,96.250000,-4.750000,0.000000,0.149352
15/11/2019 04:00,1.900000,-9999.000000,-9999.000000,96.833333,-4.183333,0.000000,0.124676
15/11/2019 05:00,2.100000,-9999.000000,-9999.000000,94.366667,-2.033333,0.000000,0.100000
15/11/2019 06:00,3.700000,-9999.000000,-9999.000000,95.050000,-1.450000,0.000000,0.100000
15/11/2019 07:00,4.900000,-9999.000000,-9999.000000,98.666667,-2.150000,0.183333,0.100000
15/11/2019 08:00,5.100000,-9999.000000,-9999.000000,98.383333,-2.500000,3.400000,0.100000
15/11/2019 09:00,3.900000,-9999.000000,-9999.000000,98.016667,-2.416667,10.433333,0.100000
15/11/2019 10:00,5.500000,-9999.000000,-9999.000000,97.833333,-2.183333,18.450000,0.100000
15/11/2019 11:00,2.500000,-9999.000000,-9999.000000,97.200000,-1.716667,27.966667,0.100000
15/11/2019 12:00,1.600000,-9999.000000,-9999.000000,96.050000,-1.116667,46.883333,0.100000
15/11/2019 13:00,1.500000,-9999.000000,-9999.000000,96.316667,-1.933333,30.733333,0.100000
15/11/2019 14:00,2.100000,-9999.000000,-9999.000000,96.016667,-2.500000,23.200000,0.100000
15/11/2019 15:00,2.200000,-9999.000000,-9999.000000,96.866667,-2.816667,11.833333,0.100000
15/11/2019 16:00,2.900000,-9999.000000,-9999.000000,97.483333,-3.016667,2.283333,0.100000
15/11/2019 17:00,4.300000,-9999.000000,-9999.000000,97.850000,-3.166667,0.000000,0.100000
15/11/2019 18:00,2.200000,-9999.000000,-9999.000000,98.100000,-3.100000,0.000000,0.100000
15/11/2019 19:00,1.400000,-9999.000000,-9999.000000,97.500000,-3.150000,0.000000,0.100000
15/11/2019 20:00,1.100000,-9999.000000,-9999.000000,97.533333,-3.183333,0.000000,0.100000
15/11/2019 21:00,1.100000,-9999.000000,-9999.000000,97.733333,-3.150000,0.000000,0.100000
15/11/2019 22:00,0.600000,-9999.000000,-9999.000000,97.666667,-3.133333,0.000000,0.100000
15/11/2019 23:00,0.600000,-9999.000000,-9999.000000,97.633333,-3.116667,0.000000,0.100000
16/11/2019 00:00,0.100000,-9999.000000,-9999.000000,96.983333,-3.350000,0.016667,0.100000
16/11/2019 01:00,0.000000,-9999.000000,-9999.000000,96.983333,-3.333333,0.000000,0.100000
16/11/2019 02:00,0.100000,-9999.000000,-9999.000000,96.850000,-3.266667,0.000000,0.100000
16/11/2019 03:00,0.300000,-9999.000000,-9999.000000,97.366667,-3.116667,0.000000,0.100000
16/11/2019 04:00,0.100000,-9999.000000,-9999.000000,97.683333,-3.083333,0.016667,0.100000
16/11/2019 05:00,0.500000,-9999.000000,-9999.000000,97.966667,-3.183333,0.000000,0.100000
16/11/2019 06:00,1.800000,-9999.000000,-9999.000000,98.183333,-2.866667,0.000000,0.100000
16/11/2019 07:00,0.200000,-9999.000000,-9999.000000,95.566667,-2.766667,2.650000,0.100000
16/11/2019 08:00,0.000000,-9999.000000,-9999.000000,86.883333,-2.416667,28.200000,0.103984
16/11/2019 09:00,0.000000,-9999.000000,-9999.000000,95.416667,-3.050000,55.183333,0.103984
16/11/2019 10:00,0.100000,-9999.000000,-9999.000000,76.683333,-2.083333,105.833333,0.103984
16/11/2019 11:00,0.000000,-9999.000000,-9999.000000,77.833333,-1.483333,396.650000,0.490946
16/11/2019 12:00,0.000000,-9999.000000,-9999.000000,87.350000,-1.800000,377.766667,0.490946
16/11/2019 13:00,0.000000,-9999.000000,-9999.000000,85.733333,-2.000000,279.650000,0.490946
16/11/2019 14:00,0.000000,-9999.000000,-9999.000000,87.766667,-2.233333,151.300000,0.490946
16/11/2019 15:00,0.000000,-9999.000000,-9999.000000,91.000000,-2.450000,83.966667,0.490946
16/11/2019 16:00,0.000000,-9999.000000,-9999.000000,91.466667,-3.066667,18.616667,0.463021
16/11/2019 17:00,0.000000,-9999.000000,-9999.000000,93.016667,-3.933333,0.100000,0.435097
16/11/2019 18:00,0.000000,-9999.000000,-9999.000000,94.366667,-4.066667,0.000000,0.407172
16/11/2019 19:00,0.000000,-9999.000000,-9999.000000,94.533333,-4.266667,0.000000,0.379247
16/11/2019 20:00,0.000000,-9999.000000,-9999.000000,93.566667,-3.966667,0.000000,0.351322
16/11/2019 21:00,0.000000,-9999.000000,-9999.000000,94.166667,-4.333333,0.000000,0.323398
16/11/2019 22:00,0.000000,-9999.000000,-9999.000000,94.116667,-4.200000,0.000000,0.295473
16/11/2019 23:00,0.400000,-9999.000000,-9999.000000,95.750000,-4.083333,0.000000,0.267548
17/11/2019 00:00,1.200000,-9999.000000,-9999.000000,96.933333,-3.950000,0.000000,0.239624
17/11/2019 01:00,1.700000,-9999.000000,-9999.000000,97.350000,-3.833333,0.000000,0.211699
17/11/2019 02:00,2.400000,-9999.000000,-9999.000000,97.400000,-3.800000,0.000000,0.183774
17/11/2019 03:00,3.100000,-9999.000000,-9999.000000,97.433333,-3.766667,0.000000,0.155849
17/11/2019 04:00,3.000000,-9999.000000,-9999.000000,97.433333,-3.733333,0.000000,0.127925
17/11/2019 05:00,2.300000,-9999.000000,-9999.000000,97.450000,-3.750000,0.000000,0.100000
17/11/2019 06:00,2.700000,-9999.000000,-9999.000000,97.416667,-3.733333,0.000000,0.100000
17/11/2019 07:00,2.600000,-9999.000000,-9999.000000,97.533333,-3.700000,0.366667,0.100000
17/11/2019 08:00,4.200000,-9999.000000,-9999.000000,97.466667,-3.566667,6.250000,0.100000
17/11/2019 09:00,2.700000,-9999.000000,-9999.000000,97.100000,-3.500000,18.666667,0.100000
17/11/2019 10:00,0.100000,-9999.000000,-9999.000000,96.300000,-3.600000,29.900000,0.100000
17/11/2019 11:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/11/2019 12:00,0.700000,-9999.000000,-9999.000000,96.333333,-3.133333,49.733333,-9999.000000
17/11/2019 13:00,0.700000,-9999.000000,-9999.000000,86.150000,0.700000,53.583333,-9999.000000
17/11/2019 14:00,1.000000,-9999.000000,-9999.000000,88.500000,1.083333,35.133333,-9999.000000
17/11/2019 15:00,0.100000,-9999.000000,-9999.000000,92.266667,0.250000,79.600000,-9999.000000
17/11/2019 16:00,0.800000,-9999.000000,-9999.000000,98.016667,-1.250000,8.200000,-9999.000000
17/11/2019 17:00,0.700000,-9999.000000,-9999.000000,98.800000,-1.500000,0.016667,-9999.000000
17/11/2019 18:00,0.100000,-9999.000000,-9999.000000,99.200000,-1.633333,0.000000,-9999.000000
17/11/2019 19:00,0.100000,-9999.000000,-9999.000000,87.316667,-0.450000,0.033333,-9999.000000
17/11/2019 20:00,0.100000,-9999.000000,-9999.000000,97.700000,-1.216667,0.000000,-9999.000000
17/11/2019 21:00,0.000000,-9999.000000,-9999.000000,100.000000,-1.416667,0.000000,-9999.000000
17/11/2019 22:00,0.000000,-9999.000000,-9999.000000,100.000000,-2.083333,0.000000,-9999.000000
17/11/2019 23:00,0.000000,-9999.000000,-9999.000000,97.916667,-3.650000,0.000000,-9999.000000
18/11/2019 00:00,0.000000,-9999.000000,-9999.000000,97.300000,-4.100000,0.000000,-9999.000000
18/11/2019 01:00,0.000000,-9999.000000,-9999.000000,96.883333,-4.183333,0.000000,-9999.000000
18/11/2019 02:00,0.000000,-9999.000000,-9999.000000,97.233333,-4.150000,0.000000,-9999.000000
18/11/2019 03:00,0.000000,-9999.000000,-9999.000000,97.933333,-3.900000,0.000000,-9999.000000
18/11/2019 04:00,0.100000,-9999.000000,-9999.000000,98.600000,-3.550000,0.000000,-9999.000000
18/11/2019 05:00,0.000000,-9999.000000,-9999.000000,98.116667,-3.883333,0.000000,0.100000
18/11/2019 06:00,0.000000,-9999.000000,-9999.000000,97.500000,-4.666667,0.000000,0.100000
18/11/2019 07:00,0.000000,-9999.000000,-9999.000000,95.816667,-5.800000,3.850000,0.100000
18/11/2019 08:00,0.000000,-9999.000000,-9999.000000,95.450000,-5.733333,22.633333,0.143923
18/11/2019 09:00,0.000000,-9999.000000,-9999.000000,93.100000,-4.966667,99.366667,0.143923
18/11/2019 10:00,0.000000,-9999.000000,-9999.000000,84.416667,-4.866667,212.166667,0.143923
18/11/2019 11:00,0.000000,-9999.000000,-9999.000000,77.583333,-4.366667,370.733333,0.524379
18/11/2019 12:00,0.000000,-9999.000000,-9999.000000,71.483333,-2.583333,532.400000,0.524379
18/11/2019 13:00,0.000000,-9999.000000,-9999.000000,72.833333,-3.033333,265.733333,0.524379
18/11/2019 14:00,0.000000,-9999.000000,-9999.000000,75.616667,-3.966667,147.133333,0.524379
18/11/2019 15:00,0.000000,-9999.000000,-9999.000000,78.800000,-4.033333,84.950000,0.524379
18/11/2019 16:00,0.000000,-9999.000000,-9999.000000,83.650000,-4.700000,15.116667,0.494067
18/11/2019 17:00,0.000000,-9999.000000,-9999.000000,88.183333,-4.983333,0.000000,0.463754
18/11/2019 18:00,0.100000,-9999.000000,-9999.000000,90.966667,-4.900000,0.000000,0.433441
18/11/2019 19:00,0.400000,-9999.000000,-9999.000000,95.116667,-5.033333,0.000000,0.403128
18/11/2019 20:00,0.100000,-9999.000000,-9999.000000,95.433333,-5.033333,0.000000,0.372815
18/11/2019 21:00,0.300000,-9999.000000,-9999.000000,95.033333,-5.100000,0.000000,0.342503
18/11/2019 22:00,0.200000,-9999.000000,-9999.000000,94.900000,-4.983333,0.000000,0.312190
18/11/2019 23:00,0.100000,-9999.000000,-9999.000000,94.966667,-4.983333,0.000000,0.281877
19/11/2019 00:00,0.100000,-9999.000000,-9999.000000,95.166667,-4.966667,0.000000,0.251564
19/11/2019 01:00,0.300000,-9999.000000,-9999.000000,95.750000,-4.916667,0.000000,0.221251
19/11/2019 02:00,0.100000,-9999.000000,-9999.000000,95.100000,-4.633333,0.000000,0.190938
19/11/2019 03:00,0.000000,-9999.000000,-9999.000000,95.500000,-4.600000,0.000000,0.160626
19/11/2019 04:00,0.200000,-9999.000000,-9999.000000,96.066667,-4.616667,0.000000,0.130313
19/11/2019 05:00,0.100000,-9999.000000,-9999.000000,95.500000,-4.483333,0.000000,0.100000
19/11/2019 06:00,0.000000,-9999.000000,-9999.000000,95.250000,-4.283333,0.000000,0.100000
19/11/2019 07:00,0.000000,-9999.000000,-9999.000000,95.350000,-4.100000,3.083333,0.100000
19/11/2019 08:00,0.000000,-9999.000000,-9999.000000,94.216667,-3.466667,56.333333,0.123241
19/11/2019 09:00,0.000000,-9999.000000,-9999.000000,92.216667,-2.750000,78.333333,0.123241
19/11/2019 10:00,0.000000,-9999.000000,-9999.000000,88.616667,-1.433333,158.633333,0.123241
19/11/2019 11:00,0.000000,-9999.000000,-9999.000000,89.600000,-0.716667,151.850000,0.224349
19/11/2019 12:00,0.000000,-9999.000000,-9999.000000,92.183333,-0.550000,146.133333,0.224349
19/11/2019 13:00,0.000000,-9999.000000,-9999.000000,94.150000,-0.416667,126.033333,0.224349
19/11/2019 14:00,0.000000,-9999.000000,-9999.000000,94.716667,-0.250000,88.666667,0.224349
19/11/2019 15:00,0.100000,-9999.000000,-9999.000000,96.333333,-0.400000,48.550000,0.224349
19/11/2019 16:00,0.000000,-9999.000000,-9999.000000,95.300000,-0.833333,10.700000,0.215467
19/11/2019 17:00,0.000000,-9999.000000,-9999.000000,95.000000,-0.933333,0.016667,0.206585
19/11/2019 18:00,0.000000,-9999.000000,-9999.000000,95.683333,-1.150000,0.000000,0.197703
19/11/2019 19:00,0.000000,-9999.000000,-9999.000000,96.850000,-1.350000,0.000000,0.188821
19/11/2019 20:00,0.000000,-9999.000000,-9999.000000,96.750000,-1.383333,0.000000,0.179939
19/11/2019 21:00,0.000000,-9999.000000,-9999.000000,97.333333,-1.583333,0.000000,0.171057
19/11/2019 22:00,0.000000,-9999.000000,-9999.000000,99.083333,-2.100000,0.000000,0.162175
19/11/2019 23:00,0.000000,-9999.000000,-9999.000000,97.950000,-2.183333,0.000000,0.153293
20/11/2019 00:00,0.000000,-9999.000000,-9999.000000,98.500000,-2.500000,0.000000,0.144410
20/11/2019 01:00,0.000000,-9999.000000,-9999.000000,97.816667,-2.133333,0.000000,0.135528
20/11/2019 02:00,0.000000,-9999.000000,-9999.000000,96.983333,-1.983333,0.000000,0.126646
20/11/2019 03:00,0.000000,-9999.000000,-9999.000000,97.166667,-2.466667,0.000000,0.117764
20/11/2019 04:00,0.000000,-9999.000000,-9999.000000,95.216667,-1.833333,0.000000,0.108882
20/11/2019 05:00,0.000000,-9999.000000,-9999.000000,96.450000,-2.083333,0.000000,0.100000
20/11/2019 06:00,0.000000,-9999.000000,-9999.000000,95.866667,-2.083333,0.000000,0.100000
20/11/2019 07:00,0.000000,-9999.000000,-9999.000000,96.266667,-2.800000,4.866667,0.100000
20/11/2019 08:00,0.000000,-9999.000000,-9999.000000,91.566667,-2.966667,27.850000,0.113855
20/11/2019 09:00,0.000000,-9999.000000,-9999.000000,92.350000,-3.350000,43.716667,0.113855
20/11/2019 10:00,0.000000,-9999.000000,-9999.000000,89.383333,-2.666667,132.300000,0.113855
20/11/2019 11:00,0.000000,-9999.000000,-9999.000000,80.400000,-0.283333,281.383333,0.411237
20/11/2019 12:00,0.000000,-9999.000000,-9999.000000,72.550000,0.816667,311.916667,0.411237
20/11/2019 13:00,0.000000,-9999.000000,-9999.000000,68.900000,0.933333,288.933333,0.411237
20/11/2019 14:00,0.000000,-9999.000000,-9999.000000,76.800000,0.016667,112.016667,0.411237
20/11/2019 15:00,0.000000,-9999.000000,-9999.000000,83.933333,-0.983333,61.666667,0.411237
20/11/2019 16:00,0.000000,-9999.000000,-9999.000000,85.583333,-2.050000,12.233333,0.389006
20/11/2019 17:00,0.000000,-9999.000000,-9999.000000,86.916667,-2.950000,0.000000,0.366774
20/11/2019 18:00,0.000000,-9999.000000,-9999.000000,87.233333,-3.083333,0.000000,0.344543
20/11/2019 19:00,0.000000,-9999.000000,-9999.000000,87.750000,-3.283333,0.000000,0.322312
20/11/2019 20:00,0.000000,-9999.000000,-9999.000000,87.483333,-3.433333,0.000000,0.300081
20/11/2019 21:00,0.000000,-9999.000000,-9999.000000,87.233333,-3.483333,0.000000,0.277850
20/11/2019 22:00,0.000000,-9999.000000,-9999.000000,87.400000,-3.750000,0.000000,0.255618
20/11/2019 23:00,0.000000,-9999.000000,-9999.000000,87.050000,-3.966667,0.000000,0.233387
21/11/2019 00:00,0.000000,-9999.000000,-9999.000000,89.016667,-4.166667,0.000000,0.211156
21/11/2019 01:00,0.000000,-9999.000000,-9999.000000,88.616667,-4.150000,0.000000,0.188925
21/11/2019 02:00,0.000000,-9999.000000,-9999.000000,89.483333,-4.450000,0.000000,0.166694
21/11/2019 03:00,0.000000,-9999.000000,-9999.000000,89.850000,-4.183333,0.000000,0.144462
21/11/2019 04:00,0.000000,-9999.000000,-9999.000000,90.066667,-3.800000,0.000000,0.122231
21/11/2019 05:00,0.000000,-9999.000000,-9999.000000,88.483333,-3.466667,0.000000,0.100000
21/11/2019 06:00,0.000000,-9999.000000,-9999.000000,86.766667,-3.416667,0.000000,0.100000
21/11/2019 07:00,0.000000,-9999.000000,-9999.000000,89.250000,-3.166667,3.350000,0.100000
21/11/2019 08:00,0.000000,-9999.000000,-9999.000000,87.466667,-2.816667,44.833333,0.160547
21/11/2019 09:00,0.000000,-9999.000000,-9999.000000,81.283333,-1.516667,119.950000,0.160547
21/11/2019 10:00,0.000000,-9999.000000,-9999.000000,75.650000,-0.316667,234.366667,0.160547
21/11/2019 11:00,0.000000,-9999.000000,-9999.000000,80.883333,0.183333,309.200000,0.343268
21/11/2019 12:00,0.000000,-9999.000000,-9999.000000,81.466667,0.316667,259.050000,0.343268
21/11/2019 13:00,0.000000,-9999.000000,-9999.000000,86.300000,-0.150000,168.450000,0.343268
