Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
17/10/2019 12:00,49.739918,241.717336,0.763119,-9999.000000,798.869713,0.760273,-9999.000000
17/10/2019 13:00,36.251057,250.161765,0.591325,-9999.000000,597.377052,0.733665,-9999.000000
17/10/2019 14:00,22.161554,255.424685,0.377219,-9999.000000,352.877813,0.679352,-9999.000000
18/10/2019 05:00,17.738496,103.554686,0.304673,-9999.000000,281.478740,0.670685,-9999.000000
18/10/2019 06:00,31.911105,108.280018,0.528603,-9999.000000,539.620050,0.741064,-9999.000000
18/10/2019 07:00,45.594535,115.569133,0.714406,-9999.000000,760.688348,0.772944,-9999.000000
18/10/2019 08:00,58.148363,128.435854,0.849417,-9999.000000,901.849660,0.770706,-9999.000000
18/10/2019 09:00,67.583425,153.965629,0.924436,-9999.000000,1013.658124,0.795940,-9999.000000
18/10/2019 10:00,69.123293,194.629978,0.934349,-9999.000000,1001.520532,0.778047,-9999.000000
18/10/2019 11:00,61.460165,225.578857,0.878485,-9999.000000,932.828607,0.770747,-9999.000000
18/10/2019 12:00,49.521825,241.256745,0.760653,-9999.000000,813.905372,0.776643,-9999.000000
18/10/2019 13:00,36.078120,249.757387,0.588888,-9999.000000,609.164522,0.750803,-9999.000000
18/10/2019 14:00,22.018007,255.057429,0.374898,-9999.000000,359.713969,0.696398,-9999.000000
19/10/2019 05:00,17.688626,103.937159,0.303844,-9999.000000,280.418609,0.669596,-9999.000000
19/10/2019 06:00,31.832713,108.702958,0.527441,-9999.000000,538.050914,0.740109,-9999.000000
19/10/2019 07:00,45.472187,116.063867,0.712910,-9999.000000,758.039703,0.771424,-9999.000000
19/10/2019 08:00,57.952638,129.023455,0.847610,-9999.000000,919.345106,0.786879,-9999.000000
19/10/2019 09:00,67.273551,154.479416,0.922360,-9999.000000,986.295707,0.775750,-9999.000000
19/10/2019 10:00,68.759424,194.492741,0.932067,-9999.000000,1021.478003,0.795035,-9999.000000
19/10/2019 11:00,61.172293,225.104293,0.876074,-9999.000000,953.014274,0.789138,-9999.000000
19/10/2019 12:00,49.305559,240.801034,0.758198,-9999.000000,810.469361,0.775422,-9999.000000
19/10/2019 13:00,35.907360,249.356066,0.586476,-9999.000000,605.675283,0.749139,-9999.000000
19/10/2019 14:00,21.877068,254.692375,0.372616,-9999.000000,347.047395,0.675600,-9999.000000
20/10/2019 05:00,17.635755,104.316279,0.302965,-9999.000000,270.643637,0.647758,-9999.000000
20/10/2019 06:00,31.750910,109.121445,0.526227,-9999.000000,522.026131,0.719309,-9999.000000
20/10/2019 07:00,45.346120,116.551594,0.711365,-9999.000000,737.765906,0.751990,-9999.000000
20/10/2019 08:00,57.753444,129.597737,0.845760,-9999.000000,896.056967,0.768182,-9999.000000
20/10/2019 09:00,66.962939,154.970696,0.920252,-9999.000000,985.059433,0.776106,-9999.000000
20/10/2019 10:00,68.398443,194.353684,0.929766,-9999.000000,995.659498,0.776411,-9999.000000
20/10/2019 11:00,60.886538,224.637362,0.873658,-9999.000000,927.112476,0.769371,-9999.000000
20/10/2019 12:00,49.091257,240.350169,0.755754,-9999.000000,787.029706,0.754997,-9999.000000
20/10/2019 13:00,35.738891,248.957844,0.584092,-9999.000000,587.050760,0.728648,-9999.000000
20/10/2019 14:00,21.738835,254.329591,0.370376,-9999.000000,344.579687,0.674466,-9999.000000
21/10/2019 05:00,17.579885,104.691906,0.302035,-9999.000000,269.122793,0.645730,-9999.000000
21/10/2019 06:00,31.665735,109.535310,0.524963,-9999.000000,519.048071,0.716518,-9999.000000
21/10/2019 07:00,45.216423,117.032115,0.709773,-9999.000000,733.199361,0.748583,-9999.000000
21/10/2019 08:00,57.550959,130.158593,0.843869,-9999.000000,894.981889,0.768540,-9999.000000
21/10/2019 09:00,66.651820,155.440110,0.918113,-9999.000000,983.494214,0.776233,-9999.000000
21/10/2019 10:00,68.040462,194.212781,0.927448,-9999.000000,990.880514,0.774173,-9999.000000
21/10/2019 11:00,60.603053,224.177813,0.871240,-9999.000000,945.864315,0.786660,-9999.000000
21/10/2019 12:00,48.879058,239.904118,0.753323,-9999.000000,803.593409,0.772931,-9999.000000
21/10/2019 13:00,35.572828,248.562760,0.581737,-9999.000000,599.144941,0.746243,-9999.000000
21/10/2019 14:00,21.603401,253.969148,0.368180,-9999.000000,351.174057,0.691079,-9999.000000
22/10/2019 05:00,17.521025,105.063899,0.301056,-9999.000000,269.137821,0.647498,-9999.000000
22/10/2019 06:00,31.577227,109.944385,0.523647,-9999.000000,519.532872,0.718579,-9999.000000
22/10/2019 07:00,45.083189,117.505236,0.708133,-9999.000000,734.316959,0.751033,-9999.000000
22/10/2019 08:00,57.345366,130.705937,0.841938,-9999.000000,890.361548,0.765889,-9999.000000
22/10/2019 09:00,66.340423,155.888286,0.915946,-9999.000000,978.548555,0.773716,-9999.000000
22/10/2019 10:00,67.685591,194.070011,0.925114,-9999.000000,988.437188,0.773771,-9999.000000
22/10/2019 11:00,60.321988,223.725407,0.868822,-9999.000000,919.568541,0.766482,-9999.000000
22/10/2019 12:00,48.669093,239.462851,0.750908,-9999.000000,779.568804,0.751807,-9999.000000
22/10/2019 13:00,35.409279,248.170856,0.579413,-9999.000000,579.470320,0.724221,-9999.000000
22/10/2019 14:00,21.470856,253.611116,0.366028,-9999.000000,337.892047,0.668470,-9999.000000
23/10/2019 05:00,17.459187,105.432117,0.300026,-9999.000000,271.964808,0.656171,-9999.000000
23/10/2019 06:00,31.485435,110.348505,0.522282,-9999.000000,524.725809,0.727246,-9999.000000
23/10/2019 07:00,44.946521,117.970776,0.706446,-9999.000000,741.154039,0.759404,-9999.000000
23/10/2019 08:00,57.136849,131.239702,0.839969,-9999.000000,900.580551,0.776055,-9999.000000
23/10/2019 09:00,66.028969,156.315841,0.913751,-9999.000000,981.658505,0.777599,-9999.000000
23/10/2019 10:00,67.333942,193.925363,0.922767,-9999.000000,989.800823,0.776370,-9999.000000
23/10/2019 11:00,60.043487,223.279916,0.866405,-9999.000000,924.216872,0.772068,-9999.000000
23/10/2019 12:00,48.461495,239.026341,0.748510,-9999.000000,784.018201,0.758090,-9999.000000
23/10/2019 13:00,35.248353,247.782176,0.577122,-9999.000000,581.397468,0.729101,-9999.000000
23/10/2019 14:00,21.341290,253.255568,0.363923,-9999.000000,339.230969,0.674619,-9999.000000
24/10/2019 05:00,17.394389,105.796424,0.298947,-9999.000000,269.701918,0.652692,-9999.000000
24/10/2019 06:00,31.390410,110.747508,0.520867,-9999.000000,521.055644,0.723712,-9999.000000
24/10/2019 07:00,44.806523,118.428559,0.704715,-9999.000000,733.536810,0.753020,-9999.000000
24/10/2019 08:00,56.925597,131.759837,0.837963,-9999.000000,890.125231,0.768448,-9999.000000
24/10/2019 09:00,65.717676,156.723374,0.911530,-9999.000000,978.524949,0.776567,-9999.000000
24/10/2019 10:00,66.985623,193.778830,0.920407,-9999.000000,990.688932,0.778620,-9999.000000
24/10/2019 11:00,59.767693,222.841127,0.863991,-9999.000000,921.478532,0.771496,-9999.000000
24/10/2019 12:00,48.256391,238.594563,0.746132,-9999.000000,781.684242,0.757815,-9999.000000
24/10/2019 13:00,35.090153,247.396763,0.574865,-9999.000000,579.458279,0.729111,-9999.000000
24/10/2019 14:00,21.214786,252.902578,0.361865,-9999.000000,336.666473,0.672946,-9999.000000
25/10/2019 05:00,17.326652,106.156682,0.297819,-9999.000000,266.565820,0.647183,-9999.000000
25/10/2019 06:00,31.292209,111.141238,0.519403,-9999.000000,516.667527,0.719236,-9999.000000
25/10/2019 07:00,44.663307,118.878418,0.702939,-9999.000000,731.233675,0.752130,-9999.000000
25/10/2019 08:00,56.711801,132.266310,0.835920,-9999.000000,888.885613,0.768821,-9999.000000
25/10/2019 09:00,65.406757,157.111474,0.909285,-9999.000000,952.321684,0.757213,-9999.000000
25/10/2019 10:00,66.640745,193.630411,0.918037,-9999.000000,939.859257,0.740162,-9999.000000
25/10/2019 11:00,59.494747,222.408837,0.861583,-9999.000000,917.089267,0.769536,-9999.000000
25/10/2019 12:00,48.053907,238.167494,0.743774,-9999.000000,777.654092,0.755874,-9999.000000
25/10/2019 13:00,34.934782,247.014666,0.572644,-9999.000000,577.424353,0.728961,-9999.000000
25/10/2019 14:00,21.091426,252.552220,0.359857,-9999.000000,335.192035,0.673360,-9999.000000
26/10/2019 05:00,17.256004,106.512755,0.296642,-9999.000000,269.238493,0.655899,-9999.000000
26/10/2019 06:00,31.190895,111.529539,0.517891,-9999.000000,521.420750,0.727565,-9999.000000
26/10/2019 07:00,44.516986,119.320197,0.701121,-9999.000000,736.798233,0.759395,-9999.000000
26/10/2019 08:00,56.495651,132.759104,0.833844,-9999.000000,895.612183,0.776135,-9999.000000
26/10/2019 09:00,65.096422,157.480711,0.907018,-9999.000000,983.844909,0.783796,-9999.000000
26/10/2019 10:00,66.299417,193.480111,0.915659,-9999.000000,991.794868,0.782655,-9999.000000
26/10/2019 11:00,59.224786,221.982854,0.859181,-9999.000000,922.223881,0.775574,-9999.000000
26/10/2019 12:00,47.854165,237.745116,0.741439,-9999.000000,780.420507,0.760527,-9999.000000
26/10/2019 13:00,34.782338,246.635930,0.570460,-9999.000000,579.046935,0.733398,-9999.000000
26/10/2019 14:00,20.971289,252.204571,0.357900,-9999.000000,334.979302,0.676235,-9999.000000
27/10/2019 05:00,17.182475,106.864509,0.295416,-9999.000000,268.138115,0.655565,-9999.000000
27/10/2019 06:00,31.086534,111.912261,0.516332,-9999.000000,520.375177,0.727895,-9999.000000
27/10/2019 07:00,44.367682,119.753745,0.699260,-9999.000000,735.803237,0.759966,-9999.000000
27/10/2019 08:00,56.277342,133.238220,0.831735,-9999.000000,893.912570,0.776196,-9999.000000
27/10/2019 09:00,64.786876,157.831642,0.904730,-9999.000000,981.875830,0.783771,-9999.000000
27/10/2019 10:00,65.961745,193.327941,0.913274,-9999.000000,990.852604,0.783519,-9999.000000
27/10/2019 11:00,58.957942,221.562998,0.856789,-9999.000000,921.896719,0.777033,-9999.000000
27/10/2019 12:00,47.657285,237.327411,0.739129,-9999.000000,780.124587,0.762193,-9999.000000
27/10/2019 13:00,34.632917,246.260606,0.568317,-9999.000000,577.684794,0.734027,-9999.000000
27/10/2019 14:00,20.854449,251.859710,0.355995,-9999.000000,332.907660,0.675275,-9999.000000
28/10/2019 05:00,17.106102,107.211812,0.294142,-9999.000000,264.316792,0.648663,-9999.000000
28/10/2019 06:00,30.979200,112.289257,0.514727,-9999.000000,513.352355,0.719914,-9999.000000
28/10/2019 07:00,44.215519,120.178921,0.697359,-9999.000000,724.612448,0.750034,-9999.000000
28/10/2019 08:00,56.057068,133.703670,0.829594,-9999.000000,881.302339,0.766798,-9999.000000
28/10/2019 09:00,64.478319,158.164809,0.902422,-9999.000000,966.941721,0.773397,-9999.000000
28/10/2019 10:00,65.627837,193.173914,0.910884,-9999.000000,976.505827,0.773773,-9999.000000
28/10/2019 11:00,58.694346,221.149099,0.854408,-9999.000000,907.951143,0.766990,-9999.000000
28/10/2019 12:00,47.463385,236.914366,0.736845,-9999.000000,769.549212,0.753776,-9999.000000
28/10/2019 13:00,34.486614,245.888745,0.566214,-9999.000000,570.334269,0.726978,-9999.000000
28/10/2019 14:00,20.740978,251.517715,0.354144,-9999.000000,328.039157,0.668511,-9999.000000
29/10/2019 05:00,17.026923,107.554533,0.292821,-9999.000000,268.702391,0.662038,-9999.000000
29/10/2019 06:00,30.868967,112.660383,0.513076,-9999.000000,522.440037,0.734613,-9999.000000
29/10/2019 07:00,44.060625,120.595595,0.695419,-9999.000000,739.338704,0.766992,-9999.000000
29/10/2019 08:00,55.835026,134.155484,0.827424,-9999.000000,898.498314,0.783382,-9999.000000
29/10/2019 09:00,64.170948,158.480736,0.900098,-9999.000000,986.543586,0.790680,-9999.000000
29/10/2019 10:00,65.297800,193.018050,0.908492,-9999.000000,996.576050,0.791323,-9999.000000
29/10/2019 11:00,58.434128,220.740999,0.852039,-9999.000000,927.905276,0.785595,-9999.000000
29/10/2019 12:00,47.272578,236.505971,0.734590,-9999.000000,785.782505,0.771618,-9999.000000
29/10/2019 13:00,34.343517,245.520398,0.564153,-9999.000000,581.868286,0.743982,-9999.000000
29/10/2019 14:00,20.630945,251.178669,0.352347,-9999.000000,335.450893,0.686726,-9999.000000
30/10/2019 05:00,16.944984,107.892544,0.291453,-9999.000000,262.068787,0.648372,-9999.000000
30/10/2019 06:00,30.755917,113.025502,0.511382,-9999.000000,511.437803,0.721133,-9999.000000
30/10/2019 07:00,43.903132,121.003643,0.693441,-9999.000000,724.939496,0.753790,-9999.000000
30/10/2019 08:00,55.611412,134.593700,0.825226,-9999.000000,880.857904,0.769629,-9999.000000
30/10/2019 09:00,63.864955,158.779935,0.897758,-9999.000000,966.440041,0.776165,-9999.000000
30/10/2019 10:00,64.971740,192.860371,0.906099,-9999.000000,973.274743,0.774441,-9999.000000
30/10/2019 11:00,58.177411,220.338547,0.849685,-9999.000000,905.594092,0.768413,-9999.000000
30/10/2019 12:00,47.084977,236.102217,0.732364,-9999.000000,766.054964,0.754122,-9999.000000
30/10/2019 13:00,34.203715,245.155620,0.562137,-9999.000000,566.358373,0.726354,-9999.000000
30/10/2019 14:00,20.524415,250.842652,0.350606,-9999.000000,325.438731,0.669174,-9999.000000
31/10/2019 05:00,16.860333,108.225717,0.290040,-9999.000000,267.444493,0.664537,-9999.000000
31/10/2019 06:00,30.640134,113.384479,0.509644,-9999.000000,521.890029,0.737981,-9999.000000
31/10/2019 07:00,43.743175,121.402950,0.691427,-9999.000000,739.360575,0.770608,-9999.000000
31/10/2019 08:00,55.386422,135.018372,0.823002,-9999.000000,878.629111,0.769341,-9999.000000
31/10/2019 09:00,63.560529,159.062901,0.895405,-9999.000000,965.315873,0.776880,-9999.000000
31/10/2019 10:00,64.649761,192.700903,0.903707,-9999.000000,996.222230,0.794370,-9999.000000
31/10/2019 11:00,57.924320,219.941606,0.847347,-9999.000000,905.527083,0.770061,-9999.000000
31/10/2019 12:00,46.900689,235.703100,0.730170,-9999.000000,765.816345,0.755745,-9999.000000
31/10/2019 13:00,34.067291,244.794468,0.560166,-9999.000000,566.209290,0.728326,-9999.000000
31/10/2019 14:00,20.421451,250.509749,0.348923,-9999.000000,324.317958,0.669726,-9999.000000
01/11/2019 05:00,16.773022,108.553928,0.288581,-9999.000000,261.577436,0.652895,-9999.000000
01/11/2019 06:00,30.521709,113.737184,0.507865,-9999.000000,511.988700,0.726128,-9999.000000
01/11/2019 07:00,43.580894,121.793409,0.689378,-9999.000000,726.272037,0.758810,-9999.000000
01/11/2019 08:00,55.160254,135.429565,0.820753,-9999.000000,883.177091,0.775027,-9999.000000
01/11/2019 09:00,63.257856,159.330114,0.893041,-9999.000000,970.417038,0.782635,-9999.000000
01/11/2019 10:00,64.331967,192.539676,0.901319,-9999.000000,976.746225,0.780487,-9999.000000
01/11/2019 11:00,57.674973,219.550044,0.845028,-9999.000000,906.893685,0.772926,-9999.000000
01/11/2019 12:00,46.719822,235.308618,0.728010,-9999.000000,766.716674,0.758474,-9999.000000
01/11/2019 13:00,33.934329,244.436999,0.558242,-9999.000000,566.394409,0.730684,-9999.000000
01/11/2019 14:00,20.322111,250.180045,0.347298,-9999.000000,332.997056,0.690498,-9999.000000
02/11/2019 05:00,16.683107,108.877054,0.287078,-9999.000000,265.076610,0.664739,-9999.000000
02/11/2019 06:00,30.400734,114.083490,0.506045,-9999.000000,519.384336,0.738874,-9999.000000
02/11/2019 07:00,43.416431,122.174924,0.687296,-9999.000000,736.651007,0.771576,-9999.000000
02/11/2019 08:00,54.933105,135.827353,0.818482,-9999.000000,895.796416,0.787865,-9999.000000
02/11/2019 09:00,62.957117,159.582039,0.890666,-9999.000000,983.572585,0.794938,-9999.000000
02/11/2019 10:00,64.018462,192.376722,0.898935,-9999.000000,993.319223,0.795413,-9999.000000
02/11/2019 11:00,57.429489,219.163740,0.842730,-9999.000000,923.955984,0.789198,-9999.000000
02/11/2019 12:00,46.542478,234.918772,0.725885,-9999.000000,781.811045,0.775260,-9999.000000
02/11/2019 13:00,33.804906,244.083271,0.556367,-9999.000000,577.749652,0.747450,-9999.000000
02/11/2019 14:00,20.226451,249.853625,0.345731,-9999.000000,330.906377,0.688907,-9999.000000
03/11/2019 05:00,16.590650,109.194975,0.285532,-9999.000000,255.447477,0.643722,-9999.000000
03/11/2019 06:00,30.277306,114.423276,0.504186,-9999.000000,515.672241,0.735911,-9999.000000
03/11/2019 07:00,43.249930,122.547404,0.685182,-9999.000000,732.302922,0.768984,-9999.000000
03/11/2019 08:00,54.705171,136.211820,0.816190,-9999.000000,892.038493,0.786349,-9999.000000
03/11/2019 09:00,62.658489,159.819128,0.888285,-9999.000000,958.583777,0.776410,-9999.000000
03/11/2019 10:00,63.709348,192.212077,0.896559,-9999.000000,968.228903,0.776968,-9999.000000
03/11/2019 11:00,57.187982,218.782583,0.840453,-9999.000000,901.351604,0.771570,-9999.000000
03/11/2019 12:00,46.368758,234.533568,0.723796,-9999.000000,780.050423,0.775339,-9999.000000
03/11/2019 13:00,33.679099,243.733346,0.554541,-9999.000000,576.271406,0.747600,-9999.000000
03/11/2019 14:00,20.134523,249.530577,0.344225,-9999.000000,329.893471,0.689441,-9999.000000
04/11/2019 05:00,16.495714,109.507573,0.283944,-9999.000000,259.670502,0.657681,-9999.000000
04/11/2019 06:00,30.151525,114.756427,0.502289,-9999.000000,512.332619,0.733524,-9999.000000
04/11/2019 07:00,43.081538,122.910768,0.683038,-9999.000000,728.933704,0.767448,-9999.000000
04/11/2019 08:00,54.476648,136.583058,0.813879,-9999.000000,888.546382,0.785086,-9999.000000
04/11/2019 09:00,62.362147,160.041817,0.885897,-9999.000000,976.409020,0.792566,-9999.000000
04/11/2019 10:00,63.404725,192.045778,0.894191,-9999.000000,984.063198,0.791353,-9999.000000
04/11/2019 11:00,56.950564,218.406469,0.838200,-9999.000000,914.688436,0.784682,-9999.000000
04/11/2019 12:00,46.198761,234.153011,0.721745,-9999.000000,771.220583,0.768341,-9999.000000
04/11/2019 13:00,33.556980,243.387287,0.552766,-9999.000000,567.198423,0.737808,-9999.000000
04/11/2019 14:00,20.046376,249.210989,0.342781,-9999.000000,323.544047,0.678668,-9999.000000
05/11/2019 05:00,16.398367,109.814732,0.282314,-9999.000000,252.602454,0.643140,-9999.000000
05/11/2019 06:00,30.023495,115.082828,0.500355,-9999.000000,512.387833,0.736057,-9999.000000
05/11/2019 07:00,42.911405,123.264942,0.680867,-9999.000000,728.911691,0.769475,-9999.000000
05/11/2019 08:00,54.247730,136.941171,0.811551,-9999.000000,887.748638,0.786225,-9999.000000
05/11/2019 09:00,62.068261,160.250528,0.883506,-9999.000000,953.614044,0.775758,-9999.000000
05/11/2019 10:00,63.104696,191.877864,0.891835,-9999.000000,965.004485,0.777676,-9999.000000
05/11/2019 11:00,56.717346,218.035300,0.835974,-9999.000000,898.089800,0.772097,-9999.000000
05/11/2019 12:00,46.032581,233.777114,0.719735,-9999.000000,757.882445,0.756771,-9999.000000
05/11/2019 13:00,33.438620,243.045157,0.551043,-9999.000000,559.581301,0.729799,-9999.000000
05/11/2019 14:00,19.962058,248.894951,0.341398,-9999.000000,318.794588,0.671069,-9999.000000
06/11/2019 05:00,16.298679,110.116340,0.280645,-9999.000000,256.490136,0.656587,-9999.000000
06/11/2019 06:00,29.893323,115.402373,0.498387,-9999.000000,506.886994,0.730657,-9999.000000
06/11/2019 07:00,42.739683,123.609860,0.678669,-9999.000000,719.168978,0.761260,-9999.000000
06/11/2019 08:00,54.018611,137.286264,0.809208,-9999.000000,876.479001,0.778094,-9999.000000
06/11/2019 09:00,61.776998,160.445670,0.881114,-9999.000000,960.933186,0.783434,-9999.000000
06/11/2019 10:00,62.809359,191.708379,0.889491,-9999.000000,969.906589,0.783286,-9999.000000
06/11/2019 11:00,56.488436,217.668990,0.833774,-9999.000000,901.679743,0.776831,-9999.000000
06/11/2019 12:00,45.870311,233.405887,0.717766,-9999.000000,761.939831,0.762521,-9999.000000
06/11/2019 13:00,33.324086,242.707022,0.549374,-9999.000000,561.295212,0.733884,-9999.000000
06/11/2019 14:00,19.881609,248.582554,0.340078,-9999.000000,319.411697,0.674634,-9999.000000
07/11/2019 05:00,16.196725,110.412286,0.278936,-9999.000000,255.791253,0.658474,-9999.000000
07/11/2019 06:00,29.761118,115.714958,0.496385,-9999.000000,507.882145,0.734672,-9999.000000
07/11/2019 07:00,42.566523,123.945464,0.676446,-9999.000000,724.562104,0.769100,-9999.000000
07/11/2019 08:00,53.789485,137.618455,0.806852,-9999.000000,883.873046,0.786551,-9999.000000
07/11/2019 09:00,61.488524,160.627638,0.878722,-9999.000000,970.084598,0.792647,-9999.000000
07/11/2019 10:00,62.518811,191.537365,0.887162,-9999.000000,979.654853,0.792835,-9999.000000
07/11/2019 11:00,56.263937,217.307457,0.831605,-9999.000000,908.239564,0.784128,-9999.000000
07/11/2019 12:00,45.712042,233.039349,0.715840,-9999.000000,766.356975,0.768617,-9999.000000
07/11/2019 13:00,33.213443,242.372949,0.547760,-9999.000000,564.150826,0.739419,-9999.000000
07/11/2019 14:00,19.805070,248.273889,0.338821,-9999.000000,319.547559,0.677082,-9999.000000
08/11/2019 05:00,16.092583,110.702463,0.277190,-9999.000000,249.512130,0.646032,-9999.000000
08/11/2019 06:00,29.626993,116.020484,0.494351,-9999.000000,497.394606,0.722099,-9999.000000
08/11/2019 07:00,42.392082,124.271703,0.674200,-9999.000000,710.156110,0.755940,-9999.000000
08/11/2019 08:00,53.560541,137.937863,0.804485,-9999.000000,866.374184,0.772861,-9999.000000
08/11/2019 09:00,61.202998,160.796814,0.876332,-9999.000000,952.867537,0.780312,-9999.000000
08/11/2019 10:00,62.233152,191.364869,0.884851,-9999.000000,962.964555,0.780973,-9999.000000
08/11/2019 11:00,56.043954,216.950627,0.829466,-9999.000000,895.388026,0.774638,-9999.000000
08/11/2019 12:00,45.557860,232.677516,0.713958,-9999.000000,755.798870,0.759646,-9999.000000
08/11/2019 13:00,33.106752,242.043007,0.546201,-9999.000000,557.288940,0.732144,-9999.000000
08/11/2019 14:00,19.732479,247.969049,0.337629,-9999.000000,316.552764,0.672769,-9999.000000
09/11/2019 05:00,15.986332,110.986765,0.275408,-9999.000000,249.588759,0.650090,-9999.000000
09/11/2019 06:00,29.491062,116.318859,0.492288,-9999.000000,497.883469,0.725479,-9999.000000
09/11/2019 07:00,42.216513,124.588532,0.671934,-9999.000000,712.797832,0.760934,-9999.000000
09/11/2019 08:00,53.331969,138.244615,0.802109,-9999.000000,872.237085,0.780009,-9999.000000
09/11/2019 09:00,60.920578,160.953567,0.873947,-9999.000000,960.163720,0.788043,-9999.000000
09/11/2019 10:00,61.952476,191.190936,0.882558,-9999.000000,968.634191,0.787222,-9999.000000
09/11/2019 11:00,55.828586,216.598433,0.827361,-9999.000000,901.281782,0.781335,-9999.000000
09/11/2019 12:00,45.407850,232.320412,0.712122,-9999.000000,763.804774,0.769291,-9999.000000
09/11/2019 13:00,33.004073,241.717266,0.544699,-9999.000000,562.796257,0.741053,-9999.000000
09/11/2019 14:00,19.663867,247.668128,0.336501,-9999.000000,320.035241,0.682113,-9999.000000
10/11/2019 05:00,15.878056,111.265090,0.273591,-9999.000000,253.116199,0.663332,-9999.000000
10/11/2019 06:00,29.353444,116.609992,0.490196,-9999.000000,507.812883,0.742742,-9999.000000
10/11/2019 07:00,42.039975,124.895914,0.669649,-9999.000000,726.987615,0.778350,-9999.000000
10/11/2019 08:00,53.103956,138.538842,0.799726,-9999.000000,886.013536,0.794301,-9999.000000
10/11/2019 09:00,60.641417,161.098253,0.871568,-9999.000000,976.542135,0.803280,-9999.000000
10/11/2019 10:00,61.676879,191.015615,0.880286,-9999.000000,985.862295,0.802899,-9999.000000
10/11/2019 11:00,55.617933,216.250815,0.825290,-9999.000000,916.024563,0.795720,-9999.000000
10/11/2019 12:00,45.262095,231.968060,0.710334,-9999.000000,774.149176,0.781292,-9999.000000
10/11/2019 13:00,32.905462,241.395798,0.543254,-9999.000000,571.300013,0.753882,-9999.000000
10/11/2019 14:00,19.599265,247.371218,0.335439,-9999.000000,324.664049,0.693831,-9999.000000
